500 500
425 475 7307
430 161 6268
159 200 2861
307 306 8387
367 26 1715
2 39 9584
295 153 2072
194 222 711
350 331 7992
306 24 1734
313 204 2514
162 112 9077
397 101 694
363 177 1298
109 98 2387
457 158 6509
428 241 2252
180 206 8484
391 317 5521
285 463 6903
83 215 1231
343 374 7630
439 151 4952
68 407 3352
168 441 1758
93 19 6785
377 206 9947
36 445 8765
53 270 3770
308 368 7801
259 41 8156
123 67 2442
33 170 6805
66 300 9160
260 132 9052
218 396 7814
92 494 6137
275 219 3545
362 269 8743
364 57 2581
388 369 8135
401 314 5037
413 397 696
189 262 3829
390 75 8275
132 401 3201
54 200 6643
92 94 9524
25 313 8878
428 83 7112
457 136 4153
217 485 8438
82 191 7243
266 191 571
234 78 755
274 78 9612
333 144 9237
72 256 4297
89 362 2909
259 88 5725
445 287 6918
243 486 5499
356 442 1296
191 337 7819
183 134 4273
497 15 9149
480 66 3105
1 423 9840
381 452 2760
4 283 2139
486 448 3022
461 115 168
456 405 1661
484 353 4805
324 335 4932
94 465 5409
236 122 3637
442 328 2465
75 220 2492
217 75 2101
232 156 8674
452 99 2046
274 465 5551
395 498 4396
21 92 7286
474 184 7929
239 384 5570
460 422 9552
132 336 1162
71 175 1026
446 305 8696
186 83 7141
158 237 4810
471 419 4643
467 344 7216
418 408 8958
268 371 6445
412 417 2502
106 307 6441
272 493 4370
66 9 2295
171 343 4594
360 447 2994
348 116 798
481 449 8352
290 309 1292
175 345 7581
368 497 2955
75 368 8361
110 172 7621
187 121 711
323 96 1018
438 83 7196
269 285 8174
39 469 9846
329 188 3033
390 377 9993
258 361 6066
302 92 9772
345 446 6523
237 213 3063
22 312 8498
163 431 3507
285 343 4759
359 111 2169
325 227 5755
102 204 9304
81 42 8672
199 77 1258
153 448 1580
219 32 7545
36 73 1963
295 143 5814
9 272 2676
338 347 3350
401 313 9982
344 66 9269
28 314 1702
78 43 8820
142 186 9111
82 422 2215
133 94 6575
127 145 3723
472 40 8369
177 397 7288
57 482 9151
66 258 4049
162 435 7829
423 159 9897
260 36 3448
467 29 7723
54 200 8517
347 157 7450
401 69 8212
94 168 5054
253 389 9818
132 494 8444
113 407 3319
347 161 8546
214 427 9101
280 206 8943
14 234 8014
168 452 2539
32 222 2088
411 419 4859
329 253 3914
433 61 3637
308 293 8279
173 238 1043
393 17 4399
116 50 4472
57 301 1700
203 427 8710
78 338 575
469 243 8786
20 155 3163
399 6 4838
483 435 525
289 11 2391
414 464 2836
47 67 6884
241 341 7520
458 350 239
375 247 2626
425 159 6536
7 77 6683
171 167 4676
131 386 7071
177 105 4608
43 0 134
162 214 4757
255 198 1610
31 364 6066
232 167 7679
219 280 8990
74 81 3455
467 446 5581
479 82 8680
338 182 7192
300 72 8790
371 27 2799
105 306 2416
27 35 4780
361 198 9422
194 229 4427
85 372 7313
185 217 3620
484 148 5301
353 257 7376
423 81 9546
165 92 353
291 460 9477
329 49 199
35 111 4957
428 249 1315
87 282 5946
418 463 5882
170 177 5147
474 47 6385
251 51 1478
300 426 3270
387 458 3109
477 207 4285
103 54 5123
366 154 5093
417 416 196
283 466 1580
123 0 442
149 362 1813
167 178 9124
45 233 8672
192 372 1095
157 249 3507
327 389 8406
208 431 5501
464 387 1175
468 275 1994
148 447 9530
430 340 7355
124 3 8036
483 471 9041
376 162 1725
29 488 8435
373 193 1203
130 499 5645
466 188 1409
138 312 6427
100 428 1526
381 346 6658
492 285 7915
383 186 7757
342 293 6127
