10000 10000
1571 512 7559
4074 4004 9334
7262 2386 5012
8803 5061 3071
4984 3700 5901
466 1337 2885
9448 2368 7275
7201 5614 4438
2984 8727 9892
6593 2793 2393
6264 3620 3703
4196 9429 9428
3827 7539 2141
1570 7118 1867
5573 8519 7452
6791 2817 8456
9828 8963 3349
2575 1208 6418
7783 4743 8218
7197 5273 5967
6725 6175 4832
1503 8957 2195
5031 6289 7321
3649 4709 2624
6178 2360 3538
4961 4428 7384
5800 7031 966
9785 8403 7602
8722 2352 9996
3938 3530 8374
3697 8026 4818
3630 6488 3073
2273 6537 8167
318 3838 4536
2579 7993 9999
1695 9775 9949
1662 1426 7639
1565 5220 9624
5595 1312 6826
5673 9836 7976
5536 6912 3817
8764 7714 258
6724 9001 6193
392 8998 7763
349 5057 566
1120 6225 4000
2276 2287 9833
2386 4933 9917
5114 2786 491
7582 6934 7358
3141 6052 9897
6758 9523 2093
4300 6718 2749
9722 605 7716
9285 5328 3863
8495 177 3688
6460 8323 223
2306 4068 2736
1401 9250 4783
7705 2983 3763
8181 2093 2153
217 9824 5535
5059 176 623
6719 5714 2145
3551 5897 4692
3891 1519 3050
5642 3699 9419
6369 9307 1289
5884 1897 7588
7222 9739 6150
4916 1719 5027
2365 2971 7097
6228 6172 5772
650 9029 4434
1476 6819 7162
6604 90 9564
8604 1119 5025
3574 903 839
8625 2108 485
4642 6697 412
7399 4675 2101
3252 7739 7226
7205 6714 1615
4692 592 697
5855 1080 6363
2952 3210 7762
1404 9640 7141
7317 5418 5810
4757 7499 4231
5135 9431 9850
3704 8279 5190
6384 6437 169
8705 2136 8939
7442 1732 5082
3397 1706 2449
7639 9732 853
3584 4583 4435
8580 4610 9256
9305 6483 4068
9587 6443 1631
7512 2845 7112
9302 5248 1880
3638 7736 7053
6449 6470 8784
3411 7533 9003
7103 12 2012
8483 1192 9312
936 259 3089
3782 3643 8569
5754 3605 8555
8372 8946 2441
4636 1155 7195
6822 1126 8889
2089 6113 7922
5886 9304 3010
5913 6111 6731
8046 3851 9117
828 256 6272
7826 6399 9997
983 1281 2738
4332 1161 5172
8770 1445 4468
3064 9876 4478
6165 249 7332
2013 940 6132
258 4277 7904
8219 3669 7040
3090 2934 7124
1640 2595 5961
139 5035 475
1791 7140 1305
1235 9304 1084
3450 7909 7478
994 9052 3328
1384 9856 7825
6122 2956 3272
6202 8407 728
2971 9013 5836
6812 9591 5712
7405 3887 1733
3260 2433 9176
8450 1306 2170
2750 6156 87
4622 9907 1345
7551 643 193
2507 905 6879
6276 1910 5781
5418 110 3830
643 2679 3806
9290 5563 3175
9941 1948 4277
1502 217 2589
8180 7979 5207
2462 1588 2406
8181 7516 6459
1531 9720 730
5473 7970 7247
1021 5874 7358
7239 345 3388
2424 4273 3276
9620 7998 6525
1992 764 7715
6363 8261 686
7605 5755 9224
8606 7478 1715
4097 2029 6248
675 7542 4561
7386 6591 7293
2859 6427 1023
8532 5587 4705
8235 9713 9815
1667 888 8151
9832 3042 8784
6949 4199 1801
5721 3188 2292
1611 7279 702
4116 3837 8354
1264 3261 1784
4330 26 2103
8468 3432 3959
9669 3880 6544
7297 8665 7690
8931 2863 5454
8489 3545 693
4852 6910 9219
9883 5046 3815
480 1059 4616
4626 7737 7205
2346 4558 4365
4944 4570 824
7170 9895 1194
5442 1709 2012
7976 749 6938
3920 115 7167
2470 3585 8149
4131 8426 8013
1136 5292 9637
543 1397 1151
2406 2039 1004
3917 27 4288
5241 8519 3508
4100 3781 9813
1565 3688 9824
172 954 4287
9396 8295 6811
3630 2009 4688
1118 1503 3864
5390 5273 4749
8166 1489 1089
3599 4083 8489
5492 9920 9478
2578 3431 6416
5267 367 9216
9227 7709 2699
3388 5143 6719
6845 1376 7384
5713 9173 3215
8884 2097 2625
5515 6872 6375
6538 7312 6753
9172 151 9799
4073 1287 6876
1988 3871 5222
6167 2119 3810
676 7859 9701
5230 9243 5309
9546 9861 1091
668 3223 1698
9734 7468 3003
6707 522 5621
9126 556 2961
6970 2506 2887
4411 8023 5475
8038 4402 7804
5756 3431 9729
9461 4066 8548
7851 2864 5935
8959 5262 3248
8942 2825 1868
1496 5145 7701
3806 2376 7750
8905 4575 2072
4780 9502 3829
7456 3726 3726
3608 466 47
1337 3640 4683
1642 7278 9581
9064 6736 5926
9812 6039 7633
7580 1590 3288
7342 83 2485
8795 2423 5593
6394 8870 717
4311 6541 6611
6162 4429 1857
9497 7732 5253
9624 6429 2428
7051 6256 5173
3913 7372 8603
7155 5542 4373
6784 3973 5826
4808 2540 9441
2658 7235 6514
4604 1984 8180
6373 1927 6949
8802 5390 4103
9803 2913 868
550 2011 7425
2155 4849 6997
2841 5316 195
6830 479 5952
4436 2238 6259
5854 566 8458
4555 3116 8934
9938 4054 8533
481 4109 7710
8535 2632 6134
7416 3258 3597
1774 5916 8526
906 1018 5023
9651 3643 7101
7530 7189 4347
8844 862 1482
2519 8084 6364
3407 6110 6318
4181 7886 4841
4295 5337 829
102 5257 4029
842 1033 3444
7341 3873 5170
7786 5710 9628
5472 2897 6537
9928 4934 6722
9557 8609 8918
2011 4451 3481
3262 9366 6996
5782 5491 9803
5974 2206 7622
7083 1534 2715
9221 2415 8249
1389 6228 1082
7831 9870 3334
1193 6649 201
6587 5718 6407
4309 3132 2707
1859 3566 3666
8646 7117 3227
9330 1532 6269
7594 3135 4746
4722 1599 1595
9121 1874 2918
1208 5138 9395
9741 7385 3522
7244 2891 1783
4621 2363 2729
7942 9548 8465
8654 7092 3857
6980 3480 4303
1188 2275 4269
4379 6109 389
456 9534 6706
712 471 2836
6634 9040 4062
3357 6170 455
51 5841 2437
8627 671 687
3725 2257 3810
671 9188 1582
6732 1929 889
6696 1450 4009
6680 935 4014
4686 5710 9099
7953 589 9506
7780 2490 5822
6480 1497 2533
9342 9357 3927
9073 7092 992
8460 8135 1769
3864 5657 6525
2479 9866 3960
4897 9688 7229
2316 6673 7412
5579 1279 1926
1977 1875 3866
2712 3655 3605
9301 4103 9637
3424 4830 2847
4774 8634 9510
1090 7347 2337
5682 9593 844
2585 9871 8415
2156 2099 4964
1563 8068 9357
8455 5900 6536
7242 7961 4827
7548 6493 2287
7819 6434 8223
1600 7482 7504
7250 4774 8317
3355 2395 3208
803 2670 6423
2175 1687 2490
9310 6151 2503
7194 4584 399
2987 2309 9123
5189 1154 1749
8136 6307 5184
6593 1509 9305
5962 2806 948
1705 3873 2076
9337 5350 6279
4226 402 5320
7150 8478 8749
8177 3368 6688
6399 453 9417
5026 1060 5198
8951 1549 5156
3177 8539 4106
9819 3188 1481
8902 6800 4116
283 3446 5392
4208 811 5558
9377 6053 5768
2878 5227 1704
4521 8862 1875
5917 4343 1183
8790 6568 174
2925 9326 9594
6708 1196 7691
7729 234 8525
2967 1862 3312
8323 2713 8794
8658 4571 3800
6650 3532 6030
7762 6024 3485
177 273 6099
9942 350 4589
9849 236 7211
1600 2774 3304
1685 804 5002
6283 1007 6722
7486 4551 143
332 387 2503
7448 3817 5512
9221 6161 3592
7086 5473 6182
3231 9253 8500
6427 2226 9564
2289 2224 8778
4586 6614 2369
5426 5189 3079
1490 4603 5409
3484 6204 2283
2361 4653 2878
8215 8450 9741
8936 3294 3896
8278 2489 9170
8563 3941 6915
8447 6768 4710
4077 3178 105
9969 9549 1615
845 9847 4856
842 9712 5027
8605 8519 741
9537 3142 1021
429 2545 5961
4945 6409 4420
9969 7855 5025
4357 6922 9726
1712 8017 9314
2216 9289 6698
2526 6561 938
543 9617 5916
5481 2648 1373
4617 4109 6343
385 5428 8128
489 9094 9675
9482 778 315
5867 9146 6621
6695 2367 2935
3018 3106 8545
8753 9295 1899
4888 3241 3180
5956 954 3752
2976 1337 3953
4164 4173 9388
6777 5442 4717
77 5407 5271
8260 890 8170
3419 5934 4160
9042 4544 6420
187 9891 9119
6263 9385 6204
6658 1521 2482
8303 3297 9434
364 4273 7830
8054 7385 583
964 133 2269
2239 9742 9700
447 6885 3213
987 7202 5750
6190 7291 9912
6001 5396 8234
2462 1429 6195
4745 8127 3226
6917 8206 254
6611 9828 5645
9834 4760 4665
2170 1033 4433
7919 9443 9496
4411 3644 2116
38 7870 6868
4231 4553 5769
3559 3082 646
1273 230 5548
5907 5367 3383
8837 4281 4529
980 4284 909
3752 9986 2364
889 1931 9792
7767 1117 2055
2338 4456 4228
4093 3447 1913
2786 4450 9532
6699 1400 704
7282 8906 4109
5256 2420 7320
7252 6182 4095
7036 632 2988
7458 3598 9782
2021 2388 2970
8957 7522 9284
4666 9514 7009
5347 8419 8706
6610 4382 5552
8471 5403 9115
8977 1022 4169
5536 6521 9356
3989 3151 4914
1794 6968 5524
7926 9674 5976
1603 3024 2483
3015 9083 1721
1469 8328 3304
3103 9443 4434
6046 8505 7847
6365 686 4909
9991 7525 4421
1329 7058 5419
6209 5191 1369
4593 134 7438
2661 7462 1477
5213 8967 2047
3620 9847 8573
4756 3910 2534
8957 4735 8824
1296 5745 481
8359 7454 7706
4510 276 1158
4199 1077 9238
1524 3883 9226
810 3576 4570
2068 8500 6171
8159 2152 592
6245 3282 9505
8922 7944 1602
8354 2863 6122
362 2910 8953
9931 4234 4523
7213 7957 7972
8737 7226 6677
8281 1278 1682
3018 3542 2727
7055 9402 9400
8643 3840 1155
205 9990 948
4244 7558 4268
1980 9504 5775
3803 1516 2546
1116 2096 835
9034 9198 3688
4118 3397 9910
3573 8506 6208
7734 2871 3002
5466 7728 5990
818 747 2200
6027 6147 5052
6668 3504 1499
5482 9610 9404
554 8916 3548
2727 4147 9715
8735 7259 1798
4240 9328 4546
7368 3891 2090
9313 9016 9282
1959 2151 3208
8477 5860 9006
4497 2045 3497
3264 2602 4537
7332 1657 9347
6020 7379 8963
2097 7297 7142
1797 2743 2899
3087 8099 4930
9446 9353 6892
6306 7192 9964
8501 8913 765
592 5882 201
8257 3876 91
2732 6400 1986
7378 2707 178
7466 6236 4209
5879 4631 6022
4514 724 5131
6184 1034 2028
4813 4523 8999
9417 2544 3653
2539 5785 9210
5790 5538 4653
9632 5699 5956
5030 2090 8475
8440 276 7788
7306 6710 2650
9984 7340 9870
6975 5293 5322
4101 8607 4817
7852 692 5644
2267 9521 5649
3064 5461 4955
6845 3033 1149
6412 9720 8841
9538 9511 2919
9882 2089 543
438 1964 2636
1909 4791 3441
6353 9892 9310
5487 7018 1440
6102 7026 6790
2875 4529 9585
6682 4147 8123
810 2978 8777
3582 2486 4750
4128 2516 1293
4080 3313 2234
2140 7095 9194
9247 7802 2408
3543 7311 3447
9592 2284 1268
8143 3776 4890
2957 1340 5062
2443 7734 357
471 2648 3242
9208 8526 1580
337 4333 1779
3026 4914 496
3686 2303 3607
8155 8968 235
1598 8299 5327
3688 9072 7043
9019 4319 6859
9211 5433 2934
9581 3087 7266
7855 7816 2200
8770 3178 7689
8208 6811 527
3484 6742 2397
2354 2866 7397
5180 13 2071
3986 2292 7023
3197 1321 6953
7579 8235 3145
504 6526 7995
2074 3994 5164
4219 1787 2093
5569 5867 5597
5488 18 4135
4417 4255 6014
2879 2220 9938
3270 4500 5023
5324 7536 1984
5640 2640 2195
3836 7808 3639
3744 2278 7916
8874 4448 1996
4629 5090 4525
6958 9600 3750
8901 329 1747
4421 8986 812
1743 1341 4186
5028 3692 8304
8716 9287 8598
9259 3158 572
3447 2997 9589
553 9812 5704
6121 8174 7300
3531 5996 2688
3396 1703 8615
1701 5883 3265
8456 3591 9609
9259 3170 7871
236 1342 857
41 1979 4122
7254 1779 8805
5421 7635 8896
2584 7614 9578
6896 4672 7380
3569 6193 8646
2359 5687 5440
8789 3699 6897
6253 2714 8941
3389 5765 7646
2277 5799 8346
6597 1601 4773
1039 2772 3222
1951 9113 1805
299 5340 6150
43 3524 4169
2785 2738 1623
5026 8914 6539
9972 4232 5922
9978 1795 7640
9754 1442 4009
4670 7457 900
7530 4208 7168
134 6353 7101
5346 3454 3598
6872 8287 7283
1120 1821 8279
8578 3819 7140
8169 5201 3121
547 4464 9334
1209 7878 4288
4194 4026 4050
4305 5524 844
6200 3443 4678
2202 7181 9708
1658 9867 8781
8431 5805 3660
6797 5292 5932
6983 3189 5376
1825 7910 172
3846 9234 9787
8410 802 1877
731 4780 8853
8352 2835 3125
4087 306 6986
7803 1010 7068
519 8070 48
6798 3092 9990
3722 1796 9970
4183 4775 2771
605 6465 121
9573 7179 4723
9540 8889 1635
372 3966 5564
993 9508 1934
4444 6496 662
2187 684 4627
5693 1255 4011
3346 3951 7859
6152 5280 130
9080 3489 1294
4136 8201 4206
5222 5690 651
168 6996 4176
9885 6145 9807
8317 9415 2869
7468 8012 8713
2559 2240 5719
692 8481 2744
2846 8001 990
909 7673 846
158 5708 7167
3484 182 3438
723 7907 3324
8306 7827 6607
2953 1203 295
669 9558 5921
2510 6110 6374
7224 8692 7883
1267 6823 1325
8816 3523 7556
6135 492 609
5280 8893 8812
7410 3044 7837
833 5863 1722
8556 3604 4620
2829 1882 9051
6953 1515 4512
8380 9788 3680
514 3139 2992
2356 2353 6261
3347 792 7783
6247 4229 7735
1395 2974 2839
671 1378 7589
7226 3218 6195
586 8021 8835
4687 1018 5195
7924 4647 6327
3372 6045 2582
435 3975 5232
1268 3489 8876
8600 4190 5529
5844 5508 5346
2921 5403 5692
1125 7377 2856
4290 5337 9132
7429 7189 5165
3703 4604 997
6468 6545 3009
7281 8586 5531
3032 3518 4141
3525 7548 1596
4891 9204 433
267 5980 7116
699 8620 3475
9998 4934 5571
7684 733 1648
3609 3056 5922
4639 7003 6274
8025 6860 485
5512 4566 5433
4496 4215 942
2985 1342 3849
7540 2865 8327
2399 1171 2553
7981 3485 4295
7901 1188 5752
8365 8596 283
5975 8359 4333
1989 6412 5528
4597 9550 9282
9227 1331 9124
9341 4914 8528
1075 3302 5013
7346 5920 6308
4471 9268 4022
6218 7048 4700
8654 2730 5130
4214 1638 9931
4831 4926 7071
817 2099 9783
7729 2509 3740
8236 6190 7710
9387 7332 6047
4581 5296 6131
9189 3864 5808
8405 5012 9716
7031 7688 4755
9507 666 1132
9020 6815 7338
1579 9566 5167
4291 7211 4754
3214 3201 7707
7222 3379 4437
1117 7938 2591
4946 4456 3520
2670 2867 8006
5117 9545 9533
8776 9515 959
6622 6027 8723
4454 2213 4897
5867 2877 9699
5796 4334 6250
9640 3493 4908
2650 6937 5145
7813 182 8201
2430 393 4833
3382 7219 7895
4198 7644 6794
4350 1317 1029
794 3650 7392
5398 1082 562
9998 3921 2240
4541 8384 9880
4518 69 3715
7502 6400 4902
2944 1908 1522
1437 5544 8277
9436 2699 9220
2669 5550 4522
1009 6940 3934
6745 5557 5549
383 7772 557
7845 7971 4456
9912 3584 6164
2354 2810 9072
380 1914 9451
2463 5446 2246
9365 9964 145
8526 2423 8925
9306 4998 7878
1987 1461 8672
8118 1837 7026
4334 8740 1727
4814 7104 4962
2435 1430 2379
2421 5697 2269
768 829 6457
275 9458 3019
8042 2189 2238
9220 3614 1380
1553 6156 4803
9264 1004 4391
494 7968 5455
3069 2085 857
3831 2861 8686
9934 5172 7843
2221 1743 4782
7367 7641 1219
4837 3893 6671
8079 4750 2518
503 2751 1512
1838 6559 2471
1824 4998 9760
976 9737 2941
3632 3972 6370
3497 2028 3845
1560 511 9064
3223 4662 9306
9510 3252 5885
2005 3501 589
518 4608 2103
8337 8525 482
2766 583 592
8438 7128 6816
5436 7602 5237
4692 5716 2439
9680 1652 151
842 7011 3658
4748 5124 6010
6058 7677 5616
41 8122 4956
570 44 2246
1829 2058 968
7352 7355 528
9836 9950 2691
2233 1062 7971
1630 7860 140
8844 844 9292
4950 158 2146
2078 4989 9612
995 8248 3268
4650 9208 7070
2978 4727 6546
5618 3795 1802
3919 809 4910
9423 8765 3707
1877 7178 478
4358 4415 7022
3306 9153 2399
5286 3010 6366
9418 2021 1671
2304 2978 3991
3622 5338 2238
2636 3852 98
9735 2726 5457
4717 4749 6369
7158 6992 6407
7046 8454 915
1615 6230 3371
921 2922 3196
5930 9374 4609
4848 8386 8934
7464 3990 8372
759 9531 4516
7879 1672 1185
8990 7895 6259
4802 8601 7791
7411 544 4396
9911 3826 3416
7643 4594 2844
4873 9515 2988
4931 826 1963
5138 2435 6852
459 2957 9760
7356 3645 7064
8265 8944 2705
5820 8766 3709
4250 1496 9769
8376 6869 7482
2632 7264 4765
8217 3207 5684
4610 983 5167
7652 6736 8782
1019 8077 5576
5173 117 3150
4200 8431 6346
689 639 47
1417 3267 1214
3255 6798 328
4214 9628 9324
5153 507 9642
1956 4895 2615
4243 8086 731
2993 762 4647
4311 6167 8534
1114 8948 7739
962 3100 1954
7451 8567 2131
8219 4901 8508
8761 3620 5516
3703 2830 5983
1273 4469 2390
4637 2782 5958
1567 4917 2666
7882 7929 506
5042 4941 145
3357 8978 5979
2799 4814 121
2516 3274 9258
4815 519 9453
6127 2545 1687
7513 2627 1219
985 1216 2515
9917 9099 4907
3060 9306 1151
7417 8622 4460
634 644 4678
9739 6072 2843
2485 6224 3484
7576 7639 1700
516 4484 9487
6174 8482 8462
7739 6010 7885
3799 8516 2087
6692 9417 2365
4952 4264 4191
9710 6469 9231
4100 2275 886
8129 5980 1318
24 2493 6745
4251 7496 730
5333 6181 7530
4971 8438 1088
2531 3639 7646
7427 8563 5572
7154 6897 7961
5180 7125 2107
4700 5554 537
4106 532 9732
2489 5345 5532
1475 7949 8484
9265 1437 3557
9398 8739 255
3005 1448 6176
3705 6974 2397
1026 3035 4641
6075 6560 5734
9693 9407 9709
2490 1635 5901
6967 3359 1592
1208 9139 937
1538 4023 4739
8743 4206 6514
8805 1822 2542
2586 5557 617
1890 2747 268
2345 5027 5672
7916 7495 851
5341 7751 2835
7144 4719 7695
4179 1350 8181
7942 6176 4343
7024 7509 7009
2850 8032 9455
6660 1052 8525
1108 9434 4315
3635 9218 8285
6517 9643 2885
884 2703 8946
1848 6143 3613
5155 8660 1385
8751 688 9204
8284 5311 1296
9147 6855 6952
59 4759 6791
4049 6592 8794
6345 1098 7736
6258 8772 7762
8470 5028 144
8958 3232 1182
4837 3708 6680
5124 1896 324
5086 3903 5438
5224 4166 3948
977 1533 1578
4967 1252 8900
7191 3588 8542
3157 7000 9066
8857 2397 6541
6617 6476 2875
9606 4094 2999
6203 4462 8341
9543 6874 4159
9727 9129 6605
3639 3724 9818
2603 8282 7980
4702 5158 9984
9589 4443 980
2803 2522 1886
9830 5534 6375
9749 2898 2096
7637 5368 3683
3744 9463 3197
9411 654 8412
7170 3636 4905
455 5753 5920
9820 1433 5027
232 8700 5383
6155 7590 6217
1821 4123 3764
3267 2057 3074
1912 1169 1833
8134 1942 8033
100 7965 2023
9721 4857 474
4019 2114 5016
6691 4477 5374
7218 1101 9873
8801 871 6427
6452 7978 4036
8802 9352 3533
9731 2798 9632
9359 7730 934
1529 7409 2683
8816 2666 4791
4624 5282 4566
3590 3227 3462
1513 9449 6430
3127 8559 288
8342 8184 3697
45 2088 4592
6245 4317 6045
209 2037 2159
4954 2037 1256
7122 7616 9290
3743 4311 4661
9562 4175 5882
4139 2433 4711
9937 2894 2244
7687 1635 8098
2483 5694 5319
9964 5576 4494
8632 4340 1563
8229 166 5939
8341 7369 8238
1288 794 7813
401 6175 5426
3323 8475 9335
9929 7098 798
3599 6485 5505
3378 6759 2975
4621 1348 4979
7620 3598 1492
3207 4783 1340
2146 6886 4247
8290 3839 8955
6885 4997 7339
2757 8640 178
8974 5110 649
4563 1385 9353
6949 8149 8473
9873 6184 6150
7800 26 9986
1318 2832 8864
3806 6741 1973
3482 2369 7257
7345 5731 5153
1675 5427 9848
7272 2284 3211
3918 5335 9664
2283 3680 5897
9535 1939 1777
9435 7322 5924
7013 7253 6793
4625 3934 1812
5211 6317 3766
3506 6938 3201
6262 4441 3450
4411 5243 64
8562 2974 156
2803 1214 1521
5481 2867 2929
365 8083 8682
4133 8804 8008
471 8825 2578
3480 7927 5199
821 3493 3760
2252 3188 7374
9015 2264 5222
6081 7297 9626
4381 3262 4575
4204 7622 9754
461 2340 4126
5973 8410 5017
3932 530 3708
9444 515 7979
2125 3902 4965
2889 5605 4064
3552 4128 3004
3814 6301 8939
4354 1369 101
3842 3171 1955
3697 9243 7842
653 7848 3606
9280 9017 6784
1488 2479 557
7417 764 584
3283 2748 5911
4306 3595 1840
5965 5201 6363
5142 2925 6121
4006 205 149
3526 2824 5663
3600 5726 4176
9044 1995 1739
4305 1548 4163
6864 8424 4249
1097 1858 3435
7562 7523 7813
8762 7258 4475
7875 8198 4269
6377 8455 2091
4886 6436 5766
1740 6316 7910
8398 2777 500
193 2717 7360
9343 2223 8224
8661 4567 5555
6013 8348 2168
9386 6535 8725
7802 3596 8544
3694 5392 393
8641 5534 6986
1438 2941 3607
7220 7119 5391
1668 5048 8915
3118 8012 8899
630 8425 2878
9191 7246 2239
6898 4985 7884
289 8669 4027
400 3312 8415
6816 962 1486
1367 5372 71
9998 3269 3525
9900 5478 9549
4937 4786 2792
7147 3948 3839
4485 8434 9653
5151 6097 8231
2027 323 5735
690 6151 2269
9777 1583 5806
8065 3622 5635
423 2041 3968
8025 419 9417
229 8225 4739
402 7821 9627
8838 3959 4007
4025 9449 9001
4092 9828 2818
8233 2059 4576
9355 5303 6009
3825 8483 412
6002 2900 7119
4811 7950 7692
7359 8172 4123
1633 6007 5136
1206 2748 5337
216 561 7800
4450 4992 7654
4306 6956 421
7195 2666 8516
759 1377 7875
626 4759 688
6800 165 9999
6923 1083 6349
2074 6315 1449
5972 7055 6926
8445 9003 5315
4382 5673 2684
5442 2035 8337
9350 1919 6601
2223 5463 8999
1446 1499 944
4319 7637 8878
3121 1983 6165
5823 460 5218
9988 4339 2389
6029 717 9021
7529 717 6641
9991 779 9405
1979 7307 4854
690 5744 3463
4549 4016 8166
8593 7031 7097
6349 663 5724
8451 2366 3399
2149 2243 1118
8193 727 6898
2168 7298 883
9402 2598 8274
8284 8037 6177
2644 893 883
8221 5841 5335
8785 4851 901
9356 5763 3949
757 1824 9151
5209 4647 5241
9496 1916 2871
7478 319 8209
7629 2806 9326
3784 4701 2000
3186 3942 6709
165 2066 5802
7877 5545 2819
671 9571 8257
7415 8928 1456
6990 1757 6750
145 1677 7253
2284 2666 8351
9900 1718 4600
5533 4723 6703
7066 325 6504
8072 454 1704
360 9567 2431
1327 1400 6169
4015 2603 3500
1092 6815 9325
3958 1720 964
9655 9127 3303
5500 8468 2158
6083 4057 7196
3012 5623 9661
9901 1690 7467
3091 9283 6708
9452 1548 9480
7607 1424 7955
2314 4024 4241
8206 8277 6519
40 8130 8137
6974 2597 8461
9439 5836 9843
4301 409 7412
3128 4572 4937
1292 7031 3439
9319 1491 6174
8797 649 3151
2876 9518 4314
2564 7669 1047
288 214 576
6917 5501 3342
3605 4351 908
3739 8266 273
5522 6404 156
6970 8538 9924
7666 2627 1782
3240 3911 6181
6827 930 4358
9510 7031 3102
4926 7547 9550
3252 3436 8956
6335 1561 4757
8235 8152 9819
5901 9828 1052
4598 2031 1880
2357 889 634
2495 6941 8228
7245 6695 9610
5501 4373 5381
94 5950 5566
6154 6831 5306
5727 5983 2294
2076 5934 1014
1960 206 7922
7172 6702 5591
4973 6952 9988
2736 5537 5762
7320 8540 2470
5230 8616 5418
5375 2717 804
5785 4859 9102
5186 2720 9439
4945 2356 2875
9007 5506 6740
5377 412 9824
8540 1821 2053
2276 4817 9423
5965 9780 9625
6257 4998 4399
8234 2975 7125
4478 5517 7970
3873 8587 9048
9004 8423 9241
6269 2584 9032
6693 8493 2757
9049 7549 1341
864 2119 3717
5931 6962 2798
4030 2304 7936
1733 6742 4753
6247 5891 6599
5303 2367 6858
1318 2510 8775
8471 8701 4285
4391 8005 8380
7037 5569 5763
1739 3876 7981
9962 5893 9812
1347 3388 3332
2030 123 7414
6961 235 5219
714 2995 9493
9739 4617 1815
6538 4644 4631
7285 6275 6318
