10000 10000
2286 4524 4985
8365 7783 5493
1826 1131 775
6014 8794 6507
4738 8753 2623
2306 9197 636
5835 9092 531
775 9792 301
4871 5784 2421
7350 8773 1161
6603 1753 8647
694 9594 5925
7028 2262 4683
9593 5234 8269
6015 9382 6809
4816 926 2285
9874 824 4803
5885 8824 624
3929 9093 3564
5542 7300 1830
9112 3863 3873
9651 9663 2389
1585 7695 5272
1720 9954 7947
9871 9644 8345
1879 8007 7088
6013 6018 5678
5908 1637 8529
310 8815 7668
4206 3224 5033
9034 7118 7880
3503 2624 2767
6724 5504 9256
318 7484 770
5027 2944 4939
9199 6898 5711
1193 9393 1604
4548 2537 7762
4985 9161 6229
642 953 1351
5731 152 3876
3915 3944 7549
7898 8133 8165
5823 5537 7768
8444 2260 5524
6647 3780 3768
9852 2110 6577
3129 2618 9150
2669 8989 4351
6013 4525 9819
6717 9133 1441
392 2257 7653
4464 3090 8308
4802 4532 1633
2867 7768 7533
872 2435 5387
3533 5963 4091
8471 4014 796
6212 5893 3938
3738 4319 1436
4729 8553 1725
7105 703 9361
8341 7816 245
1101 7604 3938
1104 3725 2034
6925 8308 9617
1246 3040 6581
832 9221 9361
2581 8328 1615
9633 9344 2075
8866 5455 8946
9691 929 1441
8257 5280 8092
4245 2219 6785
9839 4520 4442
2296 3689 9433
6251 2276 767
5428 2502 4644
1326 3743 6410
1580 6178 2521
6036 171 9053
7536 6483 9139
2118 3986 9693
1471 9467 6164
6279 5628 2436
854 3779 6454
7573 9198 5044
2520 9575 9189
9215 1701 7218
8298 5886 2824
4217 8353 7235
6600 2535 7904
2227 5134 9786
8322 3360 6645
3689 978 3844
8000 4064 8035
3104 9368 8334
3811 3565 8751
1036 6201 1402
2273 617 4450
7320 5629 4307
2310 9796 7668
1151 1974 8755
4941 5499 4601
2791 1239 630
8736 7120 6322
6486 3172 3884
7718 9794 5686
2684 2393 2106
7437 2060 1348
1706 9787 456
2362 5809 4140
8261 9315 4256
858 5171 650
7443 8044 9437
3772 6775 6901
447 1256 199
7191 721 3271
2636 4511 261
1726 4600 1470
2399 4772 2995
5323 7823 200
8170 4947 5167
5840 3114 6406
786 5176 8588
8276 6839 355
6841 1173 6518
3034 2915 9288
8641 9721 8142
6804 666 570
1144 8202 1033
8651 2951 3529
1277 3631 6454
6209 7427 9384
725 1604 5681
4797 1034 5499
9579 8013 6607
2923 1193 6596
6040 1954 3772
6109 1717 7075
5393 4197 3998
6426 7730 1809
1344 2765 3605
8643 5791 9706
6301 9030 2549
4984 4140 2461
9393 2012 206
3829 6510 4545
7752 9962 2302
6483 6291 8206
5204 4858 3395
1486 3874 8320
4396 7230 4318
6332 7779 6294
2888 7538 4705
4205 5205 4681
955 9638 3809
1518 806 8444
8358 5016 8921
2748 3608 3666
2000 3809 2780
3969 5289 7646
2415 8318 2941
8506 4989 6999
2265 3043 8611
3231 5812 3669
3658 2227 4121
2236 4339 2273
5823 1742 216
1170 2221 7078
6241 8401 8861
8288 2571 3883
3352 3375 6536
2104 6101 5989
8532 2969 6370
9058 7346 3061
8139 5291 3947
3759 5313 741
1635 7860 7634
8315 9549 9865
8753 5064 9289
4045 7378 2820
1876 6967 106
3485 4155 1411
819 8040 1190
3166 2119 2041
6350 5597 3908
8418 7225 154
2640 5866 8241
427 3260 256
6883 9415 6398
3814 9466 1145
4404 9383 4350
4419 7349 856
5919 1407 2255
1381 375 7761
3956 9883 4176
5950 8076 1737
4751 7946 6251
9836 8078 5920
1626 9037 5257
4094 1379 5025
2301 1338 1521
1465 2066 8655
4854 8240 3613
6224 7511 2513
6482 8886 123
1020 4465 3244
1762 7282 7519
2252 2762 2345
3880 2547 4736
1252 7715 9139
3122 8825 6812
6399 1067 5022
7238 3044 7068
214 7473 7416
6937 2830 2362
6905 6073 1033
8902 2770 6274
5021 8331 3452
9219 2542 416
2877 7218 3211
2075 9456 4612
5074 9197 5722
5089 2484 537
2755 1231 2788
4303 9437 3583
2433 9991 9541
9929 3780 7203
331 2429 1036
6830 5487 7590
5793 7810 5301
9481 428 9310
280 3055 2185
5645 8547 5436
5839 61 211
3524 4667 3002
438 1324 1133
4690 7760 4086
2338 4408 757
5956 70 5327
9185 6917 970
9562 4744 1832
4476 9248 8445
3515 9047 3205
0 695 8869
5725 907 3849
6405 9925 7303
7465 6272 497
6203 5798 6373
5488 4229 2529
6703 1433 2223
6648 9108 6380
7116 4732 4153
1820 6772 983
8185 8330 1619
5333 7736 6540
8312 347 89
8249 7616 6517
5806 7988 3526
7069 8938 7232
7853 2217 8500
6291 8258 1938
509 5132 6761
4990 9027 3359
1932 2719 5389
4570 7390 8644
5626 1163 878
8619 1172 6663
6298 2587 7894
9405 3116 2928
1300 2793 8196
7493 4582 4100
1676 5009 3022
9392 5907 4154
5314 9801 5913
6078 8579 5694
5617 1822 6667
2127 7703 5108
9485 1196 8435
7061 3170 6961
3918 453 8869
2074 8378 5798
9688 2030 446
5794 5506 9500
9812 5008 724
879 5403 1094
595 5358 9704
3898 2184 351
558 7257 8900
1117 1319 9375
9722 2540 428
7747 6888 5725
295 8920 1847
8925 5328 1259
2101 8968 6110
680 8223 3033
6171 519 8986
3209 3772 3750
8177 3842 7745
4431 8901 5493
553 3240 5748
5326 5588 6064
2580 2898 7279
7778 4548 2043
2084 4774 2918
9175 3335 6085
847 4015 1212
6740 6863 6963
4345 5409 3888
551 960 920
8581 2522 3149
7405 5039 218
5917 7537 429
6866 4017 1715
7070 6139 2110
4886 3384 5560
4611 6398 460
6266 7937 592
4326 9641 4037
8566 1936 6608
553 7539 2129
5134 4521 9865
7475 8586 6262
2825 865 6477
3228 957 1970
3398 1043 442
432 3274 5234
4032 4956 6570
282 1046 8842
8389 8578 8508
1767 4263 8222
155 5319 9687
7237 6937 3916
7222 9162 3419
2249 5512 1485
4056 9662 1990
6369 1185 1553
7855 2564 5461
7788 6659 7364
1528 132 4917
8598 9573 6138
7350 2640 8655
7642 7185 4321
3654 9418 2257
974 5849 664
1086 4396 3268
4413 810 2117
2476 7526 7251
3650 2232 6442
6362 2484 8375
2971 6762 227
1434 9564 6081
7883 7015 8488
2225 6088 1478
6498 7144 2162
7611 2820 3139
6170 9314 5681
6344 8903 8294
2056 2821 7369
5374 8134 2054
3037 6013 1607
3774 1351 1437
1049 3291 9747
9530 5223 6392
1834 398 2889
6557 365 4987
8464 4047 1751
1159 3593 8246
6460 3871 4787
456 3400 1269
3624 4257 1332
6825 2409 4894
2023 7670 906
2917 1339 4156
8013 9744 9169
4502 7728 3703
6308 9052 142
1070 6103 1973
584 3618 9476
3542 9929 2005
7452 4110 1072
6508 5385 2014
1511 9432 1387
6770 1099 7622
7303 1989 1370
2328 1265 7820
8469 2958 9680
2669 7641 2934
950 5611 8329
7794 7390 208
8254 6892 7848
2474 1702 5069
7540 156 4020
8637 8837 9370
4090 4372 8617
278 1252 7781
410 9182 9117
363 6598 8557
9516 980 6281
7251 8686 4726
9746 153 3906
6777 5889 8319
3202 4090 6746
8368 4207 9879
3876 2031 6156
5975 6837 6317
2322 7200 5650
1736 447 1792
2661 8639 9707
9195 4173 9517
4315 3431 2556
6233 2985 2609
5747 7192 6913
5081 4055 9897
7145 7131 3508
5790 4407 8001
9378 5278 3103
5399 3707 3930
764 646 6609
9061 3163 6371
6205 4443 8147
6052 1499 5395
6652 7546 9988
8709 9141 2882
3593 3388 9533
5237 8274 3663
425 9076 2069
7463 8770 2709
956 6353 8332
9730 1381 9837
76 6181 7653
2399 2160 6132
3419 8745 4565
9283 3358 9228
134 4841 1993
7105 7215 4189
2114 226 122
1333 1517 6927
2253 3195 667
9628 7622 181
462 8187 5331
9095 2819 6606
7857 5160 4461
210 5869 2082
7914 931 3811
5538 7746 4303
3988 3684 7647
5859 1289 2177
923 6908 9254
428 5565 971
6259 7182 6114
2970 3283 9301
1877 5538 7661
6596 8790 2445
690 1947 7317
5225 9312 9312
2672 5712 8770
6177 8655 452
3682 3804 7891
5986 5595 1504
2680 4260 2560
7141 1824 9876
6937 7996 291
1323 8870 1575
7654 3395 1174
7779 2847 4854
5931 2342 1869
3936 2337 3550
2250 5405 8971
7705 5676 5271
2092 2525 2875
9242 6890 4941
9444 7889 8740
276 2729 8414
629 3778 6395
6460 2167 2293
9218 2881 4424
4927 6436 4514
9557 338 5194
2191 8793 8199
7621 4512 7474
2368 706 8263
3787 4458 6257
6388 637 8289
6369 2842 7617
3548 6367 4067
3598 8565 4314
6386 7601 3147
400 3230 91
6199 9 2969
8414 6470 8312
7601 2483 4391
1869 7052 2002
5185 2060 5923
4407 1538 3388
2769 6878 5802
8277 111 1930
6262 8806 5206
7076 907 406
7069 4146 4123
8124 2985 3201
4726 7837 9780
7807 1734 1602
592 5368 6344
5571 2304 2854
4378 8650 8852
8076 131 5970
5324 9455 3248
5360 914 7389
762 1875 1996
4044 5117 8224
7646 7790 3016
3056 9886 7552
5583 6455 2776
9196 1538 7552
2989 5355 5743
6911 9260 5501
1274 9939 5045
5163 9686 7381
9731 6910 2671
552 1780 146
9686 8932 845
9301 8848 7680
1584 4542 847
8934 9462 3663
3469 234 4817
6639 7145 2251
2685 417 3836
387 7976 3066
3446 8624 4681
5977 9993 3130
1574 7324 507
3241 7123 5504
5995 7027 8387
4601 3618 5273
7175 3574 5615
594 9007 6138
2516 5710 768
1827 3729 8362
2236 4962 3779
2068 6269 2320
7505 4098 592
6524 811 1590
3003 5308 7466
2834 311 8345
1902 856 6780
9713 3099 3036
8905 1069 7765
7456 3907 8906
2770 7772 6049
9729 7666 8052
4971 623 3856
6115 7764 2748
8649 6990 7071
1667 3654 8792
5522 5006 1410
9167 8873 404
8173 7825 2885
1441 7853 9198
9320 7794 6168
5281 2093 4057
2119 5529 8974
6263 8936 4613
7962 7056 24
2724 3038 394
3000 1715 4108
300 8041 6138
6706 7747 582
9624 1445 4525
1697 5746 4919
7672 2160 8063
685 4365 5794
339 9363 67
8221 9235 7823
6487 3678 2065
5637 2081 8097
6603 1748 9553
9798 5493 4895
8282 4163 5605
7830 5110 8618
7592 9976 1145
9489 8272 7034
4041 2723 9617
7182 6110 1850
2779 9542 6811
2334 9074 1961
1388 6586 6487
1251 3736 6183
8483 8367 4802
206 1565 8663
468 7205 2276
4338 2173 2726
2150 6958 9536
5328 4090 6626
6134 6899 5731
5282 4220 4962
1744 1722 4362
7017 8984 1034
2080 3502 5973
2368 7365 3476
6625 518 5333
8250 3279 5955
472 5845 2827
9067 6017 6896
946 8006 4147
8058 6772 7591
444 5397 5960
4097 238 7595
4326 6714 1945
765 9736 7932
1899 7590 758
7790 9886 1553
2511 6066 9043
1783 7785 2704
5205 2989 1660
1809 826 1139
9221 8444 6339
2372 708 705
6225 2424 5478
7543 2647 2436
1580 7551 3736
3424 9033 5090
3017 5579 9301
6128 806 3715
8766 1324 9495
549 1632 8883
8814 2590 3949
7887 3499 7089
5333 8608 9245
3128 5012 171
2934 8432 8165
1854 6977 6170
8549 7219 819
6735 6662 4543
2171 199 8516
8622 6675 1570
9573 6287 926
86 3509 6602
1892 3234 9263
3192 7269 5985
8545 69 5861
6861 4014 8216
6110 9012 1722
230 6217 9353
7084 450 7233
6688 825 1191
6729 4717 5004
8324 7235 7650
6966 5765 1781
142 6816 8975
2770 2334 4742
8341 5871 1695
8561 5474 4621
9639 5134 9032
7330 798 1519
2597 4763 3145
8068 9488 195
2173 8299 3022
8066 2950 6992
7311 2548 2042
5365 1155 2342
6761 2630 6226
2733 7631 3718
4657 29 6716
9072 857 9045
1429 3842 4844
6343 1636 8901
6319 3108 1205
960 8636 3927
7855 1957 1375
178 9468 2249
3699 5301 2448
1862 2747 946
2449 2578 9555
1310 5052 6787
4006 9349 7667
1502 6744 3076
6969 7719 6015
4105 7618 6709
9805 6798 3057
9026 6333 3332
7120 4012 4639
5510 1891 7944
6920 2466 775
9860 4682 7083
2145 2027 2654
3912 5300 9307
7192 2412 3109
13 8080 9574
4021 3419 7315
8226 8396 7169
4101 5725 1031
5796 6213 6092
3972 6916 2434
1544 805 4831
7029 6576 5730
6147 3762 4373
8178 9793 3568
9635 8094 5503
625 9247 8805
5085 8745 640
1640 9927 3305
5391 8550 5854
8002 1928 36
6038 4405 99
5717 9854 6595
4846 1232 1346
362 5675 161
5090 8678 9375
2954 5780 823
5119 8770 4724
793 211 6152
7666 892 1180
4871 8754 5626
408 7565 6437
8294 2664 1939
2043 6959 4171
5361 2421 990
4885 4269 185
9994 593 1593
6059 4226 4749
8664 808 5216
1147 3942 3939
713 9001 3320
6306 9734 9529
9043 7659 4914
24 5630 5384
1292 6042 8343
8388 9131 9978
7396 1331 7163
9607 8846 8531
3239 788 5087
7343 2325 7440
4358 3082 6578
9124 2057 6620
3843 7356 1964
3803 9465 6420
8093 6431 3909
5372 7133 5591
396 8355 9409
5900 1957 9946
7117 8677 9458
301 6869 9700
531 7525 9623
1984 9587 5313
6540 3667 7371
4872 5494 842
3981 9206 5297
8787 4349 6255
6169 1788 7658
4152 3925 7050
1545 6637 8514
8156 2356 8103
9313 6609 6277
8302 2408 1801
5831 1482 5816
3892 412 9127
1337 5018 1599
7217 4457 5438
9917 6930 4111
1438 2362 603
9751 7651 4433
1590 1126 8658
7979 378 445
7680 8678 5030
4206 7610 9110
2457 3440 3052
9486 4863 4278
572 117 4771
8815 8396 7600
9172 7794 2205
1211 6542 1314
5264 9998 1396
4591 6294 9426
6437 7177 9517
3595 4 3263
5107 2628 185
7859 1129 9013
2418 4224 407
9836 2793 6621
4136 2186 9346
4385 8954 6344
3818 2806 1047
585 6454 4394
2325 883 8163
1514 6242 3699
3564 1817 9448
8010 1077 330
2107 6071 2589
4043 3260 3965
3272 3179 1746
9242 3570 2601
9137 1172 612
8610 7140 7348
9585 5794 1040
1407 8378 6445
6725 8954 3613
8111 4539 4009
2773 7114 1708
2701 3369 2788
7616 5843 3964
9158 5146 9127
1319 5766 1805
26 6453 5313
1076 4955 805
3236 2421 4755
4305 697 8217
6432 664 5258
9342 9094 1608
3208 8060 9715
6065 3736 9693
4797 7202 6493
8303 3454 1514
8914 7932 8741
1715 1401 3153
610 4042 6553
36 6021 2111
5368 8069 8769
157 2164 8412
245 7293 7496
277 4517 5895
6047 2582 6227
7754 3012 1371
2989 1460 3618
7102 9246 7657
2698 4550 9020
9679 4091 8335
4089 5542 7086
7845 1644 3089
291 5262 604
4386 4355 8627
4924 9041 2319
291 7062 9544
1838 9919 6425
9371 3817 4958
2448 587 9508
6149 8962 9192
9239 6839 8295
1814 9287 2658
7533 9194 7760
999 1159 6707
2660 1096 6958
9735 9799 6499
228 6648 1107
5244 225 644
3384 3349 4411
6548 1671 9099
6584 3665 4445
6024 4045 2134
7448 8871 1562
2730 9511 7789
4272 3966 8761
7441 6168 1860
5552 1126 5941
766 4742 6258
9933 8512 4594
4470 532 2659
3568 3444 5607
8120 6085 5309
1446 3422 3990
2985 3632 4525
6831 2586 2389
7247 6016 6878
9440 7502 2829
3658 1950 3373
1532 6671 7280
6915 6649 577
6778 5205 2839
8406 1645 257
2756 2970 7261
3369 1453 4778
9428 3799 2523
3121 8118 5184
808 4366 2319
1777 8704 7726
559 3432 9230
2401 3178 9382
9724 2398 7722
8585 6025 2399
7097 6606 2611
7569 4697 624
6699 8497 2325
6385 6763 8156
4831 2964 3171
9319 424 8148
7343 2131 6690
5904 9965 5523
7777 2298 4514
5415 4667 8209
8709 8864 2024
3218 2804 4576
1919 3140 2361
7710 3620 6600
6202 898 5108
854 3030 3073
5276 2901 4811
9214 7018 2414
370 2383 3828
3981 9900 4724
6559 9546 4882
2034 799 4573
4775 9637 2066
5327 320 2468
9311 7356 7769
3260 697 3470
7952 11 9495
7461 1334 3398
293 3033 4527
7431 5781 2932
9681 7010 5427
1454 8098 3789
5410 4366 1846
1655 1620 8793
1810 2419 93
5939 5554 5698
9128 3473 2566
596 7863 4072
7224 3026 9308
8540 8410 7488
1029 874 3118
4688 2771 5366
4232 3191 1067
