10000 10000
9405 2124 8600
723 1145 1006
7126 8901 2594
1269 2927 9442
376 5395 9047
1591 2083 7142
992 1022 4409
5212 9951 9188
713 2798 2697
1864 2693 2423
7462 3251 8510
482 5171 937
6619 6965 993
7 6137 9871
7275 1768 9897
9182 5382 2469
9123 4967 4359
4565 4089 6592
9720 8956 6702
2462 372 7467
2814 8159 1199
3214 2038 7304
6338 5895 2002
8368 8885 5024
6891 5816 223
6890 9844 4215
3248 4737 6744
7679 7998 5914
4761 7488 4368
3229 5655 5295
6646 3109 339
2544 192 8439
8186 6836 5798
4302 300 4345
8433 9584 7988
4720 6282 7185
7471 9361 9416
4397 8153 542
6739 1910 76
8853 641 3543
1359 4494 8998
1850 1669 6369
3539 4335 8571
3430 1132 2331
5538 3380 2301
4063 4979 4325
7205 390 320
1991 6841 3933
8073 2153 815
6696 7811 1904
1737 8938 7737
9169 7598 881
6979 5850 796
5971 8289 6397
3565 4168 3395
1979 6336 9076
945 6720 4363
2358 6234 9742
4913 8876 3018
3013 352 6871
4861 6418 3772
2323 2657 4135
8782 1310 5523
3893 8711 1887
9223 8998 3215
8462 8249 8723
3635 7620 3916
9413 5937 1373
7548 1190 4084
2588 7339 9349
2469 1261 4917
6101 4189 4351
6600 3907 338
4560 3616 1618
9652 9386 3775
4637 2757 2867
6455 3399 5589
7052 8948 78
667 8528 1873
602 414 8047
5779 8145 4916
8436 8254 1729
6395 7469 1744
2703 1189 2432
7169 1157 7009
2291 521 4673
2654 4938 9270
7998 3659 1796
6378 6544 5142
583 420 159
2920 1218 8671
500 7634 6376
1587 6887 392
4772 6606 7730
394 1899 6710
8529 3702 8721
3395 7614 3961
4669 3463 920
6112 5444 1275
1712 8063 7093
9646 7656 9073
5893 9436 3163
4555 8870 2469
6411 1675 7593
4988 2604 480
1501 3968 8691
1009 3670 4931
3537 7375 80
2420 1368 4229
8418 9040 3783
1546 127 5348
2801 1354 5105
9405 5572 1873
2211 3597 994
5203 3651 3153
1955 9943 9460
8213 4228 3207
9514 6139 4374
4872 7316 1766
7182 7045 7959
8509 9549 1137
8864 2919 6056
4260 1354 3441
4141 6407 9406
7700 5784 4236
4128 9955 3880
2369 1996 3158
7635 6091 8791
8706 3774 6171
318 1849 7051
8006 6643 7595
7867 6057 7757
475 4253 7196
6016 6679 4188
8571 7035 4029
5259 768 5487
6447 6478 6978
1621 720 9467
1615 6704 254
6801 3102 5062
9079 7323 5050
4687 3989 6892
663 9573 68
1669 3766 8325
1950 3462 4282
7602 6109 754
2881 2580 6154
6254 3531 1693
7762 6114 3555
8593 3643 6182
8584 3695 3362
8994 9585 5724
3213 5390 7775
9811 2170 8886
3558 6721 7118
5182 2915 6170
9550 1894 7170
8791 1821 8296
6086 6762 3774
8432 5602 2603
2290 4182 3126
4636 7536 5375
5625 2099 4683
3605 5519 2996
4742 446 3604
8463 5089 2054
106 7087 503
3384 9024 667
3143 2124 5855
2468 2756 7570
6934 1941 9034
258 782 4436
3232 3407 5391
9575 1685 7829
1815 9110 965
9499 7383 5850
8732 6684 1054
2082 5376 3925
1596 5443 758
2496 3052 9228
3008 3380 8934
6080 8272 2190
7056 1413 2896
7503 3222 7786
179 5854 6404
7480 7853 6780
1565 4959 5486
7343 2995 4194
7301 5553 2992
6115 8626 3314
1 9712 2428
9039 9739 9875
3710 9095 8698
5737 2815 4443
8893 5920 4988
5366 5640 2883
1169 2060 7650
4898 8574 842
2377 7656 4461
6535 2470 4275
4143 5754 8036
5801 9996 184
5525 5300 7587
1570 3405 1282
3732 6533 3859
283 4727 6181
3189 5800 1054
9025 2487 8440
734 6321 4173
1911 1762 9280
1832 421 6140
8081 449 6646
5140 2167 3751
1485 9533 4635
6927 7987 5898
5177 7546 4390
9812 5505 209
2937 4316 634
7497 2426 2441
1810 3309 5783
4928 2943 561
2703 6947 7726
9449 4276 9344
5065 1859 9298
7320 1352 5088
4932 1639 8812
6706 6972 2407
8963 1963 431
8737 4234 8695
8539 5572 6814
5053 7272 1947
8633 7068 4359
8610 6307 2561
2523 7690 3695
5156 6972 6623
2166 8070 6079
4534 8877 5990
8387 6034 7515
6581 3540 6330
3856 2056 5275
3188 5062 1670
9754 715 7771
9121 589 188
9207 4245 7604
7707 5209 1574
37 1520 9392
4899 2469 2584
1683 6436 2619
4792 9888 7936
4338 3939 5037
4835 4469 383
7337 2212 5977
7587 8780 8165
8564 562 1377
7883 9170 1483
2704 6519 1653
1515 4222 1041
3589 615 6348
4645 5487 1241
8159 7366 3470
6990 7263 7873
831 1143 7704
696 1444 325
8108 5714 510
3913 2327 6280
4277 7685 9671
714 2066 6501
1 6682 8464
1272 6340 1777
7708 4905 8517
9673 2801 4543
1093 8447 3089
6252 4311 4468
9921 2446 7517
5293 4466 9183
5789 5442 7483
1934 2107 2850
393 9272 642
1953 9707 9091
3493 1488 6320
5073 4908 4701
4456 6281 2844
5733 63 2441
4007 5732 8515
456 2325 9319
2860 8502 9469
2989 8598 1832
8349 5541 9028
5918 2857 8650
9833 7717 4798
3075 8050 3855
1843 7898 9585
2993 9131 8792
1145 5658 7288
7794 5331 3486
3903 9695 1948
5957 9585 1459
2098 8583 3592
5401 7303 5105
707 7724 697
112 782 7873
3876 8614 7182
4009 9739 6332
702 8149 1667
3353 8299 9710
3893 9794 3325
1389 7042 6580
27 7657 7375
5446 1258 7468
4834 930 9861
7973 5625 1721
1414 6601 2225
4190 8907 4780
8604 1857 7957
5797 1636 3063
8318 147 6435
5491 5860 2911
1409 4127 6069
9948 6279 1448
3629 8259 3241
3161 7060 8602
8892 1862 8601
7631 1224 8965
1298 8287 2463
9280 6583 5737
6326 6733 9021
239 8152 9502
4559 5160 8176
2610 555 2418
5642 8847 6187
5967 7126 4933
230 5204 8825
5009 9324 4950
1625 4114 4237
1955 6067 9899
6874 1829 7702
7390 4358 5213
2967 7449 2779
2836 3957 1387
3688 7151 1916
9675 9377 7173
5764 7366 1903
9743 4578 8517
3233 8075 5507
7046 6919 4298
9417 1137 2205
8105 3534 1547
2874 7611 6016
5900 382 9126
4040 9352 9214
1242 3946 9306
1948 3519 6778
3428 3445 3280
7485 7466 8175
5128 5243 4011
6588 4298 5771
4826 8946 2052
3911 640 5891
9405 4372 2714
4889 25 8080
9852 6546 9094
1024 835 8044
3719 4797 2425
6322 5900 7213
5097 3146 7747
4650 3415 1110
6823 6322 4401
7656 713 8112
4782 8558 2608
3248 9427 4942
3099 5090 7258
7338 350 4239
7543 8108 8264
3349 803 1395
682 1292 3174
9861 3269 8668
4174 7515 8432
8587 5873 1760
5028 4034 3562
2221 9008 5014
5768 1925 1963
7132 6789 831
7919 2436 5782
2746 7437 657
5556 5911 3473
987 4547 6896
5267 903 6506
1278 886 7237
2461 4076 55
5681 6067 4188
7052 6635 6623
6030 5611 2108
2792 5665 7208
9733 7491 943
2532 787 7015
4628 752 2292
2904 8288 5077
6344 511 7164
7645 7250 6788
5334 2995 6554
6133 7348 8102
5388 6060 729
3249 2579 2855
4562 2694 1263
4767 7369 4306
4692 9061 7280
2027 3096 7880
6480 5260 319
8531 7115 466
8346 5492 9791
900 4177 3951
1121 2719 9817
5884 4099 7379
2266 2264 355
6335 9518 3322
3112 9908 8423
600 7422 4670
2245 9067 9260
1018 7956 9792
7178 5709 5647
7308 5458 1934
7348 645 3506
8527 7444 2967
2018 2215 4229
7119 1973 2354
14 7496 4385
181 1563 9887
4335 2078 1423
2098 2887 1045
4386 8477 3776
685 6864 2897
4981 1750 9131
5863 3037 8199
3379 6120 5760
5897 3955 7472
58 9069 6639
5835 7130 5327
9183 7431 1531
4311 6889 7482
8419 2285 551
4000 2210 1245
3111 1066 9578
797 9278 834
1642 8825 5462
2188 6397 3459
220 8583 9923
8683 8913 1726
5511 2736 3440
4077 2801 1804
2179 9938 9283
8638 2115 9719
3794 4656 1120
2833 8160 9712
6363 5581 6844
7403 9563 1608
1293 2393 4461
7975 6906 3963
549 8305 3577
2410 8848 8278
2543 7830 3551
2432 6973 4371
5724 4207 1921
4092 5383 78
8477 9794 3344
7270 6840 74
1273 4949 9145
6941 8155 8
414 3654 7109
2103 5584 5987
6589 7312 7516
1267 8517 2302
5894 4420 2318
7697 503 6664
2563 6125 4935
4873 3839 9993
6593 7675 5662
9996 6411 4398
8441 7035 6965
6825 8941 8077
3410 9870 7364
9501 2663 8909
2490 8215 5931
686 248 1679
5692 8041 5878
4459 4380 3862
6620 1282 626
1272 8268 8743
4535 5694 3262
2678 3510 4215
4122 9811 6519
2762 6232 1994
5573 7891 6429
8674 8876 6531
225 1864 6620
5367 9865 5900
7448 2990 6739
1606 5174 6900
4510 5891 7829
585 9432 7502
6903 8065 6150
7093 6505 6237
6735 1928 6534
1209 939 9446
7046 1945 2815
8464 6272 8231
3709 1383 4738
2558 8233 6496
4674 6274 2901
7864 660 9300
7601 3469 7057
8850 2723 8403
5509 1596 633
1058 7826 1485
7505 1190 3548
1490 817 7254
532 1845 267
1597 9462 7522
2645 6764 3951
4705 5452 3038
7476 8713 2389
436 4043 1683
3153 8773 7716
7281 9289 7320
7721 1884 179
2621 3861 8902
3091 4286 7165
3947 1365 4892
1349 3145 1715
9696 3345 3324
7424 6381 7937
6000 2125 8001
8127 6645 4836
1393 8855 9083
9414 1086 5499
3120 3215 5288
1685 7042 6350
2518 8832 4346
5560 9088 7010
3299 3990 7830
6687 9694 3795
588 1261 6075
6750 2542 5940
4381 4803 1155
8625 1848 8439
5281 4978 4407
6538 1524 9610
9060 3004 7364
4364 4587 4049
1197 8272 4322
3242 7024 2127
9867 2486 6676
6681 2231 2406
1983 2951 8503
5465 120 1553
9433 6408 5726
7785 434 8775
6312 4924 7184
8549 7423 954
4014 3016 823
525 2688 1845
8562 9261 1149
5620 7631 6991
7609 8131 1806
9887 6982 6290
5563 3588 2070
7034 4036 8868
553 9608 6081
3498 1873 4375
1069 2366 7908
9651 429 8116
4005 3042 2269
918 22 7666
1295 4431 5059
5213 8878 6218
4395 2712 8714
4822 6803 26
430 8287 5263
737 2034 2481
60 1264 9999
6929 8289 6629
5794 6507 4178
2710 9075 9983
4892 4901 5755
1723 9730 9991
465 8455 3818
5135 9911 3587
3858 4440 7458
1810 963 1398
8097 4511 3831
6137 1830 9892
3452 6431 8288
5494 847 3460
2637 8400 9096
2628 1959 4569
722 3362 4231
9083 9643 8403
9464 3384 4854
5891 8992 7145
4452 5134 5891
2222 5496 4639
7246 6883 9505
9839 452 9816
2401 3940 5645
6771 1359 4369
612 7951 9498
115 2036 3720
9563 4441 29
3669 8634 5108
8045 7873 6860
7153 3869 4999
8278 2672 1275
9677 5368 4461
2664 2406 7558
8500 7612 5655
8767 2766 4366
3221 9959 3944
2722 6119 3560
1915 6430 7443
4990 8306 2025
3311 3452 298
2251 7207 7430
3697 9365 3141
7185 4412 8875
2299 2718 8965
5752 6220 2650
9717 366 1929
1171 836 4924
8010 3516 5745
9709 8546 585
542 9798 1338
2366 3223 7265
2365 6679 5692
2415 2397 6621
6928 8739 7434
5074 2566 3458
157 5731 1447
4968 7386 3893
4940 9033 5360
6483 6716 4442
1017 3931 4477
6541 3674 1313
3108 3085 8541
649 233 2426
3318 1853 7074
7621 1628 6890
3049 4966 4174
5605 163 6437
8385 4746 9532
4550 9365 4441
7633 2821 1484
7335 9001 3773
4504 2128 7789
5285 3330 574
349 6156 5457
1411 4954 5205
5917 8774 1099
9256 1098 1469
1999 7802 9545
8141 1334 1504
9860 562 8434
8204 5885 770
5355 1813 9425
8126 1651 3706
8213 9306 7194
9372 5766 3375
5445 6683 9881
7757 224 3140
2558 9361 5962
8999 2347 3292
9782 8046 1381
2868 8267 9838
2869 2938 3048
9890 5861 2600
4691 822 2730
5821 9372 5464
8953 5627 4281
8253 3360 8418
3272 9335 8808
3781 4328 3166
720 6875 5323
1705 6480 3762
2349 2259 9743
2458 708 7730
7085 7374 7651
1494 9228 7909
5789 7628 9643
3090 8594 750
2594 9942 4947
4623 9457 5027
3652 8560 9191
7393 8728 3079
122 6902 6095
4774 1020 5147
596 3928 4345
466 7613 4690
243 6010 7765
7844 8999 3824
1975 7480 2800
2020 3332 2252
6862 4885 4781
4942 1903 3602
5421 133 2795
6678 7418 1022
3321 8886 4242
1621 4145 3467
8742 2865 7994
6209 2061 8002
5973 2121 3231
5606 1212 609
2213 455 2273
7403 9916 8118
9066 3055 1635
6770 706 7206
3429 8539 8464
2999 2434 3777
3951 6717 1581
8184 8855 5194
8888 5437 3388
4596 7605 500
5678 399 8261
4630 9356 309
5416 8818 9857
861 4847 6718
9849 3706 7644
4078 6386 5132
7345 6731 6710
2904 5974 5900
4427 1471 5936
5069 3365 6342
4410 9789 4664
6880 1024 2355
3828 6310 319
9992 5061 8710
7893 6138 4047
2862 6935 1810
6681 8207 2585
4265 6549 5998
8022 2919 9641
3717 6824 1517
9822 8771 5175
3594 1944 9810
6380 8693 2478
182 8891 8511
7075 5164 4770
886 9601 1946
8400 8851 9200
6576 2478 8336
4364 132 2936
3967 9809 4254
1339 1080 4251
7465 9249 9985
2702 5329 5351
5402 5214 8005
1634 8507 3119
2374 615 9070
8477 289 2209
7901 2169 9224
7799 8903 3571
6052 613 8357
2822 1286 6714
8434 3011 9412
8635 3536 5323
4975 1870 7196
7267 8869 5718
6654 9557 2634
2426 5571 3576
9733 5794 1254
8950 3938 8813
2978 8349 4591
6242 3411 7136
1665 7412 7996
8680 4962 9802
7573 7374 5692
9914 9957 8031
5830 4390 27
1017 4687 7037
6787 4392 5008
9433 7319 4435
643 3803 5503
6052 2436 2536
6848 1754 560
9183 2937 6204
3669 1221 1651
8572 2800 2926
238 6527 2346
2191 491 2627
5818 1046 3692
741 607 4150
1322 4624 8213
3209 9125 8796
4418 5772 3539
90 4139 7823
9748 8440 5794
3866 7010 2290
7934 8689 4650
7715 7999 1378
5416 6658 9066
6007 4789 2368
9608 3031 363
6821 6519 9307
5006 5586 1986
9736 3502 1199
7033 5820 8148
2530 3575 1314
9302 3333 7429
3412 7413 7933
1449 9342 7361
8915 2997 4115
6042 6458 8889
8347 1786 5091
6865 4552 3309
1491 4082 3812
4763 8080 5420
1404 1955 6940
6832 6872 296
2964 8538 96
693 296 7279
5570 3833 5789
2349 5778 5190
7568 9718 1836
328 901 2393
8251 8577 4669
8510 4252 5075
2626 5957 3777
4150 8647 2539
9972 5229 2888
5039 8309 1147
3823 5291 699
0 322 6612
2101 2842 3884
1577 7932 800
9987 5425 951
9465 728 1310
6845 6829 8353
2553 8514 9406
423 8964 2912
679 9381 8184
4032 1494 2026
2458 8599 6185
4769 6466 8035
9298 9108 3954
6274 8583 482
3808 3564 3308
5309 2818 7468
847 5018 6550
3500 8202 9339
7087 5124 8014
7615 9558 8281
1083 3585 3650
9557 3253 7483
2964 2989 2662
3870 656 3884
8960 7291 6041
2057 9120 3745
7320 1433 6426
2635 3619 6622
6677 5217 9186
9060 4803 8448
4904 8282 6526
9996 4241 300
8095 5555 9603
9910 2666 2976
5732 3708 897
6258 4676 3100
2536 9534 2002
1769 6918 8002
4664 5205 6209
8808 5737 1508
4229 7400 594
3377 8651 1264
8587 8754 4808
6068 4732 7364
3478 6179 2302
3223 7271 2491
67 2452 8791
8909 8704 3757
3208 544 6481
7621 9686 3686
7130 5686 4734
7973 7649 3551
6985 6457 408
6566 6429 6665
353 2905 5241
690 2813 6802
4529 1939 3989
156 718 9416
9302 918 7443
3234 298 4189
2648 4137 9160
4440 7740 1083
5440 4081 7708
312 9433 2776
7483 7840 105
9623 3662 1302
6313 6388 8313
324 3799 3803
7680 1013 8320
6976 4786 8234
9425 1013 9842
2202 6198 7924
2354 7616 2801
2274 8669 7988
8508 1130 130
6280 6554 3024
1046 6555 5539
5126 4472 8666
3878 9828 3776
2988 5262 497
2597 3804 6165
839 5095 1004
7041 2686 393
171 1910 3117
3601 9875 7216
9782 5810 8961
922 8620 2567
2246 5028 7564
5368 5929 9563
3045 8017 4366
3846 1423 918
7783 7268 3554
3163 7982 1815
1914 5035 8381
2581 8562 9356
6193 821 1931
6403 3060 4043
3643 8273 4396
5847 1445 7024
5073 8720 202
8328 2793 7254
9030 4974 2941
5481 4110 5928
151 2150 3651
9921 8830 168
4110 7972 6178
3390 8215 7626
5448 8317 3221
6749 6976 3882
5848 8823 4630
8298 355 4213
3391 1241 1372
6429 9330 381
3879 9041 1680
6470 6574 8441
6956 4052 2782
2233 5326 7018
288 644 8972
9250 3987 758
8211 837 4906
285 9106 2120
5222 5650 9400
8441 7287 5137
243 1513 6466
8033 4806 2493
3285 276 6462
9911 6897 2600
2085 9728 8398
8607 4311 9707
9006 6998 2919
7785 6987 326
9788 5691 3087
177 3010 5943
7910 5318 8589
8945 418 3397
597 2837 4694
872 8069 8803
1060 2319 9407
1123 3568 7807
9662 3820 1610
8979 1770 3032
3893 8783 6402
8784 4536 3940
6429 2307 5506
8485 8947 2987
12 608 8728
7716 8547 4139
3836 6495 4785
4226 9011 6328
8135 4316 7835
5243 5342 4765
6257 7706 60
606 5775 1391
6641 3172 10000
4082 8163 1796
6961 7776 7222
6019 6814 5888
7873 3831 8083
341 8140 6259
2916 6463 1053
1079 6288 4293
6324 2721 4056
2769 1088 2449
9027 2508 3944
8161 2271 9081
2932 8583 5273
4499 7315 7542
8112 9024 4557
2463 7028 3140
8144 5736 6285
210 2483 8009
2242 3655 2355
5614 7489 1883
8852 1543 6049
6862 2367 9317
3342 8359 3394
164 1317 3089
2019 574 9839
6299 171 9775
3597 4950 8624
2808 4168 5712
512 3135 9558
5175 692 117
8237 8013 6776
9624 2939 9786
394 1406 5592
9767 9455 8530
6295 6717 754
5745 3308 1484
61 2087 8135
7020 2909 6213
2734 7068 8096
8539 3871 5162
823 6107 7726
1805 8007 9343
5933 7642 8798
1367 3932 3571
4985 3619 9888
9276 7369 4575
1874 8245 5140
7682 1525 7143
1419 8828 7098
3319 1914 1350
7891 2076 2801
2918 2459 5111
1919 6676 4927
3809 1063 6730
592 4610 5371
4240 9018 8813
5458 7912 8367
1699 1831 1209
8484 1839 5996
7287 1432 5456
536 9737 8397
9610 1581 4185
1246 390 6197
47 7858 6217
6133 7186 3316
3545 9338 9363
5275 6331 2450
7526 9481 8927
1538 585 5150
2623 2225 4664
7846 6363 7132
4712 8956 7911
505 7543 7843
4886 3342 9025
8972 729 6985
2247 5640 6223
7494 433 4119
1666 9167 7988
6719 9531 7345
471 8707 1374
1250 9602 8467
4415 3775 9532
9530 6491 8512
7360 1119 2249
2336 9372 1385
5319 1665 6649
3284 5896 341
7912 6836 1843
5516 331 9315
1750 476 3034
3621 653 1094
3567 4987 4251
1822 6333 6909
9441 6288 3708
6460 4972 8268
6528 1425 5724
2034 5853 769
5063 6290 6177
7771 1492 2162
8453 868 4694
2722 475 4585
9809 605 9004
8160 7862 6628
4763 4997 129
9599 5605 8906
5625 5084 8746
4779 251 7439
7221 359 884
486 8938 8880
1442 6270 7140
3830 4838 6484
6669 6575 3439
3421 6412 507
622 6270 5233
4005 4498 1856
5302 7332 9565
3166 6106 9681
2750 2223 119
6735 7699 4961
4268 2489 845
4369 4959 8540
8083 9311 6567
9032 6333 8707
6354 7232 5819
1344 779 474
2031 4240 656
2992 8118 3158
3887 7136 8515
8944 7943 7617
7726 6892 6120
5324 440 2215
4384 8761 663
8730 2411 5017
1031 1671 9774
4928 9037 5037
8008 2582 1199
9489 8629 5418
7341 7845 9233
5436 8613 271
3380 7199 8907
9743 710 2703
2577 9192 9507
1064 6632 7530
4729 171 225
7797 3740 7907
7249 8829 1807
8645 5687 3396
4120 8351 8287
1442 5135 5700
3652 4062 6319
5804 2871 4873
3627 9977 6203
1585 2361 4743
9319 9643 4312
6247 3031 4993
8714 4827 3395
4095 7621 4762
2546 5170 8096
1986 8506 2169
298 9867 8357
8280 7519 4561
2497 247 7555
2237 399 1116
9753 5078 8926
7400 5349 7
9543 5579 8144
2102 7120 9027
7685 8622 7307
3797 2917 4146
1289 3850 9513
3737 1451 1905
5649 8356 6443
1137 2938 6664
5723 5508 5031
2433 5817 4397
