10000 10000
9113 2115 5770
2973 4091 7389
932 5918 8481
9424 9456 5620
345 4909 8113
3079 217 6116
6441 9931 5470
416 757 204
2577 5124 8381
5526 6588 3725
6101 3227 4220
2524 6578 7661
785 2347 5190
9713 2773 2203
6068 4547 4670
6912 8595 6036
6281 8545 2646
8720 6008 7855
9147 1559 6072
5662 125 9996
3739 11 5008
4697 3956 1232
9936 7384 2311
6186 3094 9303
3540 9987 3274
7575 6374 7044
3029 8333 4084
6044 9266 1509
1091 9637 4861
6616 6960 3801
5293 3490 5743
2520 6827 8194
1186 6646 3505
7531 8039 252
6760 4368 6100
333 7245 843
7550 3364 7170
8715 3430 5968
4618 352 3966
9109 9909 334
221 6825 8827
8511 1269 794
8769 59 1978
493 7628 8
7899 4977 1513
5644 8924 8979
2076 7046 2617
5026 8500 3899
6364 8940 7148
3991 2103 9182
5336 9614 8232
936 642 1502
3501 7034 7611
4121 2906 8376
5860 1542 8499
6491 8827 6621
9012 5467 6045
2070 2901 7309
7887 5272 5667
2973 4045 9709
9405 4317 8770
1444 1126 6801
3046 7749 1906
9825 8155 723
99 4267 1906
1748 401 618
4652 17 3843
6081 4727 1063
5569 137 667
2261 3823 5696
788 9959 7967
537 7517 6565
2442 7899 8037
4952 3661 1030
6748 9497 8975
9368 5484 9114
6837 1890 3166
4667 4245 1848
6979 7646 1320
8509 4705 8093
568 4018 5820
9628 8715 46
9722 7420 387
6417 9080 7541
44 7034 1714
8939 8098 3883
2425 7690 4373
9614 9956 1164
728 7361 5459
4673 5943 7106
5099 4290 1410
6581 7324 7160
7224 8015 1036
4658 1889 2242
6453 4490 3411
857 6080 8733
5077 3894 723
1878 4174 4420
246 2904 8971
5200 568 4647
4454 6105 9507
2823 6125 1298
1304 2360 1015
5296 3888 1991
3680 5304 4286
1774 5136 8064
3343 8037 685
798 9560 6453
4015 3980 7573
4413 57 4399
9430 4544 1542
4963 8483 7526
4678 8031 4602
6123 7458 2380
1258 8567 5937
8765 5904 9612
8265 2543 6490
2289 4283 6699
3266 9430 2040
5406 2721 2001
3360 2220 8183
8806 3452 3626
2688 1737 4137
6318 5044 9738
9062 5361 1455
6868 1459 1999
1278 1932 4255
4846 5304 3601
8816 4517 7647
8581 3979 8702
5134 5390 5034
6284 1083 256
9511 4541 3455
227 3393 5975
7974 4954 5627
9168 762 690
8213 7799 5382
5406 6504 958
6280 2998 50
672 9331 3247
742 4579 7175
3887 657 3695
3965 9199 6974
4059 4924 6348
5572 8411 8336
9128 9102 212
1542 3789 362
3797 7408 1027
694 8041 42
3397 5369 9504
635 5298 4528
5212 5585 9051
2635 8104 9521
9524 8624 3502
1357 6905 932
8903 8296 3928
4550 7086 3131
1191 4556 5634
3482 4378 4875
7089 1530 9027
590 8178 2271
8359 93 6395
5813 3191 1863
7303 8078 3867
8454 6921 6923
9097 573 9583
8758 5633 6196
9577 7008 1852
6681 3375 6728
2587 7956 7787
367 6520 6695
7846 7835 7243
1143 8332 1063
3672 9918 1178
9163 6158 5936
4743 8004 6816
6498 3439 8064
5566 4103 796
3815 9919 19
8998 6652 2613
6540 8283 8185
6265 4993 5354
9401 2356 3510
473 7949 4293
92 831 8606
7206 9428 7184
6245 9270 2414
8040 3627 5523
2852 2484 1164
6482 1241 8255
292 8904 9160
3702 5232 2461
5524 3908 2723
23 6187 5476
7623 9789 8993
3756 6397 2644
6973 2698 215
5246 475 892
5741 4203 9410
7213 2511 8194
5107 4042 3525
721 8403 6651
5519 5950 6361
318 8526 3554
5087 9055 7294
6608 3412 1000
2876 2996 6713
2882 2118 495
6791 2235 2454
8599 5273 5115
5795 7085 7832
6307 1867 3842
2375 9062 1429
6434 4460 236
2898 2700 9508
4971 7200 3373
5018 8697 4933
3637 9932 1325
5163 6660 3047
239 818 8167
2689 2184 3472
7887 3107 3572
358 2683 2403
3139 7789 1796
338 7570 9182
5782 9084 4985
4204 2491 9048
4121 782 8447
652 1566 1381
1477 745 163
468 5846 5246
5072 8906 1646
4091 9468 4678
700 6466 8241
9537 9568 2141
984 4163 9185
1256 8244 495
2629 767 405
3646 6990 4982
8060 2018 4365
6794 4707 6377
6153 7024 9461
4220 8260 7698
3638 3276 7674
5240 3128 1355
1806 2317 5984
8687 611 6319
7670 7722 487
3449 5453 645
6829 6310 1052
3751 3827 2580
8816 3935 6084
6073 9033 2610
3562 3259 4407
1317 1819 3402
7854 405 4053
271 5388 392
4680 5391 2649
5329 5068 5445
5519 3319 3082
3739 5619 4109
7038 7851 4905
2828 6948 2508
3939 3518 6717
167 4330 8054
7969 7713 4028
692 9099 9186
4726 9002 5181
8143 1879 6981
2782 9718 1907
3643 4232 5359
6619 9038 5884
9129 8027 1833
5952 3791 77
5809 1004 1263
6108 3135 997
7732 4141 6917
9028 5308 64
1486 5481 5514
2469 8848 8569
7958 7933 4476
7457 9842 5272
4047 7946 6482
5690 1579 1244
7232 1569 834
8320 9342 7648
7518 7962 6654
3381 253 74
8061 720 4375
5159 6381 1631
2870 1089 6719
3441 9769 3493
2658 9305 8282
3788 3204 4762
6292 213 621
108 1387 4100
7127 6091 1873
2141 6024 1584
55 2856 7770
1466 2250 5410
6913 9622 225
8862 5853 1625
4856 3246 9972
1780 8295 6755
6116 7000 7977
5604 3915 9112
7637 8817 4474
7706 580 712
5947 5675 1939
9172 8379 581
8306 5446 2828
5737 5891 7705
614 7474 9855
7434 7758 1656
5774 6539 3038
7599 5602 1273
3131 940 4022
3125 8482 8827
9748 1715 3288
73 3003 5671
2243 9125 7530
9144 741 6614
4902 8160 9169
3543 4074 8998
5092 970 8985
3380 9532 9195
2900 3381 1829
4344 9682 7862
9772 7959 6448
9081 1003 3911
8932 6023 9481
634 9972 2297
8420 4642 1729
6187 8166 6484
9487 63 6401
342 7832 9309
6247 9866 4638
1933 5018 8685
3150 5676 1772
9953 115 652
9694 1696 5280
6182 3088 4685
651 4960 7700
7249 1000 177
6160 9667 2009
9527 1869 6702
3168 3205 3720
467 2852 1190
9542 7189 4719
9174 4533 8354
2969 2272 4394
7657 4745 9326
243 3234 7645
1486 6428 5523
5579 8069 5146
8144 6338 8413
2730 5947 762
1047 7068 8666
5200 9016 6271
5840 5424 6376
5673 948 2446
8901 3360 978
3889 4531 4693
3184 748 9151
6981 2347 9749
8483 4929 8527
4748 2765 8131
2029 3457 1948
6655 4797 6510
9379 9850 5013
2246 3003 4172
5013 1338 3713
3298 9752 152
4378 8096 5525
7609 4479 8650
6206 7635 128
6639 7945 4399
1688 8711 4983
4000 1612 6249
2912 1805 762
8407 9346 1369
4047 8938 6074
753 8879 6190
6730 4724 4052
6725 2171 8310
2027 1438 9266
9969 6013 4409
9733 6072 4297
1518 5264 123
275 384 4172
6566 1924 9184
4985 3036 6057
1291 2552 8087
5190 7218 7842
731 1180 746
9446 7067 1937
1510 5514 1780
5476 3238 9740
5289 8984 5317
6522 8601 2098
2391 6959 7
342 5000 5421
3397 8624 460
8308 5790 8699
4729 2681 829
4979 7626 4246
723 3262 3588
6498 9930 5721
2411 2010 7100
463 1203 7740
2913 1454 7946
4170 2002 9765
7437 9734 2211
9875 1174 7520
1381 5680 2712
3415 1726 2992
7420 77 1354
4231 9145 6749
9596 7186 3952
9082 3951 6177
5144 3262 7101
9411 7555 3984
8921 6937 9571
2794 8486 1181
1836 5178 9691
3986 2561 6274
7766 1906 580
4269 6794 8093
9822 9997 6508
8968 7591 6690
8124 601 9984
6019 4315 8771
6804 7576 8040
3276 2856 65
805 1379 5691
5041 6896 4968
4974 2406 8981
405 2374 992
2985 7075 3777
5319 4550 6518
9794 6487 6781
4486 5032 888
663 4160 6799
891 5533 5459
6880 2233 3757
9524 1657 1625
8418 7550 2312
7563 624 7626
6959 2820 5641
3433 4784 2445
5030 4683 258
4557 3198 1797
7641 4012 1057
887 7451 206
770 2782 2262
6114 5477 4058
6767 6899 9157
6791 4327 9662
4222 5821 4846
9998 7442 6653
8541 9187 1891
4327 7930 2381
2904 4013 5525
820 7919 8221
7638 5088 8426
8459 3670 1047
3387 2677 6359
8578 3744 3232
5146 8691 4796
4655 1367 5253
1927 6417 6642
413 6955 1937
9894 6627 8062
5659 9317 9191
7186 9274 27
9142 6762 2522
8115 3894 1262
5431 3220 8753
3896 8213 1993
4484 4355 5546
7680 9881 1006
3000 567 5519
5036 8829 4779
7665 3775 9109
378 171 4223
4655 3935 8705
7939 19 4063
5920 6043 9361
598 1418 4591
1295 6073 7949
3598 5808 1191
6618 2406 1639
7495 5565 8571
9009 3746 4406
6756 1585 1682
982 1299 9743
4076 420 4100
1144 8995 8307
9347 1627 2196
7819 5066 1763
1350 1280 1015
9354 5691 3572
355 5235 1919
6094 2300 983
9185 770 1554
5428 3178 5132
7180 4921 607
1430 1543 8887
5102 7721 7373
1248 9752 7946
7105 7794 4949
7169 6569 7287
5009 8580 7709
549 6485 9360
7895 1383 3483
6523 8881 8823
5498 1101 4793
755 2917 2917
8328 1592 5085
9656 5493 4443
6003 3020 1905
5367 5336 8816
2132 6879 1545
5490 8312 5259
9533 9724 3529
5990 5016 2599
1354 1141 1774
8408 6374 900
5619 9562 6733
5969 9683 7335
561 2605 3072
5277 3274 454
3560 2494 3017
901 4197 41
8355 5001 2712
5017 7788 9617
1390 8006 694
949 2774 2137
6101 2558 6480
398 8882 7365
6384 8955 4452
7572 6898 7067
5770 3816 1185
4236 2214 685
9239 153 5605
7923 6356 2758
6857 134 3461
8194 1756 5905
8901 4782 6201
1678 7867 2726
6091 1161 3805
2577 1469 8738
778 9566 1476
6804 4877 1333
2767 3550 9348
6298 6941 3831
562 7170 2666
7155 190 63
4710 4127 7450
5101 7159 3483
1707 8096 6443
6774 1980 8772
726 5643 6395
5445 6157 3433
2655 4837 8431
5322 5779 813
2194 9676 1433
4103 3857 8159
3365 765 7150
1027 8769 6799
8580 5968 5030
2065 7884 9565
2355 1225 2331
6636 8301 9551
2930 7897 426
6846 1486 2983
1603 5575 5317
1084 264 6815
5824 318 6176
3410 9832 4265
3483 8791 2087
5318 9111 3311
4300 2699 3450
9827 934 5171
1194 2623 8439
7199 5233 5771
9464 3608 7814
2541 3474 9268
9052 1119 8192
9980 2537 3629
8820 2233 2030
2921 9300 1410
7624 7530 4314
8527 4279 7908
3187 9911 7615
1989 1528 3685
8565 7906 7819
5639 3718 747
2359 2731 9172
979 5680 7374
3920 8242 7619
3858 5013 2879
6915 4800 4307
8034 4341 851
2144 9497 5863
1786 7304 147
6631 350 5533
9025 2556 9143
6293 2967 1180
8719 8763 3068
7355 9505 2584
1918 209 3693
3173 3003 3055
940 765 7222
4617 8176 294
8546 1499 9912
1947 3857 6715
6340 5165 2362
9115 4086 3356
9241 5616 4031
9708 6162 255
3254 1426 3767
3955 7780 8603
7031 2953 8795
9096 688 6819
3812 8192 3999
246 6136 2867
5395 8457 6972
7848 1173 6814
9443 3841 5599
1122 9878 2878
9789 7231 4021
7962 6713 1137
2477 501 7125
8065 5356 9169
7332 2445 7836
2908 6134 8665
9388 9736 5902
8398 7681 9515
7880 9933 3470
6139 6691 4996
6266 758 2764
4225 8670 196
4997 6777 8614
7069 9735 6910
3484 4046 6739
6014 5275 4880
3062 1662 3856
2753 1252 1695
4077 3461 9219
4344 2335 273
4917 41 4894
1214 6194 529
5681 2226 5122
5123 5803 7204
8567 1001 271
6911 8425 4649
3981 8004 2332
6732 9929 5630
3220 7881 1165
5775 8035 3058
2432 8948 2968
1889 1726 3393
4016 2161 3062
7738 6552 3591
1990 8284 1202
2681 6088 2752
9918 448 2690
3746 8286 7792
1885 7786 9158
6255 9214 103
3899 1385 9413
9039 7582 9272
380 2723 2318
9182 581 9924
567 9913 4576
5735 2426 9263
6565 8158 8341
1649 3473 955
8696 1863 2900
3808 6820 5011
6205 100 2543
7044 7576 8471
2328 1406 4258
1169 68 8147
638 16 8203
5657 5763 8344
8134 2231 2815
5719 8285 29
6358 5706 4785
8068 1190 3419
7838 4597 2068
1786 7566 9515
4523 8507 5720
8913 9615 2277
9921 9056 5303
1073 8407 5437
769 8173 1532
3191 915 8615
606 1286 5598
7918 5403 8695
9996 7675 5170
1573 6766 6350
9504 6726 2921
5810 7679 3170
1395 3304 2623
9952 9895 9863
1347 6562 9215
6581 7365 9548
3201 8117 9155
672 2963 8255
6037 4464 2957
4225 8550 6280
8910 1131 5252
4797 9745 7744
9214 9643 738
776 387 5422
4880 6060 2561
686 2178 1674
7664 4229 8100
5463 2286 9761
7057 1250 8394
7558 1010 8387
1250 1554 6394
9409 9253 9798
3270 5698 1197
838 504 8255
7880 4147 5663
9153 4592 8259
9784 1522 8680
7465 676 2599
51 6229 4522
676 2071 2736
7861 3347 8161
6895 239 1470
1398 4108 3859
4859 3833 2404
5938 7458 9638
5701 4975 7579
1260 318 8515
368 3513 6190
7557 612 9686
5465 108 4780
2522 739 8917
9049 7009 3118
9363 3800 4508
351 567 9110
8478 9752 5764
558 9228 563
7269 7283 5836
7670 9324 4942
5158 290 3040
7459 8091 8844
989 5890 4980
2545 8245 7641
1886 2873 1320
4390 2413 3639
2239 4950 3637
9994 6894 4976
4801 5565 3293
3865 3396 2702
3129 4618 7167
5382 5441 2493
8374 1954 5731
9966 9949 7570
7269 7713 8403
7365 8319 6785
6268 4489 2599
6014 769 13
2225 9030 9238
6300 3693 9013
2606 3712 1981
1106 1264 8918
6399 2486 9975
7182 9472 2365
8162 9766 9570
6971 1590 3458
1834 9448 2798
2773 260 3114
6833 2529 1496
1131 2719 2318
1867 2391 8586
5373 9025 800
6254 2124 4639
3987 3606 694
4929 2411 1053
6213 6693 7640
7661 8199 8222
4218 6890 148
8177 806 8778
5965 4330 1520
4219 8007 2204
8451 4658 7205
5037 3770 967
9099 1102 2351
5148 4155 4123
4328 9872 6332
6734 934 6569
7874 9981 4468
5819 6341 8787
4490 3620 1286
8765 2646 9940
4996 9375 7015
6630 2254 85
1008 2645 1531
1655 6018 3042
9419 5346 2140
1796 623 5685
6077 2262 6456
2108 3426 2033
3291 1034 9888
5902 695 8535
748 7544 7608
9468 7260 7925
7205 9546 9224
8761 4135 2513
1476 1050 4701
1917 4539 1148
1924 3064 5502
6393 2955 6226
3122 5580 2589
9049 244 656
4853 9665 4199
9947 8381 1265
6930 3541 3213
7649 5644 6040
994 2674 4695
2170 3026 4330
9731 3065 3173
6072 7713 4433
8932 9462 834
7773 2875 5480
850 4448 8142
20 9416 6159
3924 3330 3896
2991 4456 706
8175 1228 7834
5819 7719 6786
2199 6647 1675
5213 8946 7922
2018 644 6141
2080 3003 1888
3222 6905 7647
4520 6692 1679
2025 8186 4728
1242 4719 9665
3311 5932 7625
9369 5327 6510
4113 2753 9612
9408 4868 146
2920 8783 1945
6875 659 6755
6406 5205 6754
3510 2045 5795
9574 4006 8847
923 9563 7930
4940 1359 5115
7599 6417 8966
6450 5967 7448
5790 1094 4381
1626 2390 2188
3833 59 7525
7186 7972 7711
7926 3657 5370
9565 2537 4506
5064 1664 6224
3840 4513 4065
6164 4942 1295
8918 3891 5087
3451 286 6485
5136 5936 8535
5201 1063 2579
6907 9000 4483
7789 4001 9735
3111 7809 3999
2173 2455 2081
5930 7231 9284
2113 6159 8936
4680 4751 4271
2596 8281 751
7661 6203 5342
6345 5202 9193
1263 73 3643
9099 9466 2946
385 3506 3706
5951 2233 7313
3781 8814 8925
9438 3744 4044
9862 4457 8824
1808 7816 2186
1747 1018 7095
5819 3367 7017
5106 6404 8680
37 6701 2646
5430 8366 9132
3292 5696 9563
4658 6223 5631
3365 1178 5108
2230 9489 1838
331 8001 6340
94 5126 2404
6494 5174 8744
1963 1645 3772
9674 4132 9342
8726 8276 8651
7644 2377 1578
4395 7 4730
2600 9951 7623
2672 4424 4349
724 8324 8940
9564 3640 5005
917 2952 5727
5312 5769 160
4755 8576 4572
8765 5422 482
8266 5029 4047
1457 4225 5845
5573 1446 1969
3068 7133 7909
733 9967 1967
8457 7570 7180
8181 8548 3471
4498 7913 4574
8458 6351 6886
9154 4896 9841
1805 4710 3464
6977 6684 9936
7891 696 1611
6413 2548 3544
432 500 6472
9188 7197 3903
4801 7137 6443
3290 2053 2629
7467 7401 8705
4195 3238 7293
6966 8016 8074
353 9038 4004
9781 851 5185
9582 8875 1267
7488 5171 381
3708 5155 5025
8021 2877 6851
458 9187 5579
9888 4568 7507
7922 3695 26
2425 203 9558
1290 3278 9987
4508 1425 2062
3064 2973 2964
8457 4863 8890
137 8606 4935
3576 8594 6359
4897 183 8253
6606 6543 2629
4954 6919 8752
422 5353 8489
4648 5701 1873
3249 9650 777
6332 7936 9265
3515 5617 7349
4729 5125 984
9078 918 4564
7358 3702 819
4391 5338 3338
6382 7639 1914
6475 8656 6312
6359 4479 8821
3264 5230 2046
3510 7367 8296
4364 5989 894
5665 2340 305
5288 3837 6736
8269 4623 6949
8442 3758 6943
4618 4028 4535
6258 2737 5868
4553 367 1010
5661 8223 1567
486 1980 152
7408 9219 2368
7933 6363 5032
6340 5878 2824
6848 9273 2819
854 5776 6742
8018 9765 2210
646 3980 7944
9732 2912 4673
535 7752 7461
3112 6016 8867
3722 2677 5743
441 9896 648
6339 5264 2837
6477 4682 4568
4056 9335 260
3173 7926 870
5869 6006 6152
6459 9647 9782
3106 9823 2812
2552 2780 8897
9032 639 7926
8436 4768 965
8708 555 6310
7758 8562 8532
5399 946 5434
7174 1743 4077
9568 7995 3144
4630 6223 1675
8820 4501 2111
5292 977 6260
8219 6651 5271
1037 4119 4112
9373 697 6195
6501 5382 403
6644 8204 7975
3918 641 7309
1609 5131 6161
4050 643 1872
1865 3930 5827
1547 7561 1437
138 4642 4487
4514 9521 6310
2791 3689 7573
2329 7343 8438
8454 5099 9337
4307 7630 3368
510 7589 4665
5956 9463 9576
1736 354 1057
2023 9845 7699
7554 346 7356
6534 6041 4966
8007 2317 8068
7246 565 458
4237 8670 8478
4354 7826 2249
4481 2125 7886
8116 9604 9322
8116 8887 5987
9421 6134 7314
684 1534 7333
4943 1772 4686
5788 4646 9184
4420 4596 1825
6716 4936 2185
793 8486 3474
639 6425 1332
2820 6455 1317
8326 1501 363
9909 3246 3205
5988 7233 5592
1530 1843 695
3708 9370 9810
3707 4560 2027
4929 9718 7320
3740 112 5710
2855 9265 1830
7550 9844 3125
2020 2554 5645
2179 8569 381
9105 8882 2610
8156 7486 568
4547 9126 4084
1512 6719 7506
6731 849 2556
3896 4640 654
1845 2854 9346
9522 5635 3870
2028 1951 6588
2858 9588 1563
5976 581 8723
3166 2345 1068
3172 5039 15
9295 1591 4598
5467 4145 5029
8133 8577 5551
6382 6903 5316
8143 1901 8655
3238 1677 4121
8134 2818 5996
7732 9821 7569
41 1431 328
8259 3252 1027
4376 7511 8098
1779 3787 4945
4130 8684 8787
5804 7831 5814
8795 3453 7861
1471 4214 6845
4656 2841 8027
4034 7111 2298
9959 8221 5557
3118 3190 4250
1932 5793 8511
1790 4499 2716
7586 3880 5971
5716 1410 3487
2240 309 7703
5323 5063 5030
2996 9713 4804
1373 982 7780
9004 8431 7400
4457 1955 8444
2972 7025 5397
5373 8175 9259
502 9363 5607
8715 8728 4430
8872 7826 6974
403 8249 5960
8853 4463 6297
4684 8011 9121
8010 8251 8322
5223 6077 3798
4126 4320 9757
7093 6403 1540
5020 4709 4212
4125 6694 7185
9561 7470 8149
5090 165 6200
3845 80 285
1386 6874 6972
8895 171 1108
4251 455 6256
2639 986 9480
8784 5067 3409
7278 2348 470
5242 2047 7626
5194 2362 4549
4843 875 3018
9343 4686 8353
9829 5201 2015
500 3490 6776
4858 8027 747
4821 5981 59
8925 3318 178
8004 8027 8566
3119 1465 7528
1012 7676 2671
4602 8440 6423
556 4823 1702
5309 4693 9796
7333 1862 4659
7917 4146 2397
7895 1127 5556
5103 7721 1519
3131 8279 9456
6485 6021 4160
6641 5797 4572
790 2911 6783
8709 8666 2920
889 8957 9465
3064 7478 9620
6209 8901 1236
5763 3099 5322
4830 5457 1814
6347 4883 7039
6124 8463 3325
9032 832 7849
7563 8147 1354
8315 44 7945
8980 4325 9797
8948 6222 7595
8861 4008 9921
4572 9636 5752
3463 2590 3582
5142 8489 5161
1816 2970 5672
860 3038 7208
3776 9768 2614
6136 6775 2617
1954 32 3861
6355 8424 9169
2741 4420 6241
3575 8258 4679
1583 4112 9136
2498 9615 8107
3698 5046 8862
7312 7817 7822
1592 7533 1837
6448 4938 1241
2236 9756 9284
6323 3871 6936
9498 5148 6797
4845 8842 2681
6720 9722 4925
789 5845 2338
3175 7627 273
5163 3632 3988
2684 1211 2634
7608 7803 7486
5530 1052 300
6122 4570 7957
4252 9616 2110
8907 9133 7668
2038 6197 6917
2523 1788 9431
1601 3518 7881
7666 8809 3584
5399 2225 1046
1506 1636 5455
9846 170 4767
5630 2666 5373
9724 910 9772
4524 7854 9653
6696 9151 9109
224 8361 813
9867 1285 5684
4763 9539 7430
8119 8608 5482
2887 2333 7329
3403 4065 422
1663 6556 3490
5199 1874 6370
7471 6299 645
3963 5184 6765
6346 3700 8252
5597 6974 4514
8091 4196 1172
3306 914 9533
1310 3811 8814
2627 4321 1132
1895 7025 3706
3331 4188 4635
3073 5010 3646
1579 8580 8450
4565 3550 2835
8082 4592 6964
7467 541 1593
497 5664 8915
1279 7949 8698
7799 7061 6790
9444 5543 6195
5702 4195 1148
4655 7106 2302
5890 3024 6922
2606 1321 8955
7499 4175 9902
8516 8895 5132
4044 8569 5687
8635 5958 3579
1399 531 2011
7863 5800 1818
2832 8057 5386
2273 5999 6921
108 3515 3486
4638 5552 7471
5957 6741 6060
9036 7042 3329
2834 6200 1966
1504 451 8832
544 4567 8327
9341 1162 9771
2548 7722 3002
9859 2741 9201
8776 3708 3196
9748 3744 6366
449 7677 3590
9585 8348 1353
4853 46 803
2386 534 626
7255 5452 5796
1700 1988 204
4419 4180 2273
5781 8246 5411
98 1619 9734
5057 526 2470
8469 6428 2907
9079 3272 5124
4302 8813 2125
7660 7616 1727
6322 7076 9504
4758 2146 6684
7619 4515 3690
3996 1112 9611
1313 904 476
161 4547 6823
2939 6842 5528
3695 7476 6530
2308 8492 2502
923 9544 4517
6820 7793 7324
1187 8247 1213
8094 8833 3474
7365 2950 1379
7463 2799 1008
4057 9769 4184
4613 4049 3701
7858 3392 2503
4589 1331 8263
7506 1394 5967
4902 2866 7818
7956 6380 9952
7655 6901 8
2843 4451 1715
3651 5165 5522
4107 9702 9888
8809 9422 1046
4214 2266 7249
3774 6461 7663
6482 1480 9020
6761 6677 1101
5086 6234 7529
6238 2783 8234
3919 2368 1863
7689 744 1154
5276 6941 8151
1187 1973 8684
4173 4189 9643
2889 2876 9349
5285 8771 4539
5504 4367 5156
2569 9386 8938
4279 4592 2945
3965 4379 9955
7031 9950 743
5323 6163 3511
8367 334 7052
1460 7786 7594
7657 106 5988
4243 8348 5725
5046 8869 4258
8098 327 8283
2840 825 7869
873 2729 798
2845 7475 404
3717 8203 9582
5477 5311 5697
9303 8529 1864
3702 2847 4871
1327 2287 6478
4465 5574 5808
9430 8770 3942
5123 3803 8045
2343 5260 548
9654 3488 4732
2653 3538 5064
3012 3652 1581
6257 9432 5571
301 15 680
2311 6845 3053
1256 8419 5506
4005 5928 8173
7538 6516 5949
9940 1426 4531
2401 827 206
2554 3482 9293
6986 6940 6987
1404 8989 4606
4587 9728 5772
9510 806 1081
1769 7361 7898
9755 890 4580
9364 8509 8971
9206 9270 3662
2643 9548 7393
8953 3344 3910
7709 9100 5528
7322 6319 5479
5794 1081 5957
2227 8930 6639
6689 8254 8761
1675 8518 1238
3441 2718 464
6113 18 9569
3049 3116 8403
3571 7443 143
7850 1951 3481
3028 6223 2825
3522 6446 2908
9070 7906 8497
5946 6935 1447
2182 6359 4617
2384 4293 9053
9877 7447 4438
3910 4230 251
9652 2672 9500
85 4899 7713
714 2946 3203
254 3276 1624
3337 7047 3712
