500 2000
352 484 8877
382 116 2567
207 17 3656
277 48 1633
269 191 -442
92 482 3547
202 136 9757
279 428 9130
28 109 2450
472 149 7041
134 229 1366
323 52 4130
194 358 9687
384 7 2492
240 356 -839
370 34 2510
125 1 3562
33 365 59
64 200 6427
27 466 2267
174 189 9856
57 478 2092
395 396 5093
441 352 5890
115 107 -557
314 393 28
169 143 1879
290 388 2434
432 1 7771
171 393 1611
139 479 9687
224 77 41
60 187 8420
98 273 -543
99 337 7456
188 196 5293
222 483 4162
379 206 8537
106 417 7515
217 78 4894
278 368 -889
337 499 3138
283 381 4497
135 402 7088
106 207 3705
205 474 70
406 56 8434
324 138 3167
97 49 1340
447 401 4573
413 358 3944
223 262 1093
449 222 -866
132 52 6797
97 170 4471
416 409 5621
475 361 8781
446 215 3497
270 473 8896
248 409 1067
147 29 5274
430 467 6540
18 123 2435
305 10 7240
293 474 7506
232 211 4477
377 177 3393
437 209 6270
402 357 4636
71 398 8209
329 360 8434
418 481 4088
267 38 3779
277 379 9039
403 348 2478
344 276 6326
469 266 151
332 259 6946
451 38 7554
348 130 2862
45 298 8529
383 392 9318
301 307 3355
475 192 3240
251 301 1040
10 454 5677
127 62 4190
85 63 3465
37 237 5560
131 6 9740
431 177 -872
104 160 5958
168 6 4941
219 142 4565
434 78 -365
160 152 3594
140 77 9321
348 294 2181
385 309 1521
110 125 9894
32 417 2182
327 494 8298
411 61 1998
345 350 -364
255 21 2527
169 97 6247
256 381 4248
412 187 2984
282 145 950
254 376 1375
129 471 1940
334 284 -635
378 46 7987
249 58 7550
160 401 2944
497 333 3396
55 2 9
265 405 4018
96 38 119
218 58 5381
200 33 9251
252 63 5588
301 130 1653
254 459 9367
474 99 1835
176 172 959
168 157 5737
175 199 2452
217 454 2995
483 154 330
30 379 3348
370 139 1203
280 330 1223
62 20 3119
133 462 7390
495 42 6120
192 198 8448
195 366 2314
55 380 1409
256 287 7829
298 323 8724
208 242 3748
148 398 4842
236 378 9093
335 291 2179
395 438 3892
245 220 -520
106 480 2682
53 34 5495
279 2 7801
221 439 4478
478 347 7441
89 384 4066
233 485 1902
167 210 -537
126 37 6768
95 310 9691
225 141 803
366 202 5271
189 206 6261
405 368 3472
355 19 2022
235 366 8360
66 82 4145
208 301 1713
352 183 3666
355 210 3774
391 386 8504
79 165 2189
314 447 4520
484 70 8958
13 259 6411
9 249 1764
151 2 6573
484 383 6838
33 318 1896
272 308 5217
129 331 3122
493 392 828
372 28 4228
259 39 -715
295 75 6978
73 266 9462
139 14 8758
269 94 6705
370 403 5392
463 281 7991
26 468 8825
471 296 6159
92 130 3708
119 85 5910
123 464 669
291 258 9701
310 59 9383
49 432 7317
450 201 7742
184 55 2561
414 232 8552
105 242 -525
350 372 1389
432 490 -43
201 186 1746
101 273 5549
28 136 6593
112 209 8550
382 312 1456
305 198 1235
248 65 937
198 332 3039
403 373 4743
376 45 182
201 412 8929
213 71 2820
351 113 4545
188 396 1156
430 260 7588
199 218 1517
302 294 3789
322 243 6165
42 480 4335
251 74 8620
46 382 8456
251 161 5456
412 334 1824
68 0 3553
53 406 2121
302 347 9290
451 380 8496
317 91 3691
336 364 5443
140 357 2933
6 495 8059
164 184 5006
466 163 604
116 63 -899
351 360 680
318 358 4124
101 113 8335
499 232 7908
10 72 3586
390 268 5452
137 342 5680
194 446 4552
385 217 2268
11 190 9626
143 190 112
277 97 9718
77 349 275
237 106 9740
53 317 2145
409 184 -131
188 126 8437
243 19 6607
438 35 1477
11 111 -755
207 176 5149
484 323 6196
123 90 6616
391 317 5503
101 168 628
262 257 -784
230 61 3461
321 303 2252
159 161 186
135 295 1063
426 461 3454
454 496 7569
93 135 9540
468 408 7160
80 266 -26
119 379 4470
153 47 7603
449 253 4391
10 210 1161
188 363 3138
370 331 9307
447 144 -298
276 225 6818
264 42 7171
360 256 6658
351 403 -38
213 477 8092
422 90 -455
487 493 1048
361 191 4992
488 218 6946
314 292 7
25 279 9995
331 181 8603
355 393 9312
64 72 7287
389 161 794
489 258 1041
442 285 9194
315 233 -99
151 45 2539
277 357 7393
38 437 1413
183 179 2664
498 239 9116
112 450 2590
92 199 3919
340 144 2794
105 220 8596
207 458 746
143 84 3540
380 25 7116
4 472 2749
68 259 1948
405 128 36
493 166 3708
140 65 7937
296 380 273
104 98 2410
26 342 5000
126 58 2926
346 44 33
23 432 4037
242 166 7184
91 435 3592
420 285 8205
47 342 2333
253 310 3250
373 251 -798
322 466 9709
200 242 5976
333 36 2489
293 360 7113
332 416 6450
469 349 9005
423 254 1587
60 471 2368
475 480 1257
384 66 5781
201 124 -724
363 297 6621
215 5 957
438 481 5877
27 362 5958
424 154 6522
325 286 833
121 428 5419
363 211 6895
384 192 3942
183 414 1318
326 483 850
319 397 3868
213 383 6651
257 417 2631
401 385 -976
439 93 4972
273 443 885
293 162 7054
1 18 3853
320 358 8977
210 256 8801
409 153 116
134 493 3453
278 303 943
479 154 7628
60 266 7797
97 367 3016
166 315 -52
450 260 4000
258 22 2153
445 421 1308
347 401 6229
44 355 2886
292 46 8990
323 233 8668
228 123 7020
212 432 4597
265 168 5861
431 315 -295
142 479 -681
252 499 1970
130 151 2728
374 66 7418
39 0 4757
433 415 8428
351 298 8123
164 461 8757
333 96 -365
306 305 7287
317 461 6881
13 408 5999
22 298 6885
302 287 124
229 281 450
214 86 605
287 495 3286
457 483 -936
59 201 3130
377 227 8977
301 279 7999
306 149 8413
198 380 -407
381 9 7730
157 479 454
393 327 9670
239 273 1251
32 93 6719
12 420 3749
52 487 993
106 368 -781
152 137 8764
351 60 986
73 16 4533
427 403 1687
203 173 3310
120 403 5392
16 44 5212
111 295 3100
420 169 5786
23 383 9829
212 63 1641
247 398 9577
268 284 -479
470 148 2650
317 419 345
371 350 2051
276 386 9904
334 227 5673
214 252 6607
62 188 9799
27 429 347
177 427 3828
332 274 6973
348 495 9991
375 78 1312
417 441 6922
138 273 2306
252 158 3021
448 42 3494
6 462 3711
306 75 309
232 95 1986
83 89 7418
337 435 3730
324 64 6062
496 262 12
335 321 9032
144 80 3506
164 211 6297
253 198 8422
280 412 5341
299 307 1440
7 436 992
198 68 1315
73 26 6765
261 480 -318
222 113 6391
51 2 1808
292 89 1000
118 4 1620
34 314 8724
52 242 6669
337 293 480
428 484 1749
149 268 5592
400 229 3565
275 67 4332
338 201 5001
404 36 482
424 288 5878
326 374 7075
332 9 7881
418 111 4582
459 71 9851
29 7 9721
107 53 2236
472 111 8121
73 400 -126
319 224 7662
55 411 9057
422 485 4850
228 483 6705
180 64 2167
154 451 5623
59 52 1576
161 46 5669
407 270 -797
462 425 9519
368 142 1993
232 329 2380
425 388 4027
68 249 7801
57 341 503
267 402 848
163 253 7915
253 308 7905
424 34 1394
344 418 4576
65 3 9953
111 165 8631
116 376 4121
133 57 8413
92 374 5878
274 1 5493
14 135 1723
486 324 9780
140 499 2741
499 410 -497
177 43 -527
448 114 2172
459 145 3204
188 347 3659
470 375 1105
189 56 9116
142 107 5455
327 497 8222
441 156 2277
301 264 2904
455 140 2854
13 476 1747
283 128 6902
279 222 6614
192 439 703
356 311 -226
393 472 7958
343 140 859
457 231 6985
192 311 4506
365 366 2852
1 182 3919
85 99 2907
255 374 8940
23 421 2863
486 87 1639
403 63 2583
232 395 5386
323 292 4093
240 267 4856
326 488 6101
329 485 5056
308 403 3378
299 84 111
231 92 3597
422 498 7071
6 217 5947
119 195 -553
112 454 2498
405 390 9614
480 9 5380
455 205 7881
454 27 5857
424 457 7835
402 360 2966
119 298 4673
132 473 6308
163 60 3046
294 275 7925
1 215 4595
435 132 2571
149 343 7675
73 464 1167
105 499 7394
159 89 5296
276 357 4949
497 250 8947
201 148 5506
181 309 653
274 100 7554
2 244 9853
15 322 -509
392 396 7135
155 174 2146
430 379 3909
244 86 8618
246 491 8363
250 476 2632
174 258 4672
233 471 8086
242 208 5179
246 212 1032
30 480 5818
42 357 8723
426 242 211
103 179 5487
114 127 4984
497 357 2106
51 74 4083
13 324 3480
306 396 6666
361 353 7000
209 82 1747
184 231 5384
182 270 3819
85 294 2813
15 40 3164
402 414 5486
424 191 2481
419 104 8962
288 49 7094
87 351 9768
381 102 287
153 363 5559
371 411 4110
448 70 5843
109 268 4323
132 161 2917
71 5 -438
213 281 1872
369 290 2441
218 466 851
472 123 429
242 491 3123
146 78 7929
56 127 9290
199 125 3053
261 331 8182
379 273 3846
92 477 6662
153 468 4491
448 58 3006
499 4 6183
462 225 7887
299 5 7011
157 427 -838
257 450 5360
4 11 9950
422 302 9538
2 464 -630
250 332 4795
395 442 6039
240 326 8127
358 160 7615
376 155 610
147 57 9429
259 268 -761
497 276 4796
215 58 1590
215 149 4006
206 355 7897
11 456 1903
196 421 5126
72 102 376
7 47 4150
385 251 8489
310 117 5474
399 498 238
442 17 8476
206 55 8843
200 377 3495
196 132 7720
150 482 1793
4 339 2838
427 198 3436
484 306 1971
235 13 -557
127 487 8038
372 258 2416
327 94 5350
236 45 2625
274 318 -598
238 433 812
205 158 67
50 316 7925
363 52 8067
233 280 1889
377 125 5065
290 13 6745
323 421 4715
91 370 1292
81 386 7663
152 234 9449
184 164 7403
111 487 -389
470 421 6619
333 144 9303
334 365 8755
210 322 669
155 200 1475
318 322 7759
301 33 2967
479 141 4313
352 386 6976
231 415 1736
41 57 679
484 43 4521
475 308 4169
203 487 8188
0 492 7245
259 243 957
177 16 5018
403 1 7732
411 39 8103
243 361 7262
67 399 4968
12 465 -669
43 78 2622
142 242 -102
378 147 1271
302 117 2232
148 460 9738
483 215 1006
423 37 8850
7 300 3185
287 396 7977
266 423 5841
265 452 3976
175 213 7420
235 41 7134
473 434 8974
119 144 6016
82 164 965
194 329 1346
137 173 5268
106 287 2882
115 466 8249
416 372 74
448 88 9121
465 198 2279
195 427 1061
274 437 9729
369 69 7084
121 474 2831
104 399 9991
88 300 7484
13 51 -773
383 338 2137
357 469 7750
206 269 7921
232 171 -667
12 283 9612
122 25 8030
80 372 -442
275 228 1156
3 300 4073
186 66 4026
34 402 9135
134 138 128
36 58 3315
189 405 4355
212 428 4478
296 479 8051
345 413 7524
437 118 2293
415 386 9325
51 32 -869
255 314 9271
204 28 69
377 247 3441
364 319 6024
132 185 7961
289 443 -39
79 26 9281
386 414 7308
2 7 -864
93 92 6427
288 158 7086
310 333 6214
13 117 5040
189 476 8745
127 217 -140
169 199 -679
29 446 1300
68 232 3147
121 278 2203
383 114 3291
362 204 9900
317 350 9842
327 256 1958
46 39 3537
379 345 2074
403 330 1088
173 349 8756
116 42 8036
67 373 6127
262 477 1117
65 149 641
85 384 5605
19 79 8361
338 223 5619
453 39 -689
441 357 1049
39 481 4151
280 149 2259
332 269 6502
451 322 -737
52 223 1596
82 363 5984
238 266 1439
366 3 205
56 347 8610
319 486 5814
335 293 8846
432 385 391
442 52 2559
228 267 990
332 179 3207
307 398 391
309 193 7477
452 476 9034
357 408 9171
389 442 5884
413 115 5530
12 371 6895
211 80 5043
369 11 5771
174 127 4380
297 250 4942
124 29 991
3 224 6842
218 387 5176
325 433 2426
398 403 683
319 488 5135
287 84 4475
112 450 7229
95 5 3373
295 495 7079
249 166 2693
496 49 1749
220 347 2279
375 95 1218
11 442 964
79 436 -760
226 484 6734
260 468 1102
488 113 6536
44 277 6897
291 340 6956
474 117 9900
155 80 1655
486 210 2580
223 148 2577
289 426 4481
259 51 220
348 40 7789
281 178 4261
412 371 4985
467 120 5367
84 419 2332
295 367 4178
205 177 6354
304 65 5040
435 381 7556
120 420 7900
340 218 4238
287 121 4306
205 419 4709
205 35 9905
483 313 7446
262 10 9772
460 306 5173
218 221 964
104 410 1647
185 432 1157
264 67 -6
299 283 1451
294 52 1333
331 340 5435
167 332 1343
259 177 2314
155 479 4395
497 95 9115
127 359 943
35 32 6328
479 11 1759
370 165 1920
396 8 3896
348 45 5546
16 150 5889
203 53 -512
234 222 3362
474 235 7029
262 463 7769
385 143 3069
381 313 2103
497 106 2898
390 80 6839
259 332 5711
401 280 1992
112 408 2590
347 448 3365
389 358 4630
236 305 1730
323 234 7921
54 499 7779
136 476 -221
246 465 2441
434 91 849
231 422 3486
471 212 5888
483 354 7671
274 388 3814
198 144 8783
106 318 1943
340 408 7784
117 98 1330
174 255 9270
293 11 -897
457 110 4413
447 104 2386
223 129 2156
240 260 5988
415 228 8377
493 477 5803
226 136 -321
252 368 9182
42 371 7038
257 171 4638
88 257 1120
0 205 3244
241 275 303
197 29 9094
71 55 7186
416 325 506
80 191 -977
57 26 2062
433 457 3102
32 258 8696
58 303 8238
440 335 4906
134 263 8186
396 433 -940
458 58 1368
484 70 370
64 451 6717
202 397 2880
373 303 5173
411 104 8790
36 217 4514
116 195 4848
190 214 8933
143 304 9234
249 370 7587
372 119 2924
63 172 4326
22 122 3878
490 310 535
494 413 305
129 327 1938
151 41 -1
31 179 4988
138 371 -159
230 70 3365
199 465 3894
171 354 9237
332 87 3043
388 495 5336
147 475 7727
257 491 7706
284 437 7631
95 408 6739
33 350 6271
99 60 9370
26 56 2925
332 218 7013
419 247 8887
342 83 3266
88 245 8060
139 105 2009
209 490 1670
392 215 9661
226 116 4555
98 102 1734
421 219 -511
54 88 5147
134 355 9808
490 364 1007
346 148 1586
311 224 1005
350 255 5026
294 156 8236
361 387 3473
350 291 1250
245 36 8342
42 231 2429
493 334 9636
296 90 2496
200 7 2259
137 301 2895
201 417 2891
458 124 6151
470 131 9225
375 38 4147
359 346 4481
406 153 685
178 295 -921
127 13 2655
100 499 5738
142 389 3520
55 461 3138
299 13 1948
239 136 4524
238 324 2723
449 209 5832
322 153 3668
476 189 3549
370 403 8704
171 89 64
475 431 8043
251 187 3042
311 316 8557
187 43 7278
150 268 7911
277 194 6832
325 497 578
201 417 799
145 305 5595
34 91 9682
266 71 842
204 322 8320
218 405 3768
173 443 2144
8 306 1266
251 299 8955
285 1 7928
385 425 3142
88 251 4107
320 157 4462
83 256 5593
178 487 9710
491 333 9557
175 432 3333
72 329 5645
92 398 3418
208 156 4795
420 273 6881
345 135 6269
18 401 9925
45 2 7861
459 331 333
62 241 1294
449 256 3757
375 374 3893
472 310 9650
89 382 -837
100 29 1576
350 137 8119
239 375 6495
327 72 3385
492 76 6721
463 162 2643
379 6 7889
227 362 -1000
376 29 9757
482 230 125
0 322 2340
113 187 6062
53 160 8594
117 240 4781
10 414 9392
327 164 2278
194 314 436
243 311 8037
487 257 7207
385 322 605
326 378 460
0 264 3819
302 23 2439
464 416 3865
245 139 5976
310 429 815
257 225 9070
208 282 -84
363 210 3182
21 305 5959
154 472 369
93 207 8672
264 294 2287
11 477 159
3 235 7738
55 432 5936
104 367 1771
15 78 534
28 247 9470
262 429 7865
214 168 3962
441 251 8271
239 48 1783
319 100 9518
465 242 3086
252 38 8111
141 31 6922
456 268 -619
310 22 3568
135 364 -987
299 358 1275
235 202 5230
361 118 3482
420 138 -627
491 347 9896
466 221 2409
229 436 2703
236 118 4575
251 224 2635
477 232 8388
129 200 9226
256 228 3527
272 11 6530
400 304 -282
152 150 317
69 296 1433
412 448 1493
454 392 -61
267 236 4465
37 207 2512
198 385 8529
116 437 5140
442 230 6333
482 121 347
454 206 8416
401 370 8579
9 88 475
16 207 2172
60 370 6478
437 85 8787
409 172 1088
452 205 5441
346 97 5385
497 248 9956
382 418 9666
400 66 4286
165 57 620
328 146 -946
121 498 9440
351 174 5459
231 139 1444
452 493 843
352 363 410
166 193 474
327 170 7488
335 446 3250
220 19 9767
415 93 8135
293 229 9538
420 238 5758
314 52 8583
150 464 4233
9 152 9314
145 24 8312
122 464 6254
389 414 3135
322 467 6088
443 399 1432
457 124 7019
121 68 9962
280 62 9956
492 254 8319
403 0 6169
403 220 6982
498 472 1124
328 397 4877
379 365 631
361 351 6774
443 190 7216
320 91 3177
294 411 6195
477 65 4313
66 457 8420
180 143 5872
123 255 9384
40 181 500
114 124 5968
107 401 3400
90 236 5188
416 343 9669
254 401 9299
320 357 6881
140 81 9985
397 204 -103
148 497 -38
328 157 1980
64 453 1091
331 429 1019
263 292 1770
221 453 4636
460 289 4715
136 427 -723
292 257 6584
218 487 193
454 396 1446
484 151 4914
434 57 7231
4 88 9913
153 283 7153
310 306 2575
243 272 9859
88 384 3356
44 163 5034
251 89 2628
91 469 4037
314 35 3877
365 70 8285
148 30 7096
457 65 4608
48 41 1000
197 28 5848
474 323 4032
451 425 2191
35 85 7256
471 432 3974
180 289 9546
482 352 5243
338 274 805
155 254 9797
143 292 8684
375 404 8427
343 43 6558
32 219 6416
313 150 5111
456 119 9953
50 347 8157
494 164 9330
103 436 9415
151 247 7289
475 360 9771
298 202 2925
118 306 964
29 256 3821
442 139 3839
169 278 9406
487 372 4147
288 455 9589
378 428 8063
217 126 1310
33 321 9714
166 341 2876
428 265 7956
173 479 2484
130 237 942
446 246 7858
196 176 8806
388 434 9256
482 97 703
118 289 8591
387 265 5574
245 151 7560
50 310 2422
460 362 4507
308 54 4437
108 215 7468
166 46 3810
152 245 1441
36 460 7560
143 28 9504
262 428 2310
435 315 7393
98 128 5729
437 466 3230
182 38 -839
300 408 1436
206 78 736
150 437 1075
423 479 1265
357 147 7268
144 442 3066
170 316 9500
17 117 5962
464 134 5362
50 440 7683
64 445 7262
286 353 3682
67 438 5662
338 284 8274
357 257 27
367 27 1787
21 173 6422
377 443 1464
480 124 5052
179 129 3535
467 456 825
216 333 931
151 410 3146
91 397 1735
404 451 9710
403 89 1635
360 315 8507
37 366 4304
395 233 9234
407 446 9832
419 225 4445
455 436 5218
427 410 1228
467 120 3809
186 21 6145
4 340 9176
205 375 4504
343 123 1397
284 61 9896
451 100 951
179 435 361
423 146 4665
10 285 997
133 452 8254
359 6 7694
319 482 4467
348 294 -729
486 19 71
42 355 5005
479 316 -500
280 162 7653
2 53 7474
71 255 3794
436 21 8849
71 410 4195
186 126 5376
19 284 -667
103 461 8501
166 358 384
402 157 1425
267 121 2209
123 461 9449
303 393 8495
433 182 3981
385 138 1665
61 69 8167
376 247 2825
133 370 6546
7 384 5146
418 273 8104
74 144 1343
292 108 3136
78 17 8419
410 348 -689
303 366 2684
383 255 9887
270 488 2689
113 185 1299
433 56 6535
3 84 -376
466 484 517
88 1 6665
81 435 6783
312 152 7781
59 497 4988
483 274 5695
163 230 8768
382 274 7911
305 276 645
351 477 380
30 316 5017
28 356 1387
192 472 283
152 411 644
390 86 3992
251 297 5874
427 405 9073
457 165 8960
48 165 7538
330 265 5478
142 139 8165
36 431 7366
361 486 -548
438 430 2805
461 8 7360
131 65 9933
420 364 5301
289 169 6567
190 184 9635
80 392 -979
387 12 -653
471 219 8786
39 265 5319
12 472 3602
84 174 1276
339 102 649
87 405 -238
436 280 4085
56 282 -626
275 269 5607
31 329 2858
190 493 5219
487 183 1603
61 293 5524
309 443 1676
25 362 2822
264 70 7639
158 299 7196
245 37 6328
108 280 9063
302 243 5059
107 288 6814
343 5 5701
412 74 5966
84 91 6856
412 151 1095
161 121 566
467 415 644
235 168 3187
267 158 8988
498 124 4402
394 244 2793
381 189 2480
311 259 1561
50 454 6866
343 491 6457
382 11 7102
267 453 2907
185 68 1966
170 258 2895
12 160 6253
88 18 139
156 450 8486
458 334 9784
51 196 6458
28 175 2407
284 418 541
19 120 1665
105 215 9638
322 169 3942
137 10 5474
15 236 -642
136 71 -816
3 72 9308
125 35 7944
340 478 1001
99 88 3708
426 484 4648
16 97 6459
214 177 2891
81 71 7862
465 418 8649
163 326 2945
464 0 8330
290 236 6329
234 171 2407
312 347 3324
349 394 8043
350 185 5122
484 224 1528
255 450 5628
153 208 1045
494 303 668
239 421 6942
317 290 9837
477 168 7007
295 112 2605
480 354 9922
20 404 5612
242 336 6101
14 481 3098
470 480 9550
471 358 4520
232 72 3074
282 367 9361
344 313 7830
193 158 6038
329 81 4040
161 37 4833
495 226 6474
181 152 1378
242 122 9676
159 478 9417
227 428 6983
2 378 3233
351 29 5359
409 297 7027
197 48 -484
29 85 8155
300 436 4536
323 469 9415
489 279 7750
475 231 8489
419 263 2147
432 168 646
152 270 4658
384 426 -548
136 244 5418
20 79 7880
20 231 9102
311 423 1422
315 365 8807
236 285 4662
92 16 2264
497 201 5564
25 80 -520
386 366 7926
14 268 5446
435 212 2818
207 205 1675
238 0 947
59 381 9560
290 361 3832
167 382 4357
150 351 8617
338 10 6407
175 195 4197
210 438 8489
269 438 5974
293 399 -209
244 86 7558
336 382 2203
77 409 1665
73 37 7128
201 397 10
300 425 320
374 370 8841
41 410 9095
489 429 -4
311 46 4699
154 207 -524
204 22 -835
244 138 4304
338 225 605
134 241 6411
485 128 1116
423 21 9020
428 358 2918
355 272 7032
205 53 5420
392 489 3784
91 41 1800
86 316 7614
278 236 6029
261 422 8728
139 254 8255
93 318 2334
185 173 862
163 197 999
77 406 1688
313 431 4260
421 326 533
449 256 6050
285 58 988
97 384 -347
121 364 5859
105 420 126
340 397 5246
264 329 4469
41 288 5507
15 388 7373
247 477 2148
350 86 2717
29 457 8900
440 115 3466
394 301 1529
443 57 632
266 46 2905
433 55 -431
326 55 6972
365 233 9926
75 310 -106
32 237 2083
330 100 5548
46 37 4567
306 454 2455
422 232 4651
291 33 6542
410 76 3870
210 307 931
372 270 788
38 115 1075
142 74 545
475 395 5085
338 439 503
475 126 9305
424 480 -836
182 96 2395
496 388 1444
69 167 7045
319 423 -45
451 418 7133
427 231 2758
476 192 9063
444 236 5925
270 47 5567
