500 2000
406 12 1326
160 99 3884
177 191 4909
363 226 6192
371 272 2675
109 124 1428
336 262 4283
410 80 3763
134 405 -437
296 361 1463
350 419 2642
481 101 4266
192 244 4306
434 303 1417
45 419 1576
47 85 773
484 29 3788
315 307 9963
262 102 8496
85 195 1906
309 298 2071
408 251 3930
42 451 3195
86 317 4463
124 334 6643
35 305 5317
225 459 -444
99 436 8741
336 353 -737
21 157 527
217 347 5863
286 182 790
445 212 7489
9 199 7600
292 241 2483
10 421 7929
84 460 905
164 483 453
129 139 4929
306 111 8042
42 494 -435
386 448 3174
86 192 83
359 388 9345
144 320 1385
194 424 8005
305 245 2837
480 440 120
59 42 9263
349 423 3362
62 94 7542
365 294 1718
434 141 6592
218 72 533
265 246 7486
194 318 -178
455 111 9347
312 49 3384
297 364 3525
390 442 3168
374 378 -824
477 51 2890
463 425 3699
370 436 5352
288 68 3130
433 71 5291
83 67 8428
431 293 8042
361 301 9427
301 455 1998
260 361 5765
394 207 9127
78 392 3482
411 4 5364
461 186 -966
87 368 4063
111 335 6222
40 450 6355
250 142 260
332 160 1607
322 146 9726
238 314 9791
185 257 6549
324 480 9894
274 478 -810
157 86 -67
211 206 8281
230 58 8927
362 169 9001
25 301 3545
222 86 1280
67 120 2996
354 401 5398
346 138 -905
446 261 6149
192 8 1594
416 387 1696
252 460 9452
91 320 6093
70 360 5521
325 242 6945
255 166 6070
496 271 4386
250 60 20
469 442 2199
215 424 6957
360 361 1061
100 200 7485
8 56 6795
25 329 2149
413 378 9030
446 167 8936
238 81 8288
327 319 8560
96 382 6463
363 272 3044
414 38 2705
434 63 3327
187 288 7888
83 3 -783
140 422 3264
471 185 3801
69 364 9302
243 391 3668
187 277 6545
485 325 1662
422 402 228
102 378 3657
140 394 3438
162 163 9497
385 261 6814
141 430 7256
76 85 5683
207 199 7573
74 186 5146
260 215 733
486 250 5116
404 484 -904
463 108 9835
167 267 4169
258 281 6776
342 255 3270
230 333 8594
453 467 1694
422 14 -202
270 439 8221
164 183 1146
167 399 -807
160 72 8717
165 434 -503
330 2 7080
305 364 220
401 241 6441
332 339 828
235 475 4926
133 455 9875
237 277 3387
292 478 5594
447 390 2811
342 286 2958
461 123 2032
329 493 4238
347 357 2519
335 184 -313
353 233 6330
451 124 6825
171 185 7256
455 63 -552
449 0 7759
96 125 6874
318 158 4354
119 374 8641
471 253 3343
346 311 3383
63 239 -875
158 312 9118
462 165 2590
212 422 4412
61 279 5918
157 74 7664
106 194 12
103 406 25
92 338 4774
265 318 7818
276 396 7837
378 35 9554
99 299 3918
11 392 8256
77 475 5083
75 395 9399
203 240 736
312 358 9550
259 316 4388
186 366 7633
304 318 6916
463 457 5248
338 179 466
461 229 4991
106 438 672
121 497 4074
65 27 7285
90 287 5263
479 131 4854
475 470 8729
183 54 8898
238 130 -844
190 357 5729
435 173 -261
56 448 5728
314 233 5225
182 246 6671
498 69 3198
430 295 -316
344 310 580
403 431 5006
238 329 2005
410 139 1028
426 217 4447
458 240 238
99 469 9440
492 372 9879
94 285 7490
335 296 8742
88 197 1644
96 105 4702
451 497 6079
230 76 9972
67 396 7414
332 213 7633
390 155 5660
188 111 6054
10 13 2890
137 283 1631
315 288 3292
434 106 33
484 155 1234
424 252 5789
375 240 4140
319 163 7343
372 220 2026
388 454 -256
448 374 9602
0 36 5577
342 358 810
242 137 2126
430 464 8400
446 411 5218
32 64 3909
489 396 580
95 2 2113
450 344 976
444 32 -381
88 234 9291
300 129 2459
276 429 7111
448 412 1679
24 74 8995
185 224 8491
456 371 2110
461 113 561
487 382 4910
459 425 9352
288 61 2392
161 183 3979
409 199 6814
151 104 7047
357 431 4473
225 88 3966
433 14 7298
198 205 5636
152 496 2311
2 307 7534
138 152 3306
247 97 8551
198 299 4024
52 186 5698
297 451 6346
320 372 1363
285 349 -654
494 387 8743
238 92 286
351 343 7585
171 358 2973
35 376 9377
473 236 4683
318 100 229
423 442 8934
342 176 3554
99 269 5456
52 311 5768
71 273 7136
292 82 5029
424 315 3890
73 237 2932
14 448 8496
460 57 7124
423 399 9552
374 130 6394
165 19 4410
106 277 2713
387 33 4104
424 249 2583
499 109 3577
315 186 8664
302 467 7804
4 106 9930
46 473 7888
403 200 3070
98 165 5704
38 308 1408
67 488 898
117 74 2373
135 199 7008
127 235 9367
320 284 1416
332 1 3209
389 431 4262
230 493 76
449 440 3972
51 273 9628
430 126 7090
345 309 9064
40 94 198
97 475 5189
456 406 7283
251 126 4862
139 386 2269
443 340 9678
484 330 5846
163 402 4294
234 488 2068
410 25 5728
58 140 1621
307 327 4023
129 135 5195
176 488 3026
179 10 4482
445 253 6580
468 425 6070
67 451 551
31 419 5702
72 262 4302
24 72 4066
78 281 529
458 281 1663
230 128 6466
5 165 5841
222 41 3973
320 304 1726
284 364 872
359 273 8167
19 450 3960
27 324 -593
116 206 2896
400 479 9857
169 125 8645
168 122 6040
193 271 107
496 259 -815
278 143 7604
327 130 4377
244 278 1606
433 160 2811
72 403 7556
436 262 5481
141 71 5710
326 412 535
248 118 3492
46 3 4742
68 395 2307
322 148 7127
210 34 -648
52 25 934
477 458 9097
110 102 4250
62 319 9732
315 365 174
172 13 -757
303 154 3709
50 270 3197
434 183 9151
295 128 9551
394 128 8298
136 230 9366
191 147 1158
227 231 8845
328 269 3683
58 75 3420
302 41 8990
131 90 827
253 149 270
19 73 8904
445 159 8924
130 391 7146
353 306 8308
439 381 6178
223 171 6185
159 448 7758
312 133 6985
211 198 3963
163 309 4713
2 89 4213
177 195 8788
92 61 8808
36 287 1995
377 387 8846
487 299 -18
177 150 5293
446 43 877
211 99 6242
199 308 -172
19 454 9862
251 378 8154
316 311 6774
464 10 3031
27 343 5568
87 96 3731
94 67 836
482 489 1899
291 379 2323
273 240 8909
256 96 2669
42 54 5296
56 355 8454
132 42 1256
360 153 9936
268 110 6467
249 254 2169
297 137 757
324 264 2491
402 117 7766
361 327 4603
194 306 5600
439 277 2384
115 94 5353
268 468 -132
233 180 6701
256 297 864
54 17 -830
404 245 6131
157 274 5773
7 140 1231
130 117 -599
332 128 -248
349 248 3221
73 20 4944
343 218 -963
453 390 7952
330 415 2016
90 330 4201
83 471 5017
131 330 3373
113 123 7151
378 54 4537
272 268 1663
418 471 1398
335 172 1214
290 295 4217
414 232 7311
29 14 7265
217 402 9854
273 27 8658
259 255 9289
191 243 402
417 364 4256
67 340 479
158 211 -568
183 139 2484
225 218 9
315 112 4760
131 360 256
347 431 4252
200 49 6438
311 267 8081
292 45 2011
239 44 3404
201 182 6196
179 165 5476
190 293 9934
339 290 1441
467 136 6422
203 44 6890
0 347 2995
474 194 2054
317 25 5956
3 186 4446
134 37 47
487 222 147
322 145 -885
254 220 7211
343 478 5064
146 363 2960
153 239 4374
327 304 8312
25 88 3411
67 364 8371
0 121 6260
37 69 2207
257 88 7844
479 325 3745
76 371 1790
137 77 4676
345 424 1113
150 478 8590
455 428 1887
82 43 3585
92 176 505
47 420 440
226 227 7751
56 38 9386
32 3 5310
231 51 3718
450 166 7640
90 207 3855
94 158 1683
447 165 6824
195 401 3038
414 47 9639
202 232 8016
466 245 454
261 34 3227
285 238 7326
483 239 6885
438 241 6992
16 395 6465
407 41 1237
432 323 5306
477 335 1587
58 323 2308
330 403 5025
211 65 8301
240 249 86
206 138 9433
341 210 -786
29 197 2307
347 102 4945
193 463 -783
26 9 6656
475 256 375
269 72 3560
363 411 4156
61 210 -42
457 413 2020
406 182 4139
53 33 3428
345 91 6434
290 55 4808
478 460 8533
382 185 -323
250 439 430
380 103 7471
282 151 5609
78 200 464
71 369 4689
234 484 4460
268 250 5861
226 446 -711
200 367 6616
485 404 -145
46 115 2172
189 179 275
24 438 2202
9 146 5618
16 120 5170
326 96 3963
40 105 1601
390 429 621
287 63 5703
398 393 7014
422 212 6334
416 41 2601
311 404 4722
114 323 223
252 136 -946
244 309 863
223 421 2557
393 128 6962
241 302 4880
399 162 6993
212 97 9408
237 1 1246
373 426 2219
72 434 4958
104 334 3684
444 277 9253
296 318 7946
337 29 6546
110 203 3270
11 356 9482
215 442 6720
287 393 -438
280 253 4722
217 173 7099
453 459 6356
170 39 4661
230 329 5169
124 184 987
354 234 3233
21 359 7979
391 354 1170
153 364 7770
367 278 1976
102 350 5183
470 177 -824
498 435 9890
386 389 1394
49 33 6583
122 369 822
261 489 2227
379 14 2637
385 410 4037
107 419 6206
51 371 5058
456 143 7899
252 261 786
11 275 8093
404 491 -375
35 491 3506
340 363 5876
321 399 9563
268 51 6905
91 456 8798
8 310 8269
70 178 9851
5 224 -946
398 227 3114
378 141 3383
232 489 1965
96 366 7027
59 144 7505
333 361 3934
64 250 9141
452 235 1938
249 208 8287
288 306 1836
147 334 -128
134 295 6712
450 155 4365
167 237 3160
223 357 9084
11 130 3660
468 71 3451
406 326 -639
207 101 6707
463 132 5767
299 388 6522
95 251 1421
458 155 5451
429 200 7406
272 165 -67
379 293 3450
35 350 7713
97 376 3449
431 54 9510
20 100 668
275 125 920
223 371 430
311 453 3461
88 389 3415
189 101 8330
51 454 9632
416 369 2370
37 169 3052
303 467 1396
485 52 9588
17 255 368
345 431 118
109 390 1291
270 327 1958
7 200 6935
199 158 7453
333 242 1752
413 68 6816
64 451 9836
240 40 3052
299 301 8570
122 194 2452
29 159 5899
269 18 9971
464 280 3948
122 478 2462
130 250 3098
95 302 2229
392 246 232
485 402 4095
449 490 8650
181 267 6122
178 389 4144
249 12 1129
65 229 1074
375 159 8913
465 85 4026
338 339 6550
158 336 -74
156 428 7129
251 26 8099
13 405 -895
143 274 3855
97 58 9178
6 290 123
221 166 -942
14 417 9282
354 421 2051
178 243 6949
132 320 4013
499 189 6978
435 475 3376
351 39 2460
87 333 9545
359 88 758
286 385 -657
160 57 5273
89 106 8857
241 234 2736
411 242 9797
256 20 3195
430 117 4359
43 77 138
102 361 5568
85 12 1379
350 475 4481
56 219 -737
73 360 7348
139 107 9441
427 86 6584
397 388 5341
87 107 54
176 123 1530
370 166 8205
36 312 5788
109 151 4814
476 236 1500
311 389 4132
254 121 5305
347 267 3388
350 29 2443
276 472 645
425 76 1840
280 98 7828
445 316 3554
349 90 6301
164 54 3985
496 229 1445
259 109 4159
322 213 -292
123 257 2931
33 396 6360
402 140 4071
441 94 -467
293 491 8689
388 99 9701
494 482 3996
450 389 6985
264 469 8132
369 411 44
422 411 6474
126 110 2965
328 389 -47
10 16 7283
21 89 4577
23 292 1260
399 326 6048
395 372 663
263 426 6589
298 306 2402
237 87 -330
415 253 -611
231 1 3238
45 102 8584
380 149 7209
114 120 3560
340 356 4826
448 280 9469
300 210 1418
358 345 -832
58 66 -63
449 348 6558
495 446 4952
176 394 4185
312 433 -971
156 206 2345
328 348 4727
176 419 3037
280 315 3229
12 259 6547
188 167 9615
308 4 5910
454 440 2375
166 460 8959
148 163 957
6 292 9388
124 236 6637
303 10 5935
112 131 3970
119 37 5679
88 125 2062
122 448 8266
334 265 8931
183 395 6638
28 342 7443
388 255 9144
326 473 9141
136 410 2775
314 429 4122
418 248 5491
498 267 2697
114 425 7500
52 209 1038
255 202 8456
80 116 1426
8 494 9930
107 280 8232
365 50 3527
454 219 2906
346 306 -706
142 129 8592
237 193 7604
195 19 109
472 16 -503
53 227 7352
305 115 -271
404 212 7007
421 103 8175
136 185 4956
316 103 1651
29 74 8537
189 2 187
471 310 7575
40 307 3489
91 101 1465
171 50 7001
324 305 -241
496 357 7395
474 303 4012
91 398 3098
114 112 4258
255 452 3905
98 462 3614
344 156 7729
112 386 3353
325 403 7631
486 295 7814
100 498 6075
56 440 627
288 464 5884
364 261 -148
497 283 8501
122 378 3888
84 390 1421
27 333 8880
291 84 6448
65 363 8246
366 221 3245
462 423 6037
321 134 3316
306 411 7462
132 206 6718
338 391 5892
317 87 3950
116 136 4041
110 155 1856
174 362 9414
113 426 1113
498 438 5572
443 228 1096
139 3 8500
452 172 9051
313 185 1712
147 294 648
418 382 319
359 1 6176
27 368 9747
485 233 9625
378 172 2166
421 150 -990
470 477 9189
216 9 7314
196 152 2158
247 453 7044
302 479 2682
77 41 8453
90 123 8131
105 446 -374
203 433 5172
325 452 -44
173 25 940
493 220 175
26 488 6278
82 334 9767
404 142 1419
43 388 3193
326 423 4421
179 48 3866
468 234 586
441 136 2952
254 203 -942
416 463 7566
267 86 495
56 487 2625
431 44 3124
91 171 9967
35 361 9851
375 96 1585
234 401 3556
405 352 -203
429 412 7634
474 238 1724
188 494 6725
259 149 8835
359 321 8745
456 238 3189
205 346 4924
218 43 8520
382 60 814
346 158 5126
10 222 -734
161 457 3463
224 279 2635
259 96 4275
124 393 5130
496 146 3245
279 446 1534
209 263 -8
480 452 3492
457 373 4730
48 218 3855
282 109 2423
217 172 2322
116 88 4453
227 67 8341
408 169 -104
196 82 9042
121 478 9620
95 97 894
420 382 7396
30 119 443
289 85 6861
497 211 7318
432 273 9529
21 117 5647
127 393 -476
486 229 746
325 355 -892
484 9 5697
328 467 7602
196 23 7264
92 322 8956
281 358 -934
41 5 3250
240 153 7791
468 435 6160
462 293 280
376 243 2218
353 309 8458
194 359 8245
465 396 5397
405 437 -543
33 72 8449
37 109 1337
56 261 1294
411 64 8846
48 203 -646
324 93 -206
442 225 7578
263 72 1553
208 164 9503
401 303 1961
375 207 2198
96 279 9982
158 289 5487
244 217 2201
187 116 5256
277 389 8689
0 159 8250
382 412 472
375 100 475
79 440 486
242 34 331
422 166 2516
316 338 5651
135 150 7011
201 408 7556
451 364 2549
102 62 8200
210 13 146
235 261 -974
401 312 7052
465 251 -235
112 228 -586
310 80 7848
54 27 6404
336 26 5224
367 341 8890
209 3 9294
164 357 6471
102 245 -170
146 380 3818
458 264 1534
273 194 6864
286 452 24
264 350 806
149 431 5921
135 137 174
87 163 4119
311 12 3153
308 60 89
330 174 6382
132 494 568
411 362 9270
200 317 9027
346 0 9722
335 450 7464
427 444 3804
141 150 7629
342 113 577
132 308 6363
121 367 7097
186 136 -174
438 92 8016
460 462 5081
15 496 958
290 78 8766
304 103 712
79 492 9598
146 48 4727
376 179 7820
69 427 5826
14 72 1263
89 422 2086
207 389 4249
381 193 -454
37 335 -638
324 59 -703
72 106 8770
75 449 1964
162 140 8862
111 108 1080
390 464 -530
112 207 -572
278 53 5924
250 281 5546
50 105 223
392 424 14
441 423 827
207 449 650
276 336 3106
176 26 1229
78 73 2650
126 150 5633
31 136 4381
25 348 7257
435 203 4312
143 365 7107
175 200 7193
469 400 1426
105 7 7793
294 42 7840
374 358 4247
260 255 4816
422 131 9749
116 499 5712
25 78 7489
254 270 5162
124 91 5219
65 285 9986
90 314 4933
179 271 6178
382 48 3636
217 254 6634
4 99 9381
297 30 -967
196 58 2320
464 344 2388
365 289 7964
1 285 1109
231 415 5295
333 483 2776
2 264 1949
316 444 2475
278 236 6431
171 395 206
187 279 5950
395 211 2059
483 126 858
440 270 -706
210 100 9982
212 381 5907
27 443 6032
398 59 4632
131 17 8855
185 333 -520
437 448 78
324 378 8368
5 473 1107
262 8 1033
426 131 5759
499 332 4783
172 43 1543
310 396 1661
6 266 3822
164 340 9999
375 258 7806
120 106 7209
466 98 2089
28 79 8398
39 13 7709
264 14 9308
223 454 8899
370 434 6128
367 171 1229
398 287 9925
338 307 6136
94 284 2936
323 244 2932
326 8 2786
317 374 909
292 449 4687
42 223 6264
393 381 8083
316 98 8170
316 128 -869
114 475 8510
433 130 1859
144 299 3522
407 497 8620
178 299 9987
467 315 5272
43 217 -63
161 349 921
435 88 -880
235 92 5053
292 222 7421
446 315 2112
353 4 1913
1 410 3321
479 482 9796
300 124 1282
320 376 5417
265 284 1177
330 13 4348
315 250 5156
31 393 8322
174 464 7345
438 121 5231
145 430 9018
201 395 8875
151 205 2695
172 187 8378
157 415 4991
27 109 418
65 160 8737
305 277 967
477 362 9881
99 444 3903
310 369 4120
397 111 2803
346 84 6230
210 18 4204
12 406 4537
451 208 864
37 8 2909
351 440 7042
327 465 9526
137 7 6982
458 401 1483
153 466 2876
147 335 4292
431 376 5176
45 29 8091
42 37 2675
423 314 5874
426 71 7789
348 495 5081
452 290 6194
218 435 4604
299 290 -571
87 189 9068
484 62 -40
282 114 3508
107 179 518
150 276 3565
470 214 8995
263 276 2389
174 273 4007
390 434 8945
185 124 6229
174 374 548
471 162 7409
99 124 3888
460 273 8282
101 305 5706
490 155 6711
374 362 1679
10 465 584
389 197 6222
171 305 9256
499 84 -34
308 386 6419
343 345 -979
239 56 4190
420 101 1211
63 219 4219
273 401 6840
440 315 647
270 273 9127
120 355 1941
452 477 7334
285 122 5601
459 497 3417
142 272 2172
407 139 4017
303 163 6276
339 93 1117
180 200 2122
421 137 5837
58 247 7683
352 204 4155
309 218 4168
74 45 1150
214 448 4517
98 180 2390
76 45 2744
108 290 7770
191 61 6317
466 333 1075
151 379 7654
335 15 8095
270 198 2470
291 443 8228
310 344 4503
197 485 8712
111 164 6250
439 138 3180
3 460 1119
161 147 554
409 463 8174
60 274 83
426 391 9406
464 272 4035
13 347 8798
112 157 949
280 111 4216
311 344 3408
96 330 5795
108 362 8004
498 246 6647
52 60 -656
32 132 452
349 491 9231
189 425 8160
43 100 6112
111 67 4778
261 176 4388
487 497 5936
215 464 1210
479 166 5385
325 423 9235
418 234 2778
101 116 6518
347 418 1701
34 110 1671
470 41 6237
37 412 4598
486 30 6642
413 64 6989
178 290 7879
85 393 4895
340 245 4861
229 460 4202
95 81 5750
289 493 8197
125 298 7699
273 134 2688
102 481 9692
23 477 5657
322 62 370
261 239 3577
116 438 7571
191 288 3311
360 235 1997
47 72 4539
323 479 5204
334 405 -32
83 264 3433
439 441 9517
408 304 8303
473 235 2509
261 413 4449
74 400 4699
139 311 7014
185 367 7603
11 258 9489
244 97 695
117 455 2708
244 202 3859
390 89 2032
197 312 9971
102 152 5431
284 107 1447
171 224 4939
373 233 1772
334 17 -478
336 321 8432
447 406 380
499 153 6554
162 9 8792
473 158 6304
253 153 3067
1 345 222
6 329 9776
489 361 8977
284 60 7994
409 308 6996
85 498 8071
203 22 4171
252 359 6390
476 119 -204
440 114 7755
494 164 4068
17 11 1567
196 310 9655
174 191 4935
162 328 7788
421 378 6541
226 260 2748
389 110 6442
149 31 7423
189 399 7107
282 210 8471
185 481 -865
370 141 9693
103 205 3101
344 417 3395
307 120 9404
465 380 5330
92 66 5926
423 6 5704
481 46 7581
162 361 4805
169 181 9708
373 19 9389
491 36 4309
161 210 3726
264 57 7074
480 66 3256
246 134 -112
102 397 5564
467 185 805
130 358 9103
299 177 4503
423 322 6358
186 403 -208
62 68 2411
209 471 6752
102 229 2178
234 296 1952
6 301 5199
112 103 4025
59 142 1632
494 41 7378
385 461 2430
288 116 -624
173 425 5483
126 46 4368
382 460 6044
28 441 7593
414 211 2091
272 246 1316
82 377 7800
233 269 4454
176 98 2672
320 412 7514
467 121 1621
375 99 8967
483 438 6845
483 270 6766
127 264 3834
468 176 9602
81 390 4600
473 53 449
475 487 5044
229 103 9733
132 364 9406
246 430 5323
395 384 760
175 346 697
301 346 5604
104 114 1142
187 279 9056
67 306 7258
277 100 7428
218 90 6247
109 159 945
188 107 2350
213 442 3510
337 268 282
456 213 3262
47 374 1868
279 191 8542
97 236 7931
304 40 8323
