500 2000
55 241 7886
473 45 2680
128 343 4910
454 438 5384
173 369 8950
340 250 2579
58 29 -422
216 380 3950
230 310 165
298 91 6207
481 462 8400
209 399 2386
467 46 3483
344 460 4196
242 428 9384
314 104 730
435 75 4064
285 276 3973
400 323 -802
2 351 6275
2 29 1351
60 381 -877
267 137 -307
260 98 1061
385 14 4768
90 28 5793
422 201 4489
409 288 2644
135 346 3645
208 275 716
237 5 4156
46 273 15
251 280 1233
410 291 3657
402 367 7803
460 75 9791
260 439 -742
68 151 2193
163 107 295
116 413 5489
3 222 9938
269 247 6508
178 350 4888
432 232 2159
43 374 3568
105 274 -749
10 21 3721
301 457 8486
15 302 -345
338 419 7394
202 353 7873
134 319 1946
144 456 7007
266 116 7792
338 432 1851
247 272 5825
50 14 6866
81 100 -317
79 306 2467
107 294 5094
186 187 6707
121 435 490
184 34 3615
41 287 4364
382 471 9254
350 347 2910
489 82 5161
232 137 4502
80 63 20
409 30 1378
32 66 9455
278 77 321
389 445 7719
397 386 3103
306 201 1330
227 33 4057
116 497 4259
190 399 3762
65 397 2741
260 225 6921
348 431 5743
45 434 4184
370 231 9031
265 155 -625
426 375 9253
281 486 7886
14 125 1485
447 138 807
164 364 2387
155 118 -309
214 194 8460
405 140 9395
169 224 9107
408 371 522
253 241 935
478 374 4508
217 459 3430
290 113 4231
179 47 7023
393 85 2533
348 363 3214
332 471 5470
379 143 -870
496 405 435
334 454 4146
35 261 6450
108 356 4231
477 165 6033
409 252 -412
219 402 -94
271 71 9371
496 230 2891
80 465 4070
409 89 7883
310 338 4231
132 87 -785
344 326 201
117 472 2686
398 283 5602
96 346 -759
150 146 5587
443 340 1516
159 44 9411
33 137 7982
134 64 5540
453 184 -23
275 206 3053
456 52 2724
86 469 9807
104 140 9423
122 19 3247
4 169 1306
316 441 1489
128 112 9032
353 216 5445
125 282 5365
457 467 8110
218 364 7530
247 169 5420
280 498 7775
269 382 4914
125 103 6341
224 49 4498
103 390 7499
496 183 4612
385 453 4080
191 411 -966
435 134 1228
285 494 3206
339 332 2646
39 94 5958
461 342 5246
444 211 -274
476 405 7623
391 438 3636
200 462 1413
417 269 1621
391 416 5635
167 55 2762
24 17 9853
125 135 5136
162 205 7574
92 34 5830
192 162 4824
86 65 8027
13 395 3447
270 124 6410
2 161 711
445 38 9908
449 161 3584
428 406 3104
423 263 9737
324 39 6807
133 444 9189
10 416 5889
286 0 5171
261 224 97
482 397 264
92 332 4630
463 422 4667
43 74 3776
132 380 2058
419 465 -248
330 393 4033
373 441 7612
342 204 7032
42 139 1975
457 190 630
315 337 3689
171 105 -977
104 457 9955
282 7 6702
300 37 -750
248 281 675
275 160 1729
125 182 6206
450 170 2342
428 60 7425
164 286 5452
229 402 3471
176 232 -648
389 256 4713
43 163 6528
279 300 -356
142 291 5704
313 112 2725
178 113 601
294 319 1121
391 357 2498
66 388 1132
82 98 -699
390 442 433
390 127 3227
412 357 4042
288 214 975
362 442 3182
470 74 4443
113 62 1155
105 295 154
154 340 9170
308 434 5146
304 138 3106
415 270 5674
189 111 6034
492 181 9303
217 483 -724
123 226 5834
437 236 3329
77 192 5803
165 219 3721
41 478 9695
480 235 31
107 430 7187
29 241 2953
121 454 2080
143 138 8360
53 372 7748
225 24 9258
63 342 208
239 211 3851
394 171 2275
404 320 284
6 325 1986
460 39 1703
27 470 -583
151 369 2796
249 350 8709
143 172 5726
31 233 8673
168 444 1892
30 179 9735
473 361 4693
80 195 9622
161 212 8257
454 6 4003
307 378 37
425 302 2163
450 120 4674
150 14 3292
58 211 4303
172 469 -893
98 117 2954
61 253 8686
54 416 5476
69 207 5813
466 317 863
426 144 9147
139 225 946
322 155 3878
478 248 5376
342 459 -443
380 407 6171
304 113 2914
242 368 2750
315 216 5059
300 144 5970
308 336 1085
460 385 -182
305 42 1053
432 275 6280
57 273 9549
270 312 1873
266 440 1469
281 18 5118
4 344 9779
285 194 4294
84 304 195
50 464 1626
18 145 9303
32 47 -698
168 84 3084
146 349 2712
164 57 1037
432 249 2566
143 47 4248
282 140 5822
28 286 4024
447 31 -745
393 94 7460
497 408 2904
28 423 344
126 64 -714
455 475 5017
80 145 -678
291 258 445
411 30 -311
138 28 7446
78 443 3043
317 475 1109
283 374 414
257 451 9276
430 440 8364
16 19 3437
331 72 -961
0 138 4585
451 279 4619
478 327 4083
220 6 2057
113 209 1022
421 477 5228
8 312 4435
256 34 8800
451 224 139
357 467 1726
244 251 3120
488 400 9658
226 139 -955
359 157 5985
312 50 6822
385 483 3540
300 16 6544
268 219 3262
331 2 2235
420 469 7957
183 313 653
33 90 519
115 391 3448
193 263 9214
57 146 4742
148 132 5222
238 154 254
428 67 7036
246 492 1127
245 454 1643
3 443 2764
126 72 6
292 245 9078
27 87 5211
339 312 7615
251 492 4887
259 82 7575
270 279 5147
341 117 6547
497 367 7974
436 265 2188
291 46 8307
455 461 -734
0 18 8520
356 189 930
82 95 4426
9 45 3669
38 412 3182
3 294 3177
100 12 2402
126 481 8461
146 347 3393
133 365 -685
145 486 51
322 254 8628
129 188 -100
427 496 4710
114 14 2669
387 303 9918
458 221 1214
285 139 492
265 3 8308
131 468 2102
52 216 6976
133 251 272
262 328 2640
154 195 8163
85 317 9087
276 66 755
243 287 3721
109 21 -335
236 125 2991
190 497 4405
465 362 3233
229 463 9889
54 411 7378
163 238 -718
231 152 8982
385 289 8971
350 482 5943
136 215 1355
38 286 9737
54 404 2357
65 92 2825
188 494 2965
430 348 2464
224 9 3952
468 98 3830
238 54 6879
267 304 9971
329 393 8075
340 313 6346
8 130 3016
7 290 1766
304 136 9730
309 498 8971
81 173 5283
233 245 8698
9 306 3987
366 120 927
400 26 280
128 459 1744
88 277 5834
29 204 6266
39 1 6562
322 6 9349
35 479 8286
70 146 6837
192 379 1845
105 307 7929
374 485 -417
393 95 649
38 216 2789
76 286 2890
473 465 7062
407 159 7792
107 234 7466
5 32 6039
8 395 6838
51 49 4783
428 180 5641
165 24 8806
395 338 9897
219 163 6728
238 320 4893
493 473 5614
68 257 7779
27 157 5767
483 217 2680
164 418 -689
262 476 -462
102 255 696
183 485 2306
192 466 9853
41 77 7871
352 203 4103
329 435 1713
129 309 9612
210 483 7185
171 330 8348
190 400 1039
376 297 7238
122 482 9864
389 440 8082
115 223 1319
27 420 8358
332 458 634
9 94 1567
70 204 7447
411 476 6451
43 286 3977
101 459 5517
211 473 1249
268 198 4838
21 348 461
141 22 9546
264 451 6654
383 109 3104
491 286 5735
171 119 4030
469 111 2471
238 371 -362
92 343 8169
94 458 7670
423 446 2348
402 237 1883
146 211 7901
19 167 -153
117 93 8449
444 120 4229
318 72 6755
310 315 8622
383 250 5176
166 438 8080
223 22 872
192 104 2564
162 59 8596
182 46 2187
119 152 2124
242 199 243
143 156 9543
51 354 8377
299 103 6685
281 115 6909
44 479 4882
247 107 1921
112 239 7668
377 309 520
112 264 487
357 142 -876
332 114 4711
216 266 1575
303 177 9499
484 47 -989
137 154 1828
479 368 5053
464 254 544
496 494 8761
222 274 3153
422 427 4075
272 282 3166
106 95 8284
100 85 -205
268 135 2120
298 142 4582
196 117 9565
367 400 3191
33 495 8980
104 164 4098
153 366 8500
31 200 5987
323 24 7590
230 142 8819
185 102 7214
352 43 -7
402 477 8995
331 206 76
386 196 7217
156 273 8136
282 355 5835
498 221 3951
450 113 5547
27 249 -932
235 481 6644
43 52 3467
5 90 6769
208 331 4589
274 418 7108
187 21 4904
222 193 9212
413 102 9432
294 399 5531
212 400 4927
223 51 -879
120 443 9343
148 299 8497
410 377 -356
253 62 9823
303 105 3329
210 114 2110
428 320 4547
141 332 2785
342 101 9389
229 263 8371
68 137 7078
414 251 2123
446 45 230
355 222 4566
280 53 333
449 68 -149
443 375 4430
336 237 1251
217 6 4330
210 437 6042
371 251 -138
302 228 -478
308 64 6033
262 469 5221
73 154 -131
474 192 3276
231 204 6266
397 322 1400
313 157 5492
311 289 465
344 173 1687
494 483 6423
25 275 -326
66 68 78
270 192 193
417 305 -688
335 135 6806
79 148 8024
15 63 7144
207 223 7493
407 23 -986
90 220 8787
213 160 4256
426 158 4341
473 240 2340
170 127 9195
281 351 -569
62 76 7087
450 123 8803
118 450 4190
343 256 6740
380 271 2468
51 39 9192
316 159 9981
82 233 9132
482 154 7368
366 444 332
413 426 8984
436 264 635
182 58 6065
346 123 8686
19 85 3755
187 388 2712
497 261 6544
143 148 8858
213 493 4907
82 411 7935
216 360 5459
48 471 7277
350 276 -542
251 415 -936
333 133 9909
432 219 9463
44 103 2648
204 276 7409
451 340 8370
37 410 8860
78 210 5329
395 242 2266
385 242 -192
457 330 7670
294 463 7004
459 319 -38
145 152 7192
171 232 6
169 362 2900
82 365 2284
73 362 5843
261 21 -100
488 272 6828
238 153 2556
421 67 7729
258 27 5739
247 64 6262
67 293 8853
137 121 -987
97 79 4039
300 305 6098
97 425 5394
424 228 3037
480 176 4237
344 64 1523
249 88 2631
164 163 6102
328 412 9307
447 381 7513
261 112 5560
473 161 9697
208 282 6070
226 228 9680
180 481 8799
145 368 7782
303 464 4699
158 155 7943
105 482 77
121 485 5828
358 51 5296
402 409 7148
466 393 6014
25 375 7549
282 55 -318
205 52 6894
84 66 4362
481 168 7774
123 219 9985
392 383 6896
398 218 1456
261 119 1891
206 217 3199
127 293 -598
391 210 7634
337 496 2631
96 113 4909
144 106 8217
351 337 798
492 281 9332
358 241 8869
164 110 9594
347 377 799
297 69 5350
336 172 7421
391 21 -72
464 378 9876
378 426 1722
378 278 2247
275 480 3336
370 270 5047
407 421 790
142 476 4294
174 237 6336
236 194 1489
210 390 5317
480 113 6034
263 115 7675
45 483 203
6 375 5775
446 323 -901
121 489 6411
62 61 3886
145 330 8949
3 147 -153
51 425 9171
218 385 5308
420 95 9074
187 71 -76
424 452 -611
415 7 3698
276 180 8456
264 411 3863
52 439 7198
42 279 542
302 40 3049
14 339 8743
15 111 -442
14 75 2580
395 75 8358
268 82 8745
275 338 3800
284 107 -962
29 36 9711
431 295 7000
275 202 8898
296 391 -929
243 312 5741
143 7 613
74 56 6055
480 111 808
476 381 2144
51 106 636
44 175 2013
387 105 4313
436 167 5453
132 335 1715
273 345 3497
226 119 552
20 182 -877
192 260 8644
122 133 9582
248 402 6569
318 135 5275
281 325 6862
224 405 2458
297 245 7130
15 191 2307
190 496 4580
70 195 3709
169 335 5088
256 309 828
328 246 7754
134 370 7327
365 155 9011
10 185 9686
451 498 4033
342 151 4122
480 233 8596
145 119 4807
312 301 2440
153 272 7900
205 357 2701
313 264 7701
262 413 8116
365 166 9193
262 240 1612
267 182 5499
160 283 1382
254 394 1262
386 170 7778
126 186 2671
14 24 1105
378 74 195
474 228 2509
175 189 6041
169 176 2266
477 227 7751
102 246 1565
348 318 6950
323 297 -876
119 385 1216
482 371 3284
48 101 5757
374 137 22
150 454 9194
360 43 1567
218 272 2313
369 291 9553
461 36 8619
353 17 3226
447 402 -981
97 339 4885
177 113 6736
253 269 9096
226 293 7652
186 477 8924
224 145 1739
166 439 2455
339 24 8911
306 432 804
499 306 9492
462 487 1189
361 13 23
8 458 8076
342 317 -635
361 253 2572
92 173 8839
213 125 7459
284 57 -268
316 355 8805
80 355 1612
449 399 3528
225 222 2718
279 96 9356
50 478 7251
426 26 4616
287 177 8089
433 210 6334
146 419 3478
232 262 6362
230 449 4553
186 321 2403
350 449 3992
465 474 1248
141 490 5593
411 230 7913
455 265 7973
99 497 3893
398 104 3672
71 103 8052
495 464 3618
21 324 7014
205 415 5696
276 415 7161
8 148 258
288 346 781
163 317 5260
279 280 5071
398 43 9081
306 282 5098
365 190 7562
122 274 9596
48 344 105
256 483 8443
226 462 2129
20 47 4328
353 133 2796
154 374 8381
342 106 1160
211 52 1791
154 395 5456
318 90 8607
211 405 1705
345 121 7692
115 296 841
94 150 7912
168 22 5167
230 65 8073
37 243 2156
313 118 8205
388 267 6177
60 59 2172
476 332 7847
145 110 1581
455 364 4038
436 110 6092
163 252 7510
177 283 7884
348 446 4274
32 265 1716
459 115 9997
103 407 9765
282 313 2537
75 15 3240
143 485 6366
255 476 3028
497 268 5841
261 304 3302
272 215 2205
376 431 1862
362 66 207
141 437 7372
210 403 5876
150 119 1386
180 458 5265
453 480 9679
98 374 1741
449 154 3957
414 385 2908
352 382 2794
214 136 6792
193 182 7346
256 148 8845
412 208 2468
169 320 8494
118 88 5987
90 419 -69
231 345 6691
60 363 8906
237 297 7484
260 428 1879
341 48 7553
427 151 3485
297 365 -74
170 145 5104
380 72 8225
469 306 4123
487 368 6200
44 263 1795
474 205 713
430 344 2496
22 210 7736
469 122 3529
273 154 6999
299 283 7850
256 307 5938
101 368 4760
153 463 -734
40 404 6473
321 46 2877
116 58 4670
67 346 9426
37 2 2460
81 118 -83
199 131 4370
451 172 2150
376 422 5179
383 88 4763
133 347 -965
225 123 3669
359 186 9551
319 25 9225
364 79 3512
41 484 511
133 28 -334
259 363 3515
232 286 1269
194 421 8735
450 495 2091
364 359 3479
231 333 4652
223 416 819
210 158 2974
378 195 3018
13 283 7340
309 294 4828
124 373 4673
373 432 6555
453 86 6839
466 462 4411
463 153 3449
275 471 1153
282 59 5797
90 53 5454
90 322 883
135 426 8717
322 317 9394
350 68 184
320 195 -261
272 404 3617
193 206 6127
201 242 -418
40 358 -502
366 367 5491
5 489 4376
299 56 -950
183 345 1830
398 97 5510
231 217 6939
309 430 4902
484 117 -719
367 430 9379
80 107 1883
28 169 8736
13 458 7614
303 292 207
408 169 8830
179 305 -885
103 3 6877
27 13 7983
260 66 1787
164 163 3319
292 72 1203
234 402 453
83 388 1033
345 241 -677
260 199 6435
302 381 2675
421 56 2664
348 57 -919
114 332 2904
214 92 2046
375 432 9240
366 246 1196
323 49 -571
325 54 -133
22 310 9981
25 28 2957
390 91 258
421 56 7342
301 311 8650
165 323 5400
217 264 6778
94 111 -164
159 71 9066
464 95 3061
304 480 8396
102 444 9606
53 263 7590
491 479 487
118 487 -126
259 40 244
4 481 9867
103 314 3570
186 431 3060
102 55 3213
58 315 7385
32 434 1723
123 387 3372
343 201 9114
308 116 7276
454 477 9869
484 201 1366
405 455 7136
253 75 280
328 316 7228
252 143 7272
499 240 4544
95 8 652
10 421 2835
180 210 9297
484 137 -296
140 77 4348
453 154 7533
182 497 8545
308 124 1599
90 319 4745
390 403 2748
181 457 9683
354 148 -234
409 257 -576
319 187 2663
123 144 3048
259 435 3364
1 469 3763
245 113 2162
83 111 3871
153 109 8189
473 260 4600
181 460 1492
401 376 4792
137 382 1969
333 40 2858
275 81 9857
306 431 1016
341 483 6521
24 383 7648
401 382 2657
234 332 9536
105 445 9236
319 210 3777
138 466 -754
465 123 6828
25 106 9742
480 152 2010
113 294 -547
329 244 6200
22 146 3760
157 352 9909
445 27 4733
244 419 8203
34 220 4606
392 61 8454
220 265 9841
396 467 173
375 14 4911
483 75 2617
156 255 6953
345 260 1055
352 65 1626
286 459 9289
374 6 2709
313 458 4942
62 12 7480
324 440 2508
103 70 6554
103 434 7712
32 177 4155
8 381 -95
454 320 9785
487 145 2442
174 364 3833
330 341 -256
433 98 1776
270 146 2144
480 272 8228
333 233 7237
363 306 3397
126 421 8276
373 160 2028
307 162 3782
148 122 9420
61 18 862
386 466 -123
183 219 401
433 245 3517
284 172 8139
2 228 7998
370 89 1926
164 0 4476
118 485 5749
238 387 2405
202 250 8587
308 41 8139
498 287 3427
444 461 7992
499 6 2191
28 438 4004
158 209 996
353 223 4116
205 243 2513
265 316 518
212 126 1313
98 272 9787
446 314 6827
423 207 -84
386 144 7868
184 25 1586
491 112 -927
365 29 1325
499 185 3458
45 164 7410
209 7 757
202 63 138
313 275 2367
117 467 25
383 465 67
123 331 8307
316 259 9718
118 173 6752
479 341 7171
43 439 1615
471 118 5304
347 256 7913
484 414 8620
78 417 959
203 233 6707
337 96 -145
189 286 1732
174 139 2608
137 47 5759
294 224 5484
198 110 4189
183 425 1406
92 239 5337
86 308 3938
455 417 8539
332 43 -173
394 149 123
233 479 -348
8 376 9989
220 451 9913
413 191 8090
53 250 4277
393 200 8809
300 257 8647
59 114 9185
109 80 1760
116 400 6588
355 285 9548
163 466 6820
280 142 422
341 460 8532
318 460 4678
439 167 -177
343 258 1059
28 146 -557
335 486 1039
216 347 5508
207 225 8478
69 266 3555
138 353 4505
164 179 25
302 414 8598
299 227 6716
468 81 661
471 202 5198
124 256 6236
460 465 1161
313 169 8717
138 71 6274
294 482 2540
252 366 50
149 206 9395
334 267 6326
144 59 9042
124 32 4862
66 331 6260
96 411 6575
256 320 7270
2 341 1169
497 115 8000
487 212 7171
435 102 -420
283 191 7642
95 437 5373
27 477 7676
346 92 2883
372 191 -104
476 421 5902
30 268 5410
195 86 9731
247 17 5308
43 1 6612
154 335 -341
256 32 1663
67 99 6088
281 41 3865
349 30 1088
247 226 1199
484 182 6848
40 291 9542
176 143 9965
55 59 8791
126 144 3658
481 355 2038
275 14 1980
156 392 4133
176 192 7298
15 51 9248
394 70 6442
252 219 8406
288 466 9388
244 179 6132
286 152 73
370 354 6167
25 307 1496
344 155 7999
77 60 9459
2 124 1370
298 476 8072
191 14 -536
370 406 8376
276 177 7525
245 236 2190
147 70 2874
235 91 -271
239 374 6446
469 9 9950
331 492 9299
46 402 5101
348 118 6849
401 163 7387
355 154 8580
466 75 3390
112 491 6441
20 10 6428
222 493 7286
32 395 6978
497 304 7424
65 14 8507
451 37 4757
180 77 9973
388 460 3347
258 83 5486
340 52 2642
266 314 9953
233 489 4272
93 75 3429
95 290 3881
80 81 1895
273 450 7574
402 391 4655
403 271 3414
447 244 3879
198 127 2923
70 499 9926
447 257 5279
103 449 1809
33 464 3864
51 363 6762
366 194 -540
19 324 82
234 60 2843
417 420 -8
392 254 2226
362 34 2368
303 491 3947
134 99 3965
393 21 2396
63 368 8341
144 408 4917
175 218 7407
263 246 5184
448 124 9144
102 191 3877
299 494 6894
130 313 3751
381 489 1624
12 123 3674
103 414 9868
39 86 990
481 124 5352
441 454 7539
448 150 7321
99 122 6006
461 387 4297
430 254 6308
390 1 6070
52 248 -240
380 19 1141
498 30 1251
61 280 1147
441 160 5970
456 388 1103
8 33 8201
410 439 6536
177 412 6749
135 232 3375
216 174 3381
180 74 -223
202 342 7834
279 385 4660
497 366 3968
298 258 6449
68 39 7812
303 165 8797
296 428 -203
236 222 9596
301 252 9601
254 287 275
385 224 5283
321 260 6026
338 83 5062
416 285 7757
200 171 3437
355 499 6158
271 217 6606
85 267 8806
335 328 1688
337 82 3612
97 342 2638
117 421 8447
140 399 1732
184 463 7903
257 449 892
194 445 5320
319 387 883
43 446 7284
403 302 7081
465 115 8756
23 363 5840
486 246 6310
307 241 -285
315 223 6748
452 50 4035
297 450 -53
387 281 9787
132 434 7716
371 179 -73
35 269 7941
275 186 9282
136 445 6899
344 33 9329
296 67 7659
483 308 5303
440 232 3316
456 63 3429
362 409 983
358 219 7327
310 431 -78
495 43 9651
303 82 5935
389 156 6478
67 446 7363
220 169 6055
209 273 9428
338 371 8746
258 430 989
270 293 762
492 179 2980
11 248 1282
318 100 8046
44 382 7623
466 84 2700
466 181 386
3 457 6446
495 245 6680
6 37 6959
128 260 5097
142 9 54
89 35 8601
184 200 5933
145 86 4261
295 177 -171
419 380 8005
205 330 8991
112 485 9541
227 149 826
181 260 3582
104 144 508
110 464 1918
400 452 1929
65 452 9246
19 213 2439
123 488 6902
317 352 4936
101 5 6344
449 489 4652
222 379 9574
414 42 202
289 346 3309
47 200 7833
290 7 5472
255 380 5638
345 492 8858
476 216 7647
257 29 2141
436 409 -355
35 351 8025
104 172 6056
17 10 6960
467 315 8118
361 406 1910
136 235 136
443 92 9929
361 189 4720
91 113 8559
6 52 -275
424 173 7158
145 477 3408
368 408 7403
44 40 8290
50 310 5481
30 324 6762
346 308 2949
51 48 9144
418 358 9041
362 211 5784
183 405 3681
262 288 3987
468 405 6187
467 360 7056
474 285 165
373 369 654
35 114 6086
65 157 6265
380 359 7950
424 87 2016
168 271 9298
388 184 9163
453 76 4713
203 448 3368
69 121 4895
337 75 9438
295 461 7490
245 33 7184
205 67 4681
188 417 522
403 169 269
492 341 7893
102 107 9590
245 22 2810
58 161 8450
143 92 2757
214 97 1176
251 8 5061
275 379 2768
153 368 391
238 59 6880
176 298 8341
276 6 5630
365 50 5310
2 45 9642
161 416 5005
300 155 7279
434 6 8219
428 84 1202
359 279 9640
450 132 9302
300 366 1079
388 224 2541
475 368 4929
442 489 6746
487 136 3584
441 292 4672
436 12 4872
31 258 8315
497 210 1535
249 458 7225
246 30 3082
117 295 3203
141 50 5188
410 117 6426
272 305 3648
420 476 114
279 130 8506
486 498 2454
89 93 6426
267 78 4034
454 56 -688
66 286 6921
280 307 -932
194 448 5398
375 320 9577
488 302 260
123 450 6496
44 374 1341
263 300 9759
450 309 7266
255 174 1262
116 212 7039
209 387 3175
116 471 5683
17 330 1045
63 426 -6
288 261 5334
55 298 5399
150 65 885
363 12 3509
203 143 -157
180 354 6338
3 322 5697
11 163 3713
203 496 3963
387 452 8955
362 317 5767
108 76 1579
205 479 2556
190 439 2356
208 496 6302
174 40 686
344 404 2952
437 393 2051
451 229 7705
146 238 579
239 153 5169
350 171 7383
475 298 3210
445 68 1588
191 439 -504
172 200 812
404 340 7379
192 363 3512
190 362 3408
231 342 7448
171 456 2593
386 407 2324
388 413 -781
25 498 6173
15 184 5094
277 414 5760
75 85 2020
457 473 -928
375 439 5462
236 164 2965
221 101 1327
326 409 3795
99 395 3668
58 359 -237
169 220 -790
23 242 1018
274 232 7356
389 384 2813
49 305 6362
89 424 5408
229 230 1608
79 0 7971
302 141 -900
343 302 7836
86 237 5232
120 332 8484
231 245 1389
95 472 4833
400 179 5833
331 423 7841
372 405 3832
307 185 9081
14 24 5952
6 402 4047
364 232 3146
100 175 140
106 478 7996
303 16 4183
79 99 946
167 270 3862
35 205 4373
46 163 6435
345 327 2217
34 231 8999
182 9 5319
195 219 335
242 130 5993
278 39 3388
386 273 5615
337 323 1189
104 244 9227
140 223 6058
427 456 -889
31 206 -667
292 277 9273
55 363 8524
241 39 319
434 79 7706
80 255 806
201 402 2473
164 233 767
495 472 6762
451 9 9031
144 350 9204
215 480 5569
328 88 6078
359 134 8176
169 5 2720
231 186 -160
195 109 9781
372 213 5090
415 313 7231
120 406 6830
432 138 5792
495 153 -254
363 458 8580
441 435 4195
367 491 6827
484 452 8435
244 90 -681
1 86 7730
77 211 3558
343 383 7867
296 180 3046
65 490 2889
493 163 61
305 3 6754
188 340 6671
38 67 8556
145 310 5920
255 127 8101
382 331 2654
283 81 -749
321 43 7143
456 158 7526
51 86 4617
160 435 2606
211 116 4304
351 286 870
383 427 5884
493 0 4149
364 367 8458
11 409 7592
145 313 2231
357 379 712
155 62 -741
361 367 4343
171 112 4145
144 350 2133
372 447 4646
439 43 5796
178 485 4956
223 65 6987
258 386 6265
388 325 1986
461 51 2580
261 245 4511
457 273 9298
183 87 4495
307 10 5872
356 164 -824
145 172 9150
223 226 3743
0 19 5539
150 474 9040
424 483 4658
120 440 1233
232 207 8032
326 455 592
174 284 4583
401 460 4891
138 471 8395
301 411 -54
168 475 7517
459 209 3409
78 353 9839
146 213 6979
206 117 7648
284 104 4315
63 10 1685
108 115 6612
193 96 8722
5 335 -303
336 391 -479
272 485 3719
236 402 8592
354 28 4968
29 346 7350
68 17 -464
221 421 4409
385 495 7303
222 7 5746
441 80 3816
246 389 7997
203 185 -248
464 61 7472
71 316 1607
66 463 4661
73 170 3938
131 224 8294
5 219 3923
82 113 974
120 86 4896
154 457 6989
405 284 7295
446 212 3723
52 250 9369
411 221 6433
318 81 6445
382 456 7446
107 382 -156
288 189 1052
208 339 3673
26 297 9227
249 232 7306
234 0 7521
328 39 -577
211 87 9527
55 133 3179
149 479 7252
457 397 5706
445 391 9837
371 220 2217
262 50 9495
310 481 7223
150 368 4799
454 377 8065
405 39 4096
18 278 1315
17 477 9645
371 478 1002
189 223 6439
332 491 7681
204 260 2929
411 87 9777
216 9 5251
105 187 -950
207 95 8868
76 392 1075
91 243 3238
495 203 2842
240 180 -245
28 259 1599
479 446 4815
141 15 1082
439 481 6152
237 22 6507
121 283 2705
136 222 6150
303 166 2865
419 459 -94
284 198 1903
