500 2000
426 114 7049
63 32 338
38 39 -480
56 309 8512
76 145 3610
497 152 1712
111 361 8583
351 429 6512
339 264 6569
465 141 6855
151 134 3727
379 322 1298
418 448 1701
286 411 3735
433 238 6474
304 122 2348
89 120 8217
140 69 9271
471 202 -217
151 65 8144
6 431 695
46 301 6913
384 414 7458
66 131 7809
218 363 1214
109 476 612
22 31 2
321 427 1687
112 272 1756
359 250 8719
26 435 8732
89 480 8253
393 49 4145
468 141 -822
238 322 8629
247 244 5864
471 387 5147
106 455 7548
17 312 6107
456 165 6749
379 125 -585
35 367 7374
162 260 9629
208 377 8759
0 447 9222
128 24 9752
328 99 6022
461 436 9797
363 19 2825
487 284 2444
281 103 -780
437 401 798
196 68 5014
232 461 7106
18 98 -855
196 190 3346
97 182 9096
485 313 5708
403 238 2805
214 264 8332
218 110 2937
0 327 4398
49 481 5174
149 79 2576
438 385 -379
154 293 8848
286 121 8112
91 220 1562
88 410 -443
258 19 5743
188 94 8712
477 406 6274
265 360 9404
269 219 5446
163 186 5388
270 382 8963
7 42 233
74 384 7635
9 20 7342
344 498 7892
456 170 1526
31 183 3291
400 51 5227
122 325 4144
413 272 6526
416 310 -646
249 190 6903
250 339 4507
119 304 2185
128 160 6727
446 168 2563
201 457 988
60 211 4056
148 60 3251
394 381 1450
288 80 2396
157 291 5630
284 336 3508
485 242 1295
346 174 -636
143 10 9533
355 415 954
407 54 7185
469 253 8726
307 321 9205
146 11 3765
274 424 2178
370 68 4817
321 240 9675
233 8 1006
211 49 8973
212 37 3401
319 440 4688
1 229 8965
128 420 8162
219 132 9703
81 173 4339
481 19 3227
437 423 2822
399 95 8035
424 480 8698
228 224 2014
35 225 1381
4 240 4805
22 309 5141
316 56 2918
14 264 2126
366 255 409
440 434 9184
138 109 6456
466 122 2588
421 414 1782
492 109 2298
178 32 3860
427 377 9949
18 151 8496
277 89 9813
281 57 868
25 327 561
98 203 3504
419 436 2359
403 4 9069
318 463 812
4 102 985
459 260 4695
38 47 6315
99 100 7232
12 32 3326
341 391 2728
277 247 3378
152 64 5859
298 390 -556
66 157 6800
215 135 5681
329 486 4999
445 256 3438
143 161 7269
77 413 3245
213 162 -969
266 249 7611
313 230 6062
18 88 407
299 343 3752
201 116 4515
381 235 3931
95 70 9170
341 394 8980
209 60 710
340 402 624
431 109 7027
442 376 668
375 163 2479
451 365 8085
121 44 3731
104 183 5699
37 490 9367
363 162 4179
63 488 7565
55 304 2869
118 331 2861
247 342 9146
33 17 1429
352 338 3501
239 452 2476
6 225 6833
212 335 5742
356 330 5506
445 465 3240
354 343 9525
333 262 5434
409 350 8409
86 462 7083
40 132 9288
160 401 2371
122 184 -699
195 247 6885
372 478 5358
434 348 5515
407 294 -945
462 495 -749
371 490 5323
123 431 2912
210 410 5695
72 488 -573
282 249 9889
381 195 7860
54 91 -28
27 341 5420
105 271 4357
238 181 8572
429 374 -571
154 78 368
161 83 9087
457 209 7696
39 152 4264
416 373 2838
214 240 2714
444 221 -545
77 0 6229
308 282 180
127 376 8968
257 88 -633
202 90 2188
122 295 2014
247 171 1971
239 496 6578
480 61 5636
113 283 5883
351 119 7781
446 69 9622
272 466 3907
102 278 3301
499 468 8326
6 370 2517
228 480 5969
258 101 780
461 357 6115
62 149 1465
14 175 4432
8 6 3379
98 493 9877
319 366 6084
238 267 4370
451 455 9270
70 486 9656
376 316 5787
248 455 5155
119 246 6611
129 199 1541
495 320 2660
423 90 4072
227 356 7435
159 273 8636
134 419 5358
442 374 4845
365 353 1976
177 161 4265
405 103 6090
480 314 9623
8 134 1253
393 262 8566
150 404 8104
251 161 450
189 39 6984
222 238 2162
338 339 6601
469 275 6088
204 482 8001
352 143 9880
189 174 3917
28 224 4839
154 435 7512
393 148 1273
254 67 3646
390 279 3146
464 223 2949
258 92 1268
36 218 7508
147 64 4087
351 116 3061
475 288 2804
431 32 9956
5 465 884
438 98 7493
328 439 -236
60 144 5329
427 15 4232
147 151 7700
68 178 1894
372 147 3647
359 270 7027
189 327 3330
268 123 8734
152 279 8271
284 315 9489
129 396 610
486 478 6257
484 213 206
10 457 7063
313 139 3279
229 206 2586
313 416 259
4 384 9267
460 46 1172
28 250 6338
298 408 4615
222 61 3894
95 398 8323
197 148 9712
37 263 8396
205 420 6719
424 64 -4
453 452 5704
425 386 867
356 458 756
334 236 2806
147 265 2025
213 285 5961
268 416 5427
240 1 -256
121 224 26
345 491 6364
474 278 2002
289 299 6118
334 182 5955
82 97 5427
395 451 2026
176 487 2771
307 1 5648
273 232 3158
391 17 -766
438 298 5147
255 409 4150
176 17 8403
184 48 -952
401 399 9761
463 140 3094
173 345 3309
306 273 9268
118 495 6991
481 480 641
336 462 4179
483 295 8819
381 54 5131
335 496 6502
228 161 3991
269 474 4026
294 482 8323
16 60 405
219 358 3195
299 148 1616
276 303 1479
81 103 1479
31 63 -930
26 330 478
457 21 447
51 289 3110
371 326 6040
126 263 7741
278 250 2217
395 203 3740
140 15 8542
264 268 1437
172 54 8612
459 183 4039
324 158 -827
142 323 1750
389 15 9211
238 316 1736
232 359 -974
48 301 6667
159 224 6594
134 289 7918
478 490 -984
191 414 989
424 471 934
120 434 6734
493 201 2379
200 45 249
111 335 3258
131 464 1255
148 194 5049
54 465 65
428 8 -892
449 433 3038
101 91 5246
258 473 1653
297 201 1641
219 352 2679
17 378 291
390 299 -31
471 48 4144
455 497 2260
1 215 1281
314 67 7453
429 132 -252
479 236 1108
250 15 6741
251 310 416
49 2 5613
458 361 4093
374 362 9995
102 358 6051
219 316 -691
493 320 7177
278 300 2314
335 310 2253
203 270 7189
488 380 9598
90 427 3313
488 66 5826
129 274 3343
173 134 310
453 352 2920
391 2 480
395 173 5591
190 97 3506
134 441 3238
166 336 6101
147 173 1581
42 276 6632
189 432 1964
144 480 5063
214 457 5537
12 449 4296
178 355 -254
422 264 6967
46 412 3617
19 254 5544
139 302 9911
133 225 455
315 366 8731
158 292 1123
273 202 7518
333 69 9121
448 471 2276
362 89 7760
57 167 -600
119 96 8317
442 87 -933
412 162 3436
21 461 3202
125 358 5482
22 280 9535
167 384 8187
408 36 938
299 482 -195
134 102 2822
188 228 4684
324 155 1530
368 482 596
0 69 1853
497 1 1916
64 446 8592
313 29 7324
206 86 1400
193 263 6812
466 42 1395
14 395 2161
161 63 7464
100 196 4632
247 12 9185
408 239 7994
89 450 8563
489 379 8583
440 279 9658
490 159 4924
110 274 1577
444 179 3863
139 77 4462
132 448 -607
135 97 9844
428 420 3064
156 350 -450
467 67 2548
417 52 -463
52 362 4288
293 404 4280
81 289 1374
114 118 9413
485 146 2997
392 354 3985
118 471 237
13 198 5351
218 83 6892
245 344 769
154 250 5429
105 268 421
14 251 3101
293 56 -136
183 271 4544
18 293 2654
298 443 -203
58 438 3883
292 408 7793
495 433 5277
118 40 1183
255 115 1804
343 303 7550
180 427 2130
479 33 4045
489 61 -57
117 0 272
265 324 5920
477 275 3661
12 483 7373
9 80 5824
7 377 -439
441 148 7732
44 373 6783
216 212 9770
275 392 1582
77 148 -181
420 416 7274
124 184 2806
282 175 7489
320 377 5220
102 458 6940
95 146 9287
334 107 -124
52 44 966
271 94 1237
205 495 335
346 321 7691
144 289 1602
125 465 9863
408 54 5802
446 180 -700
450 465 3558
426 79 -165
330 325 9878
439 484 8343
50 383 2268
441 245 6311
269 431 6348
132 382 7068
211 397 1841
154 230 3350
262 225 482
168 498 6915
244 461 623
435 471 7911
358 338 9930
445 190 1347
187 36 2867
422 477 555
402 302 3643
267 352 2304
294 1 3525
263 225 8156
378 304 1838
328 5 3897
222 219 9250
435 166 1971
120 150 9061
141 385 3204
98 53 3149
467 164 1367
432 45 7253
285 78 8326
351 373 9279
491 210 9538
190 242 -915
460 158 85
348 308 4893
437 78 5656
382 434 9152
260 105 7728
46 249 7962
419 146 9273
406 384 6453
228 288 -156
58 429 1595
386 233 6421
171 158 4907
391 270 608
127 290 1129
376 383 -509
320 374 1362
372 184 1341
22 169 3484
303 55 8399
146 423 7610
487 138 9671
496 287 6327
421 420 5155
183 477 3712
323 76 -177
407 4 9302
397 12 276
440 465 1791
82 191 1018
497 163 90
18 81 7027
212 88 5569
173 249 2167
360 152 6978
460 239 658
197 63 9387
83 59 -642
192 446 8405
434 252 4223
88 133 5752
108 122 7039
90 91 3667
183 210 9306
260 446 -979
341 226 -39
187 7 1541
282 407 8169
373 443 6569
479 23 4251
113 449 9177
315 187 2420
179 269 4843
253 48 326
253 325 734
318 54 8535
390 345 6565
99 52 2691
497 290 5897
128 49 7147
321 101 1057
201 54 5420
286 97 3348
151 280 2266
350 264 3427
84 196 3588
332 402 8322
395 264 6631
185 139 -97
275 182 7237
184 123 5292
465 372 5000
394 140 8104
92 439 -998
471 457 9711
491 329 6769
143 489 9456
248 212 1498
335 483 3561
319 402 8362
490 167 2820
392 55 246
476 352 2170
144 145 7108
64 121 9493
57 28 7225
396 460 3429
21 407 7217
71 370 3153
421 184 -726
282 395 7955
146 173 1063
255 275 5426
363 316 5601
164 77 8797
235 229 6823
190 394 6882
266 209 7862
211 421 8315
435 311 4847
126 484 5031
453 177 7280
155 302 1468
175 201 233
491 48 3860
471 258 6564
305 326 3037
358 450 7486
240 178 2184
323 347 2979
18 246 7448
341 337 7002
247 207 6215
415 272 3016
288 17 4533
199 309 4451
387 80 4378
343 170 8003
481 210 -675
221 83 5386
112 53 8859
413 235 2459
480 287 9337
220 44 -866
499 275 -759
333 464 -761
8 244 9173
299 168 7827
397 268 8129
55 167 888
72 152 -491
317 429 556
140 272 8963
125 48 1993
322 287 8904
362 309 661
303 226 7142
299 177 4081
484 435 2784
446 223 1751
22 121 1923
223 77 5773
82 175 8810
400 186 7609
495 341 5634
116 15 7956
454 249 5518
283 14 -135
310 465 4352
407 344 2522
386 310 862
37 189 8763
194 302 1497
169 244 2640
270 436 8730
295 108 8503
387 449 6609
345 445 3964
81 104 9468
172 236 5207
319 446 2987
396 364 6939
464 489 1167
124 485 6286
466 249 7806
170 127 -612
339 470 597
399 429 5610
384 413 5964
191 202 2548
140 215 2
250 426 4917
255 157 6801
128 176 5412
44 96 4789
17 230 771
338 39 5683
184 30 5118
364 117 974
440 423 480
17 320 4088
28 470 7959
34 434 8459
311 388 -324
0 66 7152
204 449 4496
353 171 4301
252 268 4494
336 130 1770
349 476 7890
178 272 6239
353 459 9349
297 355 3995
426 437 -147
252 164 1438
473 296 3512
14 162 3162
292 225 5479
198 103 8538
73 38 4939
336 287 4461
131 31 5258
169 363 9043
177 480 9426
494 29 9201
335 349 -433
328 358 6848
204 113 4094
274 102 3594
432 90 7778
408 243 2187
476 322 9664
420 256 7175
440 257 3674
11 62 7820
454 134 9801
494 394 5871
258 21 7970
122 468 -861
168 489 5123
79 302 8677
230 324 650
53 313 6108
388 497 3288
103 96 3136
478 90 3763
73 245 9390
52 121 1753
60 259 9995
232 8 5069
206 354 9084
389 103 9530
357 281 4574
123 86 6450
127 67 179
200 246 -740
321 256 6163
127 234 8622
329 52 5293
29 169 3887
88 198 2133
69 457 136
384 78 3014
285 119 7639
248 321 6119
427 111 5429
197 104 4771
10 217 3408
241 358 5500
204 113 5462
483 236 3535
9 419 5022
450 332 3739
62 390 1270
217 251 -715
168 242 5689
138 272 4240
136 165 9356
127 199 1528
256 333 1658
19 185 4885
83 95 4053
229 32 -195
418 485 6028
356 28 7812
237 61 2188
130 141 244
358 108 2875
315 47 8180
84 496 5031
341 250 28
382 48 5306
465 252 1832
271 216 4446
202 73 6297
450 320 1917
452 254 9889
481 227 3095
241 122 2238
484 376 5207
313 39 8885
447 11 5512
326 411 9660
407 141 7007
396 328 3857
291 418 9815
354 43 2978
39 311 1578
220 108 232
426 169 9477
31 303 1879
220 30 3206
343 181 5250
344 231 6978
378 234 3750
371 321 7696
3 355 1606
134 336 1627
418 387 9474
152 473 4550
145 330 1316
352 362 5177
155 450 658
405 306 2055
370 450 7238
385 180 8542
454 174 3794
236 346 705
134 390 2658
128 85 4646
300 74 4095
194 103 1887
95 76 9326
14 167 9841
491 84 3551
170 330 5841
143 498 9561
80 91 8947
56 208 2206
195 285 758
302 432 6571
34 240 5800
34 247 506
123 198 6232
351 87 6205
184 236 579
344 80 4084
60 71 9583
15 441 1893
437 89 3046
113 359 1105
103 338 9591
240 148 4164
149 234 7958
238 28 9810
45 301 7763
388 325 8868
200 273 489
351 423 4580
12 95 6542
325 201 1873
328 66 2830
203 183 8700
392 474 4964
122 335 7007
400 67 7913
126 328 235
63 48 1814
250 133 6138
284 189 3732
96 64 108
407 28 6436
372 298 4613
335 434 3860
269 270 5896
184 146 9324
347 362 2444
266 47 4556
243 439 2749
376 45 8313
53 142 3181
316 186 -505
324 197 9819
102 103 4470
220 286 1868
491 246 7259
170 44 2079
476 28 9963
155 272 1689
365 194 -379
393 142 9078
140 288 8832
371 454 1237
406 477 4725
145 319 1429
7 348 1883
42 382 2543
432 160 2074
88 258 8063
377 422 3779
149 445 1133
153 321 4395
233 91 1164
473 324 2446
494 496 8759
17 289 4757
89 424 -84
152 181 -730
278 122 1370
45 411 7406
77 304 6281
164 31 870
15 82 -62
29 119 7242
214 260 255
395 492 3075
218 412 5985
241 173 4455
69 26 1437
352 412 9841
474 186 7487
162 471 1626
387 25 7066
162 357 6588
7 280 8728
23 42 3352
448 92 2904
449 2 3753
78 6 1156
19 233 433
5 265 3558
37 488 5813
308 1 9292
299 78 7691
276 12 -400
224 26 5711
205 359 8320
101 167 -586
96 281 -815
25 340 5686
274 282 7487
260 399 7517
393 71 5473
373 498 5302
189 144 2785
244 385 1594
87 425 8897
306 155 8361
416 480 -485
392 100 2981
81 272 8862
61 231 5104
407 149 -444
211 140 858
177 120 4937
292 250 -48
299 422 8738
366 248 47
285 223 2260
252 447 3818
489 188 9743
496 486 3483
300 498 9472
219 374 8405
347 236 -849
106 391 9241
186 49 138
275 309 -413
471 311 7184
212 399 5307
121 379 4832
280 3 6735
6 454 4998
160 7 6732
147 383 -251
190 319 7634
454 376 -5
111 254 2185
491 424 732
410 140 8210
181 442 2742
293 168 7246
262 274 1204
266 444 3186
360 482 6975
266 318 5251
471 311 1204
187 190 3254
104 60 7307
464 419 9825
400 87 -496
486 155 5798
418 447 9750
136 384 3420
484 469 8648
217 415 3796
375 431 2501
349 416 7458
43 224 3521
377 137 3640
239 188 3540
131 292 9485
349 209 3394
440 353 6664
314 407 3931
231 89 -236
164 9 293
148 352 7564
217 460 -934
79 443 6160
410 18 4264
400 305 3687
187 450 4937
155 440 2328
237 275 2347
395 488 7647
31 33 915
220 463 3818
8 109 6060
95 98 9860
121 474 2312
105 91 2376
451 355 -205
13 361 9102
404 209 7657
269 79 5470
173 65 -991
304 45 3051
415 324 -990
62 153 4618
494 490 -104
86 454 9530
86 150 8505
42 201 5478
477 414 5387
363 15 1089
35 317 3497
43 315 7392
330 135 9589
214 255 7912
226 284 6669
408 345 7688
6 445 322
499 254 8282
95 247 6298
281 248 2392
42 114 -921
41 326 1422
52 10 484
431 190 2965
418 33 8780
457 85 7402
281 343 4385
244 108 -42
131 371 8986
374 400 5649
418 385 8751
407 335 850
41 447 5854
151 357 3448
145 166 3075
78 467 -159
440 140 1619
496 206 2783
107 139 7084
475 72 8270
188 111 3701
205 298 7570
104 378 5521
392 67 6238
421 140 3476
155 329 9375
285 124 7859
140 367 8694
338 59 -221
30 307 696
324 345 1260
45 276 1674
419 277 3658
91 350 405
19 461 5285
290 304 6813
167 479 5101
367 135 9576
32 278 5597
166 421 8384
29 476 -410
171 457 3886
198 150 5374
257 274 487
14 164 574
318 63 5136
452 248 3299
39 146 351
433 268 9282
86 475 -292
94 430 3557
117 33 5151
411 334 9178
0 135 -946
407 64 1378
133 32 3306
424 487 502
55 299 -910
434 116 -87
469 97 305
365 207 9640
326 68 754
66 101 8242
480 31 9040
96 186 2433
463 149 3786
152 26 -575
59 142 2086
318 236 8247
182 176 9807
90 357 -327
155 199 5263
249 236 4664
477 160 3650
36 136 1265
163 371 3472
40 207 9233
2 35 11
203 45 -41
101 121 2226
470 496 8393
440 285 2658
452 351 1710
9 361 4523
228 32 9337
372 264 6241
363 334 31
189 282 -171
202 216 2020
250 162 6299
171 388 9419
162 381 437
248 484 9384
219 247 8082
280 44 3944
330 49 3796
150 454 9927
374 125 6669
356 171 -374
470 7 3759
411 158 89
356 437 118
217 359 4596
396 2 3343
401 89 4240
397 435 8532
47 458 2310
272 438 9296
383 280 2913
106 93 8876
174 354 6346
244 121 -226
418 152 4622
398 308 3585
156 425 158
134 107 -190
72 394 -71
400 12 -933
443 220 8882
197 360 2252
322 86 -114
336 204 5876
197 89 2677
98 348 6266
244 25 1203
7 224 789
54 185 9782
205 150 2739
168 218 -97
387 252 7719
5 146 4040
17 43 1730
138 399 7999
423 355 8732
301 320 1118
44 464 4863
319 393 5273
342 166 4627
270 382 4478
54 450 410
381 211 6055
433 434 6583
458 226 5617
367 190 716
119 485 7188
80 450 6921
278 105 7886
494 225 2431
314 324 7169
189 380 9379
160 206 -173
187 366 9767
288 302 5308
47 372 103
252 57 4747
137 79 -213
465 46 2059
146 377 2234
97 329 7514
146 375 2595
432 387 2273
76 209 5228
19 6 -494
22 173 6065
207 307 5587
459 215 3156
95 252 9057
37 417 2320
258 335 6286
310 254 2942
477 481 -132
369 215 9149
408 430 -697
148 0 9550
352 446 8211
372 74 -353
134 135 6547
231 447 6754
495 190 3355
311 179 -298
158 373 8410
140 330 1011
158 341 7377
247 329 2135
223 316 4321
27 381 936
394 73 3006
237 445 1518
368 300 3749
259 37 965
89 479 9312
453 241 6025
229 84 7943
427 162 7292
433 111 9496
249 69 1761
205 367 148
349 258 9975
50 346 3225
159 478 3806
161 278 1061
409 328 4300
39 146 6480
467 330 7804
20 305 9077
63 267 62
194 73 9698
270 435 -724
471 166 3224
306 402 4626
165 36 -962
155 117 1031
324 175 4050
250 431 5
493 186 5063
452 24 7110
434 350 4225
212 284 2527
347 248 8948
499 248 478
259 361 4411
201 360 2610
273 36 4584
237 187 3272
213 31 4834
116 217 2412
451 491 9554
325 73 1006
58 337 3312
462 16 129
206 263 9725
335 170 850
457 36 4766
22 349 2132
270 408 5443
472 457 2351
15 216 -28
368 399 885
123 288 1532
302 444 2930
197 127 -893
398 153 -961
356 376 7761
38 170 6559
232 353 302
246 203 -108
352 285 4559
77 202 1016
259 146 5294
298 273 287
229 156 8970
94 23 8685
99 256 9557
191 306 2170
284 476 9669
428 283 6794
319 150 2717
264 35 -645
86 425 3102
191 204 3311
139 269 7958
115 425 4894
404 66 8304
267 486 1770
213 349 9560
493 371 3543
340 264 2485
261 248 1348
4 151 8265
249 323 -355
464 277 513
60 65 214
437 460 -37
11 311 1798
242 89 9329
36 444 2389
483 201 106
495 484 968
11 59 1108
194 184 8600
90 232 3129
170 50 6613
220 50 5948
217 273 4262
74 403 4708
485 294 4059
351 453 9820
58 356 -84
104 365 7749
26 223 -76
176 430 -631
281 284 8643
167 266 1069
114 344 5134
60 432 8447
182 414 3628
347 338 -582
178 414 6474
134 406 8877
489 476 6057
493 422 1725
254 172 3234
25 281 9630
463 393 693
487 486 116
300 268 1032
422 203 7927
84 266 4561
352 255 3545
240 258 7228
165 61 9025
98 368 9190
170 406 2932
1 291 3561
389 113 7608
30 287 -485
371 50 3532
472 257 4636
48 326 210
237 374 2226
237 273 -499
251 116 9768
424 29 5127
223 367 1240
128 333 5226
86 252 5026
41 479 2023
371 279 3365
208 260 8763
382 396 9121
301 449 6199
10 459 2854
349 123 2892
376 381 -835
336 45 7178
489 203 4148
16 416 9472
221 332 6449
1 53 3983
103 237 6354
57 406 8821
38 461 8993
457 346 709
460 148 141
463 49 9353
416 375 7300
13 293 9358
346 103 7889
120 34 3690
218 24 5348
237 251 9771
498 323 9786
317 277 7876
499 222 651
137 419 754
482 228 9013
251 391 9615
213 229 5088
346 226 4748
50 54 8033
64 153 375
448 164 2239
336 346 4296
76 453 5679
99 484 3078
424 62 2273
186 179 9921
309 302 9252
232 495 2499
478 143 359
353 122 6911
112 424 7420
35 399 1675
213 285 9666
377 307 3118
5 468 8668
245 306 5529
301 273 4633
418 74 1802
460 233 157
133 94 57
322 474 9145
159 400 -550
267 476 3899
440 11 6385
487 467 4572
218 89 3705
50 135 1311
312 161 1236
6 492 4859
456 6 5210
228 188 9560
434 261 9207
381 56 7186
301 252 1935
165 201 5131
97 296 -568
315 103 7942
309 257 1933
224 233 1683
221 174 8022
199 228 807
253 443 8633
315 394 3613
6 213 131
222 431 4207
104 16 4538
143 106 6640
369 21 861
71 466 9649
74 258 4851
172 142 8201
262 198 8009
19 61 9011
493 201 878
164 42 8261
406 106 2305
419 289 9071
78 413 -515
212 195 -784
298 365 8328
434 466 912
492 224 9956
33 461 3819
112 37 5458
2 118 6485
499 407 9767
480 259 8182
278 257 5694
