500 2000
374 20 -326
296 443 7902
364 342 6307
459 80 8270
148 402 9077
370 300 1035
29 177 2541
43 162 5262
303 186 8086
282 213 859
384 32 4056
323 160 4889
157 283 4325
430 233 3775
242 353 3719
344 90 9410
135 158 -370
230 396 7257
101 129 3935
434 171 7959
346 370 884
18 374 7600
84 62 -382
468 409 2076
419 405 2955
9 138 9693
77 361 9957
273 141 1904
369 445 4363
136 379 6045
123 254 9633
75 105 7622
131 369 3210
33 460 3445
46 482 5855
38 279 2458
455 363 7449
49 331 511
468 203 1770
311 333 7261
160 379 8800
120 59 6023
79 234 4157
167 447 2219
389 202 -626
199 306 -416
51 115 2187
413 356 1305
364 427 464
211 119 7122
274 415 8785
311 309 4760
194 377 9517
327 43 -965
412 67 695
457 321 208
89 68 -564
286 76 3193
29 286 2299
19 61 3361
365 258 6284
252 8 -497
449 270 5613
127 109 -910
370 434 2618
497 293 3467
76 173 3564
59 475 462
444 58 4193
358 349 2658
377 493 3106
16 405 5660
470 134 865
18 139 329
360 67 250
462 463 49
207 466 9480
102 34 7821
122 219 5591
398 44 4958
400 498 3591
116 278 6838
205 186 2136
75 126 2478
255 274 7419
353 485 5729
98 13 3922
444 223 838
152 134 3989
239 83 9810
453 176 7843
234 142 7539
52 244 6176
314 465 3344
477 393 7224
190 261 778
267 449 5454
323 232 6757
193 234 3819
214 238 4250
294 414 7126
51 346 3291
163 144 1525
424 317 4575
141 238 4085
314 193 9034
460 134 6097
274 178 4722
134 0 4898
199 440 5833
69 300 4148
259 429 8508
15 380 598
146 230 5785
161 366 7949
252 160 355
302 319 4142
219 467 7773
225 118 1899
10 458 -813
81 216 3648
160 280 6763
183 72 2515
387 325 6721
168 331 9661
426 27 9283
230 148 390
236 415 1417
80 498 -807
195 297 8064
442 460 -116
195 476 -932
267 324 7191
77 342 561
65 82 3264
325 303 1804
156 141 -358
81 354 7858
110 287 6109
371 128 1741
458 149 2646
445 105 1983
143 107 3396
285 428 3049
414 495 488
332 449 149
265 126 7294
87 324 9207
487 417 9047
128 245 8182
467 234 9640
495 60 -118
250 216 6470
369 31 1929
194 26 4187
293 104 2936
369 185 2771
497 492 3496
460 323 8572
416 60 5688
19 487 3831
156 147 6261
455 472 2485
420 19 -572
165 59 3729
310 454 7932
236 100 4376
47 293 -689
273 489 479
61 475 5868
51 314 8340
91 481 6293
162 222 186
431 298 5103
159 74 748
220 74 7216
230 55 8546
239 182 2932
310 243 7528
298 74 -676
131 211 9456
463 137 -629
442 460 1739
459 160 3789
163 282 6888
220 71 5498
79 115 9280
370 22 9473
389 487 7252
304 299 3758
335 306 7546
304 431 5910
344 26 8644
448 285 991
90 23 8978
415 37 -861
437 328 3418
403 395 6790
341 494 1090
456 52 3813
397 355 3606
274 91 -12
297 23 5091
355 417 8458
166 420 512
31 407 7742
50 279 5015
345 65 7761
419 14 4007
215 183 -511
74 196 1061
310 126 2098
255 316 3841
476 81 473
351 140 7379
229 37 2301
309 163 3879
363 422 121
285 325 9509
302 68 6193
199 285 7776
181 226 6457
170 303 4939
67 463 3563
396 121 2202
463 146 2825
207 431 7869
31 376 1371
237 277 3501
29 21 2865
446 120 3080
362 184 1756
392 205 9368
256 191 2062
414 110 8346
407 140 1778
16 465 -592
177 28 6657
20 499 -775
269 69 7665
192 448 198
134 138 2839
313 71 1533
79 86 2599
184 430 6953
403 36 1612
120 255 2547
37 477 7425
451 4 200
192 3 2659
238 347 1460
493 157 8888
379 261 7640
374 276 7361
379 474 9941
196 329 7242
231 451 4721
292 167 2542
495 309 4989
187 460 3531
66 19 -979
429 449 9431
452 337 423
0 262 4740
97 360 2990
229 314 5494
407 141 -744
470 341 6730
99 307 8644
186 427 7015
20 109 9369
396 3 8640
242 156 7905
170 412 7037
33 146 -99
439 170 2706
322 460 5282
55 169 1083
295 70 8047
290 421 -374
220 373 8021
264 492 461
409 167 1991
211 383 3107
172 165 -9
373 264 4134
491 160 823
346 312 -621
127 98 4388
295 392 3589
129 146 3282
303 163 5950
49 243 4212
274 140 1510
153 447 3199
305 309 1508
231 395 -929
23 344 6796
164 124 7825
137 384 4342
334 384 2437
433 225 6914
404 8 8713
42 176 148
405 131 2305
340 182 3685
432 335 2696
232 213 4154
287 36 5424
282 280 8840
499 459 4335
491 323 6118
104 315 7556
139 326 9680
312 126 3051
76 105 4862
352 491 7449
203 495 6403
391 341 9726
441 245 -134
472 213 4116
402 40 -904
447 344 1872
7 256 5526
281 472 -568
50 222 7263
174 53 2808
213 160 -711
40 372 9257
205 89 6539
23 248 5690
241 351 -580
333 338 -167
393 372 6788
161 191 7417
24 292 2259
48 91 8227
364 68 7170
172 488 2883
39 264 3806
194 220 3296
320 294 9278
161 46 6383
496 486 3484
52 288 5642
265 419 8408
114 107 1258
128 101 6396
459 137 5105
108 423 9805
414 69 4470
50 209 349
162 21 8898
326 319 7179
224 365 578
287 226 1294
170 259 5476
109 170 6316
156 232 2450
38 207 9990
31 416 8885
62 338 696
6 366 9437
306 248 614
148 255 9857
326 80 1222
191 309 6629
351 247 599
207 24 146
420 67 8947
302 100 1281
333 313 9438
274 196 733
169 433 3775
317 14 2571
65 129 1844
435 120 868
154 453 2697
476 233 965
21 263 6079
176 101 2896
333 498 7533
320 122 9275
225 90 4939
499 262 2308
234 472 1293
474 420 5450
208 91 1946
403 451 8121
325 22 1188
70 496 2769
18 326 8500
305 216 6270
342 354 -687
392 483 9747
454 117 5441
116 52 4329
126 413 5554
80 239 -562
14 118 -516
421 135 6809
248 274 2137
395 173 5220
497 484 6344
247 179 -316
492 67 8164
145 338 6335
147 371 -56
73 274 7917
73 37 2206
139 377 9841
495 195 8470
316 467 6374
309 12 2419
103 175 1467
121 271 8340
398 108 -40
477 277 3666
153 19 7360
491 182 1792
479 153 -394
163 115 7864
488 373 270
300 484 -782
18 462 7366
354 418 8926
442 287 4548
278 76 6592
281 220 -123
231 158 -254
362 419 5894
473 367 129
485 85 6310
151 207 5494
36 235 5484
351 46 5113
348 37 2961
491 456 4948
237 477 6379
415 367 6332
159 220 5629
12 237 4828
426 43 6278
247 67 5089
494 138 7511
177 263 6990
29 242 3517
92 388 3520
1 426 555
317 479 2995
317 355 2717
339 423 3660
235 358 320
439 13 3049
77 131 3656
14 90 6250
16 119 7792
114 304 8756
267 42 6509
295 443 2326
15 498 8866
330 226 4657
455 347 9738
331 310 3809
223 90 -170
86 195 5717
101 183 4102
247 426 3647
158 297 5947
171 227 9018
272 473 5595
271 380 3940
68 485 7919
127 126 -861
54 483 8468
220 425 819
198 19 -549
224 154 7942
363 448 1419
101 410 3100
450 309 2581
399 208 4274
44 66 -357
58 130 4039
489 491 -689
499 453 9698
306 4 5529
401 235 9687
174 219 1988
142 93 568
0 416 7225
322 55 9559
421 280 8152
120 377 9292
35 454 5249
9 310 8443
243 316 6316
151 43 1763
288 72 4246
344 0 -795
230 78 5350
41 438 4014
181 256 7829
301 54 1974
127 138 8289
24 50 6738
490 286 368
329 475 4233
437 324 8265
395 177 9863
128 174 4767
21 98 8577
5 281 9222
448 157 4950
257 130 5589
467 273 4451
367 482 3447
68 102 7259
6 89 4330
267 434 5634
147 499 7662
349 154 822
131 292 4912
305 47 8593
113 129 5648
493 36 6748
430 230 5739
491 164 4592
475 258 6372
357 438 2860
409 189 1923
153 137 5389
368 242 4735
302 29 3761
170 304 9022
143 311 6431
331 232 4504
12 441 9705
219 175 4242
410 280 3361
271 72 3717
330 58 7353
70 300 4106
413 204 552
484 365 3308
371 162 4637
250 37 2293
90 159 6541
167 125 8050
322 479 1227
196 172 6403
221 495 8121
77 471 1254
443 447 9799
450 159 8492
341 56 1590
137 274 1274
250 253 5274
417 133 9675
470 312 774
149 402 3200
81 30 8930
259 436 8556
284 415 1288
175 346 5819
101 418 972
48 329 2152
443 444 7703
22 420 5740
376 90 3417
317 26 384
475 292 3638
194 273 -749
322 391 1275
235 6 -759
340 3 5956
483 125 207
21 128 1879
115 376 9542
285 265 5981
111 260 -556
295 324 2407
296 255 9060
214 433 5634
282 203 2087
162 374 5312
165 374 7172
87 410 781
403 419 4068
492 91 2400
189 235 2222
217 470 3402
397 478 9434
7 468 -504
135 401 -150
450 420 6589
59 490 1494
192 39 740
344 97 948
280 246 2462
178 62 3210
252 308 7163
385 207 826
410 131 7116
104 427 7960
16 447 -55
419 365 7390
228 143 5128
265 244 5104
95 456 1911
260 283 -221
487 300 2198
223 106 1422
498 432 2015
86 407 3663
230 369 8685
7 195 4166
201 197 8782
139 150 5453
166 246 1093
75 16 1944
496 282 3394
349 61 3874
258 449 4612
199 267 4419
115 132 8261
298 9 5346
63 359 1425
416 248 -792
209 267 1138
343 188 3816
416 77 3964
449 128 112
468 268 6692
98 225 8123
432 166 -967
313 464 4316
125 381 4492
487 88 4379
357 158 4414
319 435 -787
345 240 6381
14 375 6849
251 322 2521
129 261 526
376 262 8668
128 332 3309
59 153 3346
101 325 7128
386 120 7315
325 483 2741
466 330 5032
422 327 3236
441 433 9899
154 343 1784
271 146 3045
353 82 9884
170 444 503
6 74 -483
107 274 5357
199 50 8126
421 2 9025
69 268 7213
98 276 3973
13 73 1969
199 343 2290
335 151 3223
467 346 6565
237 360 3318
167 364 9308
314 259 7745
119 452 3429
231 441 5147
441 117 6282
318 389 3346
141 451 -137
170 99 -828
49 418 7465
337 115 9909
107 282 270
13 368 2083
80 331 4218
332 311 -660
436 396 671
235 372 -450
393 31 696
225 367 3664
4 215 8211
75 140 4176
376 140 9198
484 209 8871
193 362 1937
129 455 1789
482 326 7936
47 211 1559
294 493 4607
271 254 2923
238 450 7602
356 183 9351
123 425 1865
35 228 -314
150 223 7553
343 264 2762
235 236 5566
266 132 2970
132 89 7503
360 104 911
21 141 152
330 307 8050
147 311 4968
69 339 6138
81 20 2466
374 221 6901
462 122 7904
0 330 3922
36 28 1287
497 414 4436
327 243 -894
368 264 9998
352 358 548
490 434 6085
177 167 5733
38 220 5492
211 94 479
341 476 7174
98 63 5600
101 428 5354
416 98 8925
173 221 1380
248 273 5901
370 496 3803
472 306 7933
302 361 7533
56 468 7293
90 79 5260
446 373 9351
463 243 6607
193 279 2379
110 14 1336
223 198 6195
68 255 7416
189 275 3790
385 331 -344
489 493 9539
321 86 3512
9 222 1385
370 179 -595
196 153 3520
414 398 2593
37 186 9558
101 112 5254
157 382 1391
40 313 4063
305 93 3341
123 36 6131
343 301 2740
264 225 -584
368 403 1836
108 49 149
379 85 -435
128 173 3536
411 251 3347
340 210 4454
10 423 -50
236 420 2319
475 452 9335
157 343 -957
155 231 9671
77 487 9076
146 487 5690
348 480 3565
220 256 99
480 396 1363
27 354 5015
286 296 7398
459 108 5715
462 44 1152
406 224 2718
46 261 7928
259 482 5956
460 400 62
397 275 -631
148 113 5866
320 341 7658
65 292 456
323 318 9854
272 75 3607
310 281 3975
180 13 538
124 290 9272
166 488 2483
290 174 9263
80 306 1344
405 89 -463
131 282 7652
314 262 718
235 474 3339
216 188 3358
403 76 854
17 129 254
53 475 301
84 411 3411
69 169 3428
436 249 6044
15 426 7618
495 409 9886
67 194 9090
200 159 -200
322 104 2966
436 156 1790
41 217 4234
474 124 8906
453 25 1497
346 307 5304
458 276 5471
163 248 1877
402 123 7762
455 248 6242
277 413 5967
395 366 630
466 497 -957
33 412 9870
345 37 7345
96 237 -697
2 447 4267
385 69 5857
209 397 6085
467 344 2833
144 124 4160
373 108 2261
383 446 7097
430 27 3289
30 356 4927
114 468 3453
285 299 9877
177 172 5463
247 341 6731
487 2 5715
77 361 2678
102 233 1780
110 155 5500
238 399 -726
196 198 4591
376 416 2443
285 347 -721
368 29 6972
177 225 1534
164 11 -953
281 421 7885
478 31 1091
477 496 2687
429 474 3499
425 219 1399
89 355 1796
77 341 855
455 197 4144
223 274 1224
220 165 9722
322 245 7140
17 94 3036
476 366 1748
413 261 7176
399 243 4256
184 317 4328
69 199 3143
313 131 6056
206 440 9060
55 120 3138
82 346 4329
76 48 5733
54 117 -813
498 241 -173
127 447 4831
169 372 1062
358 485 1918
183 370 9633
186 284 7713
377 26 9263
18 109 235
70 466 3517
447 416 790
95 226 3220
87 79 381
334 154 8509
444 24 9039
215 17 -432
419 288 1442
325 105 9665
443 420 6166
345 1 8588
212 330 2082
102 229 2461
475 142 9237
140 330 2910
164 193 7813
257 43 -686
457 407 9064
81 222 3060
73 115 6578
453 12 2203
85 105 5467
307 60 5459
270 279 9435
122 372 9277
42 160 5050
105 302 9652
124 9 3315
218 391 232
5 180 8809
357 193 4420
225 493 3153
290 150 6549
198 399 4485
472 242 3401
388 59 8180
346 312 9802
273 292 1894
145 179 -503
475 184 2419
221 266 8660
335 110 -889
156 329 1038
370 312 766
15 38 1056
399 271 5180
363 32 9207
441 15 5785
167 21 4643
325 389 2192
466 301 -269
176 81 9502
438 387 8003
202 481 -631
224 365 596
80 377 8453
284 407 5970
398 421 276
9 3 9641
250 283 3391
220 331 2079
68 415 2800
280 301 8434
62 348 78
49 330 2172
268 158 1737
374 389 3309
96 196 9289
109 11 7322
487 303 4140
292 237 6533
494 370 27
347 307 1843
349 75 1850
145 432 1924
308 224 5789
394 162 -737
487 34 6643
7 171 1100
118 495 419
186 99 4317
420 76 3054
133 222 8989
430 346 2314
88 493 6204
28 178 528
342 148 6107
334 454 2762
65 146 217
329 176 4998
416 349 7049
59 174 4420
128 153 4899
142 286 5443
210 54 6261
272 333 6712
251 12 5687
474 13 387
285 365 4947
322 80 4327
268 153 1711
52 266 2468
410 280 1017
12 17 5905
32 233 5117
104 92 9391
311 316 5834
153 306 3340
183 304 5523
332 451 9267
230 293 1650
355 124 9002
251 65 8102
359 397 2423
118 389 2622
165 458 3675
336 371 2151
293 6 2572
440 219 8325
22 480 -587
384 127 1130
334 310 5419
330 424 2883
271 134 1032
88 127 9371
362 204 3246
269 328 6342
297 334 8269
192 182 2483
318 87 2361
259 37 6467
123 446 -709
359 15 7325
372 178 1639
27 189 9041
321 177 2481
3 339 709
86 19 3450
370 81 2164
110 77 9404
476 389 7798
391 465 -520
63 445 8913
207 83 388
79 24 5945
266 393 4081
113 264 -266
73 43 1388
372 131 1490
40 66 9972
147 5 5510
195 364 1027
155 130 7858
34 357 6951
273 166 4917
192 400 3183
278 213 1208
495 76 4427
12 441 3377
155 211 8981
189 494 3138
93 75 3805
285 102 9427
459 380 3755
287 76 7858
432 441 1782
337 405 7183
459 427 7549
151 367 8551
409 11 5676
362 308 5947
330 269 8965
90 464 5776
12 48 3338
242 113 2016
191 177 1022
154 337 -750
339 218 2943
112 328 2963
355 74 6587
496 475 2982
457 177 606
289 348 30
294 444 4117
457 54 1182
399 420 4755
438 389 -573
236 114 2334
186 381 487
125 135 4307
444 434 -272
438 357 14
200 237 9718
455 363 1406
1 160 5381
325 324 4693
294 30 2120
221 113 8012
278 481 1238
210 390 3756
442 498 756
317 77 -856
103 149 901
138 111 5273
82 414 -918
73 61 9215
241 494 9987
283 286 9515
310 360 6005
354 149 2641
292 430 -54
456 421 9355
469 222 7379
200 36 1325
198 462 8338
285 319 1779
451 45 7516
381 102 4909
238 97 2889
195 277 2627
409 271 -364
282 40 9213
82 479 5378
144 8 7077
177 88 5417
475 417 9197
318 96 9109
393 299 563
125 320 7226
167 148 3143
153 133 5174
240 433 -244
370 96 3329
255 166 9160
449 137 3852
271 248 9426
357 243 8815
251 57 5317
167 127 8306
68 297 7346
258 443 1674
83 12 8211
446 4 1471
441 293 8463
5 418 7865
496 182 -547
455 205 2349
193 70 -602
402 391 2807
89 15 8414
24 368 43
359 427 3443
339 395 7812
5 489 7436
79 453 7829
236 209 3872
322 457 2346
99 376 505
301 237 8365
334 116 1055
496 47 4771
434 174 4193
452 104 9191
160 402 1532
432 265 8021
204 68 576
166 119 2115
205 138 5061
133 277 8709
183 145 1647
163 237 -512
228 344 8614
53 417 6418
371 390 7706
189 17 9935
265 325 8345
447 11 4421
458 315 9278
85 270 6554
169 207 763
421 82 2136
61 112 7632
38 116 6510
202 79 3181
489 58 3367
201 413 6611
232 421 6672
51 50 1528
109 255 1729
382 470 19
409 131 -481
151 171 1915
19 190 9344
286 223 6951
492 71 5181
457 97 2761
217 380 4665
221 9 4927
483 47 -490
402 135 3033
301 340 8646
50 446 2969
458 267 2293
177 142 7360
380 383 8293
361 467 5704
52 372 7124
180 42 8426
304 89 6074
101 247 2624
76 481 5938
330 380 5681
491 140 9905
393 355 190
50 70 7875
453 177 3154
320 96 4004
35 458 7582
198 283 4498
201 352 5252
173 94 2060
119 230 6331
148 272 2043
94 326 5665
100 340 5831
499 175 5215
179 7 9253
94 101 7954
381 329 9104
481 465 5571
382 11 9143
403 68 6714
233 359 4105
372 305 577
27 319 6033
61 424 34
237 464 6600
476 79 93
466 467 8624
119 112 2729
452 458 5137
148 60 3016
297 346 1060
321 108 133
337 336 420
396 346 -800
291 18 5124
331 276 374
390 428 3378
317 183 -228
411 32 6989
296 4 7604
224 467 5634
495 137 1193
164 190 3066
281 285 8687
325 239 8727
228 498 3371
437 460 987
