10000 1000
4716 9439 374
9824 1589 1321
4772 4266 186
4870 4864 1466
7385 592 2542
1133 1163 1184
864 4489 1100
7668 4141 7375
9627 6822 469
9171 9850 8742
62 1423 1770
8418 6233 3181
6814 3463 48
1027 5781 3874
8286 8219 7012
2359 2285 4784
1069 544 2887
5244 5135 7353
3330 6412 6889
2854 9576 8904
2669 6675 6963
2115 8343 9324
1134 3925 7909
7842 4208 8061
9365 6946 2933
3793 2388 7020
9241 2398 4656
6942 3800 6713
5247 1486 1373
2951 7487 1191
4920 1005 747
9358 678 8550
3839 6494 5397
1194 3008 6472
2266 7141 3219
5917 4855 5452
2896 9444 3103
9281 4955 9993
4223 9970 4969
8037 4010 6721
7530 3702 5400
6030 9565 7900
4792 8527 3424
782 4051 9545
2373 7152 8988
6853 4545 2862
4388 9817 5913
2402 9069 5246
6185 7153 5255
9794 8873 3001
4903 4645 4376
3528 1767 2347
7944 5595 5037
8811 1903 456
9157 8104 6812
2979 250 474
3695 8675 7211
8143 1666 8736
8559 9269 342
4578 2979 979
2831 2373 2060
9978 7778 3918
1972 6937 7444
1929 5063 4816
7122 2270 2003
2734 4761 5646
3157 5400 1858
8404 8476 3109
1689 2195 3576
3458 4387 7161
8808 8075 3647
882 2078 4977
6647 2370 9422
9988 4266 421
4440 5284 8596
9475 6221 3291
622 5191 2084
1417 4342 4270
5800 1271 5919
4720 2117 9072
836 2825 2584
4722 6086 5081
4382 8318 5059
293 2162 4134
4962 7642 8351
5019 8417 9621
4666 4213 2864
5014 5010 7521
8080 8933 3911
2076 8427 7792
7664 8762 1064
4697 2791 4148
1022 8973 2504
7550 3874 6505
106 7424 289
1852 2262 4202
4029 5892 2835
257 1006 1168
6366 2262 99
4601 369 6836
8500 9703 5766
4353 9395 4115
657 4022 9157
2260 9232 3308
1401 8766 3548
800 6594 6439
1333 5754 8674
1607 3606 4106
9651 4894 5579
5419 6914 7224
2197 7395 4682
125 5095 1537
7614 7767 1811
9458 7281 944
3587 8759 3120
5175 7257 8822
7697 16 6836
7134 1227 2523
1917 5014 8795
7221 3413 1518
9241 5029 171
8314 7568 2103
86 595 7044
9432 20 3757
3034 2386 9687
387 4823 3610
4878 8141 7562
1558 5981 8505
7142 3426 5155
1470 5872 1620
8659 1430 773
6555 7785 2131
6560 7795 8896
733 3038 7548
7264 9790 928
