10000 1000
8080 7250 7178
8604 6665 192
268 3578 5826
8662 6689 4630
5209 5678 6304
6648 2052 749
5321 2980 4255
8551 2732 1197
7051 2744 8810
8953 4351 918
9833 9881 6200
3402 2151 6588
8258 4529 8676
4473 9021 5118
3141 7230 5872
496 3343 18
8374 496 1673
3986 5700 5926
3996 4462 1821
6663 6192 8551
7522 2994 8480
4634 3962 1616
6433 6185 2519
4701 3188 9022
8637 9823 5195
9670 6392 7813
1069 4064 9146
7114 625 4745
5812 8104 6313
7772 727 5372
6728 2609 4473
7515 8885 7181
9670 4108 7722
4783 5977 4688
2672 3320 8454
449 5481 8570
1245 3914 1615
6194 5058 3820
5822 8476 200
8289 3258 4601
5753 7004 7995
2477 7321 6977
7489 9825 4261
8443 967 5522
2406 3595 4141
5811 9382 3420
2262 2443 2080
232 5141 329
6240 6605 5919
2618 9738 7171
1957 2540 1565
6389 7432 7758
880 7214 1981
5397 201 9008
7057 2701 5821
7580 7161 89
5910 4947 7463
5582 9578 5191
7508 7998 4336
6314 9366 1062
2792 7235 3582
7455 5176 5076
8114 6632 4883
9916 2840 793
5081 7128 7103
7844 619 4535
2744 9728 282
7900 7920 2082
9996 7175 3588
8118 9069 1490
9296 7791 4389
9103 3454 4576
8131 1918 3183
3578 310 9625
5609 8132 4824
294 4058 4557
1098 5987 2270
2883 1746 5007
8717 9629 5451
4840 2378 8117
2160 1943 411
5846 218 9344
3374 2804 4136
9324 5662 4830
7529 9078 8459
778 4654 7520
359 6084 6063
92 8721 302
8521 5 3255
9303 3177 1534
8972 8646 2670
2683 4857 6305
1830 2875 8619
4595 2832 5367
40 473 7029
98 3633 735
2401 3754 6976
896 1332 841
4086 5024 2042
404 6759 6005
326 7270 2288
3192 4426 4071
3451 4310 3947
1692 8578 7083
9308 96 9852
610 6071 9837
5827 5986 3815
9194 7804 1937
7653 2459 7374
2474 2287 7301
2693 8723 225
3200 6365 6460
4596 9796 9608
7265 9739 3716
