10000 1000
2537 8843 5009
9576 5155 5251
4583 4434 3081
7229 5139 1072
2839 4265 4312
1039 3577 2793
8727 2574 8436
3702 3888 9825
8259 3697 3839
3839 7180 8513
3160 6874 4130
425 4784 7449
7377 5271 8865
1114 6263 1533
1096 3110 3817
7318 7368 6385
6977 7861 7020
454 7937 1881
4534 1925 7670
4047 6522 8048
1247 4823 902
3563 5362 4616
9999 6741 6673
8213 4135 128
8731 8985 8364
6054 8663 5665
3378 9370 9670
9191 9654 1593
6984 3991 5154
2866 910 1439
2489 5787 2537
6972 4877 5326
3908 3047 7536
7765 2416 7047
5682 234 8760
7888 29 564
760 2142 7887
8955 9706 267
6535 8405 3517
9692 5316 9355
9718 9731 1454
3943 2397 3476
7323 9720 7294
9447 8338 8232
8146 224 3903
2894 7175 1932
614 9069 8199
3622 4862 4027
9029 6384 614
6600 5029 7977
1756 1626 466
1754 6565 4139
8628 5469 3172
6370 617 2991
173 5852 8018
5680 5675 1232
9907 6987 5923
5613 8813 3508
7018 1297 1373
3070 855 4105
6916 427 494
4696 3927 8227
9896 5742 3364
6028 6290 4421
2222 8151 9274
4680 3714 8780
3106 1519 962
3254 6970 8913
8343 6774 1214
3532 8620 2118
1402 4657 8894
5278 1532 6135
5851 1289 1130
4670 565 5246
6016 4321 2575
9823 1145 1664
3945 439 7770
9515 9115 1927
6699 621 5472
4167 1393 5837
7076 3442 1190
6275 9289 6613
1339 9520 5764
6836 9789 13
2948 5827 7311
8391 3917 3050
1909 5044 1661
2551 1342 2639
9588 5400 9581
4875 7603 3631
7401 6111 283
9304 3702 7061
6567 1330 6420
4783 4092 1818
2272 8188 5174
588 1554 7780
147 2079 2131
5312 9284 6655
1689 5612 2127
2170 4757 641
3167 9554 3676
4591 3165 9470
7841 5550 2065
5813 5961 3611
4390 196 8890
4725 2527 8352
6728 3634 18
3120 3227 8526
6917 6446 626
8739 5176 9548
5543 2141 8367
2204 9400 5394
7211 6342 1831
5339 9715 3706
7518 5504 460
331 5236 9797
2956 6060 4149
3592 7178 2351
5615 2289 8627
800 3694 4550
8653 8918 7299
3981 2960 5635
9756 5626 5057
7486 1686 3991
6187 2277 4223
850 9951 7202
2948 4855 7689
5159 8430 4273
8125 6601 8709
1898 7365 2524
2639 6056 2775
9410 9744 7824
4635 298 7473
225 7670 9070
7532 9807 9892
8658 2699 1206
8977 1289 7488
350 104 1247
6243 141 9587
2786 9598 6474
6350 6368 8191
8243 9597 79
6272 1686 5363
8632 1951 4880
7308 1748 9617
5572 9717 1204
5554 3745 629
4301 543 9956
7293 1781 2531
7599 3667 9016
4260 5025 1450
7744 6871 6918
6320 3266 2715
6771 1527 8018
6331 2741 3658
8408 4496 8810
8866 8357 9731
8077 4511 9459
4518 5545 4611
6392 2676 8681
6923 587 6688
8733 6299 5398
7385 7319 1697
4733 9716 4893
4231 3751 2850
4196 5678 235
9138 8748 3581
7627 4731 1617
3339 4167 7714
1503 5055 1920
5710 4691 851
2555 5706 2560
701 7786 4558
8681 9356 647
5947 7971 4340
7369 2387 5691
644 1712 1966
6370 8120 8678
3806 4933 5146
4681 4429 9884
974 5128 9339
2424 9382 5335
5661 5215 6458
3369 5355 6470
6434 6039 3801
7105 334 7757
3973 7318 1934
3092 6929 6896
26 3719 1909
3682 791 3110
7156 4424 2048
8015 288 9206
9876 2235 4744
2341 103 342
9191 510 9652
5802 1886 716
2471 143 8182
4520 293 3866
4320 1528 1671
3179 4916 4362
8249 3452 9954
147 9303 8705
8192 5849 7987
1945 9244 2465
3675 8818 2928
1817 1241 3327
5676 1230 6846
3913 8715 291
766 6404 6289
4786 8637 6391
1646 2249 3871
5039 6441 1021
3149 8529 2338
2932 6049 7692
4133 7581 6449
8569 7079 7197
8163 8046 8786
3001 5823 6657
1495 185 4760
1122 142 5469
8515 1799 6812
9317 5368 9129
163 8740 3542
9074 3471 3592
9675 7414 3951
5194 3114 1953
8920 7413 7111
4249 5625 7409
9060 1579 6306
2268 7397 7777
6537 5692 1377
509 8823 9270
320 952 3514
9792 5547 8308
2078 799 6459
872 5693 3859
5659 3340 1074
3788 119 8645
8873 4552 305
7083 4499 4811
8639 4920 4912
7582 8302 1133
7985 811 1369
5381 9111 9122
3559 3075 1278
8822 6820 5854
9812 3983 8747
3573 6475 9922
9141 7725 2831
2796 1066 7294
8312 3579 7365
8957 5840 1304
4099 6438 6320
8126 9252 3445
9810 2949 2769
4095 7712 5011
7310 7350 5442
2630 8039 8717
2961 3926 9010
319 9078 918
7770 6168 2984
4536 9028 4234
2901 2651 2859
4837 7686 9159
5160 316 2832
8091 4630 9748
3716 6820 852
6559 6506 90
5285 19 9553
1468 3456 8960
5474 9944 9121
6142 6508 8059
7245 299 2912
2062 8233 7703
5772 8830 7038
5635 9932 4716
2145 761 8166
3543 5448 7094
8654 7470 8218
1759 8411 2733
8405 8877 2218
1735 273 6008
2649 2199 1675
5056 2291 409
8150 5565 4886
240 9192 7227
8415 7591 7022
6546 4607 5284
12 5782 5447
593 5226 443
3534 38 5837
5546 9299 3910
1033 3020 6278
6582 6951 9209
7255 8281 1454
3919 7741 313
9729 6380 7428
7397 3989 44
237 8342 2642
5544 1447 3384
2021 6217 446
8404 1920 886
8610 504 906
9985 5443 7347
2291 2810 9095
7127 6726 3941
9783 7364 9961
2314 3096 2546
3632 9031 3866
2397 6129 2110
1042 7581 368
1223 1871 3957
2385 2563 3459
5100 3354 5783
4803 7204 4972
5150 7566 358
922 157 9125
6427 9453 1457
3418 5267 487
6831 3710 2300
907 4689 3686
4032 9229 907
6086 1243 3626
1903 5462 6529
3747 8572 3075
8732 5791 3795
6950 2881 2387
7551 5873 8932
5635 3968 99
7863 4605 8108
481 9099 2949
6519 262 8942
4853 3876 380
1224 6333 6688
3983 1802 6046
601 7711 8768
2732 2128 6211
3006 6355 4067
8241 772 7041
8587 8476 3596
5842 6862 6481
9993 7047 5177
7223 3773 8376
4330 8916 9241
6301 2024 9046
358 7186 2246
3482 6767 2360
6732 6647 6382
1896 3056 4357
2302 8236 1513
8249 8030 7522
4214 7996 1374
1768 4285 2189
478 7184 6755
2435 6781 404
6503 2276 6340
8686 1525 9283
4918 7371 434
7410 4010 193
9526 5325 8611
7756 8463 9915
4816 1377 4056
7522 7507 261
5105 2137 1075
4235 6257 6202
3916 9913 8947
7328 5292 3277
9036 2998 8581
1366 3688 2212
8319 470 6833
7919 8470 3446
8632 5842 2124
3009 5536 7089
5840 5318 4572
3366 2249 4339
7956 6533 8740
2437 4319 5702
1759 618 2234
5190 5650 3786
3404 3075 4956
283 7645 5336
9229 5309 4891
3327 1212 1852
721 801 5805
823 2626 3264
6354 6819 6047
4153 2520 4154
8360 2720 1512
3852 5015 5905
9765 6906 5012
3933 1097 7906
5989 54 8488
8456 512 745
6837 5740 3929
7052 9346 1981
5417 8327 147
2631 4252 6347
7817 6743 1182
8266 5521 1576
7584 5333 3230
1001 2843 5571
1049 953 160
5500 5590 3844
6205 2228 8942
3835 9061 3504
5135 7380 3746
2547 4786 1555
8272 7788 3115
8310 1966 1247
4581 2138 6024
9871 2538 2057
1833 9227 7563
1140 1649 2549
8554 8942 1142
8112 9370 8464
441 6904 8543
2784 4391 2399
2083 4019 7752
2675 1588 3072
476 211 892
5335 3026 2094
4285 9586 5827
6667 9871 2508
6888 7917 5335
7671 3769 8994
5310 5255 826
107 8049 5367
5960 6500 9926
3451 3856 7585
1190 7872 268
6562 4897 3383
2307 2466 4554
3688 5684 3929
9544 7720 4487
9189 7374 9524
5619 6209 5420
2398 4931 6430
5179 8958 6976
8458 3687 4548
3667 9099 412
9894 6643 4347
8011 4033 3943
9924 9040 8450
8790 8265 4504
6373 1800 8738
7818 2059 9512
310 8135 7047
2837 3870 51
613 3853 3397
5803 2477 5782
461 1203 3803
5675 9442 3135
4734 6040 5835
6545 3464 9648
2234 1300 4763
2283 9513 5603
6615 5210 4865
56 6749 8387
3473 2671 2807
2011 6772 2523
1912 4609 2294
4251 3532 2091
2046 2379 1093
3181 6389 8455
5420 7797 8778
351 8858 3646
3870 3631 9064
5857 8687 9393
2957 7282 8222
3769 515 2527
8403 4254 7570
8566 6304 813
5417 922 4822
4303 4220 9317
679 7901 9665
7045 425 4940
7227 3338 1027
5773 3810 7767
6213 8030 4384
3113 5545 7745
6589 2921 3281
6095 8936 6842
6389 9266 1275
1339 489 6016
7630 6763 6002
8003 6858 8187
6457 7286 1041
590 3881 9707
1772 9745 1227
8199 7499 7662
6340 107 7057
1463 9894 6664
3864 21 4984
834 109 3164
4256 526 5188
1928 1784 5440
4891 8270 123
2458 6343 5771
1377 2889 8169
9582 4934 7064
6732 5193 1008
8447 7060 4861
7274 61 2854
7631 7261 5911
249 5940 3526
7689 9421 4775
6012 2287 6326
2384 6077 8768
9593 4343 7090
1062 8141 7689
7362 3810 2855
5887 8858 2478
3897 2913 9895
9550 9619 7694
9570 8853 2520
5924 2627 6778
7164 460 6331
6132 616 3797
4034 5853 6277
4143 7041 3328
2282 2881 1488
6953 8787 5965
3637 7876 7124
8003 5572 1155
9095 990 2998
1920 937 7144
8005 4235 3461
6344 2582 4651
496 6224 6548
5976 7443 2293
3344 6444 9329
3142 2433 9889
8177 6235 2068
414 9601 401
370 6955 174
2274 7012 3679
1327 657 6577
415 8857 2012
2392 481 4681
477 7809 4539
3994 5523 5877
1897 7038 9535
9423 8604 969
9636 444 1824
4189 8620 1400
2551 417 5891
6876 9670 4938
7425 2595 260
5676 3140 1417
5618 3474 7798
7142 1923 8496
8652 413 4284
2198 266 1998
103 3528 5041
6063 4104 4349
2817 6409 104
3857 2407 8210
8791 2585 6197
3368 9837 2889
4736 7303 8107
8883 5407 6814
9113 1252 6937
495 7980 3638
2663 1927 3820
6535 3834 4804
5009 3407 9613
4775 2316 7989
5559 9414 366
4071 6318 3123
1545 378 8104
1444 5419 1553
3599 6977 8420
1451 561 6000
5156 5384 2704
448 1565 9007
412 4088 3705
7009 3103 5627
2921 7308 8118
291 6250 1878
6552 6291 546
3411 6921 4686
7460 8796 1702
8329 6867 6237
9310 3530 6025
9656 8577 2033
4004 3195 8826
8734 5948 5615
9310 4253 9462
9169 6130 7799
9058 8559 8278
2130 2273 164
3045 4521 948
4565 6185 3015
753 1195 5404
893 1073 5057
2821 6789 8212
3602 3566 8910
41 6840 2167
4812 6209 6944
4479 2820 6599
4017 9594 4302
8340 256 3563
5285 8444 2946
5697 5303 6674
4219 9902 4857
6854 4689 617
3694 7331 7407
3777 7153 6763
5146 1240 8829
4530 5389 9559
9991 668 890
8679 9112 8664
9891 5926 8274
5991 8408 4567
5340 5709 606
249 8159 2164
2246 245 1383
9229 5576 8049
2584 8479 4952
7522 5013 8464
7937 1683 8751
4490 7828 9917
8824 139 8311
3404 297 6018
6071 6286 8015
3062 6000 7753
5157 6932 6103
8887 1532 7394
695 9586 1211
1519 55 9006
3122 9655 7201
4610 2596 4642
1396 5655 4445
3963 5098 5203
8162 5434 8174
432 6910 3703
4124 3237 538
4270 3458 7849
7511 8790 1667
6743 9127 3365
929 7131 6381
1490 6676 5123
3294 9999 2601
8748 1899 2479
5676 3984 2680
4257 930 7212
2596 1198 3549
1992 7158 4744
7941 6835 3346
7154 2436 472
1676 3416 8446
5756 2107 5620
420 3876 3155
3143 8872 9107
9267 3858 6204
7307 3906 2532
500 1923 6367
564 2955 1756
7357 3887 5931
4674 979 406
1374 1472 9067
7514 5725 9216
8142 1547 5349
2208 8371 1634
9932 958 3547
2342 5788 1880
6768 7845 9778
1709 7171 182
7395 2026 4290
3770 830 1366
9927 2164 7558
2181 5779 3675
3111 4851 8266
8400 9786 7245
3703 34 6042
6541 8121 7231
7786 8992 8590
9169 9047 3385
9255 6121 169
6899 9385 356
7503 8708 6386
9101 9864 6108
2421 2793 7390
9545 495 5363
2025 6546 2919
3864 109 9428
6351 3518 7151
4907 4764 3969
1695 8879 8551
5017 2261 1111
4509 147 4263
7965 3198 169
1632 4742 996
7424 5878 2614
4464 8167 1001
605 3612 2797
3835 6885 9514
4964 2454 1214
1011 6054 7704
458 8131 3074
6854 769 8891
2363 1641 798
5316 646 5411
8695 5775 2159
1376 4768 2642
2551 161 408
9258 2956 5536
2735 8937 7876
2706 6647 2179
3848 9485 8543
7027 4174 5987
1664 2009 5500
390 3805 9269
9604 8211 7457
5457 2854 693
6527 4990 2758
1678 2886 9164
5382 4927 4257
2148 69 6287
9655 5420 4892
8946 2124 512
3561 1490 1014
9154 8376 3906
8074 1336 8243
9877 7176 4634
7707 5950 6512
6602 8356 2884
4561 3403 7742
4588 447 10
7150 7482 9860
5947 1277 1296
374 2680 1408
2581 6144 6419
6817 7607 1085
9877 5288 8575
7803 8224 4991
1872 5084 3128
7324 8202 7629
6173 1672 8360
6136 2997 7358
4197 2885 4018
1781 3460 1428
7113 2690 8387
2977 8835 6555
5167 5198 5828
2537 4538 8094
63 3409 245
3209 8597 5760
1366 9289 8488
2697 9949 3250
2461 2635 936
5721 3484 9722
7673 6781 7905
9177 8272 4173
3325 9525 8346
1478 5439 1262
7591 7219 3514
7724 6425 994
3463 5018 1135
6187 6876 6391
1677 2828 9519
3494 4006 6365
6586 2949 8601
9869 9643 3228
9256 3990 5831
4433 6918 1408
3685 5003 2868
2735 6347 4903
4583 7521 4230
8751 127 2863
41 505 926
2552 2968 3107
2911 506 4547
9118 1229 878
3052 9725 6372
18 2737 1476
9585 6394 1164
6207 5627 8339
5989 2711 7625
2897 2633 2509
3110 2357 2055
4468 9485 1641
6491 577 7643
4870 1496 1148
8172 2094 4924
266 3287 3493
7689 8139 2126
9109 9915 4160
2942 9305 832
150 7821 3185
3793 5830 9280
2451 9687 578
1892 3603 4729
8905 6717 7440
8715 7139 5938
8557 1075 7757
4482 5176 983
6215 5721 8601
9899 4228 905
5190 720 8874
4714 7360 9125
8068 4994 856
804 6399 1371
6328 6241 9801
2318 2659 8930
9318 2196 3708
8899 9903 6325
7923 9397 7531
6150 5855 1622
1772 7369 6800
533 9246 5790
1520 5273 3490
6311 3008 3699
7666 8875 9045
975 8067 4796
1133 7191 3247
827 9317 4008
3280 3403 4764
4444 711 3996
9846 6734 7056
2660 8929 6208
9291 5409 6277
2369 7195 9256
7338 9867 58
3543 5698 2586
8987 2539 1550
3324 694 324
5614 671 6198
3195 2246 1595
933 625 3617
158 8354 4297
1336 9376 1993
376 93 2726
7942 9241 3546
4990 0 2497
9979 2438 5986
4585 4103 8720
2823 4373 1331
4667 4597 4865
2344 7435 7152
5567 815 1162
5286 2337 5887
3799 7438 3862
9477 3570 2869
736 3917 5893
6202 9842 3134
5771 8632 876
7744 9594 3743
5524 462 3176
4399 1264 4366
9544 2177 3655
9228 526 210
5979 1350 6366
