10000 1000
4045 508 8571
6740 1429 2539
9336 9921 9481
4259 8776 5047
8886 1749 8078
6288 1993 6106
5099 4065 5025
6381 5498 4337
5926 6534 120
9180 2966 738
4673 7276 1434
3240 2258 1798
3313 755 6057
3344 6304 8565
1390 1960 5861
6209 4186 1560
2951 5937 8645
5926 8992 8755
7118 1389 999
6534 9379 4212
5886 7449 1875
6051 3924 1670
6916 1557 6497
4999 4461 9415
748 8338 6505
1407 1793 3931
2657 2759 6465
6804 3939 7528
2660 1324 8888
3005 7893 5009
2987 2831 4220
2632 5395 8991
1244 3801 2281
617 8158 4602
3522 1138 9207
2007 399 154
2758 7459 9748
4859 8216 9176
3534 199 3661
6381 7244 2336
243 6658 4343
467 3342 529
9880 9709 9101
5395 1623 3377
5625 6747 9199
2945 6618 8266
7951 9902 5615
9421 5463 3531
3292 1413 3731
2598 5344 1357
8367 6167 3197
6291 7943 5743
1790 21 1994
8313 3845 2457
8909 9057 3726
7929 2002 6664
1540 5301 3482
6841 9433 5118
7076 4650 925
1235 6941 3744
1132 7044 8758
7173 7796 3686
1490 7440 6124
905 1837 4283
7231 3662 3929
3057 6223 603
9234 4463 8580
2890 3511 2768
3849 5378 4164
565 5423 2841
6084 9483 2734
670 8516 8063
9132 8737 7879
2844 1141 5508
1920 3765 5324
5326 1690 9527
9289 2948 9897
360 8261 6446
9831 9963 7440
1479 554 518
5092 6207 2056
5996 1626 3097
5404 2148 3515
870 6471 3092
6921 77 1067
1269 2016 2044
2556 1116 4051
7597 6775 6310
2305 980 3661
1051 8329 1860
782 6342 5960
5982 1530 3131
8693 1595 5900
8871 6493 9628
9405 5184 8493
6399 6019 2376
6363 3301 1242
8728 3068 9446
522 9583 882
32 4796 9275
5298 1978 3142
7346 1298 8362
5501 9071 1778
5881 5748 4988
4052 6315 2438
7687 4929 9553
8202 9904 1273
3258 5782 8504
9764 4337 1005
9008 5013 4889
3252 4580 9505
1643 8750 8591
8206 5398 7590
7387 5099 7191
2705 5295 9912
9821 7083 90
6225 1363 1657
4086 9604 3146
5338 8120 9112
1859 1415 8762
8585 7485 7700
4117 2252 8508
2009 7398 567
3943 9686 8924
1755 4592 6703
7636 5810 8558
9262 2472 6266
3857 4080 3077
1804 5066 375
4349 9855 7330
6606 3203 8006
3135 3189 813
9370 9442 247
1864 2801 8682
8238 8482 3913
6780 912 2264
5573 6573 5564
3415 2912 2707
885 4218 5851
5270 459 5390
1553 318 8846
8566 5859 192
3200 7974 1726
495 8854 6686
2678 4260 2923
4720 7942 2850
2012 5011 1698
3876 5545 6701
5829 2597 5457
7923 4507 9962
8998 1085 9144
8281 9657 7325
2480 836 2094
1160 3573 809
3664 22 9592
8853 6172 620
9147 1612 6118
752 5300 1618
1240 5910 3531
9762 7182 55
5453 3824 5266
1193 9077 2371
1866 1805 6543
1068 1291 32
515 3619 442
9600 4925 4963
689 4460 3018
7970 5365 9055
2449 5257 632
791 1345 2474
4073 2806 1646
5044 5412 5004
395 5440 7487
1826 601 1939
3798 5644 4965
3774 6417 6368
7534 5225 8270
5020 4526 9424
8045 3904 7592
9198 7748 333
745 8008 1650
5629 7807 152
1162 506 5028
6144 2258 1586
8965 7842 1233
6063 8157 9322
1325 180 4421
9284 1494 445
9864 9511 634
4768 1164 8677
8524 3477 948
9098 4701 743
8369 2343 9820
8814 1527 9604
1121 5058 1197
8363 8231 2005
7318 1138 6638
287 2779 5247
8669 4699 9625
5816 3061 5144
7365 4972 5130
9447 1112 2259
2547 1160 2773
466 6891 1637
2459 8333 3154
2746 3992 2109
2329 8227 2309
4783 8223 712
1496 3491 2278
3647 8505 7176
4182 9493 6339
2207 7158 9963
9322 5142 6117
7628 7922 2783
1639 3252 5833
6336 5859 5665
4936 5339 5099
4301 6789 472
4956 7939 4995
8702 5836 1325
8923 41 6206
1839 657 2443
1616 2934 4154
1137 9995 12
7027 5360 2738
1673 4111 5666
1378 3520 1314
89 8438 871
2322 6538 3262
5115 4038 1518
4518 402 4866
755 6424 9695
2913 3674 7307
9918 947 4048
8251 5906 7029
3926 851 2452
6797 9605 8308
4298 5892 9950
7891 3829 7270
5694 3974 8445
6829 4527 4011
2732 3689 5580
6998 9620 785
6554 3119 2314
4761 8795 4163
3268 8932 8776
1474 3716 7070
5628 4897 455
4464 8664 3889
5190 2151 2542
2793 5187 3139
3051 1462 8915
3078 2921 2879
2175 8244 902
1082 7037 8011
4864 9371 6081
5732 2923 7020
4320 7700 6042
5124 2283 8219
5232 469 5906
7150 876 4279
3379 2517 2657
2195 2837 6142
7158 5865 1133
8192 1314 1962
6653 8213 5107
6282 8734 3768
6358 4649 871
5982 1699 9557
180 2510 1293
7004 221 8423
115 6221 4813
2055 4036 8500
4897 8514 2151
5096 993 7892
2246 4306 2372
962 4394 6859
9230 4747 2106
9150 4828 78
6041 6881 4526
8845 3157 2072
7344 7656 6027
5533 8641 4908
8821 176 2392
2626 5909 1245
8931 3841 7510
4812 6598 5713
8518 1948 5645
9653 495 5033
1802 1040 1790
3972 6295 7593
4822 7336 2272
3585 1410 3178
5048 9756 7872
873 5854 8311
6928 365 718
9410 3856 3209
3181 7983 5123
2933 5501 7567
8086 9693 297
441 9808 2934
125 8813 1737
8766 4480 5844
9884 7684 2867
9401 7488 445
4490 1856 4877
9887 4809 8197
7067 3121 6398
2299 2135 3184
6143 1023 103
8559 9769 5411
444 885 9172
650 7191 2615
8419 5990 6939
1051 1588 8680
5229 1010 2614
9570 5263 7767
4488 7156 746
1932 3108 3804
2484 6628 8937
568 9062 5913
2624 7808 2078
9266 6913 3423
389 7460 8750
8531 2766 5547
6491 7795 898
5662 5161 7788
6323 8188 4344
1344 29 6917
2570 6106 5946
3671 5519 7901
4907 9354 8095
3785 1295 9828
3464 3973 1531
1816 2338 2334
4367 1928 4765
7858 8371 3076
2889 9878 6599
6674 4889 7437
5572 8714 2683
3592 7142 6917
3824 2259 6942
3884 2822 9516
9098 2464 4958
8908 5064 5254
4424 1460 6599
953 8625 3911
3080 7326 7116
1622 7133 7165
5518 9264 7674
6365 1375 5221
6729 18 2043
1691 8884 7926
3160 6258 3040
1283 4629 6045
8532 2675 8098
7462 7155 2457
6152 2894 56
8939 7529 682
845 3885 9766
7589 1283 586
1727 3991 1707
106 3295 4657
4269 489 5240
2974 7878 9511
6525 6486 1468
1613 7435 5120
3445 2529 1275
9471 6296 8791
4678 599 6047
6957 8502 9070
1492 2174 5375
6395 3126 9020
1197 8065 6072
7865 5725 4475
8623 3433 5746
7724 7622 1853
7484 7250 3657
6218 6475 5033
738 1150 2323
9778 7392 107
3588 1340 9926
1834 9678 5722
6550 4481 7811
6457 1837 3403
7779 3402 4413
1881 356 8669
3350 2755 2850
4054 4371 1017
6966 2883 5739
1732 9143 4500
2683 8158 4659
3447 1679 2154
7289 9429 7918
5399 7789 269
9829 3871 9677
7649 5700 3864
7486 5732 1556
8378 7545 433
5062 5524 3766
314 1060 920
7201 6799 3953
9038 3799 7269
5366 2473 566
4961 9045 5009
4591 4574 83
3366 9942 9160
4716 4310 4209
3295 261 5207
163 57 9708
1619 2374 8641
9587 8209 8233
9614 1402 2576
7354 9105 3978
9469 7622 170
1662 9084 1756
7583 9790 4206
9563 6962 1035
3964 8240 5560
1272 2618 3547
8260 8915 4447
5851 7049 6819
4131 6244 4485
2347 8814 3538
2696 2913 3742
4175 2219 8050
1565 6101 2493
7880 609 8860
7835 689 2223
1464 8807 3485
13 4984 7454
9861 4752 2445
420 4440 3602
6355 9272 4065
1744 6965 6215
8108 8224 1843
2646 9184 5818
7727 5064 8256
5752 1193 5406
3055 9621 4368
9027 696 336
7424 4264 7882
3258 9545 2305
1515 8380 6045
3358 5472 281
1738 222 4
851 2619 752
3495 658 6219
5929 5548 8287
5356 3753 6441
1641 1283 6516
5941 7371 1150
4441 8807 1615
1670 250 3797
1949 5292 7037
7717 5571 9102
5854 6955 1276
2997 7336 9545
832 6044 2262
3900 1932 6789
4682 5172 2986
1027 4381 2864
4520 7753 8494
237 1978 3348
626 1009 7426
5709 1396 9918
2984 8963 1206
4969 8304 7351
3392 5666 7868
3124 4082 5977
5892 2252 6694
5169 9443 447
9723 8294 9390
7504 855 2788
6039 6753 8013
6634 6181 6449
509 4789 6203
5379 1021 8161
520 3008 8478
3551 4370 5357
463 1824 3932
5206 7518 8646
719 7779 2332
8344 9648 6876
9864 3892 6816
3149 1682 5326
8678 600 5765
5251 5249 977
7115 1394 1495
5238 8566 8373
7402 8102 8658
8897 6538 9656
3701 1229 1904
9508 5311 4510
5252 4532 5727
5870 8754 4147
6087 4982 1239
1023 9587 96
2796 5790 1151
9737 231 4359
7881 2127 7379
3526 6325 7848
3280 7274 3422
6179 2014 5075
3933 7804 2574
8901 5546 5647
3768 255 38
8522 3937 5275
2562 8817 8906
2994 3744 3383
5733 8864 8774
7447 5566 2983
3195 9010 8557
5088 6663 2522
5149 2422 4402
1075 7169 4012
2165 1508 6058
8403 3978 1517
2875 8545 6470
7963 766 5197
8260 6051 7396
4379 4081 8681
4951 8535 8175
3838 9266 277
623 8236 1675
6343 2975 9115
5793 23 1592
4827 3664 7328
786 7266 4754
2133 8149 5422
5004 2153 4438
1108 4846 4653
5033 3925 9310
1500 4724 8840
1699 1931 3089
781 6515 8300
612 4884 5375
1093 1116 1345
6356 6057 7677
6673 9330 6106
9957 2120 7810
7717 4269 7334
8431 5866 9628
5455 723 9391
340 8161 7796
1212 181 9742
4409 3675 9586
7907 2532 9225
9018 6560 9534
2690 9946 892
5760 713 6008
8124 5063 4674
3188 6672 7100
6063 4990 6844
7838 6170 9372
387 9221 2363
892 5873 3650
8055 9695 105
5164 8665 3294
4818 8881 4648
3740 8907 4113
1572 9711 1117
1924 9200 2464
5963 5961 2838
8330 4177 9082
730 5961 6965
8154 7414 8271
8952 9795 7450
5422 6552 7645
675 3802 1863
7837 6156 9664
244 7503 704
4642 5878 5260
5680 1227 2046
7213 6804 3733
8957 2393 4215
3253 4105 749
6642 5166 9414
9344 559 8059
2470 322 4944
2247 9184 1540
699 7140 4373
2750 2461 5295
7524 3187 4567
8117 2700 5849
8354 8846 4304
8218 5012 8718
7714 4562 846
9414 7722 335
7273 9227 655
7569 8909 1936
5507 6394 6587
2984 2294 8065
9119 2350 2404
6088 7139 3552
3685 7556 5941
4195 1706 434
1723 2886 6371
4572 4784 6953
8531 3424 4993
851 9945 4362
6737 9266 5283
4222 4363 2745
4673 9821 6793
2531 9690 7550
1394 6348 4211
3089 6361 3634
8354 7444 2294
1708 1812 3968
5059 2034 1060
7246 5040 6289
5731 6195 8049
3716 2577 6983
4884 5467 7576
8180 1850 6149
