5000 1000
3834 1457 1508
3186 1278 -941
4501 74 204
3169 34 9991
2998 1252 6556
968 2504 4132
1313 4433 6799
446 4175 5819
1244 2313 3197
885 2806 620
315 1964 8242
4893 1680 9290
3300 3521 490
356 2014 8230
3906 3889 6809
2674 525 1436
665 1620 3199
2939 1067 9176
283 4568 6943
2565 4621 2550
4445 3632 6959
4998 4076 1444
1674 451 1606
328 3219 5730
2367 938 3860
3538 1584 4731
4591 2209 -448
3390 4764 9659
4140 4376 5574
4895 3136 8676
2139 2808 3426
1251 2058 4581
1107 3743 -181
2205 2649 617
794 371 3465
662 4630 4189
533 2862 159
3768 884 -926
901 3447 1342
3839 3206 8516
1339 4565 6921
3167 431 7730
672 1419 4915
3079 1236 4596
750 1396 657
3998 1605 5302
1615 4502 5535
2445 424 -863
1170 4909 1915
4416 140 6553
1985 4086 9409
2091 3461 475
3760 578 9234
2172 3454 6243
3439 1486 8890
2863 481 9101
3524 2526 9530
3754 715 7373
4412 1878 4567
1321 3992 5746
2827 1781 5174
1409 1909 2229
693 829 -420
1079 178 -93
830 1932 1556
1556 776 3698
3965 1609 1895
2324 658 520
1085 1662 2361
1309 1951 -444
4445 2801 8260
2537 3065 4778
3277 2443 9035
1402 1037 5210
661 2807 3000
4337 2633 2638
3846 3667 8442
3363 429 786
3711 3007 7334
3625 541 9617
2228 1434 6486
2248 3630 -379
1048 2800 1786
111 671 1419
58 2904 774
4161 2095 3547
4312 4691 4208
3407 448 6352
969 4651 4994
1677 3740 9128
4121 1632 8065
1258 3522 8448
43 1228 8260
3168 4584 2653
3493 835 9222
3166 3481 1932
3873 2124 801
3576 1227 -224
3145 959 9519
3839 1651 9205
18 4749 5033
418 3963 4647
3925 1597 2181
4665 4144 9841
158 4377 1525
978 3402 8313
2309 378 8088
2204 1009 8062
2110 2681 7801
2874 3201 6249
3999 990 5029
989 3002 938
3474 599 2170
4139 4895 5130
2908 741 1964
2802 4481 7464
2603 1806 7577
4753 3529 722
393 2420 4659
3379 736 4795
3337 4737 7414
2315 1489 5545
2413 4713 3152
524 4465 7878
1229 3644 8877
1883 4157 518
4950 379 6280
735 3921 759
2977 776 8737
3220 2934 5654
4262 728 6226
1052 139 8416
1126 4645 5261
2379 828 -844
3505 2087 8416
1850 3327 2213
4360 128 700
4203 5 9824
922 4062 1181
2411 2137 441
4432 2452 7646
2383 2234 5780
1507 68 1233
1888 3404 4669
34 4303 3741
693 4661 902
1650 4571 7592
3337 1053 7194
1495 509 4288
3296 3439 6966
131 1206 7973
501 4790 1377
4125 720 4481
4388 2571 5509
3127 4729 3802
1214 1576 2666
4581 2885 6766
2143 438 9783
4093 4326 8523
509 4091 4954
2780 953 3379
175 61 7772
2911 3379 9051
1726 2344 8230
66 4512 8917
2095 3272 4481
704 3575 4373
723 4442 6024
4208 1748 5820
4616 290 1007
171 4345 797
1496 2932 7439
180 1059 -459
1108 2962 4763
2653 2431 -645
379 1943 3304
3713 3215 4483
1858 4985 79
1708 4332 7739
2658 2492 5377
805 2936 5620
1060 4969 4665
110 3267 5718
4710 3800 -137
4955 4289 2315
2434 4415 27
1897 1338 -478
306 3026 3457
1451 3861 7881
4524 55 4577
2412 2054 9892
1543 4768 -507
2980 1245 6161
796 2204 7187
3432 4233 289
1923 1311 5241
4521 2723 316
3722 1776 9161
2769 1265 8859
4917 219 9619
2025 2469 3450
3077 1255 4967
2658 3764 820
74 2713 -282
4671 3563 2723
3779 3603 4804
805 3308 5345
3127 2520 4898
3834 4132 4697
894 535 148
1426 3463 6643
2864 4740 9160
632 4110 8919
4746 4659 3758
369 1922 -275
1976 4530 3182
4465 3255 4278
4875 4077 1173
4543 2602 4745
3916 296 7914
4677 149 5453
233 2018 1042
3608 2591 9861
684 203 5459
2804 2009 2637
1766 3609 3173
864 707 7274
2395 1746 6573
1125 3582 6649
346 3674 1617
2540 4505 577
580 4937 6086
1610 1138 -896
453 2713 6929
319 2017 2627
1225 335 -57
1904 478 6667
1439 688 9823
800 4224 3185
4363 4618 1397
268 1143 -473
4637 2184 8598
1884 3911 5564
4524 348 -99
4190 1641 1572
3210 4778 -627
917 2688 7736
2786 3710 5661
4830 2023 7260
4545 2927 3736
2737 4370 5983
2366 4269 6171
3941 550 8678
1289 4018 8020
4692 1123 7318
748 354 7285
201 3214 861
3543 1494 7856
1445 3121 5357
1949 3901 1812
1428 1549 6131
977 4524 -487
4161 4159 3092
413 538 6047
1401 3922 905
328 1445 4792
2129 2158 1439
1509 389 2856
3631 1537 -710
21 4216 -19
4075 282 3790
1133 1337 -890
4693 3657 9682
4745 3897 8525
2305 4973 8289
1530 4040 4873
2648 2804 4165
2973 2489 9935
3360 1691 -132
4363 3212 2717
3581 2381 416
2507 2515 9633
3021 4518 6722
1671 4380 4544
146 704 3063
315 1385 3525
4170 2391 4433
956 1662 741
1258 2589 8306
265 4846 -871
2852 469 6304
896 519 7561
3012 2823 5261
1689 1734 936
4766 4323 1500
3402 1864 2292
4110 2541 5655
4513 2291 5893
2945 1750 8013
2676 1356 7137
2296 4919 -202
1807 3967 8586
999 3185 8443
895 323 598
3874 612 298
1866 1119 9112
3928 556 9744
2596 1102 5502
55 2633 2187
903 2237 7859
406 2288 9513
2322 504 1412
3538 1396 5805
861 2005 8112
1355 1061 2384
3072 1747 5294
4441 4536 2901
2501 3405 6635
2064 1687 714
1175 4308 9961
214 3321 9283
3186 541 954
741 4780 3441
2623 2857 5115
2605 3873 1020
769 4880 7698
2434 187 2318
3923 2644 1409
343 2253 5484
1789 4039 7080
701 1296 6218
3789 3953 6877
2311 3765 4776
4249 1300 5240
3752 722 -1000
4554 1757 3962
911 174 3297
3320 2318 6791
4468 335 8747
3543 1852 713
2674 3183 6851
863 4917 5297
755 539 9506
1210 4724 -702
4053 2861 6232
490 3687 -411
261 1160 779
4817 4835 5921
1817 2056 4235
1036 4928 7796
2952 1226 -622
1852 4663 -847
1728 219 698
4628 4341 8461
2458 4990 6948
293 1820 543
3343 175 5937
1702 4474 5901
3221 1660 2391
4932 1159 8918
4242 3742 6933
4517 1269 1741
930 1206 7264
4653 2339 -909
1842 3394 -440
2984 1820 7499
3074 69 6731
1369 3477 7546
609 880 6249
4051 906 -580
3282 3178 5685
1227 1462 8986
1645 3289 6248
290 1804 4119
2737 3320 7820
4595 1243 640
2805 1941 3306
203 2028 24
1133 3010 -546
1968 3358 2995
513 778 8351
4492 1521 1723
1096 224 8142
3200 177 3850
3001 1935 6635
337 4959 6274
2276 1308 7709
2300 42 -181
1286 3257 3443
3925 4552 5463
1760 3348 7894
4915 4639 9565
256 1743 6543
958 2467 3316
1445 4949 4677
1107 3669 1353
3977 3129 4799
2616 4860 9495
2578 3651 -981
4678 562 3300
1158 372 1674
2191 2304 7988
2359 24 2974
871 3711 -257
1754 2773 1944
2898 4675 1412
2299 3544 3146
4900 4478 7086
3576 72 533
1525 3325 7926
754 2283 8183
4096 4220 337
3558 796 2684
3428 2157 392
2732 3914 1059
4940 2439 4015
2494 4388 6330
4341 4198 3012
2589 4831 6779
2764 4413 5175
2585 1053 2349
4035 4316 -486
4044 4403 9842
4103 1853 7819
1594 1474 5169
2855 3020 7231
1445 1072 3350
863 638 2354
4449 660 2188
2844 1831 3736
2382 1270 2987
3659 947 5548
927 185 7398
2324 2385 7919
1262 599 8661
1639 3422 6185
4727 1257 3663
3288 1405 408
3787 4483 -951
2526 2474 2439
3857 3085 2899
45 4097 762
3451 656 -833
4494 4875 754
1109 2323 9198
4565 1801 3183
3503 2979 2206
811 3375 2250
1216 1770 4132
1681 1116 4848
4695 689 5403
466 4442 876
689 742 9593
3272 4650 597
4974 4225 8586
2068 1003 6133
3738 4346 1846
2337 2331 7925
2432 1233 6599
4158 1145 7945
380 4443 175
586 4338 1434
3210 4086 5661
4565 3687 7866
4305 3979 2596
4339 4215 1073
1621 1019 5385
2115 1321 6603
1690 2799 3774
4036 4801 843
2570 1844 6624
3981 3142 5529
288 1666 2844
4767 4682 6892
122 2811 3361
3569 2919 5655
1653 1756 8722
3011 3056 691
2635 3858 -777
970 4221 -23
4240 4010 6828
4798 580 2993
3620 3891 8766
2557 4421 7923
3542 878 819
782 2451 2202
3121 3736 9521
1912 3911 2466
932 1692 1810
339 4472 -623
4166 3714 468
753 922 8032
1824 798 7263
1531 4923 214
1401 1324 3903
4183 2473 9026
2977 1550 6361
870 3075 8076
342 3905 8139
3397 981 4211
4395 552 983
721 1938 52
2934 180 655
4993 2934 4474
3258 3483 7228
1999 1060 2414
2988 130 8205
2774 1601 4844
3374 2567 2061
4004 2802 263
4740 1973 4745
2541 3360 1947
4906 4252 7222
3191 4898 5267
67 904 9007
4042 3512 4476
2907 747 9674
4545 228 -115
2743 2672 3071
1675 890 2608
2289 851 2444
3 4013 5707
4966 223 -940
1769 750 -723
4590 2858 9932
1119 232 4877
848 410 5569
530 2167 5490
3954 859 9329
4481 897 7068
341 103 5940
1055 796 2568
4288 3257 -151
4981 3506 4729
2312 218 2951
1798 2241 4870
4337 4305 7110
3200 2176 1690
372 3618 8291
3162 2762 9271
1385 4382 4064
2134 1732 356
323 3454 5580
1782 3647 514
2033 1130 206
1728 4347 -274
2381 4200 5270
4173 1853 7095
4867 2155 5351
1397 1838 4476
1314 298 3669
4145 435 7937
3229 3290 5849
560 1852 8913
3974 1918 4171
1946 3175 3642
3278 2619 -743
2526 4320 9846
729 2789 4829
2160 4522 7233
4970 2442 9122
2189 2209 -415
4226 922 5743
1195 2594 2397
4633 4579 746
176 912 9763
3430 313 6896
464 4200 9889
876 3611 9494
3181 1304 -266
807 380 1993
3924 1759 8874
4267 2125 7667
2771 1283 1601
250 3594 4093
4698 1846 1380
1504 671 1388
4070 4823 3323
945 1312 7120
3441 1862 909
4443 2373 8043
4767 2865 -290
1386 44 8415
1830 2116 6962
4117 243 8847
3024 2444 1823
718 2318 1536
3812 1487 9314
172 1138 9468
3568 1613 7157
973 221 1371
1218 4320 4811
2281 1581 1945
2833 3538 3849
1312 628 8219
2966 2682 8811
4321 4719 3231
2906 1131 7032
2027 1896 821
4270 3012 1450
2304 126 -10
4324 550 4922
86 1700 6423
4686 1126 6458
3987 3679 6256
4794 2656 3696
3902 3931 8162
112 4200 1446
1272 3368 7393
844 1986 191
2442 3790 -907
4128 1891 8610
4056 3022 9627
1630 1399 -736
146 1126 1596
1447 4956 3835
2518 560 3446
4138 4764 5222
2347 4316 623
3459 328 6692
872 1131 8395
4242 2487 -54
1094 3492 2514
1423 1239 8630
3647 4390 8317
3504 1622 1066
3584 2094 4659
3091 1474 2851
2559 427 4623
4311 3310 7475
1401 1869 1660
2661 2766 7089
4425 255 7775
3748 2073 1165
1901 702 828
680 1302 259
897 2017 359
690 891 4365
4858 1209 -965
2766 109 710
4714 3704 8230
2795 4453 7737
1085 1163 9459
4286 2911 8697
3710 1859 9657
350 1010 9705
2219 605 2244
831 4115 6324
1765 4810 5914
2289 4652 1974
4861 3473 4535
1872 3490 7145
558 2517 2844
2762 3652 5142
1008 1979 6586
2554 2714 -475
597 4575 6372
1921 2564 5594
1999 3116 9237
3996 2864 1008
4039 777 8543
916 1503 2420
528 829 1785
1503 2116 1030
3281 1176 1729
943 524 -336
3050 4227 -589
2177 3135 2366
4021 3448 1156
909 4359 3838
4205 184 567
1974 3360 3344
2228 936 3567
4578 4938 3653
915 2962 2581
569 127 7016
4989 1852 406
1637 2701 1394
4398 1598 7550
3050 3629 6978
64 3613 75
1254 3584 -174
3030 1620 6322
3106 1284 1594
3398 2771 6147
4444 2263 8536
276 3512 2389
1314 4548 4015
628 4889 712
3465 4038 -912
3933 327 8610
1831 918 661
3131 839 -899
4508 3118 9562
1086 4053 7731
4622 1177 6645
2752 4629 6611
4522 4568 9861
1382 4612 3616
1663 795 94
274 3886 4761
2971 4856 3813
2068 3858 7063
4062 650 9261
2812 2398 6680
4046 2573 3744
1737 3416 8830
3524 2537 676
2976 2767 9695
3808 3027 -7
1261 124 7836
1864 1227 1188
2684 4625 4249
2715 4355 9746
4201 4984 8487
2488 700 4744
1820 4433 783
3919 807 5540
1521 1877 -747
4435 2560 2884
2367 3374 408
4375 4987 7587
2850 3477 9443
885 1797 9724
2593 1596 4193
3069 2764 4501
2181 1639 8307
2872 3998 2467
1379 3139 9493
4906 45 1253
3630 3061 6920
1347 1 678
445 729 86
233 2746 2067
4797 586 9587
2649 1632 8732
1259 3390 2243
2876 565 3729
2217 3439 7006
1801 560 2436
4359 1703 8387
1379 2279 2415
1040 252 5034
990 2738 6862
2480 2793 7352
1017 2606 3541
4562 4694 8021
1524 3110 -672
3737 3969 6516
4042 4330 -958
2117 4620 7244
1678 3909 -482
2018 4431 2844
3138 4161 4250
4773 3516 1428
1795 4565 9631
1687 1146 779
4155 3713 6549
3513 3804 1988
2157 4676 3227
4653 1231 4968
2349 2410 997
2245 2449 8345
2572 2592 9020
4763 2620 7717
3473 158 2241
3611 812 1495
3390 1170 2356
796 1105 5584
4746 3442 -929
2919 1632 7543
1954 1040 -148
2936 4015 1395
4657 2978 1725
2691 4643 6148
596 290 5801
1783 1602 7343
1077 2188 -457
4428 4975 -327
3348 52 3265
3611 3913 9391
782 389 2529
3364 810 -217
268 3212 8609
237 3329 8251
1879 4520 9247
984 4253 2823
3684 4678 1794
3760 136 421
3652 1211 9544
526 3375 9597
1814 2064 390
4195 4491 995
4438 2979 4640
1543 3134 420
4066 3016 -109
3234 4197 1227
2252 3387 933
2500 2764 9840
441 1739 2699
1485 3006 5182
2958 2939 3096
4494 505 3628
1273 1195 -655
2330 2446 9446
178 1770 8471
1366 2126 8250
253 2157 4365
120 1640 5004
4900 3693 3195
3441 2316 -683
2662 1499 7757
2175 4854 742
1611 3096 1000
4508 3319 5416
4 2367 9828
1759 3299 4091
3125 1470 4001
241 2476 2542
1487 3828 3503
397 710 1130
3720 3232 2756
976 2926 5553
1864 2628 6882
2675 1725 7678
1055 3932 6256
4198 2108 3977
2051 4128 4788
590 3428 -237
4637 971 5897
1672 2913 -209
1949 1323 5950
3611 2328 592
922 1217 6127
78 2899 -916
1854 355 8621
2488 2409 1585
1206 2196 4859
2507 4835 8549
1932 4246 5314
3116 1407 2753
4935 1902 2052
4822 4742 2152
636 3630 5892
1222 2650 8361
3865 1149 9681
3781 3952 3375
877 2891 2341
4852 4800 5329
4341 1099 2369
1705 357 3214
4967 2955 5301
1665 2752 8495
1874 3092 7148
1682 2945 5650
620 381 1987
3805 1541 7778
1516 3452 183
640 4345 5109
489 1633 4456
3571 467 2509
4567 2358 5693
3002 3165 4068
3999 2360 6972
1658 2103 5672
1811 2998 7955
