5000 1000
4193 4037 5086
1331 38 655
3333 3870 -255
4877 1586 6105
2225 439 2416
1192 3329 6109
3157 4879 679
176 1548 -979
551 4900 3847
3074 1828 3737
3550 3522 9966
1515 3070 8992
314 2091 5051
1793 3618 3505
2686 297 2200
1509 2934 7608
3441 1444 2169
2085 690 7878
4313 2327 -795
2920 3265 9337
3483 3656 9893
1875 10 1033
2857 3959 9940
3037 3001 8139
1386 4414 9169
3912 3543 -741
3097 363 2733
751 2089 1006
3276 3624 4090
2629 1513 9699
1729 83 5176
4761 1141 1357
3229 343 6501
1196 131 -708
638 3457 445
2443 3625 1477
4266 4718 7477
2760 327 8623
2563 2206 7836
2587 3361 8270
2478 1922 8780
2901 608 -994
1170 2458 8697
2047 834 7338
215 4393 8439
2550 4341 2543
1895 1619 1989
135 1182 1558
189 3625 6140
3582 1218 7018
3913 472 -875
467 326 1908
2765 4054 495
498 967 8006
3451 2079 2109
3715 1637 6730
3600 2206 8221
4502 247 7437
2451 1750 2457
1138 4995 6348
3639 493 -547
298 4231 6365
631 3324 8530
166 2609 119
1088 3612 9099
3805 2663 6460
1586 1330 5196
3801 3599 9425
2998 648 1493
395 3572 6525
759 4451 9567
1902 4886 5390
1097 980 2094
659 4732 1631
2548 490 5186
1203 3443 9662
3822 2149 1726
3783 3353 7278
1603 3667 1358
4009 401 141
4946 2766 5178
4262 643 -271
843 1754 -700
910 316 9179
1811 127 6806
824 4560 8227
2876 3890 7064
2434 2702 3649
2897 1371 8562
2346 3580 8982
2807 3070 3110
1598 23 6942
2421 1631 5680
3585 2467 5341
836 2732 3267
2195 2100 7279
2133 557 1036
2387 2032 7122
2492 3008 2309
4538 213 -68
1781 3144 7776
4319 3114 622
2936 602 9785
2508 4646 3626
1009 308 7588
4949 4027 1857
3807 4042 4830
2752 602 6153
4781 4617 1435
1206 4270 1928
3891 4227 -363
4304 2800 8442
3648 3002 5535
2875 2517 683
2258 4268 -400
515 3940 2632
2713 1268 -630
3314 268 749
4435 2257 9038
3338 1060 4869
3975 466 6485
2726 4025 3839
1634 4107 897
3427 3200 9520
659 888 6710
4563 4734 3174
2287 2849 385
1408 417 8680
4457 4064 -236
1617 4679 7199
1261 4004 7995
1688 181 3131
1200 186 1581
4902 338 5869
3297 4864 2287
3049 480 6458
1077 969 3681
2247 1494 4878
2846 4278 3403
2474 2141 4452
1300 4922 6138
3769 4007 2699
349 2825 1882
2678 1107 5524
3211 4054 8965
1220 4062 5150
2363 2577 6470
3804 870 5366
3538 3967 9479
2993 2765 7382
4416 4552 -920
1550 593 3692
4956 642 3058
3628 1147 1452
2089 902 579
718 4441 1170
556 521 7996
337 3751 -413
785 2144 2061
4816 4405 4910
750 13 6988
579 2940 579
4241 4893 4779
4641 3511 7880
3764 2886 3947
4902 1299 1762
4601 2570 4518
1490 475 7916
4806 337 7224
1511 3826 2845
4634 1505 7842
4231 4605 8138
3783 3762 5307
1222 1373 1020
1101 3330 -636
4827 3429 5911
3522 1984 104
3412 2292 856
3689 4880 1410
2300 165 9974
2404 9 5769
4620 4841 5893
1590 2770 5545
3136 460 9664
1026 1684 425
4120 3358 4215
2357 1574 -801
4348 3092 3024
1711 4464 6055
4541 3703 7852
613 586 7246
2722 2225 2439
1908 2579 8276
2781 2265 3682
1262 633 9046
2345 743 2876
115 3266 1697
852 3058 1217
906 4469 3966
270 2398 8941
2420 3228 845
522 1025 5869
2958 3892 4938
4938 3989 7667
4494 4515 819
4469 4697 833
3583 2146 8473
1766 1167 -835
430 673 2471
2508 243 -746
2248 1847 6420
4208 1418 3722
3129 3304 3083
2895 1645 9103
2404 1276 1852
4705 2721 -405
3712 1545 2536
3495 3147 8360
1479 4651 2496
4200 4230 1453
3406 4828 -436
3125 31 235
394 1288 6500
2072 4483 2518
2671 2977 3337
2711 276 2147
373 3916 1712
1936 2196 2048
4483 2837 9021
2533 2201 5931
3143 157 5122
3800 4987 1886
116 1016 6300
524 4903 3611
1878 80 3068
2599 2960 9096
4900 2883 8538
263 1251 -51
511 4019 1470
3359 4761 -215
4581 3691 7548
3790 1907 6531
3640 4780 3936
2355 558 6508
2553 4088 -692
691 3025 2419
4090 4633 593
58 3754 5717
2277 2672 154
3317 543 8523
1589 2391 8642
117 467 3163
4664 254 8010
4489 3095 436
1268 809 697
4063 1148 2737
2153 1997 2143
2288 1361 8877
3255 2499 3867
3034 2692 7936
1007 1823 9508
1034 3948 3105
1055 3135 -771
2507 4015 7196
1548 4005 2825
1928 3412 3337
4734 206 4170
2888 4359 -547
1488 4672 1328
3480 1393 1788
3723 4475 9681
546 1458 -256
3426 1091 7339
2692 3079 1001
4310 838 3169
1005 2699 5441
1151 2604 4798
594 3359 -592
4302 3276 9102
3188 3676 725
458 4782 7955
555 4946 9521
3051 4263 1017
3043 1187 96
947 510 4908
2032 322 5013
2951 2349 6484
390 2783 2594
3233 3716 829
4673 4216 2985
1725 4614 1528
3289 4239 8723
4428 4435 860
4246 4095 1641
1152 265 8290
2644 3759 8308
2004 3447 2527
4389 4351 9045
3819 854 3064
2587 1836 7457
1780 2592 4642
3206 861 2940
945 2228 743
1997 3257 3859
2404 3209 8097
4397 1645 1653
3372 2622 1809
1586 3721 6535
138 3544 3799
3045 779 3689
1820 3478 3583
622 4760 9013
1173 4664 7244
3567 2684 4462
3780 3241 6052
779 2883 8188
2423 3851 6320
3277 2108 8824
2468 458 5208
3809 2519 4397
4012 848 6486
4907 531 3071
3021 3952 7039
507 4673 7978
3907 732 800
3142 853 4774
1329 230 2236
1987 2242 -327
4011 168 3477
815 4359 -248
4843 1796 8579
3389 1495 2941
2861 1365 2932
142 2862 3244
2008 4113 -367
3735 3826 9205
3152 4416 4904
1583 3400 8257
3305 4717 -570
2267 1786 9816
4669 637 7880
125 4262 9947
3443 1042 -650
1444 602 4550
2824 3277 960
1844 359 8773
2504 2017 5937
930 2318 6915
3969 1408 7225
1155 2968 8465
2635 1003 675
2117 352 4003
53 2905 2176
813 3194 192
4086 1345 -156
1578 2289 3830
4164 3795 4138
1718 1080 238
234 26 2553
3981 1589 7114
1138 3585 6096
3189 145 3357
4125 1216 1268
2652 4599 7402
4030 2033 8737
4563 885 4667
1456 1842 1749
3367 576 6581
1445 1855 6369
991 4175 1707
2376 2728 7845
2818 34 2862
4168 4976 9676
4500 425 174
1047 270 9464
2264 2914 -408
4857 3359 4057
493 744 9268
387 3022 5136
68 3060 5276
130 2455 -7
3085 373 9255
536 1511 9829
1009 2507 2147
4906 2239 9400
1325 1268 5134
1102 600 2895
4386 2049 1838
358 1870 6088
2339 3759 7934
2717 2959 5761
4992 245 178
4899 1432 5277
819 102 4469
3640 1659 8448
814 3602 6986
2674 4475 5504
308 4944 4431
764 4032 9970
1506 2561 7495
3054 1220 8164
4178 3165 9535
2460 4109 5767
4096 525 5986
3640 4984 -259
144 343 9211
2009 1779 5925
4594 2760 5453
4537 2794 8382
732 1546 8115
3937 3357 1624
4892 5 3208
1069 4860 8834
3145 1132 4069
1429 4791 8276
1929 4846 3314
2637 4921 9450
381 4536 6327
2639 2612 -885
4024 2079 669
3952 4132 2042
983 4504 5835
140 3340 3182
4246 3030 4140
4295 4219 3045
3413 1055 7837
1082 3411 2134
2066 4506 3172
1067 3707 3472
4942 20 8930
4293 3990 2551
1746 3710 151
705 1770 6536
3151 785 -223
379 1145 -684
2198 1379 2466
1385 2056 7081
2156 343 5157
1071 3463 3205
378 4373 6001
1244 4030 2330
1695 3160 -608
1272 4642 8501
77 4395 3622
2731 2516 760
3505 3802 234
2438 947 -1
2703 3350 5939
1213 4834 3762
2323 3160 8603
1259 4188 9995
4402 2001 5782
3958 2684 6795
3840 3635 7631
2133 1739 9350
43 528 948
3443 49 4862
2709 4112 4013
3985 2944 1829
3767 980 5129
929 2330 9068
568 3316 4934
4650 385 -953
2211 4020 9765
2315 2220 339
3566 3999 1062
1320 4729 517
4631 260 7419
4571 3311 8247
3304 1088 9051
1990 540 2876
345 1949 3717
2760 1207 8616
2586 1582 9205
1765 1011 -532
2478 4724 7779
317 1817 6242
2247 2456 4559
2090 2773 -342
3522 668 3249
4647 716 -994
220 2331 2785
3399 1530 8513
3639 39 8069
3802 911 2724
4168 4802 4830
3404 891 6483
1467 2552 5493
1559 2563 5346
461 3560 2547
2532 831 1462
1333 2929 9059
4747 2199 6489
4697 4891 3308
4313 4500 9951
789 1535 6529
2161 963 3392
2171 4236 -618
3777 4809 8124
467 4244 -539
557 3293 945
3464 556 8333
3015 4199 2374
233 4810 7990
4601 2041 9434
1284 3502 5784
3863 2721 -551
2065 2357 7494
2745 4545 7215
957 291 668
1129 3616 9009
4389 3063 8279
4938 1334 1670
173 275 4860
3819 2735 6272
4288 3140 7667
2574 1722 5825
4572 1334 6151
2641 4234 4226
2614 3736 1556
1184 1654 2920
591 1093 3773
1399 568 2316
2281 4243 -913
4437 2841 7015
264 3786 -25
4820 2990 9044
4716 2480 1065
2913 3752 5911
1981 3966 2760
1281 497 7073
2 2431 4338
1129 4563 3621
3328 4475 1951
4895 537 4093
855 4944 6411
1226 2032 2917
3526 3328 7085
2521 2770 3110
4609 1721 1252
1886 3802 7521
4235 3658 8508
3410 2987 1642
4817 1187 4577
1166 4013 4535
1810 4138 1436
3350 321 3801
44 3102 8760
23 2368 4129
2885 3832 3944
1703 4368 8428
2189 1979 -732
1463 3581 5988
3462 1450 2767
410 3008 6760
2061 889 2167
1325 71 3075
1448 3096 2256
4534 1002 3564
1448 1627 1483
1012 2078 1962
140 3119 4373
1215 2045 4571
667 621 -107
4874 212 137
625 4285 8961
4495 2722 5996
1572 3763 8263
443 1525 3950
1204 4233 6018
225 260 818
2343 4215 -792
1849 1106 526
3449 1681 7179
2841 848 5450
2208 2543 5766
3099 4341 5318
609 4104 7546
36 3050 3379
1823 3741 5412
927 2478 8643
1579 2140 6993
1605 4390 823
658 2804 280
3287 2107 9225
3474 2764 1251
655 4212 4602
2227 1127 2095
4157 4155 8314
3342 3170 5822
326 1246 4845
2832 1918 203
4026 2315 2855
3249 156 5760
522 636 7956
1106 2019 3307
638 3595 5648
1941 3018 1852
1966 593 4583
2427 1014 4618
3274 4268 6694
1101 2214 6314
3502 1698 8578
1429 1526 5856
2519 2264 4293
2372 1236 1109
2729 1748 1961
206 3155 8693
4502 4799 3304
4658 2674 2419
3499 4608 4537
920 1432 5817
3887 2814 -90
596 4748 -574
395 1756 1453
2140 1738 -424
3820 124 1957
3712 1833 8541
4707 714 4736
2550 2286 3830
888 2949 2921
2139 4240 5601
2696 2367 8611
3152 4553 2354
1945 687 819
1959 4795 1476
4170 3644 9494
246 771 2035
3176 1292 6037
3716 2834 8332
1941 3266 4322
1207 2484 6126
2444 3453 9358
3336 4245 5056
1729 4108 4798
1373 4840 6489
4153 794 7544
4029 1276 9086
444 345 2649
703 3996 1343
1808 2736 5762
254 1597 2234
1135 232 2453
3927 1049 5805
4183 4408 3366
1407 4347 4481
4598 1632 2796
4373 4497 1159
2088 1581 4294
790 2000 5741
3078 757 6135
4910 1232 2228
3396 4680 8270
959 209 2546
3746 669 6487
1945 3992 9465
1521 1022 6233
3824 4094 7807
2982 2265 7250
3030 4911 6248
2637 4090 6694
428 3631 9296
2595 3998 126
2995 1437 7796
1607 1472 6018
475 489 4877
1249 1690 3044
254 435 2678
4205 966 8989
586 3418 -183
2847 4822 9267
3264 830 -41
485 2240 9063
719 1111 3068
758 3623 -614
3045 2836 3209
1398 1149 4773
1296 980 6509
2608 2896 7145
2478 1248 1577
876 540 1393
3489 559 -938
2790 4850 3892
1429 1402 6139
3207 1743 2072
1595 3700 4266
1441 158 953
2229 2338 5484
4635 2886 9706
2123 3139 -129
715 3443 9815
2779 3578 3937
2087 1981 558
2296 829 5311
2384 4320 6408
4670 303 8102
1997 4175 4666
689 430 5510
4732 4722 4657
3288 4339 12
479 1404 4515
320 2750 6987
1579 3265 4390
1555 2501 5003
1049 4155 6906
556 3301 6548
1254 2873 1579
3579 3207 3910
3277 4194 9045
856 4487 3824
3477 1672 3211
4143 1789 7157
1623 822 7061
3765 3203 785
1473 3085 2249
2235 2716 5830
1745 2631 2965
1529 952 9640
2811 4299 8001
3391 4041 1840
3061 4966 -477
3338 3875 6679
4125 2586 -657
938 2581 2133
3836 818 5726
3397 3282 1568
4584 1514 9482
2516 3474 7824
2957 4132 1706
3237 2840 2886
4823 1496 3541
869 167 3803
3437 1684 5636
4157 622 2262
2154 4140 6583
933 601 7089
1159 4021 9208
3485 2613 5527
3334 395 532
3178 1483 -922
4096 2694 3911
2506 4997 546
4819 1330 9637
1980 4327 4633
2795 2744 2254
2440 1395 9217
4285 3227 -938
3766 1778 4296
3766 4356 -607
4125 545 4890
3537 587 -804
2188 1226 8346
4453 4482 3174
2707 2902 9523
1449 197 -557
992 1047 4275
2453 856 4298
589 2922 1136
3339 508 4188
2617 323 3798
3468 29 6214
3684 4507 6602
1064 3459 -721
4693 4489 -728
2690 2385 3399
119 3912 692
4062 2832 9512
1682 3087 2092
3985 4977 3121
2847 99 -399
949 2864 -620
3935 3129 1355
3241 48 2021
4804 3345 -532
4899 4797 2439
2195 3779 7351
2567 4532 4524
157 1000 5128
4785 1526 6239
2273 535 3289
2343 4165 7462
3590 2463 1828
4478 232 1283
2516 3674 4328
1088 2682 4566
4013 376 8657
2300 4505 9108
3109 3647 9406
4929 1794 3890
3156 256 2165
3317 1531 3223
4627 1043 -139
464 21 3006
4302 1932 2523
2822 2717 1409
1780 3449 6277
2906 4159 1425
3627 4956 -266
1676 3233 1900
2431 1526 3948
2935 1059 742
1209 4720 74
1447 2825 1124
2300 3892 3179
167 950 3683
4459 1304 8647
4033 3539 7206
3456 2315 3280
4969 2458 858
1182 4001 4810
3222 4053 7218
875 2287 5197
4810 3854 2736
1963 3223 9119
3131 1989 6730
2689 4136 9310
2666 4470 83
1990 2938 5041
3043 2758 7590
420 2815 6874
1996 862 2338
4201 2350 8982
1445 2664 8191
4757 3902 5495
4507 2686 5911
708 1804 5617
490 2372 8487
4166 182 4192
235 4444 2183
4266 4667 7979
3285 362 6118
749 3093 5348
588 2434 644
2807 1391 2526
4066 4363 212
2705 1116 3641
3284 305 6385
4060 1860 9233
3477 2720 -837
3897 702 851
2419 3980 8229
2591 1514 7933
4273 3615 6251
2630 4442 1273
811 1816 7316
302 1796 888
3219 339 5324
523 2576 1742
2735 3666 8022
3833 436 2455
2062 2047 5759
2086 3033 -268
2913 1330 -121
178 244 1202
3488 2787 6936
4341 2939 9353
870 2459 8142
4503 4459 1400
1637 1302 550
2331 1998 -146
3898 94 5671
4343 375 -450
3860 343 6749
1874 1030 8398
3963 4830 2872
2079 4029 9181
272 2812 6348
