5000 1000
533 1300 5555
2647 3295 -359
3058 2140 7573
1870 2809 616
4474 2157 9945
3820 2029 9173
2717 3035 4647
3703 983 935
3113 2785 9073
1290 2995 1702
2085 1124 8672
4107 2123 8077
2611 4556 1011
2779 2131 9062
4611 1022 432
627 2847 3366
4816 3895 4482
2796 1951 5200
2514 473 -964
1778 4582 6070
842 1355 -212
432 4973 3386
2552 2710 8016
532 3536 5970
1553 4755 9895
836 2186 9494
2824 838 6932
1748 4304 2254
3142 4995 1468
468 1745 3742
469 2264 6446
4545 1075 9450
3985 1456 1493
2502 3680 3973
1718 3543 480
1703 1573 6721
1662 1760 2513
822 2644 6679
1761 1436 4987
514 2987 9927
668 3498 5562
1921 1737 6210
416 1538 7009
167 4204 4812
920 3146 9502
2248 3627 8139
1906 3926 146
3285 1647 7867
3292 3372 -610
4478 3511 4014
4037 3061 8103
1439 2737 511
467 4098 1989
1602 1988 2108
3339 3819 7894
2628 2598 3571
3118 2060 651
2942 4662 3697
1330 673 1401
3832 4734 1135
3764 3202 5165
2635 2701 3193
367 4460 -561
374 1634 4133
444 3662 4677
2253 1387 9263
2336 1729 8306
4021 4743 8912
4620 2962 3551
4509 4800 -171
1292 3990 7571
4000 880 7883
3699 582 6793
2185 869 4229
4850 539 5507
3957 3027 7326
1037 233 8247
1325 3120 4524
2189 2222 4336
2114 4435 343
864 607 3008
1808 3439 2027
4583 3909 266
4325 4973 -757
4294 4563 7702
3717 1949 6606
3834 158 3966
2674 1684 1804
3758 3072 4523
2710 2195 7865
95 3550 2956
3627 3029 1965
2265 4699 2202
4686 1370 724
2265 3900 4255
3549 235 1956
2070 187 4327
1351 4923 9248
1481 309 771
3353 3265 296
299 3382 7859
2130 4704 2342
3779 1403 2801
217 235 6766
1038 3546 4619
1181 4755 4542
2289 3692 983
2589 3064 9460
1971 3245 7776
4915 3400 2823
3220 4576 7082
648 4622 6468
3614 788 1240
916 4975 4590
4991 4132 5070
459 2395 5845
2659 4710 7870
412 923 6803
388 1694 -45
349 2064 8505
557 1309 1160
3666 4911 948
4769 416 7351
1158 1959 4679
3877 4263 2708
4637 1413 9447
587 3667 -337
3651 2301 897
694 1360 4623
1403 1875 7847
2477 3278 4690
2203 4614 1106
3921 4152 6475
4697 3932 4733
31 260 2615
3141 3316 4310
1018 1482 2513
4250 4022 4657
4831 642 -309
760 1379 7734
310 3115 1285
4807 3870 7089
4828 3021 3137
1309 1513 7927
2607 236 3695
1758 3450 5709
4419 3622 8881
2467 2425 1151
4215 257 9250
727 4630 402
1010 2671 2894
1264 2745 4445
3359 1292 5713
2577 3918 8066
117 2587 2184
1954 1901 4891
4756 2396 5532
3783 3476 1048
4215 3392 7139
1746 4731 7240
4993 4339 4864
1014 2266 3258
4908 285 1012
414 3428 4890
2811 3891 1112
3132 4327 7656
1638 2941 7913
4842 628 5851
2519 4080 3190
3502 1487 1249
1535 2380 7599
3625 3724 9661
3149 4367 1897
791 308 8770
2404 1189 3685
3322 3921 3323
4437 4264 2602
3002 1462 1550
1893 3338 861
3795 4576 1393
3878 1794 86
644 252 647
3666 870 4955
4211 2093 5219
3290 489 -570
4987 4522 2105
639 2960 8192
2810 4137 5232
2905 3832 2898
2414 826 7324
2132 2681 2923
1725 1409 -482
1908 1578 2386
2209 212 2162
86 3280 4009
2368 227 9556
154 3229 3554
1804 1727 -477
3991 2355 1156
4569 1799 3777
4170 2929 6530
2650 275 4186
2669 1885 5611
4180 970 6174
1770 4485 5767
3059 335 4531
2475 3186 4811
1977 1411 4480
4670 1769 9403
1597 2045 5336
2360 3244 -702
3170 2436 1661
3732 1098 3779
2872 3738 6442
3820 2289 5933
2927 4626 840
926 4721 3199
2150 2876 -925
4218 614 7429
3705 150 6328
3532 1913 1820
1702 4715 4780
1834 4256 3032
3778 3055 8281
153 879 4594
3769 4179 6656
3522 4611 7688
1428 926 5690
331 3645 5863
3569 4478 8160
197 2135 1772
4449 2375 5320
1449 731 549
3055 364 2956
3717 3781 8901
1475 3528 -579
1916 3460 4405
3645 4174 980
1369 2121 7886
153 4463 8706
603 4302 9562
1093 1363 421
2046 3589 1981
1160 175 8058
2312 4271 854
3646 3915 6067
2486 1657 5032
4582 34 7696
4888 2430 154
4119 4065 2431
3330 2671 -780
410 3019 490
2321 3196 1653
433 2642 8428
1274 4354 2019
3756 1876 955
