5000 1000
4132 4067 9233
4607 4808 2667
2322 3217 -807
3482 737 2878
3908 1747 -850
1388 320 1489
475 578 2163
2562 4453 -292
4980 776 5618
1848 3251 824
3171 4664 6064
2514 26 -366
1836 3205 6535
947 2702 2448
3281 2499 3796
4866 1643 8317
1211 600 7822
1492 2875 202
3778 940 3313
1358 4415 997
4362 873 1982
3036 787 7171
1236 4426 2892
1435 68 -771
3438 3103 6877
1522 3058 6752
1805 4162 -26
4614 2204 156
1709 4775 8547
1413 1109 4635
755 3255 5953
1600 2931 2589
1823 4002 1181
2646 4013 4507
2726 883 4757
364 3744 -16
3549 809 8481
3880 2474 8545
4322 1219 -315
2967 3336 1696
2228 1899 697
2786 4590 9043
3995 95 3172
3476 3539 -149
1944 1689 7896
4817 2418 6510
3336 455 9195
2838 1310 1001
527 2770 7810
170 3872 2938
4077 1838 3124
1152 4858 2754
3392 4007 6132
4481 442 -978
1307 3166 8743
