5000 1000
1494 4828 2612
677 4469 7725
1816 1665 4485
2698 4658 582
4633 4988 527
4297 829 9651
772 3582 198
278 434 4909
1352 4755 8547
135 4605 3118
2713 3767 8040
868 4076 3670
2588 4024 7840
344 890 6476
3996 1435 3100
1492 4317 804
3551 493 9938
4138 4315 4222
829 1958 -315
400 1358 1640
1004 868 7542
1279 4786 6909
3549 2391 9485
4485 1670 7412
4390 945 -88
1363 4181 7132
4653 4916 695
3052 2595 436
1624 4238 5212
4117 2403 5228
3848 4260 -683
73 1823 5680
3581 818 8710
2813 3938 4833
2302 2041 9404
4893 2622 7883
2190 1038 2170
44 4094 9333
3757 3177 2971
2834 4902 1163
889 2437 8988
3894 785 7616
756 557 9728
3044 4410 5338
4889 3934 3703
1728 4404 9775
1945 4934 2004
2585 1192 4896
4315 1708 8409
4747 1854 4234
2904 960 6346
319 2918 6283
492 4304 7900
2855 1427 9295
3628 4077 4484
2831 3899 4742
3209 2803 -189
4186 1422 872
682 2578 715
1793 1514 4108
3236 485 4740
284 4878 1268
2106 954 -966
1646 223 1794
4074 4624 -50
2654 3105 4890
4259 1782 7775
1661 286 8260
2885 2130 5007
1713 1625 1746
2892 1413 5219
2132 818 9271
1890 1180 1242
2605 3116 2724
4888 1728 8811
4025 4796 3476
3727 2041 7615
2244 4 2060
4256 4308 350
2142 659 -138
1475 1278 5910
2174 1600 4745
2045 271 3725
1282 4466 8140
993 4529 9883
3315 4982 7154
227 4035 5910
1426 1293 5889
2652 947 2542
4707 658 416
3924 1418 6091
3204 4652 2306
2027 1513 3633
2392 3552 3976
2722 429 3658
3391 2543 2027
1997 4857 4331
3763 614 3031
2792 3836 6281
3678 928 8964
3199 2884 1771
1289 1504 1035
569 4243 -412
3899 4212 7485
2156 287 1861
4555 3481 6353
1514 20 8387
38 2278 8030
1982 1135 8
3489 4806 5532
1408 11 55
4231 3712 9028
2888 4206 3254
2115 3683 9920
759 2044 -74
4844 3126 6666
1378 1190 9931
651 4544 6425
3682 2728 6529
3592 2973 3654
45 1208 1495
1515 41 989
2427 230 7817
3698 1741 2603
1219 1173 9909
4096 2806 534
3023 2148 2240
4292 2468 5168
3757 3257 7623
3171 211 5192
3893 4973 909
2088 1421 51
3476 4002 6234
4822 1445 2182
3888 1072 5582
2270 4160 125
2074 2855 4551
2534 1603 1220
1052 3514 6411
122 4195 9828
1622 2365 2100
4199 4253 4506
2289 2014 8382
921 1990 1690
2254 3443 5430
897 2114 501
1332 2580 6418
3888 3973 7722
3593 1337 1707
2084 3241 8738
3295 583 2559
422 3730 7164
4754 49 8036
1126 4006 -885
5 4399 7916
3757 819 -563
3763 509 2418
462 3760 8485
3527 3545 7720
3317 3221 802
1393 561 2205
1558 3407 9514
4751 1402 8726
2364 3728 -251
2773 1259 7456
4868 1882 8169
2277 1076 145
2810 3133 5233
2283 445 5260
2378 2730 8388
529 4919 8344
96 4752 3271
419 2432 1403
1677 890 7917
2551 1929 5170
4886 1058 -635
1735 524 2261
158 1331 7782
2999 247 4450
1889 1154 7888
3100 249 502
37 1293 7069
4930 3987 2728
3490 4928 859
121 716 6642
178 4488 1969
4606 1167 6104
1707 4972 9970
4666 2326 4897
218 1206 -215
2258 3740 8898
225 1008 4938
4199 1312 9791
2904 3842 8489
3745 1070 1566
992 3624 6736
1785 2427 3983
257 3729 3994
1505 1890 598
2966 2961 850
4896 1051 7614
747 261 580
4832 2123 -963
2146 3715 -956
2823 847 8418
2786 4454 6566
272 2929 -181
3316 1694 6990
3209 2661 2483
871 841 7948
2839 1093 5948
3481 2747 -86
704 2065 -231
3294 32 3687
82 2810 8643
1207 1808 7247
1517 4970 4310
4168 1672 8695
4947 4324 8270
1555 7 4653
545 4232 1740
3514 2224 9564
89 3977 3147
3318 100 -356
1554 4751 591
1580 3847 9427
4089 3701 5173
473 4694 9006
3441 2928 8091
3645 4443 8299
1128 2672 1848
277 393 7716
3387 3876 1639
2841 795 768
1649 271 6252
2396 2060 3056
2803 314 1062
4462 168 -668
2137 2367 7466
4566 3860 5953
522 4423 2050
1749 4008 410
1802 2332 6112
47 2422 9948
3399 3206 5234
4476 518 8418
2467 3436 5780
2029 407 5179
3669 989 -994
2158 941 7222
61 4369 4482
3087 1728 9723
138 2455 -897
121 3950 6691
3851 601 1816
3018 443 6745
1228 3270 6864
4824 3441 3656
2812 4948 7095
3550 3891 8803
388 3032 -421
3507 1022 154
776 2161 4526
1728 1587 8030
55 1347 8358
172 780 7226
3727 328 5994
4007 2636 4089
2849 1428 626
4618 2876 976
4161 2409 128
4001 967 -364
3957 1425 1013
150 545 4870
715 888 884
4086 4704 6654
619 2665 6745
499 2415 7750
2407 5 1610
398 2613 2883
228 109 9482
4439 3022 9769
3739 178 9875
3159 2183 6508
2088 1709 7406
2921 4458 5658
677 3246 5224
1972 4630 1846
2046 221 2121
1748 524 7
2994 3823 -111
3246 860 -886
3285 3247 1687
4026 2576 -22
2033 1882 4177
3026 3054 6968
1947 1642 -867
12 4309 4705
99 3273 6952
3367 1663 8674
1748 611 3155
2851 263 7839
1866 3145 7355
1963 3174 9266
3160 2426 2154
557 4099 5667
2207 2733 -584
94 879 9918
2342 1963 7557
1380 3825 2058
4230 3452 6763
806 2944 -966
2512 212 2848
957 2180 1656
3641 3858 2724
1628 4 -803
4181 634 1983
2586 3458 529
1498 1500 4024
1974 3031 1759
4406 3511 361
2813 1126 7593
882 231 5501
3738 1066 7380
3869 4389 5509
3023 132 1482
703 2576 -630
1744 2185 5890
4543 4722 9433
1823 4174 3823
448 1435 3291
3533 4155 9136
634 2795 3941
3078 1197 1487
3953 3134 2799
1985 263 4925
2380 2964 5152
1834 3783 9658
1115 1384 5914
2900 2743 5104
2379 4609 329
4397 3653 5410
4636 1742 8747
2700 1660 4108
672 4892 6410
2379 1599 946
3882 4144 7542
2969 3393 676
4263 2712 9453
4115 3672 2512
3908 3827 992
3958 740 4103
4329 3117 751
1359 267 7560
32 3003 3689
3832 719 9876
393 4423 3811
2312 4643 7074
3072 103 1107
4049 1922 8331
85 2827 9962
3403 98 4752
1595 2051 2077
2017 2199 4842
2599 3492 6345
241 718 -235
1886 1974 7459
374 3140 273
1879 3122 2439
2082 2060 8602
1434 45 1243
3910 2297 5089
3908 2223 7211
109 1179 415
707 1415 -446
3239 1779 3929
2685 2115 513
3127 1936 3659
3408 1560 9392
4618 2052 4738
711 2436 6771
3071 4457 7160
627 4694 4345
983 2843 5802
3129 1328 7152
966 3668 4455
3405 4306 4701
4360 3830 252
656 2840 1964
3019 848 -452
3138 1073 5395
3362 3487 9616
1885 3654 459
1884 3716 7420
1889 2814 6986
2767 2925 487
2689 4805 8426
2999 218 6143
2156 567 7906
621 1984 9743
861 4218 7718
2131 3812 6562
2292 2502 7217
265 2857 9469
2764 1054 2585
1823 3583 1894
3478 3977 3036
1239 1833 9472
4268 2497 469
2266 915 1446
4222 347 740
4177 34 8966
4805 2789 5000
2790 634 9028
4910 3516 3737
1652 4259 4382
1868 4868 3562
596 3373 -876
1380 4873 518
1615 1859 3280
1535 2475 -719
1682 4244 8109
2743 31 7547
1194 4062 387
4657 906 614
780 2427 4442
2229 4827 7156
1438 2166 5846
1306 4152 8671
1620 1853 7287
1992 4312 3899
1384 688 1182
2783 4431 4343
1907 3570 1731
854 2169 -483
2902 4216 6620
300 3396 -341
2421 2452 3575
3832 1896 3750
1333 4339 2443
2084 1753 8554
1384 2586 -469
3100 2846 -455
2706 2254 4584
136 2989 1993
4112 4060 7850
1386 680 2606
1417 4863 1405
1209 4370 9825
2212 4915 3865
4455 4013 6786
2434 3310 6884
1244 1799 1171
2513 3281 -636
2505 1260 635
3852 1074 554
1625 1725 6504
1277 1665 6156
189 3984 8615
4101 121 4186
4115 418 9615
4687 4022 2690
2247 855 -686
151 4752 818
809 4192 -926
2195 1123 9215
2449 34 8482
4453 3640 5205
3934 567 9105
1131 2835 4561
3276 1586 9107
29 1376 2816
1040 2409 8771
3583 3954 6955
2203 3199 3906
2634 2023 8778
2562 1849 3639
530 3366 -778
4975 284 8917
4367 2284 2213
2857 2367 7546
2951 3367 9159
1474 1354 6352
120 2475 5995
4410 1022 1449
1680 2437 8651
1363 3812 -695
235 1290 2429
2049 4734 9686
2166 3526 2978
201 340 4205
4843 4364 276
2792 1982 -757
3479 1443 8011
1534 3119 7624
812 2269 4672
157 975 -66
3076 2263 5964
1524 3717 5393
2653 4265 9391
3405 3488 1273
3669 3784 5341
2680 3891 -499
420 1105 8358
838 4568 7411
810 4469 7287
78 2176 8336
2265 1735 3463
4151 2265 5045
4627 2172 4226
212 2896 4596
4670 883 9147
4845 2057 5362
4555 3015 5328
2802 3920 66
1955 2685 205
280 1772 7282
2797 3346 5514
2593 3842 8611
1872 577 3062
2207 1657 1379
2617 4658 -129
3631 3925 1756
2837 724 3101
348 4623 8129
1725 4534 7369
756 1095 9131
4796 2144 9988
4491 4421 3381
2797 252 4988
2400 891 8623
849 401 5314
239 1905 7521
2745 1481 220
2753 3388 7131
1057 2671 7998
1555 4569 994
3058 1391 7162
3971 560 960
3443 2444 2304
2033 4130 4679
1670 3485 2423
999 3357 1212
164 619 7765
452 3470 8095
572 3063 8615
331 1505 7822
4173 4669 2825
2858 2541 7541
580 4799 7372
1045 4168 9798
3211 334 968
4633 2178 6748
2767 484 5631
2349 1147 -252
3237 395 4197
2142 1649 -518
1028 3729 8131
991 3871 876
1992 3250 856
3172 389 3730
1372 3181 1535
2944 4038 8575
4962 3305 341
148 767 -962
3146 2009 -898
4940 4560 7846
1909 215 -135
1983 1252 5569
1280 3157 8801
3574 698 719
2270 1221 4349
4021 1227 146
2667 473 5839
3735 2594 1108
1303 3981 3810
3144 4472 4810
1583 1141 7204
1907 2534 -815
4746 3047 -65
614 2824 1791
1728 960 9237
4992 124 4525
1498 180 6052
3784 31 8697
1492 1754 6403
2977 3390 1025
4309 2970 8428
3031 1319 6495
2259 2114 9270
4443 365 4738
525 1961 -177
943 1050 9089
1781 4219 -852
2805 127 4516
467 380 4891
4829 3554 -965
2222 2288 9595
2145 2258 8239
4190 35 3196
37 794 9443
4008 255 9308
3334 3884 -986
829 3852 8342
847 4930 6260
172 1704 9041
4204 4906 7986
4950 2328 4479
411 2167 4991
4013 4643 6850
4370 1936 5317
2572 3038 5843
1093 3393 3732
1165 1905 7189
3023 2379 4808
1511 343 8569
2878 1862 6420
579 4661 9217
410 4347 5955
611 3750 -749
1635 2256 5382
3098 184 2073
3650 2804 2235
1109 4415 5865
3611 3180 1630
2379 186 3459
1664 2770 9736
326 3924 3328
2929 97 -884
653 3811 1631
631 4029 7763
3393 3941 -268
845 147 702
4185 4966 4642
2844 4935 6532
908 2320 5853
4451 3653 1329
3421 4361 374
4654 3680 280
2138 1192 8902
4626 3149 3564
1102 0 6539
1470 2248 3608
2180 3194 2054
717 678 9398
2534 4860 2343
3919 4721 199
1321 2221 9091
2565 1867 5680
1652 1470 6249
599 4229 3289
924 236 3610
2108 920 8529
2811 2097 1643
3487 2046 6081
948 4128 7249
