5000 10000
2796 4398 2057
1832 319 1845
3692 1186 7278
4897 1940 -890
636 3835 -834
2467 14 7291
1286 589 -425
4401 2512 3232
671 1023 -435
2462 2025 9688
376 904 7555
621 4291 7293
2304 3662 6484
1318 1768 4651
36 4862 6118
3967 1889 9724
3620 1144 5121
611 2320 9466
4442 3762 2163
4345 526 6978
2973 2231 9390
1112 4387 -961
822 3378 5140
780 2899 3568
2635 3434 1502
129 575 1979
2026 763 7276
45 4578 3485
3462 4264 922
3961 264 -850
3979 3789 6142
3191 4919 1106
1086 1111 4909
2140 3097 2871
38 2439 5650
2691 2491 210
2836 3646 1365
3672 3840 -101
454 4224 9098
1033 3761 7584
3111 3470 929
1081 3002 176
1530 1750 9953
1042 1032 4822
3763 4308 6326
4558 3420 6359
4384 287 3769
4761 4257 1738
2252 3217 -808
3702 2187 5963
3301 4961 -531
859 2878 3679
3356 2459 3420
3730 4861 9904
147 116 7646
64 77 8948
4031 4273 1914
1934 2909 4289
3057 2394 3448
2445 1715 5076
1090 879 -147
2351 1440 1868
2616 3800 7864
3879 4454 8190
1568 3646 1310
3378 3634 8287
2627 3585 5994
4673 2860 3012
4107 4615 4121
57 2655 9585
3190 3982 4093
3106 592 9101
2015 977 1376
903 4714 675
2658 3512 5152
4803 3491 8988
290 4741 3174
4578 4214 6640
1900 3265 2507
2096 3392 6257
2975 1291 3586
2924 72 5759
203 2577 3017
4233 2149 2016
4698 2770 7506
1901 3623 9548
3128 3177 7115
1113 2596 8882
2157 2627 8183
887 3869 1877
4288 1608 4990
4896 2882 7586
3211 1078 6635
4096 463 3044
4031 382 6082
890 768 2513
2739 126 7419
1021 4147 492
4262 1143 3258
2758 2377 9930
4480 68 6674
116 4298 9324
4564 1283 5416
4442 1048 3149
4244 3835 -886
3491 1770 3286
2400 50 7106
1884 4498 877
324 3866 6835
4265 3470 7154
2657 4694 8512
197 2184 8441
2839 3055 6855
4753 2719 8935
622 2104 7659
1565 50 4099
864 431 3380
4427 2048 5920
2949 4620 5662
3179 1110 8541
390 4898 5248
4035 1021 1795
3548 1770 3400
3391 1632 1178
351 3533 5841
3439 3871 9093
4408 1994 599
3262 2013 3646
1954 3566 6027
981 2914 8440
2546 3013 975
2391 3399 8006
2060 1856 7194
1869 4855 9958
4789 351 4520
3923 4769 -253
4598 252 7578
1725 3115 6028
1471 4882 3431
18 4101 2258
3960 821 6743
4210 2485 7211
4418 815 9799
1619 2870 9913
3556 1090 9526
1540 2430 3524
578 841 1623
1617 236 4500
3118 1046 1884
794 4715 -101
1273 4700 8236
4519 339 -786
2296 4076 3329
4756 4659 -961
2906 2100 6450
2055 3842 7893
2086 1699 5838
3323 3104 3672
3121 2173 3254
3641 1770 8427
3138 2772 5787
3713 4845 7761
2699 3877 1605
2330 2117 6760
1516 4958 130
1508 5 2967
2559 4148 9725
3956 921 5385
4443 9 4748
1396 1718 -539
2298 4237 3073
1186 995 6115
280 4381 8466
4139 1458 4800
3576 4923 7104
4932 4626 2202
4780 1680 671
1429 2736 9331
1508 2865 9109
192 403 5628
4033 1284 7861
1584 4238 9000
2965 4926 -603
3541 877 913
1427 962 4763
1803 3088 5936
783 1754 3810
1933 3483 5640
938 4371 9745
2776 4574 6717
155 1150 8436
629 4725 1917
4269 3664 -809
2715 2488 6119
1039 3974 6837
4244 2444 8523
3335 4168 6730
67 2775 7218
4925 3846 9085
196 2878 2247
3555 1082 3005
4246 3848 5833
2834 4270 -220
1514 1662 7350
4447 4949 7182
2032 3725 -292
3997 3667 8559
25 3533 2238
210 4807 1139
454 4723 3333
3330 3938 4665
893 3485 5896
4657 2878 8336
4067 2198 -818
1004 4997 5923
3681 1157 1659
4748 2224 3217
756 2605 9545
3043 201 7573
4981 2920 9718
1994 2012 3839
4035 4261 2246
1295 702 4835
4043 1462 2904
4656 1226 76
3622 1160 7869
246 348 6056
627 4174 7785
2654 4239 9016
3715 1834 5239
2093 2251 6760
1090 1641 4297
99 4187 5654
20 926 3245
517 2300 -201
2204 811 9032
2425 1950 7618
3657 1273 9016
3717 3457 7014
901 1830 1427
165 3631 -564
4455 3957 850
4989 3156 -317
1453 1935 3595
4179 753 6691
1240 3400 8307
705 1334 9442
1592 1358 3460
3071 2566 5733
420 1623 3823
2579 2879 6823
3546 3694 2111
1608 3336 1192
167 553 9053
3842 1587 5086
4281 2468 8853
4044 1477 6671
4490 3827 9367
4887 498 1915
1302 4283 2734
3570 1199 668
2900 2715 -448
2420 3152 7354
2445 3493 5326
1150 469 -587
1254 1850 1257
1776 4123 8193
1788 2860 363
3415 4886 9358
1959 1280 3000
874 2255 1443
4433 420 5440
1408 1244 -29
1372 1148 8508
4732 2251 6732
1595 4942 5811
1429 3578 3864
4226 4806 -161
1610 238 5228
934 4892 6962
3698 3507 3139
508 754 2139
2045 1592 8588
4563 141 5976
4751 3526 4073
58 3283 7699
4955 2263 -82
2301 4776 8412
2615 887 1134
3001 1088 1041
2217 3580 7075
2751 4973 3711
3266 361 9562
928 1738 7258
3817 2998 8149
88 2179 2991
2955 1716 1344
3944 3684 8465
595 4800 9825
2610 1036 5522
830 4182 7850
4163 848 4762
1455 2202 9259
4046 464 108
95 4632 590
182 402 6292
1337 2944 8674
1127 4082 2301
1554 861 3210
730 4233 4124
935 1659 9556
2102 2069 7435
684 2077 8529
3411 2620 5358
318 4389 3234
4042 4010 8399
1036 3827 7949
3506 4451 8823
2858 4975 1925
4478 4053 5171
553 3901 6625
506 2306 4046
1464 1724 400
550 4499 -654
4988 144 3210
2325 3314 -76
2830 4174 4957
1061 1069 6494
3920 3132 8732
356 2396 5341
2543 1219 3848
1632 775 2347
4609 1255 5054
1123 3692 5601
735 3849 8377
3482 873 7612
2171 3562 680
4665 2127 8513
4063 3564 5038
2157 3227 4878
4610 1467 2561
1947 919 4564
2112 4461 8923
915 4421 9840
1183 4165 259
619 1262 4258
4439 3756 5601
1029 2122 -461
1713 205 -235
1507 3338 574
2302 2004 -304
203 2914 1155
1304 2875 3318
174 3950 4986
713 1594 9290
238 2738 7301
1198 4831 3010
1734 1478 4914
982 4875 4104
3258 1838 6617
944 263 908
2480 1057 6512
1396 687 -115
2656 3420 6906
4278 4631 9564
4148 4682 7184
4367 4703 5897
4274 1533 9359
4216 1649 2613
235 2989 4027
317 3650 5346
323 517 6932
1310 2151 1018
3891 699 3860
4515 3067 9190
1116 4191 5286
72 857 -38
3310 2647 2953
1385 2594 9849
3575 346 5030
3948 3565 119
4962 1233 668
2527 2490 5321
4037 1045 -526
3769 2854 692
3530 2782 1044
3921 4463 2931
3385 227 7375
1791 3448 1089
3716 2660 1815
1126 3781 4488
3180 1814 8910
2754 182 3127
1755 300 3973
1941 4483 4768
3495 78 5398
519 1030 751
4266 1797 -722
2112 3045 2129
3522 2189 6125
2826 817 3380
1608 298 9698
2892 1740 5380
1201 2251 6491
4808 639 4926
457 1863 3174
4525 3686 4407
4990 3629 7347
1672 1359 2456
3100 2870 9927
4739 1163 9896
1415 1078 7555
2065 4493 118
3642 2533 2043
1271 2934 -539
1702 3333 2283
4646 4429 1895
1575 3915 8068
686 2650 2610
1619 1078 2697
1075 3666 2699
1492 390 1678
3542 487 9692
2433 2209 5610
823 4822 7129
2251 3950 308
2675 1433 9541
1440 1271 6872
3159 990 2031
1965 324 1490
463 2027 8661
1339 1347 6645
2373 4950 1008
773 3497 4244
3999 1590 4015
482 1500 114
81 1822 5385
4712 1548 2797
2997 4768 8033
3593 1359 5107
3030 1974 7802
2700 1722 8250
4267 1228 4760
3862 2337 1956
2780 3706 942
1231 3864 -279
325 3733 -207
3639 4504 5626
3468 3347 8407
3780 3796 -560
163 2680 8537
3962 3807 -868
2857 4241 5049
110 4385 -499
4509 4885 1313
1919 2956 9989
1758 3898 -103
721 2678 9881
1137 174 9349
244 2331 9768
1062 2070 -326
2545 458 8116
2461 4474 628
3512 3452 8740
3137 4349 6217
971 2056 432
1735 372 692
1663 4592 4346
2745 1018 863
2195 2525 5337
615 4174 1630
105 1555 4894
3615 4717 2663
206 3102 8808
4285 4982 4704
758 4235 6648
2299 1922 7724
3865 3883 8132
2873 2322 4566
2248 759 952
4726 1550 6673
949 2533 -74
1658 4299 6159
1241 958 5732
3840 372 2238
3865 167 6331
1122 1371 4614
4578 971 2683
3718 673 5680
1513 2479 9272
3179 152 258
2722 4710 8994
280 2504 2634
996 3723 4037
1016 3958 2192
2476 4749 7290
3686 320 4598
4738 4373 4579
4032 4231 1648
3717 4990 4340
4194 1349 6384
1634 4578 2878
4123 2681 8857
587 1365 -549
114 4066 7400
3057 4970 9873
1833 1414 -590
3675 2593 184
4154 4282 7940
4776 1484 1254
3229 4831 5217
2872 4795 2516
313 2849 7980
4078 3724 4794
1970 1073 1001
4110 2209 6795
258 733 -211
1037 2357 -163
4313 2147 601
2908 398 8058
257 3382 8371
4804 600 6649
596 3359 3900
4329 467 8025
4633 1719 2087
598 3112 2284
584 7 3830
4113 444 3567
2200 1918 -930
4923 2783 9457
147 2030 7360
3521 4569 6758
1465 2336 7847
4340 1946 6356
2 3261 4398
586 2969 282
976 103 4383
1967 2758 3195
4575 3336 2905
2003 1517 5038
1907 4666 9394
4502 1368 -515
4150 2693 82
12 3325 9093
2494 650 6216
2210 1130 1523
4424 4175 9826
2907 2320 4766
4654 3275 -25
2346 2397 6530
91 266 6974
1942 999 8037
3763 4354 7915
3958 292 9793
3176 1276 7170
1972 565 9770
4750 1112 -325
2417 4803 2432
3351 3496 -474
4473 3363 -705
1988 4867 4143
4622 4417 75
1337 1423 2348
2214 4543 820
1653 4826 2815
387 4086 7649
3370 875 5832
4705 1508 9848
335 772 3034
369 3442 6486
4258 4580 3548
4682 4811 5054
216 4534 1679
1460 4991 1204
3352 1978 1734
2908 2261 5346
41 718 2136
260 3709 1546
4491 1763 9964
2220 2376 4166
4989 2041 4591
1995 995 9911
3082 2786 7198
4146 3200 1648
4659 2589 7555
2047 3657 2007
4903 2493 1494
3125 3249 1564
3490 4986 -81
1844 4769 3369
1586 225 5097
2053 4569 350
4431 28 882
1752 3985 1231
3107 2661 8762
3997 4724 1500
3979 2437 1814
36 3261 9472
2180 4341 -96
3744 713 6286
3860 3831 6821
2231 2260 4959
4741 2074 2137
2001 655 6687
2505 786 4125
4889 2690 7032
1996 3360 151
4513 965 8242
4235 4982 -455
3380 1754 8291
3536 1835 247
2541 2043 1771
4188 354 1244
2459 3135 960
2758 201 8374
4584 818 3546
4417 3621 3982
3469 726 3190
2237 304 3047
3873 3823 484
2140 3097 -707
3514 1991 -700
1656 573 2957
4469 1621 3025
1209 2834 8753
1003 3528 5872
3336 4027 8509
551 4546 5030
4138 2806 9653
3117 4793 6786
1329 340 7960
4294 2965 8515
4337 716 4721
4108 1635 4381
1440 4583 -758
3536 1551 7952
3107 1274 572
934 2753 4889
3814 2311 2599
3336 951 3240
1325 4046 5469
4130 2676 2451
4438 3 835
3722 2600 5553
4203 2511 3544
478 3119 8871
3219 4231 7732
2655 4260 5551
984 3014 4936
2066 1551 9250
324 3105 4521
2269 1026 8723
2609 207 2489
1501 2866 1459
4931 2812 9014
3452 2390 -568
2429 1278 948
1881 4615 3685
2913 718 8920
2156 4135 6262
272 2551 -504
3270 1955 -593
4907 534 6320
692 565 4799
4366 2290 1648
1593 1259 2327
2210 1626 -304
1223 2230 8419
1695 4574 7709
287 2077 1204
433 4071 3648
1393 2337 3207
1527 4117 8885
3243 2713 4140
3081 691 762
2643 4061 9940
3993 74 542
2845 129 1518
4071 1102 3558
3156 2388 6376
1718 617 6833
3862 3735 4617
1285 1090 -188
254 3608 3423
4331 2767 6484
2826 4931 8464
3994 3611 2612
883 2641 -226
1764 2083 9045
2255 689 1548
4506 815 3975
4335 4136 1135
664 2130 8741
443 1185 3129
3204 1774 3880
4680 298 5117
2707 1090 2794
974 2160 3960
2212 1028 9262
2231 4742 925
931 2077 2349
3756 2531 4823
4171 100 5401
4556 1653 3172
2765 712 1987
2452 3712 7585
4148 1761 2025
2738 4130 8210
3090 932 8982
604 2222 2611
535 753 5641
4080 5 7158
4311 2368 6319
4832 762 736
4284 621 -318
2423 3751 2544
1709 1153 5592
1469 4078 5396
1558 1685 -955
2224 2725 1669
2752 517 2829
3626 1616 3514
8 1924 8315
1861 3095 4180
4081 494 4074
4581 3094 2001
2419 1942 1185
2577 1622 3479
2277 4273 2902
3796 4431 7261
832 1599 -406
1396 1994 2935
1336 185 1688
616 1115 2353
829 650 5198
1795 3828 9662
1822 1244 4668
2820 1674 4457
1 4339 -614
2199 1103 685
158 883 -857
3040 2275 4760
2222 2458 7639
3905 762 8605
4085 2740 2511
711 3769 5736
1188 11 3209
2386 1028 5845
3266 1369 5899
529 4233 9160
4946 3200 8628
2925 2498 797
2824 4927 2303
4266 2568 3413
1943 2813 5391
573 1372 5908
702 4988 4200
1037 4898 6166
1105 2819 2191
1173 2501 3097
1516 3621 963
1703 2317 1107
2793 2539 943
3997 4437 2865
4904 3143 -127
463 2143 6211
3860 3234 1206
3960 3159 5737
2550 489 3197
4324 4170 687
2471 415 7040
4525 1146 3399
1777 535 1020
648 2497 -636
1462 231 3620
3180 3640 189
1888 651 8536
4510 4912 6101
3456 3864 8010
4422 3609 3044
2184 1556 7333
1501 2762 -345
4164 4627 7846
2107 686 -333
3522 3911 3698
3787 1946 7412
3118 4617 -149
2426 196 1347
4390 1470 3177
4572 2777 -318
2423 4860 5382
3155 4146 9446
2574 3977 3726
2847 3169 794
283 4299 9597
980 951 9823
4482 299 4142
11 2387 8884
2059 1334 6858
2045 4757 7653
3783 2731 7745
1481 1226 2044
4719 2357 6219
105 4587 4461
4059 153 6024
970 967 2341
3873 2418 3107
4688 1515 588
4441 1733 7160
1423 1840 7336
2597 3414 3535
4993 3967 5826
1825 1996 8690
3393 4426 -827
4883 2163 7859
1091 1840 469
2510 343 5124
34 3944 2352
2307 1095 6589
2870 3226 3822
2329 3612 3473
746 2044 -664
4433 1629 6699
1326 4588 196
1270 3664 8763
3370 4827 387
4222 307 362
4947 3397 3569
1478 4586 -828
3489 2574 9014
3459 3744 4628
2874 4009 9145
2484 405 8149
1426 3289 4862
3816 2030 9274
1027 39 -921
345 227 2851
1870 1759 9450
1428 3677 6720
3381 4965 23
2964 4494 1257
1035 2173 3588
1224 4374 8628
4646 2467 7543
1474 4133 3509
2216 2113 648
2546 629 4722
1708 3731 -216
4283 3703 7786
675 77 -877
1272 2924 9844
1280 1075 8620
462 2679 -902
4110 2531 47
3636 869 4101
1657 870 -656
3564 4891 2943
1513 4193 6479
4259 736 9225
587 547 3979
1573 3375 4229
4796 1458 7292
1619 3112 4062
968 4540 7195
509 1854 4934
3883 4054 3912
690 1272 2010
2929 4548 755
1207 2816 7211
324 547 1683
3281 3130 616
3095 988 4565
672 2393 7561
4239 837 3399
3040 1450 6253
3044 4430 3183
4173 2013 8644
3431 3195 -888
4000 672 9937
3358 1529 4192
4525 4484 -99
4052 496 4206
1628 3582 4685
426 3694 979
125 3145 8536
4650 1468 296
3566 3989 2897
3573 3047 129
3496 1774 6329
4487 3448 4149
2329 4729 2989
239 2206 6413
3733 3030 5289
1595 2938 -91
39 3824 8552
897 3078 3572
3891 4574 9330
4895 4069 9431
2789 4889 2456
3964 2323 2944
1062 1113 -572
2449 1643 2296
1124 4620 8871
436 2042 5402
2308 4682 -102
739 3443 5542
2965 1275 6571
4445 865 1423
4021 4798 7335
1573 2092 6380
1980 2582 4730
2621 1876 5446
4500 3210 416
799 2157 5117
3028 4441 406
2761 2299 9682
3213 1862 7875
4337 887 1143
4263 4382 2862
1951 2051 5526
2020 4873 2874
29 4102 7404
2011 4790 6132
3229 3768 5193
949 2134 4715
4712 4883 1709
2858 1990 5967
4694 2089 8815
483 3814 7839
149 711 8760
2303 3721 7774
994 4086 -644
3858 2468 1436
517 2515 7213
1239 3612 6424
1389 3296 4070
1078 514 5747
3759 90 896
3818 142 396
2624 1368 4109
1178 2551 6742
1797 2820 8544
534 2260 2197
51 3323 3291
2329 3299 3071
1448 526 7530
1963 2358 814
2659 2884 6220
528 3540 9722
3933 4652 5997
3059 3655 400
4801 4977 5024
3762 1049 485
859 376 9165
3220 4813 5676
4657 807 3850
2947 3466 5853
4160 4877 6228
597 4013 5744
678 795 -167
1799 519 8579
2862 327 8505
2296 4486 9294
561 681 6144
1325 2345 3152
4758 4724 4721
3399 2702 9003
1063 4503 5514
4042 3138 6220
2032 1568 9400
742 2467 3590
2816 2509 2
2165 2682 1000
4361 4 6168
994 3262 7341
2118 3032 6399
533 873 5179
2331 2799 5060
4113 1929 3580
4426 2645 9876
1126 1108 6497
4839 1649 9479
1440 888 8465
4519 1841 9678
4167 2424 -29
893 1695 7388
3438 2266 -376
2442 4423 3404
436 2468 3831
1688 3107 8644
3484 4957 2645
1502 2468 3869
3831 595 6494
1290 93 5433
2596 2823 9308
2095 4787 -818
1740 2121 234
3556 3771 2188
197 1575 4147
1368 177 -21
4189 2674 9655
2415 4153 2868
2040 2122 5781
2173 2119 4190
1733 2653 401
1207 1197 4011
3280 2611 2888
3090 3478 8868
3703 4653 1971
4836 479 7803
2908 1085 1240
520 4499 7943
4716 4047 573
3182 3897 7851
4748 1403 1244
3824 60 7570
2868 2090 850
1685 2427 8959
165 647 5140
4615 4936 4733
2078 410 7601
1448 1909 8863
447 1522 5336
3741 4625 6294
842 2619 -598
2199 3360 6096
1126 4344 4563
1686 2567 5769
3471 4930 7710
4903 976 6246
2894 3810 1510
4498 2199 8658
1735 759 2748
2041 3688 6020
1245 1372 5093
1193 3919 762
2287 3252 5713
4869 3617 5003
519 4528 2599
819 2209 6111
3926 4786 4035
4091 220 -268
2625 2631 2498
1966 4385 8681
1916 2996 152
3429 3926 6495
3904 2665 811
1019 369 2854
71 1903 -757
2205 2985 6399
1197 484 -113
3895 4622 2701
4558 4894 3162
2741 461 7581
2465 4005 -8
4543 880 -961
4358 4019 -297
1441 3538 2692
4783 1092 8443
1767 1162 5414
3891 3484 7462
3942 4053 9301
647 238 7829
2333 566 -84
3530 4016 2827
3106 589 2516
2696 3289 9598
3742 2017 9759
3786 1122 4774
4534 4583 -896
3094 284 2888
2871 4924 7682
3459 61 2221
2356 4518 698
4522 1295 1789
4201 1711 235
1081 4180 4088
1487 2930 3849
294 3431 811
2641 192 4506
1815 506 286
3247 353 -38
1270 2182 570
152 1421 4352
1281 4423 3667
4395 3876 8317
99 447 471
4610 2747 2457
2711 2517 8638
625 4875 6195
1681 4200 3556
2972 3435 3268
1658 1508 9622
1550 2964 9028
523 4271 -728
4581 3555 3383
1759 4824 792
3007 1600 6165
1854 2110 946
4028 300 9478
2529 614 1280
4334 2240 520
247 2982 372
2827 1883 1132
1758 1857 8403
1703 4861 7822
3303 3492 7904
3768 4591 5902
297 2324 6321
546 3788 5415
3586 1927 8374
4714 1828 4256
3997 4219 4239
3772 4518 401
3243 14 7937
505 764 1393
2843 2001 8034
4130 2035 9355
23 914 9418
583 3099 3274
4485 2131 -227
2689 661 1075
1598 639 9357
2982 2749 3737
4470 4840 7159
891 3413 2354
2405 4693 1904
806 155 -920
388 1639 7925
1124 3935 267
2691 2138 -498
95 2675 1871
4547 4820 7841
11 2145 9021
211 2678 1271
217 3496 9254
3005 4749 7387
1855 2943 4127
659 4372 9315
3936 2410 -945
3862 76 5181
942 1894 8115
1155 138 2710
380 2005 7825
1586 4512 4383
104 2236 3533
1745 3080 2372
152 2167 6926
1670 437 2226
780 1316 2475
4280 4208 -181
1491 1837 3169
3233 4785 4328
2072 4336 987
887 4047 9138
4728 1445 6997
943 3470 9935
4173 4849 -386
3287 2136 9748
1022 1616 1916
4056 2739 5252
1185 3209 3458
3012 972 318
4260 411 54
4344 23 8859
2581 1602 1640
987 4827 6674
272 1821 6167
2378 2003 5717
2968 3032 7215
1481 1746 7554
253 2281 7984
3963 941 869
4111 4388 8035
3282 1198 -99
1652 3342 9759
2425 2396 9721
2715 3016 6273
2120 4322 9973
2670 405 8044
760 1385 502
1791 4368 7515
1052 574 2266
1001 2289 -695
3386 58 1825
1776 2816 372
967 2430 3529
3302 1904 6419
3833 3001 7222
682 2352 9597
2629 1642 2619
478 4455 9516
3521 1521 8913
4515 3608 5818
1800 1467 4128
4753 2909 518
2757 4135 3603
2934 3627 287
2377 3234 3780
3818 4029 -542
1014 2841 6393
3455 4414 6809
4390 2198 7698
69 4243 1741
2651 1166 -707
702 3942 9995
1078 2129 5942
172 4063 38
2918 1457 9411
4224 3686 -549
3394 4507 8738
3108 4318 3195
924 4909 9845
3299 4420 9129
3154 730 9540
4549 1059 4039
2264 3413 8263
3822 1158 9120
4803 4294 2988
4441 1822 2794
4281 3455 6043
4480 4243 5708
3998 825 7313
2715 3796 -881
3301 152 6415
4032 4631 2235
3476 2297 6562
3102 1516 -442
4578 309 2273
2949 3498 9430
832 3130 7279
3004 2120 1068
3472 4363 2587
1581 2467 3323
1701 1931 204
1601 3757 9186
4534 556 3248
4387 251 6290
1785 1173 7172
714 1455 -969
4183 2511 593
3857 1260 3122
3106 4225 192
1150 4298 3299
4611 3044 4999
398 1533 1034
3853 3152 1789
1170 3304 1121
1573 1096 9046
1286 4049 2331
2063 2463 4755
1594 3627 3792
2844 2467 2227
4537 1843 8202
4823 4150 5531
3280 1494 7977
4923 1728 909
4197 4297 7766
3160 141 1594
1122 3488 -158
633 351 2644
2868 858 2943
1798 2053 9627
2491 740 1860
4934 2307 8483
1289 2271 9115
4116 2871 4072
3079 4645 6618
1222 1086 -703
828 1647 -3
4337 3999 4135
542 1516 850
661 777 4654
4374 3953 6299
2841 3644 3388
995 1587 4306
3565 4366 2065
691 4557 5063
2428 3942 -59
3125 4384 1128
701 362 3917
4738 3365 8441
1404 1727 3211
3584 3131 3734
2463 1996 3559
3593 2588 1768
4483 4407 4892
3771 4397 5534
2184 984 357
2459 2682 7736
1428 479 3702
986 1380 4722
497 570 85
1749 4284 8948
3620 741 1055
4856 733 6137
157 4605 5409
1083 1567 2895
2286 1047 7297
3329 990 6809
1536 4119 3550
2460 2613 3540
4380 4837 8044
396 873 -698
1886 2664 3433
4039 4852 9011
3031 3005 5418
2392 3497 9869
352 76 7611
60 4840 9930
3405 2203 6824
2681 937 7537
1381 3336 7311
4541 4490 1027
3156 4551 4913
3226 1270 7089
4675 3463 9593
356 1930 588
136 2824 7808
695 1888 591
4377 574 26
3498 1990 8042
2408 3113 8660
4512 2105 9336
1088 4764 2438
4309 2449 1777
3219 2852 32
2713 61 3986
1617 3484 917
2702 4243 8142
3339 3274 -426
167 4073 9495
1092 959 8588
636 3076 1064
3083 2758 9826
1092 4050 2678
1813 4778 7618
2228 2411 4010
2654 686 5157
1678 3264 176
362 434 4272
4224 3224 -712
3369 3213 2478
329 3149 5089
1187 221 9791
1923 689 6610
2594 1856 3097
4760 2609 7911
3486 3936 5913
227 2867 1730
863 1484 1810
15 3083 7876
682 4425 7466
639 1806 647
1718 3361 5920
2862 1375 6977
876 116 3510
3125 3370 1219
2348 3280 7874
2802 3321 531
2155 1980 5318
3952 1680 4558
2776 2054 -455
1373 4224 6722
451 2326 9382
4230 1997 7367
1582 2018 6134
1281 3608 968
3760 3349 -808
81 3433 5861
3198 456 8469
3325 1024 2970
480 4848 5187
3828 866 4
630 4795 41
4866 1953 2726
4789 172 7662
3222 361 131
3637 3754 -112
1879 3490 8207
1600 970 6168
1247 2483 6850
2004 2391 2552
4174 453 6163
2354 2067 1717
4272 492 9787
3327 1382 7711
1492 4888 8817
1351 972 -680
2622 1170 7574
3010 4142 1811
3850 1092 9457
17 1824 4961
650 694 -408
624 3252 6677
1205 4121 7351
42 287 8257
2705 2712 4670
4997 4595 9324
1923 2081 9358
73 2232 5439
3630 4704 8440
3504 763 4370
3639 367 3154
351 1279 1773
2534 2099 6845
3194 3846 5463
2470 2347 5606
4028 2707 4024
2363 1591 464
2053 676 9708
2255 2263 4260
4898 2512 6752
3868 1885 2046
929 2221 1636
3795 4088 1754
1976 1311 1576
3438 2537 9156
2146 378 9552
