5000 10000
2016 3064 7507
4016 1298 631
4017 2094 6564
1639 3282 1577
3735 1869 2162
2219 3090 5925
3196 1960 5583
1341 1604 707
2464 1639 7586
3871 1691 875
168 4429 3154
3442 3479 1101
443 3159 8822
3950 1094 4900
787 3340 5638
2316 2763 7650
4844 1802 3931
4781 2980 6452
2079 221 9555
4358 2153 4966
3291 4267 7496
3189 18 7339
3547 752 2534
4857 502 6893
4355 721 1260
3253 855 8652
4318 3572 6502
2696 1521 6854
4306 1815 8887
4756 3692 8575
2864 1839 6891
3385 193 1613
3243 1523 -1
1036 2017 1277
3199 55 4036
362 2253 4170
1297 2446 8513
3958 2676 4609
27 4249 7671
2123 1048 2813
1391 2489 3341
4451 3244 3959
4605 2406 232
4768 2606 7529
1206 1247 2116
225 4992 3262
1319 3308 -972
3733 1542 3437
4472 1582 2071
4884 2798 4113
4318 4821 1601
4201 1590 9683
3220 1786 5567
236 961 5792
2208 3909 1676
1225 1063 6861
1388 2073 1403
2678 874 8759
4478 3925 -235
3857 1394 7004
3426 2108 2596
2173 3421 2289
71 4121 252
3198 4024 9356
1302 1125 5351
1300 3769 3373
2308 2353 4949
3971 1108 1939
3737 3733 6826
235 4059 1222
4082 4330 4178
754 1830 -321
4662 3092 3327
1110 1820 1769
3907 1207 3388
1493 632 7412
2987 3840 4924
465 467 3093
4146 4200 1188
3551 689 8096
506 4137 3943
2327 1225 3985
4805 1005 8941
1652 1975 3082
2453 4961 1751
4559 2231 8201
2994 3535 4564
318 3611 4437
134 3293 2127
3435 3351 6308
2472 870 5006
2862 1286 -889
2038 3080 5112
2351 4664 5762
4092 2713 5680
3029 4681 -807
2989 3110 9825
4605 2519 9488
2571 4172 1084
1862 3881 6710
1244 3115 9668
1642 2254 8687
3299 2349 1277
2200 3363 655
3101 4071 7074
420 2422 2672
4436 971 6254
339 2779 7989
1622 1285 1098
3468 142 9409
1447 315 6224
1909 2496 7435
1745 2533 2684
3362 3297 2319
1612 4605 5137
921 3976 4338
1201 4430 4925
1369 700 -455
1526 209 -155
2045 2506 6938
1168 3257 8627
1999 1315 8626
3050 1738 2470
4508 2448 -50
3304 2197 2851
3437 1153 1607
2316 4356 2655
4704 1523 4559
1427 2714 2628
972 3995 9774
313 1839 9669
1884 4246 7371
1812 2497 6901
1325 75 8324
1991 551 8981
3582 3898 7469
3838 3016 5396
2573 2993 3189
4803 763 5715
300 2388 2440
1603 2060 8513
247 3236 3082
2159 1852 9219
2226 3653 1482
4328 2441 408
2042 262 6633
3337 473 7811
203 4803 1117
3400 1575 2254
1788 4011 1784
2449 1201 -311
1720 1745 9319
2275 4801 -360
3164 1920 8635
2821 3676 5805
3601 1557 564
3645 4004 1636
4051 4895 5583
1374 4043 1213
3320 4081 4067
9 564 -88
4181 1852 3031
604 1141 4239
3769 68 3086
1942 3036 9055
2939 4631 -679
2886 925 4252
964 4616 681
1810 1875 5772
941 2203 1069
2246 4439 3698
1564 1166 6239
371 4579 9166
827 3265 3702
2650 1369 -266
1644 1999 4159
3767 882 6972
698 3945 1114
4431 3424 8560
4039 4782 3509
1961 3263 -446
614 4219 7506
4279 670 6892
3893 1660 8157
2036 547 3613
2934 3185 1853
17 3511 6968
389 4263 5605
4719 4883 1556
770 1230 4223
3177 2505 7264
1036 4552 8718
2914 3027 156
1351 1359 1653
2645 2149 3243
4482 2564 9417
3189 896 9112
913 4869 8852
4627 4822 8415
4095 4172 -376
1004 816 5594
2928 1903 3457
1853 3091 2340
4354 433 9647
4502 3414 1784
3627 1055 3987
2270 3462 7247
4899 3376 5873
1288 2865 1183
1398 3082 1117
4385 3159 5881
3542 2367 8083
923 4510 7982
3985 1282 8750
4278 2289 6653
2832 4875 5063
1266 1010 7985
1714 2474 3271
2851 4495 7708
4005 4280 8252
0 4171 3582
4111 4659 1555
3509 487 7409
437 4770 -943
1673 903 5398
2394 2793 8960
2514 3194 9991
108 4400 7739
1210 4014 8802
1744 968 6113
1289 3348 1899
2895 696 3251
4868 554 7758
4958 1880 7095
4688 3848 -879
1177 2028 8481
2043 132 1391
53 576 5556
4701 2399 4522
1907 4297 1850
1823 1797 -29
3685 3993 5707
4655 4565 6406
623 2399 6796
2824 4365 5863
4429 1330 -888
3763 4791 7816
2716 4256 671
1499 344 7135
179 4695 6162
1099 2599 9813
484 134 4915
1970 271 8922
3945 2232 5673
3383 2792 585
1160 165 1229
1516 1996 108
3710 3823 9759
4228 1939 341
2383 4315 1105
2454 379 3082
2149 2584 -103
2620 893 7304
344 229 -584
2234 581 4893
2844 4923 6364
2172 847 8558
3989 2989 6700
2014 2901 9444
3485 4712 675
2564 4964 9689
502 3362 5730
3599 2557 7280
1907 3828 6762
217 4692 5467
959 2086 746
4371 3000 7038
3064 2063 2300
559 3598 9749
1971 4718 4590
2051 1097 8339
4367 3277 8053
2462 1527 7252
3218 4048 4403
3332 4541 5709
1377 1485 9991
1838 3638 9683
3721 1110 5819
634 3605 3999
326 334 8155
1801 3596 -996
4332 4352 7516
1292 1149 8229
2006 4061 6383
3322 4246 1185
1508 1451 670
483 1457 -906
14 1926 5620
3364 3219 -337
1384 4312 8471
2098 2926 4856
4037 1341 8776
4359 1828 6883
2053 82 4685
2676 121 6155
2614 2115 2757
3576 3783 5208
2335 1693 9029
4123 4347 5537
433 4458 -455
1946 2284 -696
4658 3070 1174
1608 1754 6656
4386 3421 116
1626 2350 1618
1425 4557 5734
4298 3445 5978
747 4352 4744
2731 3783 -603
3224 327 6316
4356 4545 8976
3 818 6628
3556 2391 1947
797 1974 7403
2105 1155 53
837 76 8718
4841 1159 6090
4283 3730 4680
2250 4192 7209
1347 2783 9360
1646 699 1473
4383 538 2327
1338 84 7691
4759 4180 6853
368 2922 7640
1241 251 6387
3899 2415 9506
2949 3878 3447
983 3874 8096
1531 2305 5264
170 499 2078
2900 3934 9426
3813 489 8507
2153 2712 423
1466 2628 6833
3447 1391 4590
3726 2726 4086
980 1268 650
620 3600 1761
4899 4324 -806
1091 747 6735
2011 4058 7209
4416 4131 5939
4251 668 7992
4392 2021 954
3166 838 -910
1402 3604 3884
2287 2210 9567
206 4313 2452
474 2526 2653
2522 4781 2616
1869 4760 8343
4153 1172 8653
1763 1690 6084
5 3870 5606
3644 1529 108
1926 172 6796
1028 1986 5358
2284 3807 2065
4053 778 5272
4003 4428 -988
822 2587 4709
528 3875 1475
4647 4583 -343
2407 4884 4241
2138 4537 7768
3105 2366 8150
4858 3755 2226
716 4674 4165
1680 4004 2685
1977 2241 3311
1023 2830 5722
3585 407 2511
4345 2801 2242
4085 4726 8810
372 3891 1063
1446 2633 3576
2725 351 3954
1741 4321 -613
2230 3936 6350
4166 4660 4909
4783 176 -846
4716 222 725
4933 2625 8487
3724 2062 5899
1904 4733 8603
3219 1386 1406
4352 1711 8219
431 3714 8385
3875 4127 9930
3532 724 5916
1900 4374 -334
2969 4535 6180
4906 1405 8430
877 4208 3908
2578 916 7998
2045 4181 3812
1778 4056 2859
3413 1862 3593
3657 1564 1432
2635 1247 -887
4196 4563 -176
915 2252 1772
3530 4068 4974
1710 2193 2871
2853 3090 7912
2013 475 3099
4423 3970 9880
3566 2600 557
575 3655 6460
3264 272 6593
2628 4100 3341
351 2850 5932
2566 695 4783
955 2810 3562
723 2060 5777
2722 1982 211
4179 4341 5486
1379 3321 9390
2016 1877 6283
3061 1995 6547
603 1656 8727
4917 3264 2331
672 3461 976
1407 1357 3485
3751 2114 4251
179 2384 7841
1065 3060 -513
2531 2817 1653
1446 692 5163
4587 1087 5865
2989 3962 3540
1988 4245 1554
1666 707 2063
4480 414 4667
448 3141 6038
1572 3683 3781
3818 3068 4439
3076 1148 2347
1292 3584 9978
530 1524 5815
3909 3265 -880
1281 4736 4568
3352 4433 2922
921 2739 -800
2424 1868 8723
4394 2016 7691
3265 4305 1673
541 3352 9260
876 2900 4762
1758 2929 5820
4985 1323 269
2370 2027 906
2372 4875 9277
4666 2803 5878
42 4010 4865
36 390 7456
4083 1305 3259
3106 567 1601
942 2457 1975
3003 2616 9105
3724 3393 4387
2793 2078 5591
898 4872 6264
1053 4170 9496
4961 973 5308
1957 858 1459
835 2461 2288
4061 4482 3181
2335 2162 -590
4831 2719 6436
3894 2317 7303
302 1212 -376
1900 3180 3710
3987 392 4405
2477 2975 9962
946 4582 9239
3292 3478 341
75 4692 2519
869 4485 2147
3144 3649 543
3231 2490 9117
2215 1946 495
1288 2028 3579
2928 3938 1960
1325 2924 9148
2516 3601 7850
3374 4201 5856
234 2385 4512
1522 2836 -533
3551 2955 3379
2858 2013 -169
4745 3182 6783
1324 751 6340
2729 919 2411
871 4640 -616
932 4064 3509
4990 71 6239
1587 4660 9253
1986 416 2547
2194 3159 4164
1467 291 7974
548 88 1258
2477 4778 2576
1488 846 3976
2600 4985 5597
629 2976 4250
48 2688 6064
449 4922 3092
2578 863 881
4222 1889 6537
3520 3169 9715
3350 3230 -422
3983 4700 4177
4069 95 5778
4339 3890 3999
1683 726 2629
4851 3207 2728
1460 2688 6804
2192 1146 6545
289 3497 8720
3130 2753 230
2405 3531 2838
1800 3594 2383
3968 308 7402
2654 573 7476
759 1472 2587
3747 1316 3247
620 107 2078
2741 1514 -820
366 1517 4394
3406 1189 8318
4386 854 1791
635 1913 6622
4079 2256 -187
3665 1759 889
4641 3633 9637
2604 2886 7971
2805 3268 4303
354 4375 427
1593 1613 -892
1819 533 9293
3019 3556 8624
2628 646 5743
1558 598 7413
2866 4327 -312
3564 3433 9535
1032 1181 1938
4483 3617 9758
3191 1039 8533
3685 3497 6667
328 2209 4113
1055 1343 3205
95 1354 7454
2288 4916 6498
2779 203 2943
1168 1898 222
3444 3890 277
1670 1836 3685
2791 1384 5863
974 932 6642
2436 2608 3195
720 1326 7660
2482 786 5929
2265 2024 5066
3864 1776 8522
2754 3818 483
3880 3402 602
951 4368 797
274 1134 1895
4040 365 2574
568 1354 3127
3467 1991 6809
1371 3419 2631
2011 483 3570
695 3197 5936
2651 3292 7222
4965 1460 4786
2434 334 556
1942 4810 -373
1150 3973 281
1526 4314 7814
4454 2003 8746
4283 1596 336
2312 509 -765
3981 3999 3352
1506 843 3859
4999 2029 7209
207 1716 7869
8 4444 4880
4106 3575 1668
1812 183 -811
115 1322 6258
4257 1998 -238
939 2819 6291
3702 4017 3968
3080 1623 3795
4111 287 503
4545 4934 -82
4096 2236 7620
975 585 6537
902 3965 -178
3958 4388 5862
2656 1834 519
4459 1228 7420
1486 394 1202
702 3376 4685
4107 474 5998
2355 1981 -837
4092 938 9082
1656 3264 4787
1059 2542 3970
4867 4653 6653
1674 3747 9626
1246 4213 8437
2183 1890 6967
2352 2466 -497
3178 710 3863
635 2882 3527
240 218 1747
3948 3398 5819
1656 1218 3363
103 4598 8905
3665 1688 8951
3610 1522 7969
1157 4983 9458
3899 4129 7165
3283 4837 4065
1918 1233 1487
2895 1428 767
2325 1858 9271
2092 3325 279
3114 1171 2684
4328 3872 7400
4619 3707 4242
1682 3077 7545
621 4857 9787
3337 2987 2150
4183 2418 -309
4392 3577 6242
3413 921 5651
2320 3486 2684
413 910 4051
563 4302 3185
4411 557 6286
4619 866 5829
2147 190 9210
2403 3084 -291
38 1824 7688
205 3506 6182
3957 604 -529
52 2871 8621
3230 4472 -230
26 1084 -352
3785 4528 8960
2429 4809 1345
90 2255 3292
2801 421 -388
236 2021 -348
2580 414 3517
2615 3236 9684
4412 765 9538
4866 3883 7502
1492 2176 7664
2043 4139 -809
3940 4311 6254
3836 4730 7302
1144 3892 4414
4334 121 6766
1085 3344 -318
3100 4490 3309
2771 1590 5053
1732 3114 3994
3887 4508 6954
3415 3331 -674
1315 166 3736
60 1243 4033
3491 535 5473
1142 2253 2075
3877 1125 8395
4273 1292 8567
2275 3228 7340
297 2566 782
3328 1256 8858
62 611 3039
60 1379 2272
4701 3375 7516
1966 197 1089
548 4183 -687
906 2925 2021
2137 4030 9670
1663 1984 -367
2394 3117 490
2616 3748 4875
3487 2666 4115
827 2831 1930
1361 3761 9977
3641 3055 8470
3151 646 6745
2111 3465 72
1916 3028 9451
3323 1345 -623
3814 4652 472
2812 288 3481
3186 1802 1775
4974 104 5688
4709 51 8539
2350 1291 -413
1164 3093 9350
2015 3256 -322
4816 145 8829
3175 1734 9551
4897 1530 2715
2833 900 142
4780 215 2965
160 4353 4583
4555 818 132
4865 406 -227
3963 3626 4567
2895 2899 7641
1031 693 -211
2523 1412 4057
4392 2523 4892
199 3417 6068
502 1464 562
2986 1315 2364
962 1015 6535
2569 4136 6398
4940 1220 1949
176 2107 2684
1115 2361 9719
3750 4232 5917
1689 2922 4507
3409 3332 7362
1636 1457 7702
4406 427 1264
4343 3106 7438
1228 4474 3905
2275 665 2992
2051 4938 9454
3218 72 4358
4128 3975 8667
2035 2058 352
4472 2584 849
1794 1602 8190
3821 1720 4513
4499 828 3534
17 1184 8866
460 1291 1810
2891 733 9544
2853 2370 6202
3852 3574 6872
670 867 8601
2251 3982 5284
32 1373 3710
4866 1553 9569
4261 3246 2265
1099 4960 1247
1142 1554 6843
4946 4475 5566
4891 903 3559
757 3861 267
1086 4562 1258
439 4742 7496
578 2196 2874
3553 4686 -167
3123 3593 5718
1586 4635 4566
3429 3026 -699
2210 3784 7807
2742 1703 1783
4763 646 9566
3309 2788 -20
1316 626 6479
4317 400 2891
2604 3247 9698
3572 4846 2968
3296 2993 -631
147 3235 9255
556 3323 2770
2747 3403 7116
508 4490 7231
1425 2427 2370
4540 598 9650
1556 4703 2870
740 1920 1340
687 917 4249
1815 3213 8049
1560 1785 6616
2993 3275 -394
435 4920 1515
980 953 4290
4139 1563 1775
3669 3572 8291
1655 4334 6559
1554 507 6024
228 2744 7473
28 3258 7207
4272 4074 3656
1901 4761 734
365 1008 284
4023 4595 7017
3231 1976 6738
4950 360 -329
1582 4786 8889
1025 4854 2399
1274 3486 -139
2732 1177 4229
3370 2981 8877
2334 4315 8825
4962 1219 1011
3315 2202 5573
4482 186 8081
1306 247 4223
813 4209 6185
3891 2657 35
3959 3413 7817
3946 402 5952
1314 2678 2805
2976 529 4796
3870 4436 1458
3382 605 5404
1401 1813 9725
3481 50 2511
2671 880 7707
1831 2082 4908
1721 1261 7181
2145 3460 3493
1266 1990 229
3175 1949 6556
884 4408 9919
1136 6 8006
2971 2230 -144
2307 2766 1513
3241 3474 1334
4902 2193 3657
3195 2286 6070
672 3297 4274
273 4044 9116
4488 4844 9092
1082 2987 185
1824 4660 -17
1786 319 3420
2536 1146 3195
3820 4727 8003
2609 4586 1235
4963 3112 1669
4552 4241 1066
2442 2519 4533
3491 4355 7599
4360 2213 4870
2177 1477 8368
1335 286 7031
4204 3333 1118
151 4114 7027
217 2474 1033
2120 4592 3136
250 2296 9647
3239 0 7325
92 1711 7273
310 3627 5628
3185 3925 6831
2341 2494 9576
4894 2032 8033
815 2995 4720
2015 4974 2072
4735 578 2805
364 2193 6571
1917 5 4628
2193 156 6650
353 338 1040
3000 149 4816
648 3762 4691
2947 2406 8187
4071 2066 -589
3635 2210 7797
3108 1678 8103
3304 1965 4798
2938 2570 603
3624 2329 6290
481 219 5392
3109 2600 3788
2200 4237 -848
2768 1804 7588
598 3720 -350
324 3608 8098
2408 4213 5846
4652 3343 4897
1500 3918 4022
2103 976 5118
4543 4437 4070
1366 3983 3492
2920 2489 1442
2170 3134 7539
3363 2579 3264
4388 1003 8071
3388 753 2582
4770 1736 6995
2414 403 6983
3714 3029 7862
2278 2434 7349
669 2411 9703
3696 295 1308
1978 3253 1018
4259 3273 2422
4413 2991 6642
4637 2357 -658
728 4794 5058
736 4202 8288
785 4995 1908
4839 3471 498
1908 1208 9983
3556 3043 9154
3164 2925 8007
940 3047 7300
976 4985 2058
2259 1230 -132
2396 692 3357
1006 3479 3768
4041 1974 -751
2400 1035 8118
4099 14 8557
4489 1308 9209
3037 300 8044
4483 3398 3782
2158 4718 1044
1503 4005 5952
2159 3830 3435
2928 150 2067
107 3664 -431
1943 1899 5115
2511 2053 7409
973 2722 8316
1249 1631 6626
218 860 1309
1009 4692 972
623 2158 344
1597 4065 7335
4176 2973 7524
1890 1826 -906
4948 2265 4116
1386 1368 6869
2143 3912 7597
190 3368 8040
4510 2721 9542
1115 366 -264
631 1583 792
3212 805 1444
1533 2837 4490
3975 3525 5586
2897 1507 6235
4839 3054 2007
1883 1581 9056
1280 326 8359
1274 1461 7235
1096 2161 9180
3800 2301 5384
519 4500 3705
1488 4314 2128
1606 4951 3006
1335 747 1222
2543 2356 28
969 936 8610
1982 716 6357
4624 174 4134
1720 3406 3325
4379 912 6850
3809 764 7558
1642 1218 5696
2371 2882 4795
3211 2505 7388
2778 3985 8523
3872 263 -873
4974 880 7172
366 3974 2082
2165 1322 4344
2356 1918 -282
4232 4084 9242
127 3134 5562
4903 2316 5784
3162 4126 -273
2052 4413 6832
2386 1735 6106
3396 1192 3101
3228 4232 7008
3991 1690 9047
1870 810 8767
4277 4107 3173
1602 3939 6470
2552 144 7884
1958 4448 8165
2886 2887 597
3005 1763 8792
1884 3414 1142
767 1530 743
1949 1559 8627
3475 920 -264
4298 913 380
4138 544 5418
4223 4762 -90
4591 1031 1260
3395 3318 3718
900 591 -343
436 652 3987
2254 2864 970
4208 4055 4800
69 2468 3171
1354 3248 2868
2745 4442 3066
3055 4681 4350
3640 898 5004
3814 150 8786
2362 3901 2924
2866 3896 9925
500 4134 7802
3402 2064 8599
182 3437 9925
775 3325 5960
2674 3647 -388
191 3646 8423
1045 2549 4174
1189 4466 9700
1584 4549 -152
3171 4240 8655
3678 1914 9487
645 2244 1018
2523 4669 3604
1523 534 5614
4627 2138 9183
2849 2571 2111
2723 2529 4043
3688 3633 2847
4689 2602 7479
1846 4582 7308
3723 640 1878
1830 3110 1742
3241 4977 4842
3463 4928 691
2790 4402 1580
4736 841 2987
2351 857 9058
4621 3777 1178
3374 1019 4626
2544 2716 1
2489 2019 4204
1490 249 9877
459 768 9186
4193 4417 1107
2968 818 7419
3264 2906 -777
1170 3106 3171
390 4999 865
312 3848 8217
1007 634 5659
4934 506 1031
1533 4123 5297
97 1003 6904
3285 203 262
78 3339 4750
3472 3013 7059
2867 3270 3792
4686 800 7990
4048 3722 273
893 2361 2888
1747 1642 1665
2004 1060 -59
4530 188 751
2224 506 7802
578 2032 5431
1890 1757 3729
2395 4969 9571
1311 2968 9273
4423 3670 1048
2824 823 7793
327 3998 689
1021 2341 7697
1787 4243 7156
625 1692 2225
4177 2188 7349
110 766 9860
4967 3741 8020
4752 4536 9130
682 2632 8789
2527 974 9166
4560 4228 145
158 2011 1490
4579 3013 2106
648 4583 7479
217 591 1355
4768 2819 9677
3389 46 521
4770 1699 7329
872 3812 2715
1655 90 3903
4181 3144 8359
548 3740 -658
1943 32 1642
2017 1513 -455
2425 930 3559
4271 2112 4530
2468 2018 5913
2967 4851 6207
4755 3470 9288
3034 778 7200
4728 37 3265
1340 293 1801
391 2391 1782
4178 1747 3156
1813 4645 1691
4481 481 6365
1488 268 5698
2348 3297 566
3046 901 2208
1094 2621 6793
4893 3074 -719
1574 2087 50
2858 2205 7266
2823 4827 -948
717 2583 552
1396 3804 660
1339 2672 6199
1303 2220 8828
1315 2553 1524
3276 3070 2079
4845 531 143
1954 4481 3089
3514 2417 4393
3905 949 -298
2498 2125 4092
3047 474 377
245 1619 7301
1213 3057 6212
232 3474 8872
1750 1109 4030
3634 2289 9682
863 2915 -291
3805 3085 6619
242 3540 3282
2438 2370 8657
4747 1519 9330
3199 2654 4982
1857 734 -23
4618 3381 2179
2743 3165 2756
2602 1057 7339
4382 2395 187
1268 3204 7776
3395 2993 5670
4545 1232 5082
453 3870 3886
338 1334 3152
3889 4964 7503
2183 1835 5437
318 1531 7258
293 1711 6719
3610 3004 7298
1523 1455 4570
4212 1109 3602
1663 2664 3319
3163 3587 7808
1243 1739 1239
3499 3826 4439
4993 1417 7900
1663 4514 3329
351 4868 9228
2474 1413 -499
2013 2959 737
4020 3457 1953
132 1592 5930
341 1781 5153
2868 2227 451
1642 2984 5904
2318 4758 5705
48 2603 1446
1878 2749 8837
4089 2702 7803
994 4550 3654
1063 3606 2064
4433 2471 -844
2557 2366 6596
3229 1061 8933
2 3472 1796
222 4775 1702
2797 3497 8266
2447 285 4713
1784 3769 971
4337 4870 8608
698 2054 2150
1591 1853 3829
499 842 8038
2209 4578 -145
4852 1330 5599
654 107 6077
4703 992 1554
3300 354 6240
2189 2652 -690
4645 4430 8717
3102 4959 1932
1900 3267 2786
280 80 2950
4314 3341 5216
2022 4434 3710
3899 397 7745
2248 2491 5827
3530 3444 3157
2881 1415 3933
390 3124 131
4973 3238 3510
446 1125 9333
2978 4266 8503
3605 866 2142
2838 3464 6280
830 1771 1182
253 1614 9880
1142 2789 9946
1416 4358 4835
2312 3986 8447
1869 1800 4692
2915 3678 -538
3018 4564 1820
4533 449 4572
677 2617 269
939 3061 4765
2997 2589 8636
4744 184 5628
2769 3117 8069
517 2759 5539
4755 1438 -34
3271 2829 9163
662 2846 5441
3643 3039 4357
3812 3823 8914
4950 2088 7522
3136 4091 2666
2660 567 8230
4131 2250 80
1195 348 5146
4676 3674 3081
360 2805 6399
26 2535 5432
929 3192 7343
3648 3050 2249
4938 562 5142
209 1617 1130
317 1210 1589
886 3306 2998
986 2174 451
3479 2255 3965
70 3198 4607
992 1613 7243
4024 280 8720
3811 4240 2097
847 1839 2018
3968 3388 839
2353 2183 9214
970 3613 -750
2582 4213 8509
3458 3076 8023
192 3888 9633
3830 2144 8708
4483 774 4497
1425 4411 -200
2836 2076 3694
1125 850 2457
3139 4629 1472
1940 3402 6320
4801 3644 2396
4278 782 5578
1281 2098 7911
1823 1502 15
3254 3931 4874
4535 947 8834
4655 52 -607
1075 2746 7725
4540 4861 148
4964 1782 3716
2461 1024 1367
3746 1285 2608
4538 210 3779
1305 4947 1758
4236 2407 4876
2865 1297 2004
2994 4226 5852
2401 4813 2417
763 3696 -737
1225 1011 6500
1367 67 916
684 2352 8982
1647 1370 519
1041 1872 3729
3503 4149 2797
1214 848 6911
1651 1526 3417
925 2626 9469
3382 3124 5182
1811 2771 2430
1823 4172 8702
2300 4159 5218
833 3805 -643
799 2522 -131
2565 2458 9034
3314 1102 4586
42 3928 -316
3574 4544 8462
171 1039 8063
1065 2812 7612
1060 379 392
903 4742 6581
4991 1855 1135
4950 3825 7786
2365 220 7943
997 1883 735
1674 4990 3774
4592 4990 8321
4656 4512 8058
317 4477 2878
411 2162 5970
4665 1609 1960
4193 1117 5298
417 2366 9280
4382 935 3279
4621 2567 6324
1621 483 7837
1864 3245 9524
644 1322 4069
2455 4146 1862
3129 2055 8023
3426 3387 -429
1741 1266 -900
4378 1944 1716
1842 1233 7372
3824 2785 527
3831 748 5269
2590 4142 4720
3586 479 9326
3979 360 2070
520 2653 179
2084 2429 5144
4486 3730 6305
40 4593 1770
1367 2367 4041
1552 1993 7921
3874 782 2727
3004 1861 7664
3997 1736 -905
2738 1537 7560
591 4946 -608
2354 2554 -398
2358 3465 2628
3231 1833 7712
4230 3836 3300
1768 1458 4350
2152 2729 625
3420 2865 1467
2663 2758 3537
1423 2124 1992
4575 4765 489
4909 306 6969
4265 544 5406
928 240 7344
4048 4994 6844
2008 607 1197
1300 4269 5637
