5000 10000
4386 4172 3445
440 774 -795
1252 1537 7742
3611 4351 6080
2602 4579 5028
4098 548 -19
2733 947 6870
1698 1183 5375
2766 4958 8076
509 2515 9466
2514 4505 8842
149 429 6347
4756 3153 -548
915 3209 -49
4674 1200 5547
170 3558 990
1581 2433 9942
1758 4725 3389
2070 1538 5416
1568 925 9175
2333 1849 4495
94 280 1423
2343 810 6746
1518 1637 7244
4045 3681 7989
583 1860 460
221 1485 4011
3044 764 8578
4845 1497 3290
2571 2062 1557
1954 2550 7450
496 253 -311
3076 788 9145
3885 3417 8486
2199 2510 260
2162 3820 15
2116 2000 -760
4796 4714 7995
3888 4014 -934
2382 738 5346
894 1114 9378
4959 556 3300
267 563 642
226 4042 5817
3452 4737 2454
2755 2052 9142
4570 4350 3123
3214 3130 4094
3861 1828 9382
1310 4348 9693
2113 3359 6046
3581 72 4709
924 510 1940
775 1322 7452
4323 4122 9543
3024 1618 -106
3948 4678 771
4681 1185 7993
63 3931 4454
4133 4215 7707
4006 3277 5355
4421 4714 9157
4927 918 8711
4368 1207 6507
3819 2982 5599
271 4387 6081
1248 2336 3928
1580 1585 6538
4521 3335 4384
3038 1423 719
4054 4744 2684
4578 137 5836
4361 4714 9037
2917 1903 1064
889 1357 3211
3057 1330 4357
1411 3236 4592
4376 955 2416
3840 4088 4279
472 3849 7714
3064 4733 6524
2952 3797 9102
36 3697 45
3698 4645 9219
705 4864 4471
937 3862 7330
3110 3039 5980
387 1197 834
3821 4653 9710
439 2309 7927
2627 26 1746
2994 2053 2115
2355 2212 2573
390 958 9685
3472 4955 4744
4212 4652 9079
4832 4418 -817
3824 1290 8467
1425 754 9771
4115 1215 3182
431 4764 7292
1077 2750 819
493 1221 5210
3656 2117 8702
2340 220 -776
2775 3860 4315
2976 4028 7437
2260 25 3591
306 2813 6286
1180 4344 8456
2001 3726 7825
4754 4778 1493
4291 364 8944
3695 1387 14
621 21 8898
3616 3054 226
2024 3376 163
2297 2062 7754
2591 1538 709
1522 3552 4046
164 588 6199
2963 2474 3726
2239 4866 7584
4866 2253 2113
3708 3531 2307
491 4503 9433
2523 1280 2728
1046 4172 3161
2791 4264 9265
1036 1637 193
4139 4593 646
2239 3346 1197
4337 2583 -178
4743 2873 3861
1571 1618 2303
2056 1178 1438
1242 3074 3403
757 3053 -386
2448 851 5232
809 4901 2320
3909 2036 8715
2087 54 8775
3688 1845 5652
135 3281 7186
2998 478 2444
33 3974 3200
4566 141 7942
2543 2599 4955
1767 830 8881
2307 250 9784
2223 486 -544
488 3212 2191
2410 1070 1686
306 3269 7965
4389 1295 7929
371 2946 3182
4896 4754 1382
4093 341 2371
306 2131 2745
4775 2312 4972
4532 3758 1872
1049 578 -419
3584 524 9840
3188 156 8856
1212 2226 -110
302 4621 7683
1584 3669 7118
2530 2233 6540
4258 1276 -443
3284 2191 -747
3802 1232 9727
2306 3370 140
451 4823 2476
667 3375 4146
3045 4063 6342
4466 906 7756
307 2509 610
4787 3922 6319
676 3167 1805
2498 1074 4130
3668 2234 7192
4007 1811 752
1541 4693 9493
2694 1204 361
1866 1149 -996
2747 2893 9411
2444 4250 5667
1407 3117 768
1416 3458 2878
4428 3451 1412
466 1555 2572
1462 2335 7937
1109 1339 6959
2235 28 8293
4230 30 6751
1418 1303 2000
3964 1765 8308
3632 3778 8294
3187 2950 580
3224 2562 9348
4323 4705 9857
1133 279 7612
4956 1316 5045
683 100 4246
345 4572 6800
4733 2576 3582
3145 579 6175
1868 3167 7325
1694 4128 7871
4312 4747 2893
2594 782 4348
3854 3080 -428
3511 2048 -119
3230 1143 8732
2913 2042 1279
1511 1757 8728
3562 4371 3653
1491 687 4019
4965 1350 2534
4869 1921 7244
4306 4849 2913
3794 4500 872
1729 1542 8454
4263 2194 7001
3658 463 1581
3316 1919 8800
383 3016 4173
2249 240 3240
4309 3189 8730
348 4505 4010
1728 1642 7160
1949 42 4255
1058 950 7789
1238 4060 9609
254 4030 5983
333 1135 -930
1564 1317 6425
3549 2427 4223
1054 3979 6691
793 238 4898
442 1969 316
4351 2282 986
2696 1111 7016
3185 4363 9284
1180 4241 7508
3089 3744 1388
1574 363 6433
2593 1330 1640
300 3481 8600
3101 655 4789
3960 1937 6844
1533 863 2031
964 2575 9387
169 4063 2145
4696 1815 3620
4761 184 8466
3694 4191 5686
3312 4173 8738
2269 3757 9377
4812 4121 7454
1780 3010 8014
3127 3758 3824
50 1814 9359
552 581 6101
2 428 4816
4908 2560 -415
1280 2343 7838
2615 399 5243
977 3763 8562
4734 1415 8802
3527 443 8352
3363 4287 2154
4964 2496 3802
4686 4061 9533
4 2963 81
3623 3855 2661
3535 2764 6552
1546 813 4390
1711 2916 8520
4812 3796 9216
4122 3530 5356
4985 1985 3555
1324 2893 6337
1932 4142 4090
519 785 -991
245 1312 705
1604 1493 4534
1983 1958 2225
3896 1355 4182
1880 9 2210
4806 3195 9279
4133 3965 -966
4285 2604 1654
2610 3568 -568
2833 4599 237
457 1971 4159
670 1481 3180
4208 2211 2931
430 2093 5973
965 2701 7754
3903 424 7154
1751 173 2404
4409 3746 5673
805 3148 128
561 2738 8501
385 1081 -652
4557 3907 5999
2455 578 9598
485 2423 3079
2667 4145 -786
76 4330 7660
4635 516 3710
605 468 3239
779 938 -457
3327 2013 1759
4480 408 1506
653 1834 2750
3544 2988 601
3853 4234 -411
2613 3141 2197
2522 4628 2859
3388 3193 7232
4249 2237 2489
463 2242 9282
2663 4971 2461
4329 4289 4149
3924 4884 434
1332 2211 7736
986 295 7291
2169 3707 2785
4885 349 2664
2400 3352 7812
457 3624 1988
1784 555 5256
3522 2182 6147
3214 3677 5534
3210 225 1319
134 514 6954
1022 4421 975
3605 4863 822
4739 1728 6046
4564 2248 732
2634 2415 5607
1858 31 6678
515 471 1893
2281 3726 8093
1748 1253 4811
1204 1977 1827
382 98 5772
1262 4034 5982
547 2058 7394
505 1005 8765
4451 17 9371
4348 3759 4604
2991 1992 4004
1766 2641 8734
4981 4838 4137
3348 1538 4701
3725 4149 5445
3726 3719 2625
3656 343 3160
1959 1347 9498
1590 3190 3011
871 3222 9844
2253 1289 9782
4336 2069 1906
992 2064 9339
3381 2445 1117
409 4468 5472
2757 3946 5727
1693 3132 6350
1937 3707 112
892 2468 2545
957 515 9885
3240 4779 2112
1448 238 2659
3808 231 6113
3143 1386 850
3019 2211 1948
2759 213 8604
1384 4522 3764
4302 1881 6446
1717 1011 3021
4837 4471 -117
2557 1082 1821
2888 1501 -609
193 585 8576
4551 2614 6305
3006 2673 4587
3898 4691 287
4275 2615 4849
1965 4869 6886
136 3223 9240
231 317 8628
2250 3794 7493
4456 1204 -26
1962 4161 4321
1948 2214 8646
4223 4757 -744
2258 3626 2736
494 2016 7317
2881 2219 4161
1588 997 4150
4724 3810 -385
1725 2257 4986
4844 3263 3763
114 2910 1391
969 3924 6780
3473 2300 645
3583 2034 3982
201 3973 8107
4900 2028 4753
2080 1445 7841
4159 33 379
408 2617 1138
4274 1103 1484
4384 2533 4433
1569 1061 2105
3544 4508 5318
4036 430 2289
4824 4143 6909
2298 2911 1481
181 2167 4492
2580 2873 3013
4544 403 9156
3842 3795 979
4857 3040 342
917 3224 4133
68 4785 6990
2660 2113 8674
4458 324 3734
4959 4984 9239
2099 4328 2986
1193 4499 -848
3078 2009 2836
4653 1523 2577
2539 4314 9427
1375 3995 4911
4956 283 4689
3379 2325 3485
2682 3979 1096
1111 4813 619
3593 2796 8262
3948 3216 7326
4524 4930 1099
2671 2090 1358
3465 925 9460
809 2929 3831
4217 2270 2706
2748 4167 -806
3293 3496 6736
574 4138 951
2087 2331 3011
736 3218 6582
3794 3776 107
2301 2532 9213
3713 3249 6449
3934 3328 945
4856 3843 5824
4350 3689 2410
314 1883 2505
2168 2847 7125
2009 2989 4655
3186 457 2720
497 4815 4969
1556 1042 7123
4811 3082 2500
4260 3557 5270
4035 4446 786
2585 1609 7079
1645 162 -1
4731 265 -907
2312 4258 2650
3829 874 2577
2913 2245 778
1256 1002 8487
3010 3612 2562
4680 4364 8953
4426 436 8610
1880 3637 4885
4093 2703 5764
1889 4284 9468
1431 3418 7223
2317 4788 5829
3923 3304 385
25 2894 423
1672 310 9796
3515 2705 6436
4224 769 1685
1106 1759 -406
2162 2477 3300
938 1017 9690
2661 2458 6455
4792 3239 8366
2820 1129 6552
1639 732 4947
1041 4167 1028
1894 2526 2357
181 3364 9235
3548 3735 4686
4234 4763 635
4068 2019 2463
1324 3530 1239
3934 2950 5404
554 4778 3915
3356 804 3975
2066 1998 7794
2587 2191 7336
710 2429 7906
2649 3832 5947
3233 3086 6876
1033 2278 6471
3265 1272 8777
1314 3899 1995
2145 2387 4745
879 4781 3960
4227 4570 1419
534 4116 7314
3290 435 299
1041 3174 5543
581 1084 9962
2305 2831 -341
2728 2741 9363
1207 327 1689
3441 2764 3762
2738 1439 873
4211 1196 5842
3148 3074 4852
4281 2887 2891
109 2855 1031
3052 2175 3840
695 2625 2010
4125 4953 9850
17 348 3710
4643 4325 6831
1086 886 7049
895 4058 7263
1678 799 6502
4262 3721 8907
2805 1843 6715
4197 3973 5654
863 1859 4867
1811 2965 8411
1651 4732 7185
743 1710 4668
2204 1628 9622
327 2337 5511
2 2775 7703
4069 3645 4875
4417 4122 2436
2751 4167 5091
3182 911 -958
924 162 5205
3179 906 4793
3267 4532 434
212 316 7180
2819 3415 942
4316 3422 3932
1780 1638 7168
520 3767 9080
3046 4503 4752
231 28 5391
4319 356 3796
2969 809 2016
1542 873 9162
3945 3813 6139
67 3337 4696
3398 1146 3314
567 1005 3873
4648 3978 8573
810 1976 6987
1325 4737 2534
4699 1177 6141
2974 4431 9681
224 596 105
4650 2622 902
3672 3481 7260
2200 1766 8662
3536 1704 2717
4823 1107 2947
3806 255 339
4223 798 4757
2208 3381 8919
984 3291 4304
4624 4230 -609
4557 4330 9332
1957 647 2128
3251 440 4887
3537 4554 6178
2732 1529 4133
1637 278 8512
1159 4111 3289
497 1039 4853
3622 4664 6352
1639 454 8623
1319 9 3986
4101 4669 6102
23 1108 6215
2661 3564 4130
1961 1826 3335
315 2550 5814
2461 1682 380
3119 1102 5155
1828 3667 -955
302 1513 1973
293 2421 9158
3976 4915 2359
1549 4248 7784
1428 571 6926
372 1563 2007
4694 1992 9657
2817 2808 9774
1893 1470 7274
1435 2225 586
3208 891 9792
1 2918 5099
2606 583 -175
737 4744 7888
963 3344 7848
243 1012 8059
1945 4976 32
2613 1586 3883
2717 4129 3940
1301 3541 4628
754 1567 4060
4040 13 3726
1472 1372 7665
3618 4487 2283
4259 3857 4502
1089 987 5406
2672 3968 5645
4449 3514 7994
4050 1427 -334
418 1422 2163
2474 71 9283
616 1030 4258
1804 4458 8744
1970 4490 4225
1138 0 -954
3924 3279 7104
1983 419 2207
1247 3191 6979
2733 4005 -541
2475 3235 3290
4405 752 7540
212 225 4114
955 4227 1049
4136 801 1438
4553 1477 2636
1632 1861 4115
635 185 6887
4584 4271 2916
4717 2364 1012
538 3809 7290
3278 349 8346
31 2391 6755
1842 2416 8484
3463 4624 244
4988 3433 9689
2461 704 9694
3861 2388 -990
957 4682 2270
3125 3079 7342
2426 3243 8459
465 3046 2869
1024 3337 3282
2148 2847 6046
4634 1329 8086
2124 3961 9934
3795 4009 4003
660 4472 -539
4225 3849 3128
2897 1350 8916
3182 4082 2560
4884 1656 6405
2042 1886 8857
2829 2508 8945
1933 3835 1637
4214 4930 3915
3913 4412 5624
139 2536 -37
773 2353 1386
4366 2534 7009
2879 1944 5195
3984 4108 1929
383 3911 2263
663 459 3763
1350 2477 9458
4284 4297 2874
3537 4673 2388
4495 3578 519
80 3022 -932
288 233 3658
1470 1537 9603
564 3802 224
3106 642 195
783 4545 3039
2570 4755 1135
2138 3152 624
365 4639 1417
3809 3148 1688
2931 797 5143
4227 408 1645
895 2811 852
402 3886 520
922 566 5050
272 2098 1355
873 4859 9092
535 3369 3328
1172 4439 1028
4115 4398 5353
1644 1012 7416
1757 4371 4549
3060 4746 1753
3614 2055 8132
3957 1730 5770
893 1875 7182
270 2246 4355
1524 2538 7359
716 4381 7507
3581 2813 3660
3781 4738 8856
198 2981 4705
2649 3611 2243
712 4921 5889
3695 4768 8549
1495 1063 -712
3614 2963 6478
1433 2510 8814
2345 1800 1164
4111 1058 5988
481 352 4424
4912 1276 -628
3539 1979 3241
586 3924 3206
963 4983 4793
172 3738 5813
4439 682 204
4296 735 7970
4703 386 8686
1925 3202 5423
3733 2604 2076
4085 916 9566
3305 2279 4986
2126 1146 3123
3099 147 3417
4191 3781 7619
4252 215 8389
1626 3123 2441
2675 369 5726
3646 174 1973
2782 4269 4968
2061 3583 4233
1737 2241 3785
3095 3760 4456
898 1457 9044
2888 2297 -37
4447 2919 2672
913 3383 8084
212 3139 9432
4150 3678 6772
4641 54 1364
2542 1764 4247
3574 2896 2519
142 2986 3320
3058 4065 5373
2074 527 6353
761 1812 6231
2040 2043 3985
3724 4279 1874
1121 4861 -339
2202 1555 3261
2547 231 -437
681 4642 9342
77 3729 7134
428 3030 7381
1478 2896 2004
1141 2093 -399
1395 3141 7080
2411 1749 1168
4942 1698 3280
1785 947 2118
4036 2061 8579
4507 3538 9789
2927 671 6402
4973 797 7364
2078 1211 2098
1696 21 4584
3281 3691 4057
263 3320 8220
4037 4845 4493
1364 3197 6495
2253 758 9528
743 4259 -778
687 3853 5937
1259 4761 132
645 3962 -686
4263 4022 9167
1910 3341 4317
570 4088 5212
1180 3157 3469
1195 2488 145
574 4964 8668
2497 2542 9647
430 2922 5568
4555 1058 1114
1667 3457 9777
656 4970 1351
3937 3155 -336
1042 3195 341
4286 4107 7912
4850 3352 43
4397 2923 1759
782 4810 2011
4271 4835 3043
4172 4439 7356
388 3610 6903
3676 4363 1977
4031 4076 3108
3219 2535 1784
622 241 9097
685 1750 4245
2967 829 2236
4102 138 -878
3842 4583 8366
2448 3147 8210
3985 4788 6279
3867 2056 446
2158 2423 9744
1834 4140 508
2261 1847 3136
870 1384 5227
266 1095 5068
3905 2618 3982
2123 4362 2426
144 3047 5916
3362 3391 4597
1039 300 4926
2479 2857 3800
3390 3070 4089
3719 74 100
3693 2280 392
607 1362 1800
3517 2588 6409
1343 954 8277
4402 617 8448
993 4596 5223
1325 2118 9662
349 3049 748
1364 4727 9441
4436 2857 2826
4694 534 3154
2881 2322 5641
2296 502 9146
2650 1931 9762
1638 96 8332
4209 984 985
4530 2104 6411
2595 634 9677
1477 4645 1996
4378 4904 6995
1721 875 8367
1127 66 6316
262 1921 833
3865 3882 2960
4037 329 -137
410 4831 4715
3586 3936 8872
4847 3430 5905
1692 3443 2276
435 1907 412
2050 3144 844
328 4592 714
2638 4194 405
179 2626 3130
3524 4214 6291
1790 3766 2287
2492 1745 7038
1143 2840 6957
2125 1209 728
1034 4759 -283
1575 2386 7073
3025 3340 6289
4460 1667 8951
2989 2586 7326
1526 493 9828
4764 4096 4581
2079 2892 8099
2532 1923 4862
4130 4477 3235
2083 4416 2793
3562 4869 9607
570 1169 4438
4563 200 431
61 227 6857
3976 3343 8629
1323 4100 9496
773 807 8635
206 4613 6453
2978 1844 67
246 4412 4767
1905 1299 938
3272 2518 5926
906 1647 486
2957 2901 4735
2257 4172 1791
4169 976 -279
1877 2205 244
2314 1151 3520
3058 740 757
952 2100 7586
1022 1584 1039
3879 2635 5483
891 2767 3284
2827 2294 -818
3170 3553 8636
4331 2469 -163
3254 2333 6947
2572 4774 -840
1505 1428 2808
2834 3664 3462
862 4744 6896
3713 4793 4068
3386 2676 2026
2975 3741 1715
655 841 9725
1074 4966 -493
967 63 3722
2567 2985 7728
1574 682 6705
1295 2666 6826
381 1790 -446
3752 354 5230
2198 3356 5305
600 4868 792
4756 1113 9529
343 1812 6303
4448 388 6999
3561 3928 4217
75 59 4048
806 457 57
4562 3886 1240
1578 1683 5201
4894 1731 9114
1093 1577 1089
1315 474 4842
2966 252 4536
2749 1311 7266
3481 2094 2603
4761 2086 2084
2461 4697 4444
4351 1227 7414
2980 2190 200
3150 2774 -117
3163 642 -340
4105 4044 62
30 4673 -15
4454 3440 3762
4447 541 1805
4726 895 3733
297 1141 5762
1531 1176 8810
3489 3635 2035
2922 1432 317
3473 4549 4510
4292 3486 8679
4002 1494 -958
2468 3693 7604
76 1568 6068
3623 4368 3356
1716 1520 3103
1094 1737 1219
2318 3623 2803
3267 1174 3348
2416 4263 -573
3672 790 8631
2507 710 9095
4162 2926 2665
477 2669 9932
49 2120 5907
2365 2983 2669
4911 1460 9152
1586 4851 1147
78 2963 3859
3592 1420 5128
2492 4152 -685
1989 3434 1360
742 1092 7658
1794 4506 7930
3182 2239 5840
1837 1306 6432
3078 2712 2179
530 311 4116
177 4740 1419
4444 2617 5152
4208 123 5751
3442 4310 9952
279 4000 1868
4725 4735 2118
4534 4888 -175
2776 1951 7413
241 3431 2143
4358 4612 4178
780 3457 9522
1235 2476 2344
2336 3402 8089
308 4215 1499
4130 2109 -240
45 3362 7490
112 3928 9572
3291 4896 -506
1368 1829 1284
469 1817 7725
3304 1560 278
3658 2951 3364
2477 4290 3830
3237 1888 8009
1661 1255 893
4442 3844 403
819 3080 8601
3601 3844 7916
400 3913 6169
1233 3877 -743
2816 3042 -754
105 873 7432
3749 3577 8343
2678 354 1720
4943 292 7092
4348 1943 9800
3629 2506 294
4615 2286 7477
4599 1048 7278
2702 2390 4161
