5000 10000
2185 1048 2890
4975 4646 3571
4521 4942 1664
699 3920 -159
4785 1206 7105
960 297 1639
1016 1895 6047
4607 3116 4799
499 2324 708
2598 2122 8573
4715 3699 1192
2383 3141 795
3687 1383 58
3586 841 6771
253 4120 4804
170 1032 8596
4166 925 349
4310 3982 5125
1711 4314 2436
1725 4312 -757
2211 1075 3654
3911 2133 401
2650 3766 5161
2791 2350 4447
3511 3048 -479
3218 2680 9827
327 4741 5957
4323 1138 6156
337 1049 2918
3671 1867 4440
3775 428 2620
965 945 2331
4790 3571 4488
1016 2386 1421
3523 3276 2358
1796 2783 957
1724 2569 3434
1957 1308 20
1497 4404 5122
1895 4639 3577
3675 4643 875
3000 589 1911
3154 10 298
507 3884 6686
849 1099 9467
3119 3403 6769
4301 4867 2851
2042 2558 3765
4965 2119 3176
4470 391 1513
2800 599 1041
4057 4978 3026
834 997 8335
142 918 5394
2633 179 8237
3578 2722 9993
3091 4676 7283
2445 2009 9176
2792 1496 840
754 3117 421
4144 2595 2434
3839 3925 2340
2799 2061 1370
1508 2327 3605
975 3303 -867
1734 4385 4409
985 3334 4786
215 4603 2768
745 2134 -818
3940 1585 9602
4969 2461 5344
333 3085 4065
4042 540 5344
4003 1626 3659
2236 331 9495
4171 4100 7317
3475 2959 4605
1531 2976 5980
4470 4443 -988
2352 3661 4180
884 1598 -54
2734 2612 7085
1160 2032 7728
4876 4288 3146
4705 487 7246
4464 358 2843
1515 1948 4705
450 2399 6291
2549 1656 4733
1562 1405 6697
4227 3611 8453
4753 1624 9775
2746 4 263
4650 3478 9781
4617 819 2035
4484 3272 7428
2872 1220 742
1264 3979 5890
4138 757 400
546 1731 7023
261 1724 4674
1545 3863 5368
3181 1606 449
2510 3288 7210
3166 4285 1958
1454 4212 6879
3048 3718 4896
4814 869 3875
4778 681 7007
347 4040 2757
1328 4294 3865
3490 4344 4062
508 4326 6376
1862 4852 -857
2541 497 8474
3774 4614 2335
543 4120 5453
3615 2772 5570
4525 626 2347
1958 3950 4441
3512 2994 9081
3282 4413 7599
430 2282 6684
2352 1440 4869
2360 1549 4885
415 2719 5833
3278 3202 7247
2983 4835 4369
2754 462 -961
4358 588 1123
1866 1741 6567
2837 2524 7455
120 3909 1606
2078 127 7008
165 379 6098
1843 3128 2097
222 3884 9584
1092 3979 53
1604 4252 6280
549 2004 8155
724 2576 4912
4114 4505 2513
3316 865 5713
1620 542 2984
1764 3367 -42
2711 2158 2244
40 2091 7484
633 4941 8090
4158 1347 6879
2187 2810 7140
1094 4472 9470
3533 1198 2968
410 621 7897
2956 2536 6552
3491 1752 6288
85 1953 9416
857 2017 -787
4112 2494 8544
4584 4278 9649
1200 825 6950
2775 589 2169
536 1628 -383
4301 1183 4355
2482 3751 816
387 150 6895
2118 258 2369
806 401 3337
191 1932 8901
4804 3486 -563
2530 1756 4812
2288 4119 8459
406 1012 1949
1814 886 7423
4486 2635 4009
4764 2129 8730
3306 1907 7810
2356 866 1660
714 2404 4085
4783 3064 -44
983 2188 5069
2431 692 9621
2740 3 8871
238 1870 8877
425 3177 3280
1967 87 6811
685 2107 2102
11 601 3094
2966 4623 8965
1989 4723 4526
304 2391 6330
4581 4533 34
1660 1423 4436
1887 2543 4753
2694 4855 5572
3562 1623 2153
2555 3593 1356
3064 4626 1519
4262 3793 -337
3650 887 9174
4591 2036 6732
4443 1971 -148
4289 1362 147
4692 2778 8022
253 2081 3546
3878 3805 278
4874 3565 9206
3442 2275 9155
747 1332 4793
532 204 382
4905 1237 1562
916 1767 8553
2152 1182 4345
2720 3059 3109
4348 1406 6023
2948 1964 7808
4234 371 792
1218 4633 2480
1843 1840 6551
403 2284 1650
495 1605 6366
2158 599 1387
463 1759 5202
2972 1304 9178
1522 4561 8490
125 1133 4810
4996 2501 5362
600 4298 3164
4505 2424 6714
2165 4948 3455
3707 3259 3957
1775 4921 3458
4080 826 2478
4002 1650 4346
3077 1466 8281
4657 4001 801
2922 2745 6040
4870 387 2278
418 2500 281
3921 4122 1920
267 1335 9118
3221 4713 4323
4156 508 9665
3636 4372 -66
1915 469 7160
2331 1925 6532
3931 4291 -467
3151 4037 8208
2356 4472 5714
331 4829 2080
1128 1315 8080
4692 3068 -902
592 265 8114
765 1571 7646
593 3775 8762
4313 3828 1833
4555 3634 8839
2181 2669 7159
4725 4422 7837
1262 1600 8201
2931 1047 8485
2850 76 -503
2641 178 8354
388 4957 3955
556 3981 9910
2430 3316 3641
3544 4590 4606
4825 3270 9412
1194 585 9521
4514 3060 6601
3405 1804 -580
2481 3649 814
1194 2971 8994
3590 1224 7806
1298 1905 6312
1749 2576 -267
2293 2428 6021
2164 2672 8447
3250 2339 3689
1722 1797 1353
641 4656 6167
2566 878 7657
2349 2666 -194
3736 1012 5921
4914 340 7826
2226 203 7588
1437 1292 3634
4599 4157 2555
2903 3535 9643
4368 4058 8537
3703 2208 4771
4768 2787 8387
4277 600 5988
4616 3272 8800
2574 853 9352
774 912 9217
2909 3972 3788
1829 929 24
4127 2054 -508
200 2276 4271
763 3453 5047
4469 2725 5685
3302 2053 9688
1739 406 1313
4677 4101 7493
1747 2834 6929
4590 201 1491
3479 4641 -212
1634 3189 564
4164 2557 1652
4813 4964 9535
4270 2875 8035
3292 3977 7932
4465 2671 7161
3515 3751 9638
2270 1960 318
271 2009 6989
2647 1541 864
3560 4567 9257
4517 88 2051
4807 3503 1177
3298 3080 5840
2045 4178 3477
620 4331 9995
2340 1775 7029
1822 3191 4258
4486 1416 1691
4976 1011 2294
3948 2276 7609
744 643 2441
491 244 1411
3149 1125 7905
2143 228 4326
2149 4872 6011
1787 1423 8597
1769 1726 7634
3512 4863 8732
2117 4204 6517
1319 879 -848
815 1333 -154
3358 719 6066
507 4021 7700
3925 4155 -982
1897 2800 1855
4956 3419 7081
2927 4891 6229
223 4242 1531
3809 664 6295
4951 3473 9628
1159 3969 3940
3864 360 7228
998 3884 -126
4197 1572 4074
4094 504 9108
2098 3368 9682
463 171 -964
2540 3356 4856
795 4807 3653
4103 980 -389
4085 3381 1007
99 1337 9962
4108 3181 4040
1550 3826 9698
3768 1873 9045
712 1630 6340
3584 3818 5638
3597 4148 365
2891 4261 8264
4612 269 5929
1892 1962 7154
4394 1684 9789
3866 1609 9190
3610 4758 5763
2613 662 957
3455 4299 7133
413 3286 153
2144 4450 60
675 1743 8048
3225 4925 9114
3392 1099 825
2389 4638 3548
3544 4540 -548
2033 1075 1994
4140 507 -209
2223 2340 5807
597 3532 5378
3942 4369 9439
2117 586 9987
862 3142 2720
4394 3463 6288
2035 576 4804
2875 527 8208
3725 1995 1327
316 1111 -280
4694 3381 9416
425 523 2718
1780 4354 1228
3556 3509 2969
4829 4935 3547
3069 386 8792
1986 3098 -436
3939 4630 1932
4637 4520 9245
4076 4747 5435
3283 3934 5623
4216 2702 6965
4590 1161 4090
2776 2290 7676
73 3692 2717
3948 4335 7733
1042 336 6165
973 144 5289
4933 1477 3023
2579 913 7135
3702 3265 2657
274 3829 7827
4186 4356 4423
2773 2298 1043
1012 4755 2724
2252 4198 9671
4829 2473 2873
2161 2811 3768
1682 4988 7208
2217 3518 7311
318 1071 4941
570 1329 6949
780 605 3732
3178 4742 4690
2731 2988 9319
1057 3992 8335
298 3371 7801
1023 830 7403
3997 1783 -386
3143 3528 5635
3704 4732 6016
2457 3175 -998
2824 1377 8134
4754 1920 1824
2535 438 3133
3182 2948 8384
4093 772 1771
2822 1864 5374
979 3266 1965
3251 4664 4817
4788 1871 3863
3345 299 3375
1237 525 3643
3032 2844 7965
1233 4189 2149
2265 183 -334
3975 2786 5554
755 1218 286
4260 4919 4456
2745 4995 6909
4453 2818 621
895 1713 4209
1726 1257 -162
3009 279 8803
4371 1975 1113
4421 2856 2436
4241 1825 8747
2116 2999 8521
1400 764 2470
3584 2371 8117
3304 2716 9905
545 3898 3124
582 3654 9691
197 2615 259
345 2096 5304
2818 300 3443
3054 1674 6894
3258 1425 6885
4390 4639 1889
253 4332 1017
2051 3610 -564
705 2993 5068
379 325 8590
4583 2641 -769
998 4593 6564
1879 4238 6732
4255 781 -418
2824 1059 9437
1641 301 8329
1961 3761 8017
4324 4615 3685
4092 840 9071
3417 2161 9303
343 4498 8987
1320 3239 3150
2723 3021 7176
3087 1035 2545
4320 191 7881
2951 983 9876
4697 4561 6109
2558 3914 7596
3804 4814 9190
1737 4203 5015
555 1757 2750
451 3697 676
977 2357 5819
452 2961 220
1678 3943 9503
1737 3072 5662
4366 555 1701
3926 1948 2165
4261 690 7949
4704 1828 1313
2755 4113 9057
2792 4160 6177
406 1470 1508
1881 4909 5746
4169 329 3724
3700 1803 9432
1942 949 6450
3086 1101 78
1173 4880 4270
3710 924 -533
3884 823 7099
687 1222 1194
1350 576 282
1779 1307 6285
3866 3927 5565
767 4412 5251
3961 3143 835
1153 2871 8561
994 3973 1411
2673 2231 1788
1107 791 1533
3556 292 2594
3534 2368 2764
2968 2404 2077
1502 2526 8174
2511 4857 7838
4572 2466 4098
4949 1642 2287
2874 4889 9539
3772 1490 -224
4765 883 6439
4913 1728 1526
4683 990 5253
422 2241 5435
3193 2374 -352
1176 499 4954
4382 1204 971
4100 63 4989
646 863 706
4356 4397 9682
4724 4896 1573
3962 1064 87
3634 3770 1816
1598 3452 1835
1308 243 9592
1031 2386 5694
4580 3784 -731
3196 3703 7133
3061 3238 5197
3633 175 -499
403 1711 2636
1193 4887 7050
2305 566 8043
3277 4593 6577
365 4639 4983
3702 3732 4361
1009 1306 2051
3786 1988 3125
1234 4300 9249
2102 2900 2348
4261 2384 8196
3980 337 9984
964 2415 2956
247 2619 3521
1721 4878 2010
3934 2257 6530
263 3417 3662
108 437 796
1592 1450 -34
1344 3690 9781
1257 2833 8289
4098 146 -822
4998 3405 49
4510 3085 1792
4971 3395 1744
2108 1477 7115
3570 4683 8121
1465 3152 4364
4625 3571 8485
3800 4662 3765
1234 3829 3467
4872 3449 7930
1459 2556 9942
4210 1426 3678
3797 4158 4640
1458 4567 896
2526 2799 5273
17 31 2089
4089 673 9834
1323 2106 1438
4800 1351 8849
3171 3890 4853
1957 4317 1060
3810 4214 9296
4392 3878 5585
1462 652 4658
1619 159 6054
4518 3846 5368
2351 3973 5715
4769 3086 5021
4706 2783 2542
1869 2575 7018
3760 2687 7960
4047 2669 8360
1336 4471 -347
4709 3093 1213
588 223 4624
3534 497 7585
2006 593 3779
3988 4512 -422
4303 3953 550
2724 666 2728
2379 2554 331
4582 1851 6115
1251 295 580
3683 4707 4170
1826 2262 4639
2158 3371 2913
2885 3512 1851
1984 727 4242
3143 2052 -875
3416 2970 9947
27 3218 2264
76 2855 8062
55 3091 -933
1891 78 4585
3671 2538 1656
1502 1434 3865
4513 956 5235
949 246 6642
148 3090 -715
2266 1143 4021
380 1118 8547
1935 193 7850
532 3215 7517
3507 2584 481
2961 4798 425
961 2557 531
3689 2140 4642
2005 4073 1097
930 2159 7647
528 359 808
264 3214 7865
2198 4431 7253
4530 1114 3703
4356 179 6181
470 1198 3007
1644 3781 6504
1118 2484 1659
3699 83 8778
3336 3577 5974
1899 703 4088
332 3121 5459
3979 1862 509
862 2642 3313
1889 4025 2362
886 3407 8198
928 1720 593
4736 193 5701
3064 905 4970
2713 2316 3208
4103 756 3107
299 4283 9190
4014 4247 7361
3740 1250 5455
672 1620 -790
672 3028 9149
2244 203 4324
3887 1658 -735
1169 2517 6718
2294 1624 3813
3096 523 8803
4947 2354 2468
2317 2862 5124
1623 4046 390
2587 1238 7915
3231 2824 4847
1828 1706 3842
2521 390 451
1398 1282 6331
3277 3996 -303
2326 266 4123
1051 1317 7236
1828 583 8245
830 4790 2003
1152 3689 4743
322 2177 3958
3724 4580 1657
1894 2291 6441
3682 4476 579
3908 4581 9944
2392 1765 -133
4175 4051 8931
4718 202 9867
3513 4608 7600
17 2706 -192
4738 3930 -622
1362 547 9607
3672 3049 8640
2940 4659 6965
179 526 2858
2718 906 7721
703 2555 3547
1460 4918 3764
3523 4324 3972
3233 4671 8595
905 4023 5389
3098 848 1797
3501 2367 13
3011 2346 7601
1796 4506 -198
2926 100 -184
1855 4008 2928
3208 2899 -119
2256 3618 4539
3111 4984 2977
3378 2329 7913
3518 4719 9201
4110 1127 1325
3775 976 7756
4431 1202 4494
1278 2301 2571
319 3816 8871
2224 4762 7191
2516 1933 557
2146 1870 9001
2699 3047 -179
3445 1038 6991
733 3381 4436
1315 2353 3461
3623 3453 946
4549 3096 7661
4320 2172 5422
1809 1336 8430
1963 438 -53
1835 3409 9951
3097 2041 8557
887 1855 8418
3294 2206 8902
802 1530 -686
3612 3581 5900
2058 4689 282
3967 2428 894
3201 4032 4558
3560 1379 1309
4632 4087 4426
1040 4790 9203
2167 4982 4034
1758 802 7843
1030 803 -900
128 4633 4978
3667 2858 1250
2066 1656 6320
1142 4470 3023
3978 3257 7540
3587 3164 8332
744 2763 2054
2460 4160 2091
399 1834 -587
3254 3267 9370
4468 354 7214
140 3376 -285
2645 4917 1784
837 3924 8802
896 560 9565
1839 3218 4915
3000 504 4349
2151 1985 9381
4201 1791 7793
4770 4244 5301
3234 1472 6059
2789 777 5068
2597 1231 5919
4105 1938 3532
2940 171 8486
1630 3625 418
2288 2167 6892
3950 4958 345
2227 343 8447
4799 2399 513
87 4082 4461
3219 1925 3385
4619 922 6190
165 457 7972
4813 1779 9052
1863 4716 1861
2647 841 3961
3572 141 72
2721 2317 111
2363 4340 3844
2161 2771 9612
4945 1932 5458
1412 314 2346
3318 2904 5597
539 3507 6979
3941 3229 2018
2113 3492 9177
2783 329 2837
1844 2568 891
3127 3592 7495
484 2741 6441
2289 4978 4426
2560 3310 240
1772 169 2751
2942 7 -586
4283 2982 3199
3292 37 7239
1267 1841 6075
781 2439 3004
4243 3009 4777
4567 2579 9881
2625 2869 4115
1670 2131 7219
2249 1803 7459
3975 4708 8363
803 1929 3964
1882 2643 6825
3397 4668 5046
2835 3573 7970
3358 4831 -201
430 2501 3334
4562 2734 3778
4868 1128 9597
4293 3269 238
119 98 -493
4885 392 1427
949 3289 4563
1516 11 6092
4691 3553 4200
3089 3240 5524
720 293 3925
3101 1510 2038
2668 2037 2606
378 121 7100
3513 4586 6127
1641 2842 -581
3336 2821 3152
431 1541 9083
4825 1561 7932
49 3217 613
411 111 2344
385 384 159
166 3786 3166
1709 4710 5912
2276 177 5760
2999 3635 8655
3121 1780 3442
1644 355 1318
2151 4718 5063
120 1419 4776
2960 448 7881
2868 4564 1759
1958 3937 4922
892 1005 347
1839 60 8516
3691 4592 7843
31 2442 -136
2704 715 2870
4713 2580 358
2536 4064 5351
1831 235 5615
112 2029 2121
4279 1360 4978
195 3620 4751
106 2592 174
96 3045 9515
2048 4051 7658
1533 3335 4822
1891 4528 3533
2850 145 3808
1362 2264 2537
3562 663 8060
3060 2400 1967
4535 2489 4344
2603 611 5005
3564 947 -110
2793 4874 9164
2284 1829 7936
2933 448 3316
271 905 3924
3161 1008 5683
424 190 3521
2421 2800 6949
4838 2692 4279
1475 1527 1614
3767 2344 745
1542 3588 5856
2978 1059 1851
3302 64 3596
1844 510 9779
3831 2775 6016
3575 150 8927
3425 4993 -918
3279 1847 2044
765 878 4009
2640 4308 8923
1996 2324 5318
529 2691 3912
4459 974 3524
4043 3289 1981
3146 1506 4683
1599 2430 471
1997 1790 9271
2921 2757 4994
3390 2671 4421
3258 2540 5135
3244 3526 4485
1058 2114 2463
4219 4336 4720
565 109 784
2469 2835 7463
2597 3938 778
1724 1772 6819
76 304 8805
2770 1789 9068
343 2406 4070
3063 2383 375
525 2204 1209
438 3635 1364
1628 3947 3470
4234 2363 9177
2667 515 -811
1632 2494 8584
2751 1321 3288
1754 1182 1220
3023 1661 1051
3375 341 -77
3655 4876 4775
1746 2031 4551
932 3841 5776
1692 3515 -343
3387 2909 -742
3152 4810 2752
3517 2172 3569
2816 3230 3199
694 660 636
4381 1816 1920
3221 2057 6827
2784 1917 7211
3363 1917 9170
3261 1971 -316
2860 3253 7102
4736 1804 8048
3066 3969 1713
2118 375 5897
1210 4014 9574
1021 1616 4478
3520 46 9118
1023 2982 2702
4630 3545 1024
1989 682 6742
3424 1493 7494
3046 2694 6317
187 3338 1626
1828 4318 4371
3545 3950 1400
2545 976 4474
1529 1277 250
1604 764 5030
2210 4915 9036
4758 1083 1271
4055 1328 878
978 2412 326
3492 3184 242
713 848 -26
2901 2659 7128
3853 2772 9309
1774 292 1281
2565 1710 2618
1433 3013 4633
1172 1682 9003
1635 4031 -554
1116 4817 1881
1136 4057 8953
4729 89 2659
741 2362 7374
2977 51 495
1133 469 8182
340 1375 1561
238 729 6526
1147 2534 -499
4097 3952 1299
1754 2498 1296
1040 1164 9166
3760 4221 1404
1464 1912 2144
935 2066 3941
882 854 8283
4753 4048 7582
4534 2742 6946
4404 1340 9200
1290 3819 4873
1852 2799 5530
2454 4736 5110
4406 2996 9737
3544 498 9816
977 4936 7129
2741 4832 7149
3642 1412 2224
2128 715 3514
2350 984 1338
561 3301 2446
4574 1251 6640
1195 4111 7551
3337 2394 6813
77 1330 7653
464 405 7300
1386 4295 8707
224 4009 6719
962 3357 5832
2815 3237 2483
1163 2402 3582
818 3016 1290
