5000 10000
4657 121 7794
262 3285 7772
1459 3641 7778
3010 3073 4897
1934 923 517
572 3020 4838
3679 41 2405
162 1559 -863
3268 2798 6255
2840 291 3931
2735 223 2280
1753 3380 8912
1222 1319 9114
1488 4087 7672
4531 2804 -147
2485 884 2701
1713 664 2139
732 629 3925
1844 2384 6987
4657 4217 82
402 1809 3232
4168 261 7062
3955 1911 7107
66 3687 5922
4120 767 3566
2280 750 7828
4133 4001 3911
2553 1168 7848
3278 4793 2675
3572 3268 7496
1502 4379 8624
1364 837 6952
4780 2179 1348
2157 2521 1960
2366 742 6725
969 4308 1853
4030 2770 1275
1028 4135 5400
238 3582 7929
1083 4488 3899
2933 3805 5898
2918 2476 2957
6 2613 9290
1929 1800 7325
3651 1508 6279
3666 4979 7890
2477 2063 3946
1795 1512 2750
2462 3527 1582
1612 1736 9165
4473 1327 9759
851 4207 645
3033 2045 6730
4170 3223 4386
51 2842 1658
1240 1860 4225
89 4204 8716
2274 3140 6666
142 2272 7357
1937 1336 9952
3130 4003 5713
4065 1603 7899
4934 698 3492
1439 3175 724
3374 2017 2340
2368 3014 7184
2611 319 1687
343 4084 740
4721 506 6326
317 1069 5123
3886 4818 8367
23 4298 80
3982 4236 617
4305 4424 9884
1769 57 4513
873 25 4607
4425 4645 7800
4632 1399 5728
2411 1073 8963
4974 3312 4135
3563 762 4066
4399 3270 8449
2147 4945 9270
1163 1353 2803
2058 1764 2203
2916 1499 -45
4720 2890 7197
4876 4034 5436
2395 4126 304
3151 3069 2385
513 2864 440
1668 4142 4135
3766 2589 4064
1571 4823 6726
4589 4063 3198
816 37 1844
3715 1041 4328
3821 4950 4250
4360 4025 6367
4727 2102 7417
1424 1638 9866
2342 4676 3629
3624 1808 8274
3072 25 9007
2460 4381 2022
4943 908 2509
1692 4356 2787
2719 4803 4674
582 727 -473
4161 588 2764
3145 4571 -34
3977 673 9898
118 3558 8259
1692 1996 4260
3219 340 9597
2086 3020 2497
1218 1506 4395
1515 2478 5245
1945 2702 3759
2056 4674 8000
4387 4414 1248
1369 1479 9115
198 3869 3692
4786 1925 2537
1956 571 2382
557 1416 7928
932 2420 2858
153 793 2219
2778 2159 8210
954 4873 571
568 1158 6492
3550 4598 4997
4350 2220 9910
3947 2149 8290
3324 1477 2731
2672 820 2661
409 304 5360
2125 1286 1846
527 1454 1809
2653 3072 3655
2633 484 3847
1615 1646 5963
2411 1322 446
2564 893 2130
89 977 9770
85 1734 2480
1624 1312 6128
1652 340 9483
1080 4621 3
3740 2567 4245
157 291 7043
1563 3311 -199
4320 3998 8439
2872 670 3000
3560 1764 -991
451 4957 3245
335 4775 8060
1349 4495 8697
770 763 7941
1429 2164 9441
3383 3044 7957
1236 1379 9425
4323 4121 4853
3743 2363 972
1466 3491 5002
2244 88 5769
2206 3861 -344
3547 72 9130
4489 2728 4148
2291 1446 2738
2972 1269 8371
254 1257 7902
3038 4677 1356
907 152 6420
2983 967 452
553 2589 4369
726 1740 9529
2438 1669 8535
2032 1464 4618
2231 4810 5976
172 3684 6041
3490 4581 4386
1396 1061 2091
4903 2828 -428
3881 86 6383
3959 3748 8458
3416 4789 6331
252 4654 9879
1517 3997 1277
1791 1616 9587
4138 843 3922
3435 1568 9929
2519 96 4965
1606 3636 7711
3733 909 9341
4455 1182 2865
2243 4840 9987
1023 829 1377
115 376 8874
1037 761 9249
2562 2076 3462
1557 2313 6249
2867 2351 361
3850 2613 6561
2540 391 671
663 2932 5844
1918 3621 2385
2552 3104 -623
4693 4896 7199
531 1371 8125
4964 1229 4335
442 2330 8502
1561 536 6821
4556 52 848
37 232 101
4275 4951 257
94 2191 -312
1895 80 3004
3600 4893 912
1895 2356 3302
3572 2450 8106
3166 3475 2992
4189 2299 1185
2935 1502 3178
2800 7 6204
4552 885 364
3097 4906 5735
4118 1886 1335
3271 3292 6691
4477 2440 4708
964 4015 2176
1074 2568 3636
165 3064 9403
617 1211 9730
1552 1098 -367
2694 99 332
175 4621 4985
157 38 5369
4751 4206 8162
4853 2669 5306
4136 962 5183
3033 563 2409
1823 2538 8361
2864 4874 -74
157 1580 6137
1372 570 282
1350 4952 4587
4940 748 8464
101 350 6430
2120 4875 3971
4815 4902 3553
4641 16 3141
2691 4674 3687
3902 2564 3854
3484 4378 1536
2958 2948 5367
4481 1264 7276
2665 291 3641
13 93 5731
4459 1705 1758
2424 3588 2903
3731 2953 3562
4560 2062 5687
4464 952 6275
4710 3351 5713
1683 3638 6466
2013 210 3831
109 729 9088
1496 3162 1105
3221 2490 1419
132 4163 4217
2210 2664 1167
2906 3896 1322
2739 2784 930
3807 3146 3409
3780 3257 6391
1389 916 9260
4547 2037 3587
1183 1068 4960
2303 2868 192
4083 1803 8760
2400 481 4381
3435 1558 8372
4565 59 6657
659 4645 6935
904 3675 9173
1000 4797 6337
1196 3243 6920
276 4866 6818
3075 4773 3221
1956 2091 393
2662 4508 4025
348 3083 -36
4212 4401 -38
3602 2041 7305
1254 4688 9438
4932 3785 -307
2427 789 8474
1446 476 1263
4517 4477 -61
3114 2229 9546
1530 3486 3836
4496 2224 6995
873 196 -586
1755 4371 1502
3662 2471 4241
4664 2690 8158
542 3268 7733
3754 4534 4313
2825 2332 9061
3872 3816 1441
2926 4492 328
4727 613 7442
1913 1884 5529
2053 698 -875
3959 967 4542
4788 1395 769
4327 1800 4393
1009 1554 5880
3291 195 9077
416 4166 9307
16 4252 5736
1941 2741 663
1719 4082 4875
3782 4766 9071
571 277 1415
258 1215 6025
1119 1779 3057
2439 3988 -603
4948 2823 -450
3746 2605 7259
531 2736 106
2712 736 1806
361 2313 4397
2975 872 7919
180 388 2951
1889 2952 6657
2043 3458 9722
4051 464 5541
2978 2163 267
3030 2655 6559
4401 8 6146
1339 2800 2750
3873 2885 852
4491 3539 2653
2453 2591 1762
2005 2398 -287
3404 1886 6373
828 2026 3443
4020 2912 7246
4525 4946 -714
4835 4198 1614
4277 4640 5654
2514 986 3318
2159 1009 6548
3206 3515 2591
1988 2082 2768
749 3323 5010
55 403 -724
759 1855 1980
4143 2838 6625
3388 2167 1252
1994 3361 704
81 435 8328
4987 4080 6299
4722 3554 3034
2224 506 -124
607 4092 4867
1309 1402 -495
104 4497 7501
191 3871 3125
1490 3420 1330
1296 2446 5940
4213 1904 7143
278 4998 3481
3687 2053 9959
1934 1419 1440
687 1980 4127
3268 776 5122
4813 4332 2816
1328 1479 1164
2769 960 9408
3339 785 5873
1641 258 6882
3877 3280 6446
3195 2788 7144
388 2742 6123
3802 1950 9256
3798 2254 3784
3885 2191 8491
4362 3925 6633
2785 4801 7502
4527 1730 9246
4279 2345 2499
4466 4403 2145
1264 188 6685
2184 2853 1170
3519 2554 5845
4387 952 2789
650 2347 4335
1350 4811 7339
1423 4061 4453
1402 4454 9157
1511 2589 7973
1525 2120 1008
1445 3838 6269
2153 2914 7955
508 670 3457
4994 1052 4274
2423 4447 7428
3575 4173 1875
3609 4632 8406
2058 1196 7047
2330 3653 9242
359 3833 1192
842 2981 7554
4181 2693 3281
147 757 5328
1506 3187 4358
479 3588 4547
3040 633 4856
1083 862 5717
2024 136 8747
2444 4767 7564
3286 1073 631
1272 589 816
1403 2426 9231
1369 516 7791
433 2697 9259
2601 3350 -428
883 4957 7903
4106 869 9712
4274 4815 3796
737 2497 3045
22 2687 4405
1797 3271 4322
3019 928 6588
3582 1012 306
1830 4099 8400
3373 132 6235
1361 3353 2761
3899 3214 8965
2780 1806 9649
3700 367 849
4827 2125 1645
2098 362 1325
3307 4469 4067
1313 631 2401
4183 1873 6994
4316 1081 3361
2313 1112 5314
1443 225 1437
243 2762 3839
1344 1630 5248
3677 3005 2660
3471 3158 4176
2814 3204 2366
4419 2438 8604
2807 2338 1114
247 2534 4382
4197 582 222
2387 2338 2552
4941 2936 2604
4085 4387 6034
3573 1865 1985
508 4046 3508
435 2166 6160
2189 1720 9611
2379 1144 5174
3845 1749 -234
1221 4428 4210
4095 274 2811
4200 3669 5962
3438 3008 3291
75 327 5267
2777 4181 1564
774 789 3481
4597 1087 2379
4685 3517 7439
1449 2973 1700
3691 3155 3315
3549 1064 -179
3156 545 3404
135 2337 1984
756 4191 7783
1428 1957 8796
3296 1870 6806
166 4436 8102
1571 2585 6559
4902 2463 5665
4839 3961 254
4207 450 7687
1189 591 9643
1180 3834 774
2486 4930 2967
1474 3560 4921
2425 2563 6988
858 4646 5632
2765 828 1940
3406 3514 -202
3456 343 2113
2289 4330 -588
2609 4139 1221
3135 3363 7921
2607 1908 -485
402 3253 5160
3098 3558 9979
3646 2836 9438
3197 140 1515
1407 3193 4480
2027 1042 8925
4635 511 1176
596 2701 4422
2253 2404 9349
2874 2025 9734
4226 544 7380
228 3084 6497
1685 3030 6161
710 893 4899
2774 3049 7683
958 3173 357
997 533 6354
4532 1163 3733
151 964 8909
3858 450 1830
2540 2843 6731
4737 788 7260
3969 4204 1925
3863 2418 -757
1746 1676 4693
4962 1315 1237
3853 3083 2589
53 211 596
2236 3693 4376
4177 2766 9596
2291 2873 912
4513 3207 -138
386 4544 804
3185 2728 6643
3585 3191 9243
529 1892 4559
837 4798 2144
502 2760 9019
1896 1100 2860
533 4259 7110
4839 771 9741
4723 303 4379
1422 2376 1788
2033 3257 7277
2064 1294 1034
1431 4510 2397
2153 1982 3905
686 3534 8983
4078 594 8919
4473 4435 4984
1995 4284 7076
453 950 2624
4209 3964 8186
2490 4900 4917
3077 210 1646
3663 2890 -422
3057 1316 3655
3754 3115 3588
3184 1619 8862
361 4804 9915
232 3911 2470
4298 2747 5829
3759 441 4826
3164 4605 6438
2434 458 8140
4677 3897 3633
1977 2403 558
3828 1683 7482
194 704 144
53 200 7808
2337 3657 -489
511 845 6355
11 4916 7103
3407 1396 8653
2566 1124 -177
2302 1577 7715
3056 495 4879
1678 3293 -39
76 1090 2346
3637 2441 -637
2308 219 3569
3497 3645 5357
3918 4759 3040
813 2254 4640
3064 1817 1243
2893 2930 8476
509 4358 5768
3227 1979 4941
3577 3175 7389
4492 970 3585
3401 3525 9232
4340 2664 6569
1385 3711 808
2155 2351 354
1642 2906 -668
2443 2557 3681
3655 3918 6292
2705 3585 6995
2071 3112 9530
184 3610 3825
3893 3809 7790
102 3971 6835
108 4478 4636
1274 223 4279
558 2709 6423
507 2717 4288
3172 3280 -682
3858 408 -823
4204 4954 4285
4026 1222 1605
173 1855 4776
4704 274 2842
3635 4276 816
322 2379 6107
3271 3312 1414
3477 3782 5328
2374 1553 4184
681 3273 6333
2146 3519 2542
4854 4519 6049
102 18 7267
2387 3553 4868
3669 3047 5747
2653 2182 5145
4106 3452 3661
250 3125 4760
1394 1676 8820
2982 1125 8910
1588 3310 6670
3718 226 7129
4089 1055 8712
4665 3274 9727
4946 4144 6381
4556 2883 8355
2174 2646 5647
814 3029 1453
1588 1946 9519
465 953 6254
4941 2005 420
2492 3256 3843
3251 275 -270
3198 1617 6580
472 1392 -585
4354 2147 -120
2114 3817 516
2132 3127 927
4439 256 2522
942 450 4417
3096 494 7054
2847 3890 4399
200 4080 1198
4704 1899 1804
648 2199 7677
2642 320 6311
1240 3664 5340
3278 1373 5221
3278 536 6543
3849 2448 -268
3713 4017 4177
1850 118 6803
1720 2312 650
703 632 8083
1695 2748 9780
1599 337 4513
1794 2327 -985
3871 4324 3337
3688 3603 325
3896 3818 6153
4554 3214 4309
249 315 6216
1539 4938 3621
4401 4520 1858
1527 4155 5531
4396 1440 -319
4119 3517 2032
303 1657 5847
1386 2458 7310
4213 3534 4227
816 1197 4119
4927 3653 6399
1526 249 3185
4718 1148 9037
3867 4874 -891
4107 2628 3358
849 1030 6435
2220 1853 6637
1008 1023 1325
3601 3977 4748
1245 2407 9364
2809 4835 848
2157 3463 3828
2760 2539 6373
2797 3127 3046
3612 1013 4926
676 3014 4489
600 4201 6929
3346 3625 -964
407 3211 1281
2070 3903 4086
2088 3985 4812
3683 309 3755
2764 665 826
3055 136 1202
568 853 506
1784 3228 366
2333 2035 1618
539 97 5981
2636 2112 8594
545 1312 1813
3294 72 1036
2892 3403 4126
707 2434 8023
884 2499 70
4725 786 -543
2329 4975 8660
4653 2532 -945
3664 1616 -811
1093 633 -591
1911 745 6994
2159 3470 7419
1591 4053 5325
787 2025 8539
383 3475 6872
2752 1058 9901
2829 4466 5545
4109 2832 1366
3450 3688 663
4774 4304 4460
240 2113 2831
3517 2895 5578
2945 4153 8859
199 2512 5078
1502 1610 1721
426 3993 4524
814 4801 7880
2575 3179 5681
133 305 963
3022 3933 7304
1045 2544 2287
897 1770 7014
3977 674 3732
890 3489 1373
2207 2488 9568
645 4900 7669
1712 3975 8633
4888 1636 2820
163 3989 4295
4145 4148 2626
1849 3296 983
3802 621 7366
2448 668 -860
3052 3467 7385
4216 1029 7596
2935 517 6475
1723 827 8995
2568 2942 9768
2800 925 6673
2841 4545 8611
2520 2265 7150
114 1782 -118
3469 3440 5182
4994 2117 213
3592 1597 7208
482 1007 -506
4664 1980 9341
4601 1114 2129
4206 1382 486
3001 350 919
4896 3869 1550
1962 4172 4035
3411 1268 8063
177 2851 1821
2216 3421 1960
3852 2598 9854
4660 2646 3927
1937 556 2218
3470 2013 5461
2364 2441 9527
199 956 584
968 2686 2039
1348 4249 3228
842 3515 7080
3650 2332 2090
1221 1187 1829
857 2949 6797
1782 3866 9281
1112 511 -393
1590 631 2090
1937 4218 8937
3889 2845 5549
1026 560 3493
2454 1772 -801
2134 1524 8570
4153 3649 3962
1096 2170 -213
2010 4128 5464
2661 3117 5717
840 4958 2250
4609 3433 1713
4076 421 4678
4261 464 882
568 1488 2994
4503 3873 9290
2825 3711 9819
4870 1727 1583
6 179 4546
414 942 2009
4859 2090 1673
2896 3099 8105
707 4053 7255
4711 2991 864
174 1186 9447
4823 4414 5026
967 1512 7322
4122 94 5505
412 4044 5191
4520 2595 7345
4933 1464 4035
4760 520 3211
3100 4961 5963
4046 3495 5971
3728 1105 8673
2728 2053 5399
4978 810 6044
896 1176 3509
702 4918 -810
4825 1315 1902
3143 3990 8845
1476 2029 6907
3494 1597 2502
1411 3849 4645
172 2748 8344
3811 3337 5673
412 2214 7241
685 2544 8759
169 4035 2157
3517 2063 5108
4133 4323 5052
1601 4937 7449
643 4245 3587
3413 978 -401
1804 2051 5924
918 1067 9826
2003 4526 3264
2148 3047 -159
4854 1100 9880
3449 4380 8119
2527 3990 387
4804 1905 2736
4953 1141 -831
2161 4019 5860
1806 2130 1003
376 3659 3547
2064 4502 7141
3100 3726 7992
2219 4942 -880
3491 2475 5108
1300 4191 3495
425 1161 9295
4380 4860 -456
1486 3781 4905
3265 4323 4661
3728 1950 -548
1885 532 3080
441 362 3497
1887 682 217
3562 3999 8380
4065 106 3969
1718 3957 2956
3275 4375 2963
1559 2049 3687
538 2207 5066
2215 4039 6774
2742 3524 1429
4505 1062 4628
3685 1897 4177
4458 1628 866
4919 1726 4263
430 4875 5818
4404 573 5114
4877 3029 2686
4215 2582 2531
4447 114 -265
2832 1716 8490
2172 2676 9360
4102 4767 7972
1433 257 -374
170 1285 -605
1031 914 4642
937 1770 3696
3223 613 6999
1428 1382 9859
2706 4046 5429
2141 1524 6478
4344 4604 7533
2313 1455 5029
3079 1851 2833
4269 610 3966
631 842 3436
162 3784 2443
575 4160 356
3621 2756 9321
659 3704 -845
1779 893 2244
1825 3479 8789
3326 4073 -990
4086 4601 3602
4979 1171 3458
1589 2651 671
1366 3429 5087
1381 4449 7029
3372 1156 6587
4626 1021 2884
246 4321 2672
502 3387 7206
1264 1585 6813
3961 3909 6187
1929 682 8757
2454 3027 2366
1106 1794 5874
3571 585 7772
2091 4969 1932
3184 3280 6235
244 1907 -982
1517 2599 5343
3895 3806 2265
4258 3753 5737
1787 4263 -417
2639 3339 2162
4762 3122 1538
3593 2616 6995
4506 859 4371
1057 912 4069
2192 3682 8707
2793 603 6608
711 548 2234
94 4043 5946
3348 3746 5009
1426 3550 1606
707 405 9797
4926 2812 1809
4025 1107 6279
3335 405 -552
4341 3422 5905
1521 2991 5905
2869 479 2304
3569 2032 -841
407 3232 8567
1975 845 881
746 4581 4681
3885 520 -481
889 2670 -424
3368 676 5220
1440 4584 8525
2559 2110 1313
2348 26 5094
279 2397 920
1813 4740 9261
