500 1000
455 306 9608
352 232 5619
75 69 7641
261 126 7040
122 55 3686
328 404 3833
202 174 6175
354 61 1570
448 48 8267
203 121 9844
54 17 5005
182 357 97
480 62 2669
50 474 7794
237 132 646
341 299 1264
313 123 27
473 476 8064
423 402 2612
491 424 2930
300 256 7478
30 204 9258
208 316 7579
189 454 8864
433 89 2164
18 130 5098
68 416 8037
80 271 2374
127 32 7288
274 251 4294
50 172 9880
400 183 857
20 492 4083
398 370 2647
161 433 2695
10 336 4756
152 467 5059
460 381 5588
186 408 4852
163 116 2975
319 20 1963
202 212 5035
327 253 9553
318 11 9092
154 456 4064
277 442 5612
48 276 364
57 415 1623
231 123 5143
183 402 5286
184 131 2562
227 239 2929
396 31 2607
316 5 2033
341 52 243
321 352 989
275 410 7612
196 76 3987
241 51 5350
330 172 8326
199 423 8281
12 325 3520
135 367 5293
26 474 9168
471 171 7479
26 383 4513
95 190 225
81 456 8692
270 8 9135
419 21 5519
226 270 1549
398 227 1172
240 78 3506
76 100 7181
364 326 6918
126 46 8407
274 115 4218
394 48 1593
357 153 4839
104 118 3243
275 393 4703
46 364 511
109 479 3036
16 445 99
356 446 6425
442 289 4319
83 345 8906
57 21 6332
396 15 4293
179 14 698
314 340 7899
414 44 9316
425 457 4744
365 144 547
433 447 4741
148 275 3757
216 399 6732
51 271 5177
163 45 8515
3 333 5328
304 399 5815
211 217 4543
368 34 6240
409 376 3312
149 301 5881
124 200 4666
70 321 6418
473 321 9136
324 422 4192
277 458 8992
24 26 3598
172 89 3474
116 403 1488
4 206 1751
376 233 5154
315 125 8916
19 472 4152
229 15 2378
129 314 8544
382 468 8115
54 238 802
322 155 8199
304 221 668
283 410 2492
22 366 8950
210 136 5660
175 128 9817
69 25 7587
39 265 455
304 12 8436
32 360 9111
77 175 4868
195 70 6524
9 403 1407
335 10 5218
151 222 7687
326 25 6624
199 302 6548
434 155 6699
90 28 555
54 272 1344
80 384 2308
3 399 8782
423 287 6017
211 198 3076
265 303 9596
93 256 8295
53 406 7295
25 170 5789
183 119 6378
450 136 1117
193 401 4000
183 97 6340
148 145 9914
438 351 7781
381 173 2980
81 468 643
297 378 2517
360 264 1267
60 394 1335
414 391 4648
366 313 1949
250 222 6048
358 79 2430
419 304 6538
460 207 8931
394 138 5478
41 184 217
273 359 4560
432 464 87
70 209 3747
290 464 495
300 234 4779
17 188 4021
253 20 5011
381 70 2646
352 299 404
469 275 9114
212 424 7179
418 371 5261
403 480 235
206 40 2634
72 48 5981
428 267 6994
431 456 5174
110 57 5618
426 295 7091
304 154 8565
393 449 7569
3 34 572
39 407 9656
98 283 4247
280 153 6899
435 146 3047
220 483 8407
457 113 2287
367 449 8945
325 295 6189
430 173 8455
3 318 3626
399 344 8385
227 371 4480
341 285 5655
220 12 588
1 18 9750
101 473 7126
143 382 5910
32 427 9663
406 80 5035
242 255 8744
114 431 6988
473 146 4394
153 183 5345
455 227 3855
57 412 7530
398 359 8180
225 147 6952
305 396 5459
396 390 1352
455 444 4190
476 329 599
357 122 7520
163 354 1267
366 405 6236
32 275 9253
365 105 2493
232 258 3343
291 380 8377
462 358 8118
340 125 4459
170 304 1212
212 76 227
408 390 8031
424 445 8221
225 429 6191
320 120 6214
227 109 1700
69 364 449
177 249 4666
383 44 8069
347 6 7492
168 401 6588
282 66 4414
237 295 5550
272 477 2517
40 64 1324
356 257 1637
410 434 7946
234 497 701
204 455 9727
223 290 1986
107 397 1145
175 407 7193
27 109 77
233 105 978
410 283 1894
138 106 9438
91 420 200
472 406 632
198 233 1547
217 390 9323
215 243 7922
356 495 6206
271 390 6331
144 352 4216
126 253 7928
455 460 8833
359 150 8604
21 318 1818
334 236 5742
162 145 1981
435 258 7105
489 95 3886
139 203 3959
419 266 1488
302 3 7970
381 104 9090
350 415 9533
474 224 1684
329 476 1040
179 124 3073
336 331 9289
252 112 8433
348 173 3096
48 154 5468
142 456 722
355 409 1808
119 156 9337
411 348 6228
272 51 4549
479 201 1907
282 362 4852
488 301 8588
345 482 5304
399 389 2928
471 452 5088
390 452 2828
85 304 3745
3 306 4950
101 26 3106
273 297 7465
287 148 3553
182 211 6978
359 404 8247
35 211 1976
420 187 5926
456 50 8175
403 274 3289
339 262 1528
178 137 5430
395 232 4878
489 344 8808
31 303 4
20 416 899
258 379 5111
259 184 2412
105 58 4540
424 369 4474
152 175 1248
212 293 5282
283 183 256
215 270 2258
211 180 8848
331 285 2887
245 142 6373
375 373 8021
99 228 7046
339 298 8546
453 389 5107
474 155 1705
126 27 644
219 170 2030
385 203 2402
316 71 3035
88 272 2168
310 449 2347
231 281 8345
480 398 220
167 268 5558
435 305 4448
459 2 5843
274 304 502
370 60 1810
333 401 1711
10 175 6712
186 175 8089
114 108 998
482 474 2859
348 453 8403
305 132 4865
456 144 9661
2 135 8745
92 155 2369
423 450 735
291 85 3030
425 6 7578
404 26 512
143 412 8821
308 309 7398
38 239 5282
239 183 6344
146 121 1078
247 428 3593
298 381 9159
439 402 8715
415 307 3017
89 94 4512
224 477 3141
7 94 1475
194 122 3038
396 46 5868
136 317 6641
195 69 2734
491 241 1095
31 234 6225
48 342 6132
351 11 9233
130 285 7530
316 456 3181
315 39 6731
402 246 9478
92 439 5668
331 324 1602
484 222 9065
55 483 4235
339 98 6670
246 496 8398
368 147 6070
186 201 8131
327 357 8680
260 346 1597
345 91 6029
96 67 2003
197 403 952
92 310 9612
465 389 1854
107 22 8680
179 49 8773
483 151 2171
397 351 2691
427 133 6433
200 13 997
284 249 5675
115 313 1790
91 332 421
50 89 3630
36 272 2899
40 272 5412
128 461 4323
196 129 4306
43 395 6743
274 426 4866
493 401 7577
359 264 9966
176 450 3801
205 365 6064
385 53 8506
51 444 3146
22 101 931
109 400 8325
478 151 7661
126 385 33
47 164 5761
297 309 653
357 218 8310
434 370 8392
357 254 9410
179 134 1603
300 146 2059
467 81 1382
132 241 4035
68 76 7037
199 16 9930
116 10 4790
392 402 6227
93 125 9597
263 212 1873
311 215 6081
2 211 3886
41 337 5139
314 183 6694
406 476 2873
373 215 3952
320 262 3712
379 242 2557
453 319 1125
321 184 7389
274 219 9
270 217 7105
24 241 7795
461 423 4036
151 447 6809
228 57 3865
50 190 6499
24 100 8775
303 248 9576
181 108 9958
92 316 292
382 388 8344
25 162 8345
76 68 2716
377 37 8882
241 441 2323
293 239 1886
126 309 3324
310 250 3394
248 409 9520
17 358 809
350 297 1600
131 315 753
230 7 4988
111 22 552
442 358 5542
262 281 2090
265 9 8924
228 30 4616
145 67 6006
5 207 2824
60 159 4592
273 35 2680
449 220 580
65 205 4743
122 213 7753
446 336 5006
189 276 5535
19 151 8177
332 334 1992
179 447 8670
159 266 1915
36 196 5211
295 458 9417
108 130 298
20 209 6351
456 134 4421
22 406 321
278 8 836
217 32 9586
143 314 5505
122 455 5541
389 41 6733
86 446 3900
276 119 1660
482 413 110
292 164 5942
472 245 5493
318 150 1813
347 126 7426
254 81 1967
378 496 165
62 226 9575
314 186 3461
475 182 3018
29 389 7728
481 126 3242
262 422 4695
297 60 3081
317 455 5093
399 104 9810
478 136 2220
317 330 5286
299 85 2263
381 309 7812
126 105 2973
188 369 7070
271 78 5885
209 422 7027
234 73 3287
261 118 8870
40 331 7409
152 89 6788
413 19 57
133 148 6320
370 222 883
339 368 7438
42 19 4419
255 338 2907
148 341 7767
61 87 2282
354 141 8372
337 371 5851
281 90 9580
397 62 704
486 25 257
272 174 921
400 229 6152
6 253 278
26 285 886
382 87 9405
57 249 5093
397 250 1074
225 476 1397
159 46 5505
485 410 2057
220 498 328
467 330 5285
220 218 4528
282 294 6784
494 138 9657
336 184 1850
14 143 6795
366 303 800
175 177 9404
88 334 6011
119 295 5853
264 223 4467
59 85 6152
153 179 9549
93 263 6906
444 226 6670
102 64 8251
404 309 2186
215 82 3693
232 42 9167
395 261 3585
498 240 9639
441 250 8245
494 305 9236
396 285 1406
399 388 5989
259 305 8579
275 60 5539
277 393 1982
281 298 4032
180 78 4305
306 392 8643
416 491 6975
111 357 8902
50 206 8331
136 315 3496
406 125 2966
247 80 976
273 468 2309
30 162 2438
61 321 1788
203 491 7600
481 110 6746
430 261 763
448 4 9362
263 260 4266
190 117 491
34 251 5723
346 75 7118
443 35 7862
199 261 7706
170 134 1364
69 427 5167
409 59 366
232 262 7933
278 74 6803
76 18 941
45 147 5554
473 26 9503
252 403 9643
41 60 6184
378 61 483
360 152 8472
12 170 2153
413 412 725
368 39 1359
337 2 6215
329 243 2881
396 182 8085
454 107 5322
268 213 9297
53 142 5795
273 161 471
26 377 9561
74 401 1785
428 269 2109
48 1 5890
163 493 4651
333 319 5135
237 80 1818
459 8 4060
119 413 4892
136 316 7463
339 98 738
212 95 3824
47 368 5108
139 463 8416
179 265 2135
457 95 8613
160 18 9222
194 182 7620
463 55 1111
355 237 834
249 58 5908
147 231 5318
362 57 3437
382 383 6272
321 13 1210
498 209 4478
414 390 8704
0 38 2709
479 64 1556
244 232 3369
204 26 6241
216 93 7191
222 397 2088
24 412 9178
173 423 2918
343 454 866
389 338 9250
55 372 5411
271 223 7717
80 453 2101
375 367 5342
308 101 2102
