500 1000
3 256 3002
102 234 6291
204 368 2283
305 61 5237
293 386 2825
302 15 6458
143 328 1476
397 39 7507
68 280 9023
365 311 42
241 374 7134
198 173 6565
279 463 3611
213 378 4153
298 235 6458
360 230 793
125 223 5085
303 242 7409
391 490 685
242 424 8548
178 93 5372
229 108 232
174 107 1375
188 208 3653
383 191 651
422 360 1226
104 82 83
349 100 9566
86 101 1418
405 111 4967
76 247 868
192 224 7927
178 401 4566
350 117 8050
209 391 4470
437 338 3440
16 97 2576
190 418 8168
404 316 8001
350 196 5443
403 326 5080
70 110 4637
134 352 7320
467 437 7569
92 111 3160
403 58 2056
142 25 7124
50 115 7145
358 432 3436
313 312 2531
193 105 9451
312 161 6532
135 255 3963
447 314 3967
442 140 5199
271 314 3196
60 151 3060
297 169 9179
318 358 6003
108 355 6544
200 469 5065
50 475 3784
257 255 1658
159 335 1504
495 146 1739
81 364 1535
306 178 4438
335 184 6859
74 393 209
442 139 5951
450 68 7976
146 391 9036
462 281 6014
25 106 1020
56 196 4285
442 172 4112
152 75 6566
298 356 1183
283 290 2306
443 467 5886
227 115 4916
277 404 4951
320 224 3041
76 391 5679
442 491 7746
122 386 8325
250 126 4273
249 209 2809
455 358 6613
416 47 8145
209 440 9643
441 315 8489
349 323 5261
235 83 2125
302 313 4151
344 5 4910
231 110 5619
425 489 1440
28 166 1573
461 105 1186
103 223 1625
290 359 5098
493 425 2114
306 434 6538
415 390 6527
271 442 1980
495 257 6862
354 397 5133
127 425 3068
65 26 7635
175 248 1720
350 60 8194
35 243 2633
140 326 9292
357 42 4757
220 235 3460
356 22 9599
352 87 5134
286 21 582
241 271 1400
259 402 9246
50 46 5010
32 98 3122
492 393 3539
485 398 8437
50 73 8371
323 37 9919
340 484 8063
345 464 2030
382 331 9191
281 366 1332
211 200 9763
27 309 874
342 22 5499
189 162 3962
51 284 4002
240 96 2446
192 94 6369
217 475 8680
417 218 4303
115 31 6687
70 109 8175
35 33 5829
61 43 5998
36 241 7755
261 317 3080
95 167 8365
66 179 1592
193 205 5472
117 476 2955
438 482 3173
227 450 3470
333 53 3772
448 70 4771
499 447 9203
177 254 372
248 402 9184
106 244 8983
493 484 1891
190 384 4654
389 328 5923
36 218 2614
150 197 7724
63 94 6076
291 316 4945
183 279 4446
339 276 5002
446 149 5026
194 51 1642
190 240 2661
118 311 9230
395 294 3454
115 212 568
441 178 7143
404 452 3538
201 38 7417
418 375 2845
8 413 3512
60 368 628
492 262 2502
245 125 241
447 457 2213
90 202 2434
54 76 5710
372 434 4461
135 479 9
233 98 8069
384 113 1214
310 460 7385
448 71 6372
457 43 9192
184 57 906
425 291 3391
344 350 9235
175 411 9462
224 476 1238
8 135 9114
362 390 7379
453 132 355
256 65 5702
40 175 8076
79 103 8117
416 440 6648
237 195 7776
344 335 9410
327 53 8977
54 47 5411
381 222 828
136 454 5887
311 9 8737
317 126 1932
306 129 4983
219 44 5751
40 463 9716
350 252 7914
211 240 4092
47 401 8942
227 23 7597
87 195 3982
271 297 842
198 357 2411
204 428 7654
316 482 2548
380 108 8425
311 196 9652
261 76 3092
260 1 5859
133 279 1843
294 286 737
108 265 8627
340 331 8017
48 444 7132
118 446 6315
274 179 2118
479 140 1279
350 5 8441
159 488 2153
24 198 5567
495 61 1630
367 115 1675
387 438 1212
464 434 879
104 355 1035
424 452 2055
96 320 1908
463 416 3754
207 456 9528
316 167 4866
334 195 6515
294 354 9780
432 120 3003
397 117 9052
19 498 8127
434 105 2799
414 438 865
190 50 9808
212 438 1405
434 356 3846
266 497 4542
111 99 4490
102 194 7660
206 168 6731
38 469 4346
175 237 806
295 221 1410
247 288 5110
298 480 9990
449 346 492
163 456 9385
419 477 3149
289 320 4614
246 411 7658
112 98 2365
255 300 9289
138 42 3934
100 432 6880
26 42 1816
401 349 6245
188 80 7434
139 23 9987
468 340 2252
168 199 9015
196 17 6595
201 231 4607
339 46 9977
88 97 6452
191 427 7972
174 213 4693
463 19 1468
157 214 4640
325 214 3119
454 25 5318
261 23 7152
248 80 6494
432 33 8370
208 197 2808
188 102 6160
267 312 8135
392 153 9831
401 197 4485
84 205 692
227 157 9665
100 206 8278
287 414 2373
427 433 5626
180 7 8946
98 304 4705
195 125 4396
313 277 5601
124 372 8109
496 359 6194
480 32 6297
337 55 6068
79 280 2653
25 349 7555
70 329 7238
171 56 5142
360 15 669
1 15 7751
78 0 5768
275 67 3715
452 249 2224
473 50 8765
356 471 8257
9 309 7273
236 423 589
467 413 7303
387 200 1999
231 82 9069
289 42 6568
202 288 3047
348 165 477
296 281 4179
189 215 7271
321 196 7931
400 178 7876
45 426 7349
481 245 9268
461 194 8671
25 272 4553
124 316 1026
136 113 4244
103 356 8946
214 212 7764
467 400 9013
498 218 9564
117 306 8444
118 327 6163
115 146 6449
8 334 5719
38 97 6797
220 70 3153
488 269 1716
117 92 4743
275 180 1389
107 328 9689
16 419 2254
345 76 2562
12 126 951
258 159 4595
30 13 5572
125 284 2241
497 156 9210
474 273 35
291 454 7355
355 322 3062
319 4 7334
447 464 1890
208 301 1278
150 104 8848
402 374 7509
400 347 3236
304 458 9770
487 197 8347
53 417 219
291 128 6012
311 464 2073
458 78 6678
179 352 9086
206 270 6656
191 401 6898
215 299 1249
