500 1000
308 415 9737
85 348 9915
116 57 8498
330 219 1127
213 164 8789
414 93 5073
129 438 3568
118 334 7468
21 235 6351
199 113 6731
332 215 906
313 426 5613
148 214 5854
56 284 5869
293 477 5806
233 491 7098
26 72 5658
266 222 7743
391 89 3884
478 330 4593
79 69 8186
436 28 7329
97 74 3655
263 336 9990
418 199 4074
373 111 7390
256 344 7879
335 112 3441
113 249 4830
58 423 4564
48 183 2179
374 166 3737
108 126 8070
425 200 6033
287 370 531
41 303 3079
252 316 5212
339 354 7108
235 180 9853
91 330 1658
192 129 8384
12 376 5117
204 365 9764
472 386 6547
361 166 2768
404 199 3628
232 132 5055
494 170 6982
348 240 3434
310 70 1065
136 153 6349
199 46 7297
497 96 9233
125 104 9521
194 109 4182
174 199 3896
495 267 3129
243 142 8823
257 285 1732
335 351 4939
310 150 3145
311 253 4837
495 100 4250
249 232 8214
487 62 8764
115 304 4291
198 86 1814
219 180 2640
370 386 2008
246 149 8897
166 369 213
246 225 5609
262 10 2677
381 343 8116
414 302 8611
284 235 8358
320 398 4677
220 205 3328
336 41 2417
471 365 8229
203 131 1509
320 451 3210
264 167 211
85 211 4467
154 234 6722
474 40 1736
475 75 2434
0 143 7095
466 83 6439
339 193 6896
219 139 2149
229 301 182
155 271 5759
311 458 8336
295 13 2335
415 396 9365
209 111 3846
4 276 4437
470 443 2148
82 106 4887
68 318 5336
254 496 4349
323 259 7190
344 299 1208
343 121 8361
371 442 8738
299 452 9554
64 104 3041
321 428 5361
131 34 9081
63 96 8705
128 302 5325
438 413 5108
497 475 9932
425 184 9163
108 368 4857
327 35 4449
218 371 9334
96 253 2808
127 392 8629
183 351 178
414 467 5363
87 229 5437
263 20 9768
166 466 4413
112 190 892
91 235 9891
329 99 6925
20 453 6072
370 278 8652
373 125 632
45 269 6139
161 22 1920
498 184 2954
210 494 9696
266 156 2254
286 438 1930
107 255 3179
299 418 8729
9 471 2547
76 431 7621
439 20 2680
433 473 3548
197 172 1535
394 261 6844
464 269 915
354 8 9839
315 98 3856
288 9 1777
447 4 7327
239 13 4389
273 221 2548
195 386 5930
215 413 6928
426 92 2707
363 420 5692
323 275 8276
247 437 2587
70 474 8098
251 89 9381
221 64 82
454 167 8420
74 325 8660
275 234 8051
373 255 6651
87 497 5980
246 78 6871
227 48 4630
22 26 5483
396 243 9642
339 448 1589
42 8 5705
50 4 6701
156 245 2934
369 50 5541
372 424 4375
278 246 1401
423 437 5246
79 398 1339
32 280 9395
181 312 3380
192 497 7987
223 119 9617
337 237 65
400 391 2564
248 206 5522
326 262 8901
378 458 634
358 164 5423
345 483 4080
447 173 8092
416 44 2482
471 467 8465
238 333 9598
341 452 5386
208 368 5865
289 481 752
172 307 5807
98 231 8110
31 345 7080
201 355 1997
446 209 5208
163 56 4771
246 182 4219
479 201 551
448 274 2776
485 266 1816
255 437 9375
439 116 9708
113 211 6077
340 13 2953
298 207 1290
190 376 5309
480 493 4007
333 431 8572
301 453 9730
360 1 5390
121 423 20
432 483 9607
303 16 1253
370 373 9440
268 145 6426
399 412 1717
124 206 4015
159 81 2928
155 348 890
321 412 8978
417 358 1042
437 23 9347
277 249 1684
202 127 6467
149 98 4416
288 472 1057
402 489 3591
154 119 152
182 34 295
240 461 8559
54 51 4759
138 222 9239
420 413 6706
311 469 1669
342 211 4713
378 131 2911
241 340 5986
499 447 6927
391 464 9780
128 116 5438
242 306 3969
2 48 7839
127 405 9549
255 327 6436
343 33 5000
284 273 8752
131 294 2788
176 223 7141
118 159 6915
33 4 1925
397 461 4929
80 356 5877
253 483 6889
421 253 5714
449 151 7259
225 304 9474
423 66 3284
145 33 6078
236 383 9158
31 376 6190
115 458 1361
43 495 5876
254 439 4296
296 253 3108
170 180 509
352 20 1051
217 295 3994
223 275 2950
429 35 58
122 196 1628
248 453 94
270 379 9269
241 248 4588
289 316 9078
312 252 9868
39 322 5388
197 396 1777
351 283 7147
59 499 7093
40 299 4158
192 294 5149
229 387 6456
425 133 6186
468 162 5132
110 370 6149
48 344 5590
211 144 2061
248 305 432
498 210 2320
170 32 1476
61 226 6446
315 282 7018
213 496 8276
489 290 6366
430 429 7734
20 495 5975
259 67 6656
190 478 8998
443 194 6542
233 18 5590
402 399 7295
247 207 7115
396 342 5676
326 242 8245
9 259 5098
190 25 7833
131 314 1291
157 424 372
179 109 5194
451 295 7599
111 359 2100
380 51 7027
444 150 3136
365 18 2123
246 28 9740
86 333 9275
181 366 891
388 171 3558
55 456 541
70 234 2252
17 132 9247
285 9 7166
28 104 9186
358 204 4115
178 454 9347
482 75 976
134 226 1038
57 366 6824
176 47 6152
24 399 3066
147 271 6642
445 278 9083
206 232 213
251 337 5339
353 303 7775
48 323 840
362 18 8398
431 163 987
330 426 2988
294 29 9670
114 351 4324
357 91 6008
80 482 5337
349 439 5009
84 307 9625
183 106 3866
34 51 84
404 345 3531
434 93 3226
369 412 5064
219 252 5551
461 224 6141
332 110 2365
227 294 9962
406 22 9345
385 74 1723
355 430 6571
18 459 5217
427 228 5872
162 276 5078
137 235 2889
212 377 4168
107 236 7607
70 159 8543
99 95 4166
271 319 8347
302 103 7840
255 248 3054
174 152 6870
299 300 4530
472 394 3778
429 227 5718
449 26 383
256 221 8653
135 484 6665
491 401 9110
384 118 9195
156 455 5081
375 61 6107
420 291 8928
118 446 1132
336 217 2886
95 389 1479
197 100 3480
385 426 5122
217 370 3708
316 136 7394
236 347 8903
56 208 5962
301 415 8840
311 451 222
227 373 7266
184 263 4554
495 448 2318
304 314 2409
253 289 576
293 338 7464
394 420 7704
99 126 9755
486 418 9940
122 432 803
232 269 9642
458 55 1097
343 125 74
234 416 1665
158 31 5011
366 143 6482
51 288 9170
308 364 9668
65 166 5678
421 237 3288
5 359 5956
196 0 5490
36 251 9854
339 327 705
217 144 1501
165 157 5739
499 57 3669
384 496 5277
41 221 8947
171 115 8791
383 358 5595
110 135 5452
422 190 6225
453 198 5187
158 471 5581
376 34 5587
395 188 3163
98 309 1803
182 492 8276
62 241 1139
156 17 7209
139 8 5883
8 222 2147
243 173 5471
282 433 6719
476 175 7452
256 488 1983
483 353 413
8 115 3840
387 453 7105
286 203 4493
248 69 7306
187 369 4457
101 361 1041
305 493 4193
318 401 1360
82 214 5345
253 365 9354
412 26 678
6 220 9135
421 85 8480
164 287 3606
235 209 3376
382 256 299
445 393 5456
221 218 8732
462 339 646
122 193 3777
355 71 6112
369 418 6450
100 138 2317
262 327 228
262 312 990
286 105 9634
114 407 5470
310 464 4894
27 118 7213
104 274 421
168 107 6363
366 371 9845
128 450 9618
277 147 7975
465 318 6855
496 45 932
143 169 8167
310 225 7907
225 167 9140
343 271 1487
480 362 256
46 342 7506
158 56 2248
337 403 7917
148 175 9338
45 180 9668
97 468 4014
294 229 992
104 177 5256
242 311 47
129 364 7463
162 165 1149
274 241 2289
272 23 4708
285 438 3125
68 421 6051
391 279 2423
409 274 8338
270 407 5938
282 28 1511
334 104 3186
196 288 6616
337 323 7446
462 215 7884
492 290 446
128 108 3608
203 114 5517
261 236 9500
329 265 5279
141 73 2162
499 14 893
280 232 4701
407 336 4660
101 352 7048
44 231 7346
57 312 839
442 400 8071
460 18 2652
25 141 8
128 0 4483
456 66 1151
420 404 1775
352 224 4575
149 373 4018
17 499 2699
109 391 5967
123 350 4965
297 68 262
126 99 9919
20 423 3691
310 115 7828
128 92 1550
156 144 1846
204 479 1276
231 114 3373
483 447 6330
81 192 8174
55 92 9640
320 423 9668
206 342 2676
95 27 7029
159 313 9221
356 333 8292
144 264 6227
123 3 4282
11 246 3031
311 482 3796
113 284 9651
258 440 8389
425 242 1537
183 366 9073
220 344 5209
70 302 7169
492 410 5762
232 63 6839
456 377 1024
59 334 2742
382 10 3844
483 497 6285
247 154 3913
210 84 3749
122 291 7770
142 337 3348
367 418 9158
123 197 1821
202 159 3883
475 258 7442
394 169 4060
13 278 9676
297 228 1789
236 370 6339
386 261 6966
128 279 490
226 131 6135
436 469 8247
131 133 6750
279 497 5323
307 145 8964
144 486 7415
417 203 646
88 463 3315
414 24 9013
155 277 7621
195 272 3177
180 209 608
228 70 3037
0 318 5507
383 403 9257
77 230 7086
165 311 4275
117 113 9985
76 144 432
12 486 9403
424 103 7352
363 450 7545
208 475 2261
31 132 2635
250 103 2820
383 489 7202
41 296 2893
327 368 6107
259 451 5876
468 95 5189
262 80 6726
268 57 2554
165 53 3587
475 140 303
108 457 8007
296 107 2987
117 89 8203
3 234 3321
157 73 9044
40 274 4169
75 362 8399
266 151 8042
281 485 8427
416 448 2485
249 147 3611
335 182 571
344 72 48
323 408 3068
8 420 9053
488 408 8577
242 221 4547
296 64 3129
195 409 5608
383 452 8718
53 446 8390
384 329 7618
197 207 669
133 485 780
46 224 7219
286 431 8194
99 467 6432
429 354 544
100 332 6400
495 441 3913
174 453 1654
129 433 4084
239 114 2966
315 106 7337
353 404 8180
451 275 8072
380 168 7481
470 476 513
339 210 5553
63 278 3605
294 177 3314
379 462 755
50 67 2648
217 374 8837
447 482 6906
273 308 9448
99 3 8801
437 400 8680
443 40 508
389 403 421
350 145 9914
484 386 3779
247 74 5153
329 104 7901
191 474 7223
263 142 4897
353 96 7134
134 200 2999
384 400 5031
176 474 9238
42 212 6386
42 212 7798
431 430 4753
420 338 9108
35 54 609
132 51 6531
170 249 9780
239 196 6371
414 400 9153
249 37 5154
226 471 9961
126 465 2790
262 280 9903
266 9 3836
484 211 523
131 61 8360
85 347 3150
138 459 5742
139 468 2046
319 17 2974
319 58 2533
402 426 51
419 293 886
420 134 3695
170 406 2848
428 335 2706
208 79 7323
260 429 9536
281 261 5645
119 298 4346
419 142 5886
302 240 8751
139 333 4367
304 343 2223
312 423 3709
292 285 4345
487 244 7920
459 319 6497
169 309 4453
72 306 7380
462 18 3821
10 259 7880
290 465 2844
276 225 2236
62 275 7071
88 139 308
35 480 6608
440 51 4086
268 33 3902
184 122 4847
381 309 9852
427 1 9428
247 37 8114
248 201 7338
153 316 990
429 350 5380
372 334 6293
497 393 4649
53 40 8203
452 353 9195
354 349 1586
214 128 2475
152 173 1529
134 163 9835
478 60 1311
32 72 5765
126 344 4907
18 226 5957
294 235 9312
336 272 6426
408 5 8026
84 343 2705
260 472 9750
457 70 4755
432 412 6361
149 365 3718
473 164 8952
62 396 2024
405 8 8051
179 251 2658
464 208 8161
287 185 4946
355 370 8097
344 48 3553
295 353 4456
153 166 6465
160 405 1455
361 191 9098
383 234 8887
290 108 816
162 390 1925
444 94 5026
13 109 3292
270 219 3419
75 447 1242
315 432 6843
125 196 318
70 444 8104
