500 1000
170 472 3318
41 216 8146
250 114 1570
274 45 1173
352 408 7988
41 430 4178
105 253 4153
175 50 8426
194 349 6360
430 343 511
488 122 8260
466 48 5057
403 361 5749
249 381 3592
346 336 1269
116 489 4099
112 465 9368
81 80 9871
69 281 7320
420 197 3932
83 486 3660
168 58 5936
340 268 6694
169 431 6771
225 385 1040
159 74 5880
249 89 9791
264 73 6270
98 111 1570
181 489 7241
243 265 3886
85 91 2755
470 357 4427
52 367 3914
460 383 6489
64 427 1909
306 113 692
230 128 3669
384 99 8716
172 85 7427
456 422 3253
216 276 4536
463 5 2336
456 98 588
245 228 4353
393 42 8345
352 138 6159
240 262 1450
110 269 8324
71 52 111
369 149 8318
446 49 7606
441 130 4798
383 339 8019
186 335 8447
170 199 6665
19 290 8369
3 43 7440
130 89 844
77 144 1030
482 147 1333
87 455 8982
153 199 4060
211 45 6471
395 335 2391
403 148 127
62 209 1516
62 286 6563
269 446 1054
68 475 3901
272 139 7854
414 167 3360
260 269 3361
438 377 2124
139 298 6585
331 460 2304
286 402 4513
291 398 1111
375 10 6821
2 148 5774
165 15 4748
115 32 8221
248 439 1237
23 438 5857
336 377 1271
391 431 7460
55 492 4987
437 148 5646
116 206 796
376 314 8002
273 471 4292
441 402 4552
153 306 7662
153 28 746
378 15 4244
445 241 4224
333 202 6159
160 442 8282
374 67 9784
470 354 860
299 146 4194
94 376 2201
27 496 2574
430 381 2098
377 412 6491
2 106 3104
88 201 3273
476 435 5108
11 231 4775
10 175 6072
53 330 1301
110 47 7740
220 159 1221
0 404 8711
148 438 8371
121 322 474
33 287 8413
438 72 7641
108 318 8804
253 170 7272
202 447 5048
445 448 2077
403 476 2622
136 19 3479
158 227 8650
372 261 8109
348 108 3727
387 27 6239
283 431 1334
209 225 4521
162 68 5684
57 398 3250
420 442 3836
225 132 9995
275 81 115
187 143 9478
5 174 5904
289 367 2048
429 205 6569
133 41 2891
401 440 9043
386 414 5541
338 73 4035
452 204 434
416 234 6173
318 419 7326
457 34 5789
237 49 551
251 400 721
410 483 5673
396 305 2262
430 185 7341
135 240 9720
347 91 7763
376 306 3824
349 70 5800
218 47 3842
433 319 2675
53 91 5509
482 302 5578
255 472 6546
51 33 5310
408 182 6218
20 74 5692
406 421 1308
487 219 8846
447 31 1265
265 400 5751
270 186 9107
54 23 4515
3 288 1565
372 95 3785
165 348 1834
230 134 8851
182 226 3975
208 243 9347
190 163 5663
292 42 502
399 374 5215
154 470 9130
90 202 1229
70 79 6950
406 449 9666
198 67 2657
87 166 4860
57 428 7653
476 181 751
393 272 8565
346 234 9425
232 362 2205
435 35 4021
11 322 740
189 116 1613
47 436 9302
404 484 9519
79 435 4533
381 449 965
213 25 8920
33 173 3499
451 361 5020
484 425 4817
131 98 4956
24 209 8527
51 478 5280
380 335 4621
74 0 1994
76 459 2998
171 226 9461
256 471 7828
210 220 5947
1 264 447
65 396 1097
488 252 1932
0 109 6163
343 363 7875
111 226 9367
298 155 4801
82 448 6862
105 354 5195
413 449 8505
163 77 619
60 39 966
235 77 5513
399 247 6352
471 153 9552
461 8 4640
30 12 5986
456 83 7502
298 227 3497
121 129 7863
97 106 2005
23 272 1149
491 217 5140
220 208 9801
215 498 7680
412 132 8961
179 444 9123
140 10 3063
224 282 4475
273 171 7147
147 236 8774
211 382 2702
442 413 9070
490 17 7763
286 0 9054
227 140 3424
165 185 7217
384 402 415
202 256 427
24 411 3845
128 155 5101
299 135 6756
338 290 6383
481 483 3529
434 243 7577
443 286 702
469 333 2996
45 326 4958
87 152 2304
258 112 5493
336 490 4268
2 160 4665
58 108 9600
492 130 5859
480 324 7856
200 88 3515
195 290 3824
446 22 5804
65 287 6945
336 135 4650
416 455 9748
322 442 7969
101 84 5494
175 259 3399
290 31 7029
37 305 7400
296 89 9347
57 19 354
354 220 4784
332 149 9038
121 125 1931
185 443 2544
1 347 4033
429 167 2633
229 71 8192
331 369 5534
450 169 6723
362 200 5890
115 78 8633
183 166 2691
224 252 1092
345 415 6300
102 58 8413
99 126 9101
194 369 1232
109 260 8638
461 311 3897
414 342 3399
149 46 8714
189 440 747
237 253 7535
149 18 7148
225 24 6610
300 285 3991
149 251 670
455 30 6523
179 455 3258
130 290 7514
300 147 7096
347 177 9902
36 321 6255
145 440 6312
299 423 3110
440 127 4513
390 328 5108
227 126 5909
275 369 5318
475 234 8190
218 496 4851
230 159 4193
284 456 296
219 119 1017
22 280 1893
378 317 950
108 403 6602
286 402 7093
373 235 7069
448 235 1471
458 302 7218
55 438 2996
235 384 521
385 421 7981
227 339 8815
141 18 3996
24 209 1768
481 148 39
22 329 956
273 246 8540
440 177 6674
151 473 8856
188 17 4100
334 430 9696
368 414 8333
348 289 5066
214 478 953
393 378 7336
494 125 4241
52 13 7111
330 226 8775
98 366 4009
381 286 3241
188 370 1723
435 211 9770
371 227 9746
59 305 7235
131 172 4932
261 437 527
141 108 2362
113 285 2585
377 202 2594
352 71 4284
483 115 7264
218 395 9301
438 281 3841
337 334 7499
481 323 5233
304 305 8259
81 255 4026
307 496 6920
390 222 7426
62 295 2234
456 49 3056
341 298 9631
475 117 5038
274 370 1143
205 382 9114
283 124 7748
419 262 6189
267 199 9945
282 90 9760
271 60 4174
282 313 9496
3 213 697
177 381 6855
251 95 3067
365 96 3004
378 384 4631
374 223 2079
330 317 3411
472 103 891
39 386 32
236 84 1963
244 364 170
342 74 6793
259 389 9522
149 321 6020
155 147 3243
105 123 4779
204 494 9798
436 185 2879
281 336 1695
89 416 4987
478 264 2786
453 411 1724
178 421 9847
239 19 2500
283 161 3884
161 392 2060
130 347 2565
177 450 783
109 249 6267
428 77 9915
442 150 8427
250 266 2351
170 467 9330
205 305 5104
406 359 8784
188 313 1185
24 14 7041
54 235 2992
416 490 7000
103 101 20
68 67 4721
235 284 2947
22 7 5494
25 439 2292
316 336 5369
154 12 7204
157 335 9412
361 69 1749
273 274 5373
346 412 2342
486 124 3542
206 274 9185
241 160 1406
7 263 8739
303 121 8409
126 398 287
390 192 4378
349 261 7440
436 91 981
296 418 1272
309 349 8290
338 167 9460
373 19 9163
73 64 7880
262 39 8984
200 289 6039
403 88 7951
93 392 65
177 1 3764
489 456 1334
409 474 6887
437 9 3660
344 110 4939
121 131 9016
66 344 4622
129 174 4375
89 396 6526
307 394 5845
285 482 9910
213 192 3100
86 265 1150
325 344 521
95 326 6678
95 28 2520
204 422 861
260 475 5428
182 57 3452
212 442 1356
61 145 9420
170 435 3684
123 100 760
228 427 2453
453 38 8220
81 442 8453
461 196 4110
136 277 606
28 190 5835
401 206 7975
70 345 4428
379 44 4621
388 278 4659
54 133 3366
403 194 718
405 275 9523
139 131 1396
34 400 3395
68 251 9582
459 227 706
33 16 7397
219 51 8325
255 330 4511
89 306 4944
352 60 618
84 297 3535
482 227 6919
332 398 5123
205 491 1310
362 98 9939
94 111 9156
320 362 4127
188 377 3352
312 240 389
24 271 3000
177 279 657
401 1 416
287 373 6271
353 257 8449
76 312 8505
481 281 19
29 135 9741
404 450 7390
381 159 4447
5 141 6225
105 176 3255
0 384 5183
138 125 5032
479 6 5638
270 59 7335
278 121 7524
428 30 9831
415 339 1751
361 171 5015
392 367 1492
381 9 1619
133 264 431
348 6 9298
216 492 3514
213 309 4168
162 53 614
422 219 1006
46 31 9247
241 217 5819
276 93 4410
103 418 8985
467 172 406
209 262 897
131 379 3453
337 103 5379
158 293 3872
413 403 72
102 4 8927
197 274 6183
155 483 6808
225 24 6647
267 45 7446
0 83 5079
38 222 6143
445 366 2939
356 154 4026
130 40 2531
341 201 6254
228 117 2107
336 422 7490
139 317 2972
104 186 8931
394 392 8923
195 385 1127
143 106 4952
428 408 6566
220 80 7848
275 194 2611
239 181 4326
214 476 9721
303 445 7703
33 281 3789
57 64 6881
112 243 7046
478 384 3400
245 273 6827
242 448 854
233 12 471
323 360 1475
411 137 4703
277 99 9107
394 466 2097
438 65 3764
27 268 7451
122 102 4228
449 83 7450
286 86 886
248 333 3310
369 86 7076
488 437 2158
253 207 1255
187 246 4396
480 86 6015
424 439 6145
490 354 4757
357 362 1951
206 296 9529
158 78 7156
430 164 9375
303 111 6161
404 302 3196
117 98 3558
367 313 4178
437 487 6545
162 469 4739
208 344 2436
359 47 9409
370 50 5536
35 228 2518
141 498 1113
388 488 5346
185 485 9688
15 88 6349
231 129 4241
98 210 8441
115 492 9164
107 361 5874
305 470 6092
32 53 7503
125 64 8301
289 220 8173
332 107 8618
409 14 4030
175 314 273
306 110 3854
19 480 1729
27 448 61
130 180 7917
365 368 1916
265 169 7825
40 395 7463
429 477 75
17 474 2876
90 371 6377
388 99 2780
138 255 4908
120 202 5856
351 25 6642
424 146 3932
74 237 3737
476 491 8144
433 247 3476
218 401 6371
102 431 3334
331 174 3196
476 414 2810
180 400 9499
399 129 1792
391 325 5755
371 350 3720
321 2 912
14 98 9200
205 393 2834
21 73 1987
119 20 7416
65 363 6227
