500 1000
238 444 703
402 201 8544
134 70 2695
256 86 1152
453 480 2658
60 406 8330
294 143 5274
252 323 2779
455 412 2808
423 116 1791
114 494 6651
469 465 8603
256 314 1376
339 399 6538
404 482 7169
243 252 6625
221 64 2242
23 326 5300
492 8 9005
207 472 7983
289 176 5807
113 390 7761
487 76 5155
232 407 3149
134 199 8775
476 128 4593
284 422 7065
243 310 6324
40 266 8495
359 343 8749
46 185 4627
487 475 505
192 348 9703
384 390 9163
16 456 8439
394 415 2021
160 128 4660
324 29 7216
286 15 4438
455 28 5557
189 73 9145
352 269 2603
329 197 4404
389 420 3496
436 336 2287
290 421 70
193 195 4567
28 495 3444
79 116 778
205 118 5119
224 247 866
483 380 9920
497 458 3892
205 472 5138
173 249 2250
432 3 2232
48 20 6431
56 265 4002
129 330 2803
446 464 6992
376 333 9482
353 23 5250
458 455 1952
361 63 8237
97 25 6962
181 201 9189
231 90 3983
154 302 1011
445 249 6011
229 466 8653
51 252 1522
402 187 2258
201 49 2443
255 492 8696
184 1 2020
62 37 3790
442 446 9209
468 261 4792
470 346 1701
9 233 9169
22 487 9163
440 249 490
273 465 2750
403 467 5013
358 380 4273
44 302 1412
170 264 7523
478 120 8035
301 223 7234
413 424 3309
29 136 6733
113 131 4002
437 442 3126
29 137 9164
131 146 146
256 169 5143
310 238 9076
310 393 3886
325 310 6438
260 36 261
3 207 5333
484 64 2318
110 206 7481
157 111 6885
483 250 8651
267 381 649
119 226 674
185 93 7494
380 464 4221
77 29 6937
252 479 1788
95 14 4391
76 22 5357
127 270 1860
166 388 4416
283 208 2061
490 481 1136
380 477 8198
333 173 9032
301 19 3518
212 252 5931
436 30 1917
445 346 2367
54 74 1747
119 93 5275
326 392 3301
414 304 8795
497 374 631
370 95 4723
198 417 6702
18 211 3621
359 151 5522
231 32 6635
344 197 5105
212 143 473
476 54 4010
467 246 7462
287 275 6697
102 14 2895
411 168 1438
219 245 261
3 466 2133
213 425 3095
200 177 9133
282 313 4813
368 70 6010
491 173 7004
264 407 142
350 105 2426
335 463 1988
473 287 8478
168 382 8648
407 235 4670
0 310 7426
114 245 1222
426 269 5971
100 358 2594
492 389 1156
452 45 6502
372 333 1619
234 200 9265
355 369 527
198 315 3646
140 398 1619
350 483 7170
266 367 3058
5 30 4621
162 151 3304
189 105 8485
463 181 2624
299 140 4777
232 67 8771
273 235 5184
415 438 5456
361 296 8075
345 491 6015
369 384 8833
360 245 864
141 313 2802
232 57 2047
351 488 3900
398 307 2939
338 95 2381
464 345 3302
297 216 2879
342 36 4776
130 428 2826
382 69 3111
68 343 1187
181 273 9739
322 307 8338
344 484 8153
271 353 8506
206 380 8314
478 147 9753
452 233 2840
36 195 5717
126 187 4834
332 123 6437
166 402 4771
470 40 942
112 227 4101
137 190 2805
175 149 9577
236 119 2232
367 329 1654
349 134 5937
274 39 1209
448 48 2461
189 327 7048
181 89 5007
449 168 7579
222 6 8162
313 251 2141
26 267 6146
496 208 739
321 320 8610
134 377 3877
214 462 4776
442 127 5252
483 68 206
342 262 4842
95 229 495
255 136 4556
250 356 4036
414 81 3287
179 154 9143
236 213 4069
232 272 2179
412 210 3195
454 115 5380
329 332 8986
202 239 6691
451 33 4019
196 233 6776
318 388 3845
79 95 652
462 165 3696
20 357 6682
123 203 7197
254 424 8679
74 3 9018
343 118 6617
260 348 723
122 115 8698
205 188 3745
338 55 1602
267 328 5371
169 300 7375
247 254 3473
256 60 5968
139 391 9324
67 426 9590
205 183 5901
133 377 7249
77 422 2246
411 420 2582
47 219 6436
254 89 3485
84 172 6219
155 328 2896
218 386 4914
314 309 3607
492 141 8740
29 91 8122
67 394 4042
200 344 9736
293 372 3879
255 215 9850
234 383 1151
160 355 235
263 102 2525
354 202 7402
117 65 3154
226 431 9427
191 237 6427
167 92 3671
36 375 1271
220 306 1874
461 220 2230
284 492 9682
13 323 1665
402 190 7412
200 10 9934
409 385 7374
349 217 6843
334 323 3398
245 52 3730
477 3 3172
213 156 1808
387 200 8751
81 30 4016
412 327 2227
347 6 4945
167 212 3682
465 76 6606
119 156 4536
26 368 8511
438 50 3410
40 374 7525
415 412 4809
152 453 8675
414 288 98
439 358 7821
220 275 3429
339 48 5924
411 121 8585
46 118 9757
75 27 3162
117 491 4451
331 254 5442
28 204 7119
25 258 9627
107 149 46
437 248 4885
94 264 683
494 309 5226
49 168 7144
369 478 2825
14 24 4217
99 206 7348
243 140 5654
433 361 406
348 105 4393
133 206 905
411 11 8193
28 471 1383
219 267 1276
95 106 5453
156 247 6908
56 463 7410
408 1 7542
125 337 7597
12 38 7004
55 134 9511
270 223 6555
138 303 2271
495 16 4263
215 108 691
296 439 4711
335 313 4568
235 433 3439
405 486 698
117 50 9426
124 228 5012
486 383 1787
365 331 6883
171 487 6955
55 477 1228
419 110 8307
250 288 3367
85 236 8211
253 318 3749
460 169 1037
321 34 3204
206 365 9365
54 233 5328
411 160 3999
272 320 343
456 280 5600
49 81 6993
274 422 347
420 362 457
43 415 5258
214 219 8879
99 485 9345
193 461 4681
30 42 991
120 64 2823
487 166 1357
273 189 3420
249 374 9632
420 465 3005
178 354 4504
417 21 5358
127 342 6854
277 404 7603
282 410 6850
410 96 248
29 9 8737
387 154 3866
139 140 2140
97 390 9693
325 191 24
455 149 7676
386 423 7440
10 484 8497
185 252 4713
198 83 733
287 253 4835
483 471 5682
117 348 5693
156 414 3467
91 428 7046
151 66 3776
373 350 4669
324 200 7921
240 333 7261
333 498 3252
479 151 1574
40 221 7418
188 453 1345
107 328 2442
403 339 5114
278 60 4123
390 316 2473
425 363 2773
58 83 8421
405 461 4296
437 376 2614
479 142 3458
355 454 2045
276 387 3020
44 270 2271
160 225 3699
134 71 7842
109 205 6661
280 268 3289
174 193 5763
377 262 9326
88 66 2319
81 76 6716
37 64 6203
493 66 6179
299 460 7086
151 323 1319
336 476 6977
331 92 860
302 236 5057
127 239 8919
490 147 6759
208 303 328
201 92 6756
363 386 1905
298 371 4779
39 318 322
173 240 703
368 303 5824
43 391 3891
103 457 9349
38 308 9098
120 162 2618
142 240 5524
188 264 6774
303 17 4379
16 161 7974
374 336 6032
267 320 2421
114 473 4332
319 397 1587
371 286 6264
485 300 1564
154 176 656
475 422 4079
54 389 5036
128 96 1462
26 280 6327
422 416 6439
68 346 8575
196 284 7150
194 285 4928
148 68 1405
308 89 8515
234 77 5682
38 473 7215
292 337 3999
382 495 8989
116 33 4175
104 295 7772
260 132 1505
